time,label
10.46875,Gesture
10.5,Gesture
10.53125,Gesture
10.5625,Gesture
10.59375,Gesture
10.625,Gesture
10.65625,Gesture
10.6875,Gesture
10.71875,Gesture
10.75,Gesture
10.78125,Gesture
10.8125,Gesture
10.84375,Gesture
10.875,Gesture
10.90625,Gesture
10.9375,Gesture
10.96875,Gesture
11.0,Gesture
11.03125,Gesture
11.0625,Gesture
11.09375,Gesture
11.125,Gesture
11.15625,Gesture
11.1875,Gesture
11.21875,Gesture
11.25,Gesture
11.28125,Gesture
11.3125,Gesture
11.34375,Gesture
11.375,Gesture
11.40625,NoGesture
11.4375,NoGesture
11.46875,NoGesture
11.5,NoGesture
11.53125,NoGesture
11.5625,NoGesture
11.59375,NoGesture
11.625,NoGesture
11.65625,NoGesture
11.6875,NoGesture
11.71875,NoGesture
11.75,NoGesture
11.78125,NoGesture
11.8125,NoGesture
11.84375,NoGesture
11.875,NoGesture
11.90625,NoGesture
11.9375,NoGesture
11.96875,NoGesture
12.0,NoGesture
12.03125,NoGesture
12.0625,NoGesture
12.09375,NoGesture
12.125,NoGesture
12.15625,NoGesture
12.1875,NoGesture
12.21875,NoGesture
12.25,NoGesture
12.28125,NoGesture
12.3125,NoGesture
12.34375,NoGesture
12.375,NoGesture
12.40625,NoGesture
12.4375,NoGesture
12.46875,NoGesture
12.5,NoGesture
12.53125,NoGesture
12.5625,NoGesture
12.59375,NoGesture
12.625,NoGesture
12.65625,NoGesture
12.6875,NoGesture
12.71875,NoGesture
12.75,NoGesture
12.78125,NoGesture
12.8125,NoGesture
12.84375,NoGesture
12.875,NoGesture
12.90625,NoGesture
12.9375,NoGesture
12.96875,NoGesture
13.0,NoGesture
13.03125,NoGesture
13.0625,NoGesture
13.09375,NoGesture
13.125,NoGesture
13.15625,NoGesture
13.1875,NoGesture
13.21875,NoGesture
13.25,NoGesture
13.28125,NoGesture
13.3125,NoGesture
13.34375,NoGesture
13.375,NoGesture
13.40625,NoGesture
13.4375,NoGesture
13.46875,NoGesture
13.5,NoGesture
13.53125,NoGesture
13.5625,NoGesture
13.59375,NoGesture
13.625,NoGesture
13.65625,NoGesture
13.6875,NoGesture
13.71875,NoGesture
13.75,NoGesture
13.78125,NoGesture
13.8125,NoGesture
13.84375,NoGesture
13.875,NoGesture
13.90625,NoGesture
13.9375,NoGesture
13.96875,NoGesture
14.0,NoGesture
14.03125,NoGesture
14.0625,NoGesture
14.09375,NoGesture
14.125,NoGesture
14.15625,NoGesture
14.1875,NoGesture
14.21875,NoGesture
14.25,NoGesture
14.28125,NoGesture
14.3125,NoGesture
14.34375,NoGesture
14.375,NoGesture
14.40625,NoGesture
14.4375,NoGesture
14.46875,NoGesture
14.5,NoGesture
14.53125,NoGesture
14.5625,NoGesture
14.59375,NoGesture
14.625,NoGesture
14.65625,NoGesture
14.6875,NoGesture
14.71875,NoGesture
14.75,NoGesture
14.78125,NoGesture
14.8125,NoGesture
14.84375,NoGesture
14.875,NoGesture
14.90625,NoGesture
14.9375,NoGesture
14.96875,NoGesture
15.0,NoGesture
15.03125,NoGesture
15.0625,NoGesture
15.09375,NoGesture
15.125,NoGesture
15.15625,NoGesture
15.1875,NoGesture
15.21875,NoGesture
15.25,NoGesture
15.28125,NoGesture
15.3125,NoGesture
15.34375,NoGesture
15.375,NoGesture
15.40625,NoGesture
15.4375,NoGesture
15.46875,NoGesture
15.5,NoGesture
15.53125,NoGesture
15.5625,NoGesture
15.59375,NoGesture
15.625,NoGesture
15.65625,NoGesture
15.6875,NoGesture
15.71875,NoGesture
15.75,NoGesture
15.78125,NoGesture
15.8125,NoGesture
15.84375,NoGesture
15.875,NoGesture
15.90625,NoGesture
15.9375,NoGesture
15.96875,NoGesture
16.0,NoGesture
16.03125,NoGesture
16.0625,NoGesture
16.09375,NoGesture
16.125,NoGesture
16.15625,NoGesture
16.1875,NoGesture
16.21875,NoGesture
16.25,NoGesture
16.28125,NoGesture
16.3125,NoGesture
16.34375,NoGesture
16.375,NoGesture
16.40625,NoGesture
16.4375,NoGesture
16.46875,NoGesture
16.5,NoGesture
16.53125,NoGesture
16.5625,NoGesture
16.59375,NoGesture
16.625,NoGesture
16.65625,NoGesture
16.6875,NoGesture
16.71875,NoGesture
16.75,NoGesture
16.78125,NoGesture
16.8125,Gesture
16.84375,Gesture
16.875,Gesture
16.90625,Gesture
16.9375,Gesture
16.96875,Gesture
17.0,Gesture
17.03125,Gesture
17.0625,Gesture
17.09375,Gesture
17.125,Gesture
17.15625,Gesture
17.1875,Gesture
17.21875,Gesture
17.25,Gesture
17.28125,Gesture
17.3125,Gesture
17.34375,Gesture
17.375,Gesture
17.40625,Gesture
17.4375,Gesture
17.46875,Gesture
17.5,Gesture
17.53125,Gesture
17.5625,Gesture
17.59375,Gesture
17.625,Gesture
17.65625,Gesture
17.6875,Gesture
17.71875,Gesture
17.75,Gesture
17.78125,Gesture
17.8125,Gesture
17.84375,Gesture
17.875,Gesture
17.90625,Gesture
17.9375,Gesture
17.96875,Gesture
18.0,Gesture
18.03125,Gesture
18.0625,Gesture
18.09375,Gesture
18.125,Gesture
18.15625,Gesture
18.1875,Gesture
18.21875,Gesture
18.25,Gesture
18.28125,Gesture
18.3125,Gesture
18.34375,Gesture
18.375,Gesture
18.40625,Gesture
18.4375,Gesture
18.46875,Gesture
18.5,Gesture
18.53125,Gesture
18.5625,Gesture
18.59375,Gesture
18.625,Gesture
18.65625,Gesture
18.6875,Gesture
18.71875,Gesture
18.75,Gesture
18.78125,Gesture
18.8125,Gesture
18.84375,Gesture
18.875,Gesture
18.90625,Gesture
18.9375,Gesture
18.96875,Gesture
19.0,Gesture
19.03125,Gesture
19.0625,Gesture
19.09375,Gesture
19.125,Gesture
19.15625,Gesture
19.1875,Gesture
19.21875,Gesture
19.25,Gesture
19.28125,Gesture
19.3125,Gesture
19.34375,Gesture
19.375,Gesture
19.40625,Gesture
19.4375,Gesture
19.46875,Gesture
19.5,Gesture
19.53125,Gesture
19.5625,Gesture
19.59375,Gesture
19.625,Gesture
19.65625,Gesture
19.6875,Gesture
19.71875,Gesture
19.75,Gesture
19.78125,Gesture
19.8125,Gesture
19.84375,Gesture
19.875,NoGesture
19.90625,Gesture
19.9375,Gesture
19.96875,Gesture
20.0,Gesture
20.03125,Gesture
20.0625,Gesture
20.09375,Gesture
20.125,Gesture
20.15625,Gesture
20.1875,Gesture
20.21875,Gesture
20.25,Gesture
20.28125,Gesture
20.3125,Gesture
20.34375,Gesture
20.375,Gesture
20.40625,Gesture
20.4375,Gesture
20.46875,Gesture
20.5,Gesture
20.53125,Gesture
20.5625,Gesture
20.59375,Gesture
20.625,Gesture
20.65625,Gesture
20.6875,Gesture
20.71875,Gesture
20.78125,Gesture
20.8125,Gesture
20.84375,Gesture
20.875,Gesture
20.90625,Gesture
20.9375,Gesture
20.96875,Gesture
21.0,Gesture
21.03125,Gesture
21.0625,Gesture
21.09375,Gesture
21.125,Gesture
21.15625,Gesture
21.1875,Gesture
21.21875,Gesture
21.25,Gesture
21.28125,Gesture
21.3125,Gesture
21.34375,Gesture
21.375,Gesture
21.40625,Gesture
21.4375,Gesture
21.46875,Gesture
21.5,NoGesture
21.53125,NoGesture
21.5625,NoGesture
21.59375,NoGesture
21.625,NoGesture
21.65625,NoGesture
21.6875,NoGesture
21.71875,NoGesture
21.75,NoGesture
21.78125,NoGesture
21.8125,NoGesture
21.84375,NoGesture
21.875,NoGesture
21.90625,NoGesture
21.9375,NoGesture
21.96875,NoGesture
