time,label
9.59375,NoGesture
9.625,NoGesture
9.65625,NoGesture
9.6875,NoGesture
9.71875,NoGesture
9.75,NoGesture
9.78125,NoGesture
9.8125,NoGesture
9.84375,NoGesture
9.875,NoGesture
9.90625,NoGesture
9.9375,NoGesture
9.96875,NoGesture
10.0,NoGesture
10.03125,NoGesture
10.0625,NoGesture
10.09375,NoGesture
10.125,NoGesture
10.15625,NoGesture
10.1875,NoGesture
10.21875,NoGesture
10.25,NoGesture
10.28125,NoGesture
10.3125,NoGesture
10.34375,NoGesture
10.375,NoGesture
10.40625,NoGesture
10.4375,NoGesture
10.46875,NoGesture
10.5,NoGesture
10.53125,NoGesture
10.5625,NoGesture
10.59375,NoGesture
10.625,NoGesture
10.65625,NoGesture
10.6875,NoGesture
10.71875,NoGesture
10.75,NoGesture
10.78125,NoGesture
10.8125,NoGesture
10.84375,NoGesture
10.875,NoGesture
10.90625,NoGesture
10.9375,NoGesture
10.96875,NoGesture
11.0,NoGesture
11.03125,NoGesture
11.0625,NoGesture
11.09375,NoGesture
11.125,NoGesture
11.15625,NoGesture
11.1875,NoGesture
11.21875,NoGesture
11.25,NoGesture
11.28125,NoGesture
11.3125,NoGesture
11.34375,NoGesture
11.375,NoGesture
11.40625,NoGesture
11.4375,NoGesture
11.46875,NoGesture
11.5,NoGesture
11.53125,NoGesture
11.5625,NoGesture
11.59375,NoGesture
11.625,NoGesture
11.65625,NoGesture
11.6875,NoGesture
11.71875,NoGesture
11.75,NoGesture
11.78125,NoGesture
11.8125,NoGesture
11.84375,NoGesture
11.875,NoGesture
11.90625,NoGesture
11.9375,NoGesture
11.96875,NoGesture
12.0,NoGesture
12.03125,NoGesture
12.0625,NoGesture
12.09375,NoGesture
12.125,NoGesture
12.15625,NoGesture
12.1875,NoGesture
12.21875,NoGesture
12.25,NoGesture
12.28125,NoGesture
12.3125,NoGesture
12.34375,NoGesture
12.375,NoGesture
12.40625,NoGesture
12.4375,NoGesture
12.46875,NoGesture
12.5,NoGesture
12.53125,NoGesture
12.5625,NoGesture
12.59375,NoGesture
12.625,NoGesture
12.65625,NoGesture
12.6875,NoGesture
12.71875,NoGesture
12.75,NoGesture
12.78125,NoGesture
12.8125,NoGesture
12.84375,NoGesture
12.875,NoGesture
12.90625,NoGesture
12.9375,NoGesture
12.96875,NoGesture
13.0,NoGesture
13.03125,NoGesture
13.0625,NoGesture
13.09375,NoGesture
13.125,NoGesture
13.15625,NoGesture
13.1875,NoGesture
13.21875,NoGesture
13.25,NoGesture
13.28125,NoGesture
13.3125,NoGesture
13.34375,NoGesture
13.375,NoGesture
13.40625,NoGesture
13.4375,NoGesture
13.46875,NoGesture
13.5,NoGesture
13.53125,NoGesture
13.5625,NoGesture
13.59375,NoGesture
13.625,NoGesture
13.65625,NoGesture
13.6875,NoGesture
13.71875,NoGesture
13.75,NoGesture
13.78125,NoGesture
13.8125,NoGesture
13.84375,NoGesture
13.875,NoGesture
13.90625,NoGesture
13.9375,NoGesture
13.96875,NoGesture
14.0,NoGesture
14.03125,NoGesture
14.0625,NoGesture
14.09375,NoGesture
14.125,NoGesture
14.15625,NoGesture
14.1875,NoGesture
14.21875,NoGesture
14.25,NoGesture
14.28125,NoGesture
14.3125,NoGesture
14.34375,NoGesture
14.375,NoGesture
14.40625,NoGesture
14.4375,NoGesture
14.46875,NoGesture
14.5,NoGesture
14.53125,NoGesture
14.5625,NoGesture
14.59375,NoGesture
14.625,NoGesture
14.65625,NoGesture
14.6875,NoGesture
14.71875,NoGesture
14.75,NoGesture
14.78125,NoGesture
14.8125,NoGesture
14.84375,NoGesture
14.875,NoGesture
14.90625,NoGesture
14.9375,NoGesture
14.96875,NoGesture
15.0,NoGesture
15.03125,NoGesture
15.0625,NoGesture
15.09375,NoGesture
15.125,NoGesture
15.15625,NoGesture
15.1875,NoGesture
15.21875,NoGesture
15.25,NoGesture
15.28125,NoGesture
15.3125,NoGesture
15.34375,NoGesture
15.375,NoGesture
15.40625,NoGesture
15.4375,NoGesture
15.46875,NoGesture
15.5,NoGesture
15.53125,NoGesture
15.5625,NoGesture
15.59375,NoGesture
15.625,NoGesture
15.65625,NoGesture
15.6875,NoGesture
15.71875,NoGesture
15.75,NoGesture
15.78125,NoGesture
15.8125,NoGesture
15.84375,NoGesture
15.875,NoGesture
15.90625,NoGesture
15.9375,NoGesture
15.96875,NoGesture
16.0,NoGesture
16.03125,NoGesture
16.0625,NoGesture
16.09375,NoGesture
16.125,NoGesture
16.15625,NoGesture
16.1875,NoGesture
16.21875,NoGesture
16.25,NoGesture
16.28125,NoGesture
16.3125,NoGesture
16.34375,NoGesture
16.375,NoGesture
16.40625,NoGesture
16.4375,NoGesture
16.46875,NoGesture
16.5,NoGesture
16.53125,NoGesture
16.5625,NoGesture
16.59375,NoGesture
16.625,NoGesture
16.65625,NoGesture
16.6875,NoGesture
16.71875,NoGesture
16.75,NoGesture
16.78125,NoGesture
16.8125,NoGesture
16.84375,NoGesture
16.875,NoGesture
16.90625,NoGesture
16.9375,NoGesture
16.96875,NoGesture
17.0,NoGesture
17.03125,NoGesture
17.0625,NoGesture
17.09375,NoGesture
17.125,NoGesture
17.15625,NoGesture
17.1875,NoGesture
17.21875,NoGesture
17.25,NoGesture
17.28125,NoGesture
17.3125,NoGesture
17.34375,NoGesture
17.375,NoGesture
17.40625,NoGesture
17.4375,NoGesture
17.46875,NoGesture
17.5,NoGesture
17.53125,NoGesture
17.5625,NoGesture
17.59375,NoGesture
17.625,NoGesture
17.65625,NoGesture
17.6875,NoGesture
17.71875,NoGesture
17.75,NoGesture
17.78125,NoGesture
17.8125,NoGesture
17.84375,NoGesture
17.875,NoGesture
17.90625,NoGesture
17.9375,NoGesture
17.96875,NoGesture
18.0,NoGesture
18.03125,NoGesture
18.0625,NoGesture
18.09375,NoGesture
18.125,NoGesture
18.15625,NoGesture
18.1875,NoGesture
18.21875,NoGesture
18.25,NoGesture
18.28125,NoGesture
18.3125,NoGesture
18.34375,NoGesture
18.375,NoGesture
18.40625,NoGesture
18.4375,NoGesture
18.46875,NoGesture
18.5,NoGesture
18.53125,NoGesture
18.5625,NoGesture
18.59375,NoGesture
18.625,NoGesture
18.65625,NoGesture
18.6875,NoGesture
18.71875,NoGesture
18.75,NoGesture
18.78125,NoGesture
18.8125,NoGesture
18.84375,NoGesture
18.875,NoGesture
18.90625,NoGesture
18.9375,NoGesture
18.96875,NoGesture
19.0,NoGesture
19.03125,NoGesture
19.0625,NoGesture
19.09375,NoGesture
19.125,NoGesture
19.15625,NoGesture
19.1875,NoGesture
19.21875,NoGesture
19.25,NoGesture
19.28125,NoGesture
19.3125,NoGesture
19.34375,NoGesture
19.375,NoGesture
19.40625,NoGesture
19.4375,NoGesture
19.46875,NoGesture
19.5,NoGesture
19.53125,NoGesture
19.5625,NoGesture
19.59375,NoGesture
19.625,NoGesture
19.65625,NoGesture
19.6875,NoGesture
19.71875,NoGesture
19.75,NoGesture
19.78125,NoGesture
19.8125,NoGesture
19.84375,NoGesture
19.875,NoGesture
19.90625,NoGesture
19.9375,NoGesture
19.96875,NoGesture
20.0,NoGesture
20.03125,NoGesture
20.0625,NoGesture
20.09375,NoGesture
20.125,NoGesture
20.15625,NoGesture
20.1875,NoGesture
20.21875,NoGesture
20.25,NoGesture
20.28125,NoGesture
20.3125,NoGesture
20.34375,NoGesture
20.375,NoGesture
20.40625,NoGesture
20.4375,NoGesture
20.46875,NoGesture
20.5,NoGesture
20.53125,NoGesture
20.5625,NoGesture
20.59375,NoGesture
20.625,NoGesture
20.65625,NoGesture
20.6875,NoGesture
20.71875,NoGesture
20.75,NoGesture
20.78125,NoGesture
20.8125,NoGesture
20.84375,NoGesture
20.875,NoGesture
20.90625,NoGesture
20.9375,NoGesture
20.96875,NoGesture
21.0,NoGesture
21.03125,NoGesture
21.0625,NoGesture
21.09375,NoGesture
21.125,NoGesture
21.15625,NoGesture
21.1875,NoGesture
21.21875,NoGesture
21.25,NoGesture
21.28125,NoGesture
21.3125,NoGesture
21.34375,NoGesture
21.375,NoGesture
21.40625,NoGesture
21.4375,NoGesture
21.46875,NoGesture
21.5,NoGesture
21.53125,NoGesture
21.5625,NoGesture
21.59375,NoGesture
21.625,NoGesture
21.65625,NoGesture
21.6875,NoGesture
21.71875,NoGesture
21.75,NoGesture
21.78125,NoGesture
21.8125,NoGesture
21.84375,NoGesture
21.875,NoGesture
21.90625,NoGesture
21.9375,NoGesture
21.96875,NoGesture
22.0,NoGesture
22.03125,NoGesture
22.0625,NoGesture
22.09375,NoGesture
22.125,NoGesture
22.15625,NoGesture
22.1875,NoGesture
22.21875,NoGesture
22.25,NoGesture
22.28125,NoGesture
22.3125,NoGesture
22.34375,NoGesture
22.375,NoGesture
22.40625,NoGesture
22.4375,NoGesture
22.46875,NoGesture
22.5,NoGesture
22.53125,NoGesture
22.5625,NoGesture
22.59375,NoGesture
22.625,NoGesture
22.65625,NoGesture
22.6875,NoGesture
22.71875,NoGesture
22.75,NoGesture
22.78125,NoGesture
22.8125,NoGesture
22.84375,NoGesture
22.875,NoGesture
22.90625,NoGesture
22.9375,NoGesture
22.96875,NoGesture
23.0,NoGesture
23.03125,NoGesture
23.0625,NoGesture
23.09375,NoGesture
23.125,NoGesture
23.15625,NoGesture
23.1875,NoGesture
23.21875,NoGesture
23.25,NoGesture
23.28125,NoGesture
23.3125,NoGesture
23.34375,NoGesture
23.375,NoGesture
23.40625,NoGesture
23.4375,NoGesture
23.46875,NoGesture
23.5,NoGesture
23.53125,NoGesture
23.5625,NoGesture
23.59375,NoGesture
23.625,NoGesture
23.65625,NoGesture
23.6875,NoGesture
23.71875,NoGesture
23.75,NoGesture
23.78125,NoGesture
23.8125,NoGesture
23.84375,NoGesture
23.875,NoGesture
23.90625,NoGesture
23.9375,NoGesture
23.96875,NoGesture
24.0,NoGesture
24.03125,NoGesture
24.0625,NoGesture
24.09375,NoGesture
24.125,NoGesture
24.15625,NoGesture
24.1875,NoGesture
24.21875,NoGesture
24.25,NoGesture
24.28125,NoGesture
24.3125,NoGesture
24.34375,NoGesture
24.375,NoGesture
24.40625,NoGesture
24.4375,NoGesture
24.46875,NoGesture
24.5,NoGesture
24.53125,NoGesture
24.5625,NoGesture
24.59375,NoGesture
24.625,NoGesture
24.65625,NoGesture
24.6875,NoGesture
24.71875,NoGesture
24.75,NoGesture
24.78125,NoGesture
24.8125,NoGesture
24.84375,NoGesture
24.875,NoGesture
24.90625,NoGesture
24.9375,NoGesture
24.96875,NoGesture
25.0,NoGesture
25.03125,NoGesture
25.0625,NoGesture
25.09375,NoGesture
25.125,NoGesture
25.15625,NoGesture
25.1875,NoGesture
25.21875,NoGesture
25.25,NoGesture
25.28125,NoGesture
25.3125,NoGesture
25.34375,NoGesture
25.375,NoGesture
25.40625,NoGesture
25.4375,NoGesture
25.46875,NoGesture
25.5,NoGesture
25.53125,NoGesture
25.5625,NoGesture
25.59375,NoGesture
25.625,NoGesture
25.65625,NoGesture
25.6875,NoGesture
25.71875,NoGesture
25.75,NoGesture
25.78125,NoGesture
25.8125,NoGesture
25.84375,NoGesture
25.875,NoGesture
25.90625,NoGesture
25.9375,NoGesture
25.96875,NoGesture
26.0,NoGesture
26.03125,NoGesture
26.0625,NoGesture
26.09375,NoGesture
26.125,NoGesture
26.15625,NoGesture
26.1875,NoGesture
26.21875,NoGesture
26.25,NoGesture
26.28125,NoGesture
26.3125,NoGesture
26.34375,NoGesture
26.375,NoGesture
26.40625,NoGesture
26.4375,NoGesture
26.46875,NoGesture
26.5,NoGesture
26.53125,NoGesture
26.5625,NoGesture
26.59375,NoGesture
26.625,NoGesture
26.65625,NoGesture
26.6875,NoGesture
26.71875,NoGesture
26.75,NoGesture
26.78125,NoGesture
26.8125,NoGesture
26.84375,NoGesture
26.875,NoGesture
26.90625,NoGesture
26.9375,NoGesture
26.96875,NoGesture
27.0,NoGesture
27.03125,NoGesture
27.0625,NoGesture
27.09375,NoGesture
27.125,NoGesture
27.15625,NoGesture
27.1875,NoGesture
27.21875,NoGesture
27.25,NoGesture
27.28125,NoGesture
27.3125,NoGesture
27.34375,NoGesture
27.375,NoGesture
27.40625,NoGesture
27.4375,NoGesture
27.46875,NoGesture
27.5,NoGesture
27.53125,NoGesture
27.5625,NoGesture
27.59375,NoGesture
27.625,NoGesture
27.65625,NoGesture
27.6875,NoGesture
27.71875,NoGesture
27.75,NoGesture
27.78125,NoGesture
27.8125,NoGesture
27.84375,NoGesture
27.875,NoGesture
27.90625,NoGesture
27.9375,NoGesture
27.96875,NoGesture
28.0,NoGesture
28.03125,NoGesture
28.0625,NoGesture
28.09375,NoGesture
28.125,NoGesture
28.15625,NoGesture
28.1875,NoGesture
28.21875,NoGesture
28.25,NoGesture
28.28125,NoGesture
28.3125,NoGesture
28.34375,NoGesture
28.375,NoGesture
28.40625,NoGesture
28.4375,NoGesture
28.46875,NoGesture
28.5,NoGesture
28.53125,NoGesture
28.5625,NoGesture
28.59375,NoGesture
28.625,NoGesture
28.65625,NoGesture
28.6875,NoGesture
28.71875,NoGesture
28.75,NoGesture
28.78125,NoGesture
28.8125,NoGesture
28.84375,NoGesture
28.875,NoGesture
28.90625,NoGesture
28.9375,NoGesture
28.96875,NoGesture
29.0,NoGesture
29.03125,NoGesture
29.0625,NoGesture
29.09375,NoGesture
29.125,NoGesture
29.15625,NoGesture
29.1875,NoGesture
29.21875,NoGesture
29.25,NoGesture
29.28125,NoGesture
29.3125,NoGesture
29.34375,NoGesture
29.375,NoGesture
29.40625,NoGesture
29.4375,NoGesture
29.46875,NoGesture
29.5,NoGesture
29.53125,NoGesture
29.5625,NoGesture
29.59375,NoGesture
29.625,NoGesture
29.65625,NoGesture
29.6875,NoGesture
29.71875,NoGesture
29.75,NoGesture
29.78125,NoGesture
29.8125,NoGesture
29.84375,NoGesture
29.875,NoGesture
29.90625,NoGesture
29.9375,NoGesture
29.96875,NoGesture
30.0,NoGesture
30.03125,NoGesture
30.0625,NoGesture
30.09375,NoGesture
30.125,NoGesture
30.15625,NoGesture
30.1875,NoGesture
30.21875,NoGesture
30.25,NoGesture
30.28125,NoGesture
30.3125,NoGesture
30.34375,NoGesture
30.375,NoGesture
30.40625,NoGesture
30.4375,NoGesture
30.46875,NoGesture
30.5,NoGesture
30.53125,NoGesture
30.5625,NoGesture
30.59375,NoGesture
30.625,NoGesture
30.65625,NoGesture
30.6875,NoGesture
30.71875,NoGesture
30.75,NoGesture
30.78125,NoGesture
30.8125,NoGesture
30.84375,NoGesture
30.875,NoGesture
30.90625,NoGesture
30.9375,NoGesture
30.96875,NoGesture
31.0,NoGesture
31.03125,NoGesture
31.0625,NoGesture
31.09375,NoGesture
31.125,NoGesture
31.15625,NoGesture
31.1875,NoGesture
31.21875,NoGesture
31.25,NoGesture
31.28125,NoGesture
31.3125,NoGesture
31.34375,NoGesture
31.375,NoGesture
31.40625,NoGesture
31.4375,NoGesture
31.46875,NoGesture
31.5,NoGesture
31.53125,NoGesture
31.5625,NoGesture
31.59375,NoGesture
31.625,NoGesture
31.65625,NoGesture
31.6875,NoGesture
31.71875,NoGesture
31.75,NoGesture
31.78125,NoGesture
31.8125,NoGesture
31.84375,NoGesture
31.875,NoGesture
31.90625,NoGesture
31.9375,NoGesture
31.96875,NoGesture
32.0,NoGesture
32.03125,NoGesture
32.0625,NoGesture
32.09375,NoGesture
32.125,NoGesture
32.15625,NoGesture
32.1875,NoGesture
32.21875,NoGesture
32.25,NoGesture
32.28125,NoGesture
32.3125,NoGesture
32.34375,NoGesture
32.375,NoGesture
32.40625,NoGesture
32.4375,NoGesture
32.46875,NoGesture
32.5,NoGesture
32.53125,NoGesture
32.5625,NoGesture
32.59375,NoGesture
32.625,NoGesture
32.65625,NoGesture
32.6875,NoGesture
32.71875,NoGesture
32.75,NoGesture
32.78125,NoGesture
32.8125,NoGesture
32.84375,NoGesture
32.875,NoGesture
32.90625,NoGesture
32.9375,NoGesture
32.96875,NoGesture
33.0,NoGesture
33.03125,NoGesture
33.0625,NoGesture
33.09375,NoGesture
33.125,NoGesture
33.15625,NoGesture
33.1875,NoGesture
33.21875,NoGesture
33.25,NoGesture
33.28125,NoGesture
33.3125,NoGesture
33.34375,NoGesture
33.375,NoGesture
33.40625,NoGesture
33.4375,NoGesture
33.46875,NoGesture
33.5,NoGesture
33.53125,NoGesture
33.5625,NoGesture
33.59375,NoGesture
33.625,NoGesture
33.65625,NoGesture
33.6875,NoGesture
33.71875,NoGesture
33.75,NoGesture
33.78125,NoGesture
33.8125,NoGesture
33.84375,NoGesture
33.875,NoGesture
33.90625,NoGesture
33.9375,NoGesture
33.96875,NoGesture
34.0,NoGesture
34.03125,NoGesture
34.0625,NoGesture
34.09375,NoGesture
34.125,NoGesture
34.15625,NoGesture
34.1875,NoGesture
34.21875,NoGesture
34.25,NoGesture
34.28125,NoGesture
34.3125,NoGesture
34.34375,NoGesture
34.375,NoGesture
34.40625,NoGesture
34.4375,NoGesture
34.46875,NoGesture
34.5,NoGesture
34.53125,NoGesture
34.5625,NoGesture
34.59375,NoGesture
34.625,NoGesture
34.65625,NoGesture
34.6875,NoGesture
34.71875,NoGesture
34.75,NoGesture
34.78125,NoGesture
34.8125,NoGesture
34.84375,NoGesture
34.875,NoGesture
34.90625,NoGesture
34.9375,NoGesture
34.96875,NoGesture
35.0,NoGesture
35.03125,NoGesture
35.0625,NoGesture
35.09375,NoGesture
35.125,NoGesture
35.15625,NoGesture
35.1875,NoGesture
35.21875,NoGesture
35.25,NoGesture
35.28125,NoGesture
35.3125,NoGesture
35.34375,NoGesture
35.375,NoGesture
35.40625,NoGesture
35.4375,NoGesture
35.46875,NoGesture
35.5,NoGesture
35.53125,NoGesture
35.5625,NoGesture
35.59375,NoGesture
35.625,NoGesture
35.65625,NoGesture
35.6875,NoGesture
35.71875,NoGesture
35.75,NoGesture
35.78125,NoGesture
35.8125,NoGesture
35.84375,NoGesture
35.875,NoGesture
35.90625,NoGesture
35.9375,NoGesture
35.96875,NoGesture
36.0,NoGesture
36.03125,NoGesture
36.0625,NoGesture
36.09375,NoGesture
36.125,NoGesture
36.15625,NoGesture
36.1875,NoGesture
36.21875,NoGesture
36.25,NoGesture
36.28125,NoGesture
36.3125,NoGesture
36.34375,NoGesture
36.375,NoGesture
36.40625,NoGesture
36.4375,NoGesture
36.46875,NoGesture
36.5,NoGesture
36.53125,NoGesture
36.5625,NoGesture
36.59375,NoGesture
36.625,NoGesture
36.65625,NoGesture
36.6875,NoGesture
36.71875,NoGesture
36.75,NoGesture
36.78125,NoGesture
36.8125,NoGesture
36.84375,NoGesture
36.875,NoGesture
36.90625,NoGesture
36.9375,NoGesture
36.96875,NoGesture
37.0,NoGesture
37.03125,NoGesture
37.0625,NoGesture
37.09375,NoGesture
37.125,NoGesture
37.15625,NoGesture
37.1875,NoGesture
37.21875,NoGesture
37.25,NoGesture
37.28125,NoGesture
37.3125,NoGesture
37.34375,NoGesture
37.375,NoGesture
37.40625,NoGesture
37.4375,NoGesture
37.46875,NoGesture
37.5,NoGesture
37.53125,NoGesture
37.5625,NoGesture
37.59375,NoGesture
37.625,NoGesture
37.65625,NoGesture
37.6875,NoGesture
37.71875,NoGesture
37.75,NoGesture
37.78125,NoGesture
37.8125,NoGesture
37.84375,NoGesture
37.875,NoGesture
37.90625,NoGesture
37.9375,NoGesture
37.96875,NoGesture
38.0,NoGesture
38.03125,NoGesture
38.0625,NoGesture
38.09375,NoGesture
38.125,NoGesture
38.15625,NoGesture
38.1875,NoGesture
38.21875,NoGesture
38.25,NoGesture
38.28125,NoGesture
38.3125,NoGesture
38.34375,NoGesture
38.375,NoGesture
38.40625,NoGesture
38.4375,NoGesture
38.46875,NoGesture
38.5,NoGesture
38.53125,NoGesture
38.5625,NoGesture
38.59375,NoGesture
38.625,NoGesture
38.65625,NoGesture
38.6875,NoGesture
38.71875,NoGesture
38.75,NoGesture
38.78125,NoGesture
38.8125,NoGesture
38.84375,NoGesture
38.875,NoGesture
38.90625,NoGesture
38.9375,NoGesture
38.96875,NoGesture
39.0,NoGesture
39.03125,NoGesture
39.0625,NoGesture
39.09375,NoGesture
39.125,NoGesture
39.15625,NoGesture
39.1875,NoGesture
39.21875,NoGesture
39.25,NoGesture
39.28125,NoGesture
39.3125,NoGesture
39.34375,NoGesture
39.375,NoGesture
39.40625,NoGesture
39.4375,NoGesture
39.46875,NoGesture
39.5,NoGesture
39.53125,NoGesture
39.5625,NoGesture
39.59375,NoGesture
39.625,NoGesture
39.65625,NoGesture
39.6875,NoGesture
39.71875,NoGesture
39.75,NoGesture
39.78125,NoGesture
39.8125,NoGesture
39.84375,NoGesture
39.875,NoGesture
39.90625,NoGesture
39.9375,NoGesture
39.96875,NoGesture
40.0,NoGesture
40.03125,NoGesture
40.0625,NoGesture
40.09375,NoGesture
40.125,NoGesture
40.15625,NoGesture
40.1875,NoGesture
40.21875,NoGesture
40.25,NoGesture
40.28125,NoGesture
40.3125,NoGesture
40.34375,NoGesture
40.375,NoGesture
40.40625,NoGesture
40.4375,NoGesture
40.46875,NoGesture
40.5,NoGesture
40.53125,NoGesture
40.5625,NoGesture
40.59375,NoGesture
40.625,NoGesture
40.65625,NoGesture
40.6875,NoGesture
40.71875,NoGesture
40.75,NoGesture
40.78125,NoGesture
40.8125,NoGesture
40.84375,NoGesture
40.875,NoGesture
40.90625,NoGesture
40.9375,NoGesture
40.96875,NoGesture
41.0,NoGesture
41.03125,NoGesture
41.0625,NoGesture
41.09375,NoGesture
41.125,NoGesture
41.15625,NoGesture
41.1875,NoGesture
41.21875,NoGesture
41.25,NoGesture
41.28125,NoGesture
41.3125,NoGesture
