time,label
10.125,Gesture
10.15625,Gesture
10.1875,Gesture
10.21875,Gesture
10.25,Gesture
10.28125,Gesture
10.3125,Gesture
10.34375,Gesture
10.375,Gesture
10.40625,Gesture
10.4375,Gesture
10.46875,Gesture
10.5,Gesture
10.53125,Gesture
10.5625,Gesture
10.59375,Gesture
10.625,Gesture
10.65625,Gesture
10.6875,Gesture
10.71875,Gesture
10.75,Gesture
10.78125,Gesture
10.8125,Gesture
10.84375,Gesture
10.875,Gesture
10.90625,Gesture
10.9375,Gesture
10.96875,Gesture
11.0,Gesture
11.03125,Gesture
11.0625,Gesture
11.09375,Gesture
11.125,Gesture
11.15625,Gesture
11.1875,Gesture
11.21875,Gesture
11.25,Gesture
11.28125,Gesture
11.3125,Gesture
11.34375,Gesture
11.375,Gesture
11.40625,Gesture
11.4375,Gesture
11.46875,Gesture
11.5,Gesture
11.53125,Gesture
11.5625,Gesture
11.59375,Gesture
11.625,Gesture
11.65625,Gesture
11.6875,Gesture
11.71875,Gesture
11.75,Gesture
11.78125,Gesture
11.8125,Gesture
11.84375,Gesture
11.875,Gesture
11.90625,Gesture
11.9375,Gesture
11.96875,Gesture
12.0,Gesture
12.03125,Gesture
12.0625,Gesture
12.09375,Gesture
12.125,Gesture
12.15625,Gesture
12.1875,Gesture
12.21875,Gesture
12.25,Gesture
12.28125,Gesture
12.3125,Gesture
12.34375,Gesture
12.375,Gesture
12.40625,Gesture
12.4375,Gesture
12.46875,Gesture
12.5,Gesture
12.53125,Gesture
12.5625,Gesture
12.59375,Gesture
12.625,Gesture
12.65625,Gesture
12.6875,Gesture
12.71875,Gesture
12.75,Gesture
12.78125,Gesture
12.8125,Gesture
12.84375,Gesture
12.875,Gesture
12.90625,Gesture
12.9375,Gesture
12.96875,Gesture
13.0,Gesture
13.03125,Gesture
13.0625,Gesture
13.09375,Gesture
13.125,Gesture
13.15625,Gesture
13.1875,Gesture
13.21875,Gesture
13.25,Gesture
13.28125,Gesture
13.3125,Gesture
13.34375,Gesture
13.375,Gesture
13.40625,Gesture
13.4375,Gesture
13.46875,Gesture
13.5,Gesture
13.53125,Gesture
13.5625,Gesture
13.59375,Gesture
13.625,Gesture
13.65625,Gesture
13.6875,Gesture
13.71875,Gesture
13.75,Gesture
13.78125,Gesture
13.8125,Gesture
13.84375,Gesture
13.875,Gesture
13.90625,Gesture
13.9375,Gesture
13.96875,Gesture
14.0,Gesture
14.03125,Gesture
14.0625,Gesture
14.09375,Gesture
14.125,Gesture
14.15625,Gesture
14.1875,Gesture
14.21875,Gesture
14.25,Gesture
14.28125,Gesture
14.3125,Gesture
14.34375,Gesture
14.375,Gesture
14.40625,Gesture
14.4375,Gesture
14.46875,Gesture
14.5,Gesture
14.53125,Gesture
14.5625,Gesture
14.59375,Gesture
14.625,Gesture
14.65625,Gesture
14.6875,Gesture
14.71875,Gesture
14.75,Gesture
14.78125,Gesture
14.8125,Gesture
14.84375,Gesture
14.875,Gesture
14.90625,Gesture
14.9375,Gesture
14.96875,Gesture
15.0,Gesture
15.03125,Gesture
15.0625,Gesture
15.09375,Gesture
15.125,Gesture
15.15625,Gesture
15.1875,Gesture
15.21875,Gesture
15.25,Gesture
15.28125,Gesture
15.3125,Gesture
15.34375,Gesture
15.375,Gesture
15.40625,Gesture
15.4375,Gesture
15.46875,Gesture
15.5,Gesture
15.53125,Gesture
15.5625,Gesture
15.59375,Gesture
15.625,Gesture
15.65625,Gesture
15.6875,Gesture
15.71875,Gesture
15.75,Gesture
15.78125,Gesture
15.8125,Gesture
15.84375,Gesture
15.875,Gesture
15.90625,Gesture
15.9375,Gesture
15.96875,Gesture
16.0,Gesture
16.03125,Gesture
16.0625,Gesture
16.09375,Gesture
16.125,Gesture
16.15625,Gesture
16.1875,Gesture
16.21875,Gesture
16.25,Gesture
16.28125,Gesture
16.3125,Gesture
16.34375,Gesture
16.375,Gesture
16.40625,Gesture
16.4375,Gesture
16.46875,Gesture
16.5,Gesture
16.53125,Gesture
16.5625,Gesture
16.59375,Gesture
16.625,Gesture
16.65625,Gesture
16.6875,Gesture
16.71875,Gesture
16.75,Gesture
16.78125,Gesture
16.8125,Gesture
16.84375,Gesture
16.875,Gesture
16.90625,Gesture
16.9375,Gesture
16.96875,Gesture
17.0,Gesture
17.03125,Gesture
17.0625,Gesture
17.09375,Gesture
17.125,Gesture
17.15625,Gesture
17.1875,Gesture
17.21875,Gesture
17.25,Gesture
17.28125,Gesture
17.3125,Gesture
17.34375,Gesture
17.375,Gesture
17.40625,Gesture
17.4375,Gesture
17.46875,Gesture
17.5,Gesture
17.53125,Gesture
17.5625,Gesture
17.59375,Gesture
17.625,Gesture
17.65625,Gesture
17.6875,Gesture
17.71875,Gesture
17.75,Gesture
17.78125,Gesture
17.8125,Gesture
17.84375,Gesture
17.875,Gesture
17.90625,Gesture
17.9375,Gesture
17.96875,Gesture
18.0,Gesture
18.03125,Gesture
18.0625,Gesture
18.09375,Gesture
18.125,Gesture
18.15625,Gesture
18.1875,Gesture
18.21875,Gesture
18.25,Gesture
18.28125,Gesture
18.3125,Gesture
18.34375,Gesture
18.375,Gesture
18.40625,Gesture
18.4375,Gesture
18.46875,Gesture
18.5,Gesture
18.53125,Gesture
18.5625,Gesture
18.59375,Gesture
18.625,NoGesture
18.65625,NoGesture
18.6875,NoGesture
18.71875,NoGesture
18.75,NoGesture
18.78125,NoGesture
18.8125,NoGesture
18.84375,NoGesture
18.875,NoGesture
18.90625,NoGesture
18.9375,NoGesture
18.96875,NoGesture
19.0,NoGesture
19.03125,NoGesture
19.0625,NoGesture
19.09375,NoGesture
19.125,NoGesture
19.15625,NoGesture
19.1875,NoGesture
19.21875,NoGesture
19.25,NoGesture
19.28125,NoGesture
19.3125,NoGesture
19.34375,NoGesture
19.375,NoGesture
19.40625,NoGesture
19.4375,NoGesture
19.46875,NoGesture
19.5,NoGesture
19.53125,NoGesture
19.5625,NoGesture
19.59375,NoGesture
19.625,NoGesture
19.65625,NoGesture
19.6875,NoGesture
19.71875,NoGesture
19.75,NoGesture
19.78125,NoGesture
19.8125,NoGesture
19.84375,NoGesture
19.875,NoGesture
19.90625,NoGesture
19.9375,NoGesture
19.96875,NoGesture
20.0,NoGesture
20.03125,NoGesture
20.0625,NoGesture
20.09375,NoGesture
20.125,NoGesture
20.15625,NoGesture
20.1875,NoGesture
20.21875,NoGesture
20.25,NoGesture
20.28125,NoGesture
20.3125,NoGesture
20.34375,NoGesture
20.375,NoGesture
20.40625,NoGesture
20.4375,NoGesture
20.46875,NoGesture
20.5,NoGesture
20.53125,NoGesture
20.5625,NoGesture
20.59375,NoGesture
20.625,NoGesture
20.65625,NoGesture
20.6875,NoGesture
20.71875,NoGesture
20.75,NoGesture
20.78125,NoGesture
20.8125,NoGesture
20.84375,NoGesture
20.875,NoGesture
20.90625,NoGesture
20.9375,NoGesture
20.96875,NoGesture
21.0,NoGesture
21.03125,NoGesture
21.0625,NoGesture
21.09375,NoGesture
21.125,NoGesture
21.15625,NoGesture
21.1875,NoGesture
21.21875,NoGesture
21.25,NoGesture
21.28125,NoGesture
21.3125,NoGesture
21.34375,NoGesture
21.375,NoGesture
21.40625,NoGesture
21.4375,NoGesture
21.46875,NoGesture
21.5,NoGesture
21.53125,NoGesture
21.5625,NoGesture
21.59375,NoGesture
21.625,NoGesture
21.65625,NoGesture
21.6875,NoGesture
21.71875,NoGesture
21.75,NoGesture
21.78125,NoGesture
21.8125,NoGesture
21.84375,NoGesture
21.875,NoGesture
21.90625,NoGesture
21.9375,NoGesture
21.96875,NoGesture
22.0,NoGesture
22.03125,NoGesture
22.0625,NoGesture
22.09375,Gesture
22.125,Gesture
22.15625,Gesture
22.1875,Gesture
22.21875,Gesture
22.25,Gesture
22.28125,Gesture
22.3125,Gesture
22.34375,Gesture
22.375,Gesture
22.40625,Gesture
22.4375,Gesture
22.46875,Gesture
22.5,Gesture
22.53125,Gesture
22.5625,Gesture
22.59375,Gesture
22.625,Gesture
22.65625,Gesture
22.6875,Gesture
22.71875,Gesture
22.75,Gesture
22.78125,Gesture
22.8125,Gesture
22.84375,Gesture
22.875,Gesture
22.90625,Gesture
22.9375,Gesture
22.96875,Gesture
23.0,Gesture
23.03125,Gesture
23.0625,Gesture
23.09375,Gesture
23.125,Gesture
23.15625,Gesture
23.1875,Gesture
23.21875,Gesture
23.25,Gesture
23.28125,Gesture
23.3125,Gesture
23.34375,Gesture
23.375,Gesture
23.40625,Gesture
23.4375,Gesture
23.46875,Gesture
23.5,Gesture
23.53125,Gesture
23.5625,Gesture
23.59375,Gesture
23.625,Gesture
23.65625,Gesture
23.6875,Gesture
23.71875,Gesture
23.75,Gesture
23.78125,Gesture
23.8125,Gesture
23.84375,Gesture
23.875,Gesture
23.90625,Gesture
23.9375,Gesture
23.96875,Gesture
24.0,Gesture
24.03125,Gesture
24.0625,Gesture
24.09375,Gesture
24.125,Gesture
24.15625,Gesture
24.1875,Gesture
24.21875,Gesture
24.25,Gesture
24.28125,Gesture
24.3125,Gesture
24.34375,Gesture
24.375,Gesture
24.40625,Gesture
24.4375,Gesture
24.46875,Gesture
24.5,Gesture
24.53125,Gesture
24.5625,Gesture
24.59375,Gesture
24.625,Gesture
24.65625,Gesture
24.6875,Gesture
24.71875,Gesture
24.75,Gesture
24.78125,Gesture
24.8125,Gesture
24.84375,Gesture
24.875,Gesture
24.90625,Gesture
24.9375,Gesture
24.96875,Gesture
25.0,Gesture
25.03125,Gesture
25.0625,Gesture
25.09375,Gesture
25.125,Gesture
25.15625,Gesture
25.1875,Gesture
25.21875,Gesture
25.25,Gesture
25.28125,Gesture
25.3125,Gesture
25.34375,Gesture
25.375,Gesture
25.40625,Gesture
25.4375,Gesture
25.46875,Gesture
25.5,Gesture
25.53125,Gesture
25.5625,Gesture
25.59375,Gesture
25.625,Gesture
25.65625,Gesture
25.6875,Gesture
25.71875,Gesture
25.75,Gesture
25.78125,Gesture
25.8125,Gesture
25.84375,Gesture
25.875,Gesture
25.90625,Gesture
25.9375,Gesture
25.96875,Gesture
26.0,Gesture
26.03125,Gesture
26.0625,Gesture
26.09375,Gesture
26.125,Gesture
26.15625,Gesture
26.1875,Gesture
26.21875,Gesture
26.25,Gesture
26.28125,Gesture
26.3125,Gesture
26.34375,Gesture
26.375,Gesture
26.40625,Gesture
26.4375,Gesture
26.46875,Gesture
26.5,Gesture
26.53125,Gesture
26.5625,Gesture
26.59375,Gesture
26.625,Gesture
26.65625,Gesture
26.6875,Gesture
26.71875,Gesture
26.75,Gesture
26.78125,Gesture
26.8125,Gesture
26.84375,Gesture
26.875,Gesture
26.90625,Gesture
26.9375,Gesture
26.96875,Gesture
27.0,Gesture
27.03125,Gesture
27.0625,Gesture
27.09375,Gesture
27.125,Gesture
27.15625,Gesture
27.1875,Gesture
27.21875,Gesture
27.25,Gesture
27.28125,Gesture
27.3125,Gesture
27.34375,Gesture
27.375,Gesture
27.40625,Gesture
27.4375,Gesture
27.46875,Gesture
27.5,Gesture
27.53125,Gesture
27.5625,Gesture
27.59375,Gesture
27.625,Gesture
27.65625,Gesture
27.6875,Gesture
27.71875,Gesture
27.75,Gesture
27.78125,Gesture
27.8125,Gesture
27.84375,Gesture
27.875,Gesture
27.90625,Gesture
27.9375,Gesture
27.96875,Gesture
28.0,Gesture
28.03125,Gesture
28.0625,Gesture
28.09375,Gesture
28.125,Gesture
28.15625,Gesture
28.1875,Gesture
28.21875,Gesture
28.25,Gesture
28.28125,Gesture
28.3125,Gesture
28.34375,Gesture
28.375,Gesture
28.40625,Gesture
28.4375,Gesture
28.46875,Gesture
28.5,Gesture
28.53125,Gesture
28.5625,Gesture
28.59375,Gesture
28.625,Gesture
28.65625,Gesture
28.6875,Gesture
28.71875,Gesture
28.75,Gesture
28.78125,Gesture
28.8125,Gesture
28.84375,Gesture
28.875,Gesture
28.90625,Gesture
28.9375,Gesture
28.96875,Gesture
29.0,Gesture
29.03125,Gesture
29.0625,Gesture
29.09375,Gesture
29.125,Gesture
29.15625,Gesture
29.1875,Gesture
29.21875,Gesture
29.25,Gesture
29.28125,Gesture
29.3125,Gesture
29.34375,Gesture
29.375,Gesture
29.40625,Gesture
29.4375,Gesture
29.46875,Gesture
29.5,Gesture
29.53125,Gesture
29.5625,Gesture
29.59375,Gesture
29.625,Gesture
29.65625,Gesture
29.6875,Gesture
29.71875,Gesture
29.75,Gesture
29.78125,Gesture
29.8125,Gesture
29.875,Gesture
29.90625,Gesture
29.9375,Gesture
29.96875,Gesture
30.0,Gesture
30.03125,Gesture
30.0625,Gesture
30.09375,Gesture
30.125,Gesture
30.15625,Gesture
30.1875,Gesture
30.21875,Gesture
30.25,Gesture
30.28125,Gesture
30.3125,Gesture
30.34375,Gesture
30.375,Gesture
30.40625,Gesture
30.4375,Gesture
30.46875,Gesture
30.5,Gesture
30.53125,Gesture
30.5625,Gesture
30.59375,Gesture
30.625,Gesture
30.65625,Gesture
30.6875,Gesture
30.71875,Gesture
30.75,Gesture
30.78125,Gesture
30.8125,Gesture
30.84375,Gesture
30.875,Gesture
30.90625,Gesture
30.9375,Gesture
30.96875,Gesture
31.0,Gesture
31.03125,Gesture
31.0625,Gesture
31.09375,Gesture
31.125,Gesture
31.15625,Gesture
31.1875,Gesture
31.21875,Gesture
31.25,Gesture
31.28125,Gesture
31.3125,Gesture
31.34375,Gesture
31.375,Gesture
31.40625,Gesture
31.4375,Gesture
31.46875,Gesture
31.5,Gesture
31.53125,Gesture
31.5625,Gesture
31.59375,Gesture
31.625,Gesture
31.65625,Gesture
31.6875,Gesture
31.71875,Gesture
31.75,Gesture
31.78125,Gesture
31.8125,Gesture
31.84375,Gesture
31.875,Gesture
31.90625,Gesture
31.9375,Gesture
31.96875,Gesture
32.0,Gesture
32.03125,Gesture
32.0625,Gesture
32.09375,Gesture
32.125,Gesture
32.15625,Gesture
32.1875,Gesture
32.21875,Gesture
32.25,Gesture
32.28125,Gesture
32.3125,Gesture
32.34375,Gesture
32.375,Gesture
32.40625,Gesture
32.4375,Gesture
32.46875,Gesture
32.5,Gesture
32.53125,Gesture
32.5625,Gesture
32.59375,Gesture
32.625,Gesture
32.65625,Gesture
32.6875,Gesture
32.71875,Gesture
32.75,Gesture
32.78125,Gesture
32.8125,Gesture
32.84375,Gesture
32.875,Gesture
32.90625,Gesture
32.9375,Gesture
32.96875,Gesture
33.0,Gesture
33.03125,Gesture
33.0625,Gesture
33.09375,Gesture
33.125,Gesture
33.15625,Gesture
33.1875,Gesture
33.21875,Gesture
33.25,Gesture
33.28125,Gesture
33.3125,Gesture
33.34375,Gesture
33.375,Gesture
33.40625,Gesture
33.4375,Gesture
33.46875,Gesture
33.5,Gesture
33.53125,Gesture
33.5625,Gesture
33.59375,Gesture
33.625,Gesture
33.65625,Gesture
33.6875,Gesture
33.71875,Gesture
33.75,Gesture
33.78125,Gesture
33.8125,Gesture
33.84375,Gesture
33.875,Gesture
33.90625,Gesture
33.9375,Gesture
33.96875,Gesture
34.0,Gesture
34.03125,Gesture
34.0625,Gesture
34.09375,Gesture
34.125,Gesture
34.15625,Gesture
34.1875,Gesture
34.21875,Gesture
34.25,Gesture
34.28125,Gesture
34.3125,Gesture
34.34375,Gesture
34.375,Gesture
34.40625,Gesture
34.4375,Gesture
34.46875,Gesture
34.5,Gesture
34.53125,Gesture
34.5625,Gesture
34.59375,Gesture
34.625,Gesture
34.65625,Gesture
34.6875,Gesture
34.71875,Gesture
34.75,Gesture
34.78125,Gesture
34.8125,Gesture
34.84375,Gesture
34.875,Gesture
34.90625,Gesture
34.9375,Gesture
34.96875,Gesture
35.0,Gesture
35.0625,Gesture
35.09375,Gesture
35.125,Gesture
35.15625,Gesture
35.1875,Gesture
35.21875,Gesture
35.25,Gesture
35.28125,Gesture
35.3125,Gesture
35.34375,Gesture
35.375,Gesture
35.40625,Gesture
35.4375,Gesture
35.46875,Gesture
35.5,Gesture
35.53125,Gesture
35.5625,Gesture
35.59375,Gesture
35.625,Gesture
35.65625,Gesture
35.6875,Gesture
35.71875,Gesture
35.75,Gesture
35.78125,Gesture
35.8125,Gesture
35.84375,Gesture
35.875,Gesture
35.90625,Gesture
35.9375,Gesture
35.96875,Gesture
36.0,Gesture
36.03125,Gesture
36.0625,Gesture
36.09375,Gesture
36.125,Gesture
36.15625,Gesture
36.1875,Gesture
36.21875,Gesture
36.25,Gesture
36.28125,Gesture
36.3125,Gesture
36.34375,Gesture
36.375,Gesture
36.40625,Gesture
36.4375,Gesture
36.46875,Gesture
36.5,Gesture
36.53125,Gesture
36.5625,Gesture
36.59375,Gesture
36.625,Gesture
36.65625,Gesture
36.6875,Gesture
36.71875,Gesture
36.75,Gesture
36.78125,Gesture
36.8125,Gesture
36.84375,Gesture
36.875,Gesture
36.90625,Gesture
36.9375,Gesture
36.96875,Gesture
37.0,Gesture
37.03125,Gesture
37.0625,Gesture
37.09375,Gesture
37.125,Gesture
37.15625,Gesture
37.1875,Gesture
37.21875,Gesture
37.25,Gesture
37.28125,Gesture
37.3125,Gesture
37.34375,Gesture
37.375,Gesture
37.40625,Gesture
37.4375,Gesture
37.46875,Gesture
37.5,Gesture
37.53125,Gesture
37.5625,Gesture
37.59375,Gesture
37.625,Gesture
37.65625,Gesture
37.6875,Gesture
37.71875,Gesture
37.75,Gesture
37.78125,Gesture
37.8125,Gesture
37.84375,Gesture
37.875,Gesture
37.90625,Gesture
37.9375,Gesture
37.96875,Gesture
38.0,Gesture
38.03125,Gesture
38.0625,Gesture
38.09375,Gesture
38.125,Gesture
38.15625,Gesture
38.1875,Gesture
38.21875,Gesture
38.25,Gesture
38.28125,Gesture
38.3125,Gesture
38.34375,Gesture
38.375,Gesture
38.40625,Gesture
38.4375,Gesture
38.46875,Gesture
38.5,Gesture
38.53125,Gesture
38.5625,Gesture
38.59375,Gesture
38.65625,Gesture
38.6875,Gesture
38.71875,Gesture
38.75,Gesture
38.78125,Gesture
38.8125,Gesture
38.84375,Gesture
38.875,Gesture
38.90625,Gesture
38.9375,Gesture
38.96875,Gesture
39.0,Gesture
39.03125,Gesture
39.0625,Gesture
39.09375,Gesture
39.125,Gesture
39.15625,Gesture
39.1875,Gesture
39.21875,Gesture
39.25,Gesture
39.28125,Gesture
39.3125,Gesture
39.34375,Gesture
39.375,Gesture
39.40625,Gesture
39.4375,Gesture
39.46875,Gesture
39.5,Gesture
39.53125,NoGesture
39.5625,NoGesture
39.59375,NoGesture
39.625,NoGesture
39.65625,Gesture
39.6875,Gesture
39.71875,Gesture
39.75,Gesture
39.78125,Gesture
39.8125,Gesture
39.84375,Gesture
39.875,Gesture
39.90625,Gesture
39.9375,Gesture
39.96875,Gesture
40.0,Gesture
40.03125,Gesture
40.0625,Gesture
40.09375,Gesture
40.125,Gesture
40.15625,Gesture
40.1875,Gesture
40.21875,Gesture
40.25,Gesture
40.28125,Gesture
40.3125,Gesture
40.34375,Gesture
40.375,Gesture
40.40625,Gesture
40.4375,Gesture
40.46875,Gesture
40.5,Gesture
40.53125,Gesture
40.5625,Gesture
40.59375,Gesture
40.625,Gesture
40.65625,Gesture
40.6875,Gesture
40.71875,Gesture
40.75,Gesture
40.78125,Gesture
40.8125,Gesture
40.84375,Gesture
40.875,Gesture
40.90625,Gesture
40.9375,Gesture
40.96875,Gesture
41.0,Gesture
41.03125,Gesture
41.0625,Gesture
41.09375,Gesture
41.125,Gesture
41.15625,Gesture
41.1875,Gesture
41.21875,Gesture
41.25,Gesture
41.28125,Gesture
41.3125,Gesture
41.34375,Gesture
41.375,Gesture
41.40625,Gesture
41.4375,Gesture
41.46875,Gesture
41.5,Gesture
41.53125,Gesture
41.5625,Gesture
41.59375,Gesture
41.625,Gesture
41.65625,Gesture
41.6875,Gesture
41.71875,Gesture
41.75,Gesture
41.78125,Gesture
41.8125,Gesture
41.84375,Gesture
41.875,Gesture
41.90625,Gesture
41.9375,Gesture
41.96875,Gesture
42.0,Gesture
42.03125,Gesture
42.0625,Gesture
42.09375,Gesture
42.125,Gesture
42.15625,Gesture
42.1875,Gesture
42.21875,Gesture
42.25,Gesture
42.28125,Gesture
42.3125,Gesture
42.34375,Gesture
42.375,Gesture
42.40625,Gesture
42.4375,Gesture
42.46875,Gesture
42.5,Gesture
42.53125,Gesture
42.5625,Gesture
42.59375,Gesture
42.625,Gesture
42.65625,Gesture
42.6875,Gesture
42.71875,Gesture
42.75,Gesture
42.78125,Gesture
42.8125,Gesture
42.84375,Gesture
42.875,Gesture
42.90625,Gesture
42.9375,Gesture
42.96875,Gesture
43.0,Gesture
43.03125,Gesture
43.0625,Gesture
43.09375,Gesture
43.125,Gesture
43.15625,Gesture
43.1875,Gesture
43.21875,Gesture
43.25,Gesture
43.28125,Gesture
43.3125,Gesture
43.34375,Gesture
43.375,Gesture
43.40625,Gesture
43.4375,Gesture
43.46875,Gesture
43.5,Gesture
43.53125,Gesture
43.5625,Gesture
43.59375,Gesture
43.625,Gesture
43.65625,Gesture
43.6875,Gesture
43.71875,Gesture
43.75,Gesture
43.78125,Gesture
43.8125,Gesture
43.84375,Gesture
43.875,Gesture
43.90625,Gesture
43.9375,Gesture
43.96875,Gesture
44.0,Gesture
44.03125,Gesture
44.0625,Gesture
44.09375,Gesture
44.125,Gesture
44.15625,Gesture
44.1875,Gesture
44.21875,Gesture
44.25,Gesture
44.28125,Gesture
44.3125,Gesture
44.34375,Gesture
44.375,Gesture
44.40625,Gesture
44.4375,Gesture
44.46875,Gesture
44.5,Gesture
44.53125,Gesture
44.5625,Gesture
44.59375,Gesture
44.625,Gesture
44.65625,Gesture
44.6875,Gesture
44.71875,Gesture
44.75,Gesture
44.78125,Gesture
44.8125,NoGesture
44.84375,NoGesture
