time,label
12.5625,NoGesture
12.59375,NoGesture
12.625,NoGesture
12.65625,NoGesture
12.6875,NoGesture
12.71875,NoGesture
12.75,NoGesture
12.78125,NoGesture
12.8125,NoGesture
12.84375,NoGesture
12.875,NoGesture
12.90625,NoGesture
12.9375,NoGesture
12.96875,NoGesture
13.0,NoGesture
13.03125,NoGesture
13.0625,NoGesture
13.09375,NoGesture
13.125,NoGesture
13.15625,NoGesture
13.1875,NoGesture
13.21875,NoGesture
13.25,NoGesture
13.28125,NoGesture
13.3125,NoGesture
13.34375,NoGesture
13.375,NoGesture
13.40625,NoGesture
13.4375,NoGesture
13.46875,NoGesture
13.5,NoGesture
13.53125,NoGesture
13.5625,NoGesture
13.59375,NoGesture
13.625,NoGesture
13.65625,NoGesture
13.6875,NoGesture
13.71875,NoGesture
13.75,NoGesture
13.78125,NoGesture
13.8125,NoGesture
13.84375,NoGesture
13.875,NoGesture
13.90625,NoGesture
13.9375,NoGesture
13.96875,NoGesture
14.0,NoGesture
14.03125,NoGesture
14.0625,NoGesture
14.09375,NoGesture
14.125,NoGesture
14.15625,NoGesture
14.1875,NoGesture
14.21875,NoGesture
14.25,NoGesture
14.28125,NoGesture
14.3125,NoGesture
14.34375,NoGesture
14.375,NoGesture
14.40625,NoGesture
14.4375,NoGesture
14.46875,NoGesture
14.5,NoGesture
14.53125,NoGesture
14.5625,NoGesture
14.59375,NoGesture
14.625,NoGesture
14.65625,NoGesture
14.6875,NoGesture
14.71875,NoGesture
14.75,Gesture
14.78125,Gesture
14.8125,Gesture
14.84375,Gesture
14.875,Gesture
14.90625,Gesture
14.9375,Gesture
14.96875,Gesture
15.0,Gesture
15.03125,Gesture
15.0625,Gesture
15.09375,Gesture
15.125,Gesture
15.15625,Gesture
15.1875,Gesture
15.21875,Gesture
15.25,Gesture
15.28125,Gesture
15.3125,Gesture
15.34375,Gesture
15.375,Gesture
15.40625,Gesture
15.4375,Gesture
15.46875,Gesture
15.5,Gesture
15.53125,Gesture
15.5625,Gesture
15.59375,Gesture
15.625,Gesture
15.65625,Gesture
15.6875,Gesture
15.71875,Gesture
15.75,Gesture
15.78125,Gesture
15.8125,Gesture
15.84375,Gesture
15.875,Gesture
15.90625,Gesture
15.9375,Gesture
15.96875,Gesture
16.0,Gesture
16.03125,Gesture
16.0625,Gesture
16.09375,Gesture
16.125,Gesture
16.15625,Gesture
16.1875,Gesture
16.21875,Gesture
16.25,Gesture
16.28125,Gesture
16.3125,Gesture
16.34375,Gesture
16.375,Gesture
16.40625,Gesture
16.4375,Gesture
16.46875,Gesture
16.5,Gesture
16.53125,Gesture
16.5625,Gesture
16.59375,Gesture
16.625,Gesture
16.65625,Gesture
16.6875,Gesture
16.71875,Gesture
16.75,Gesture
16.78125,Gesture
16.8125,Gesture
16.84375,Gesture
16.875,Gesture
16.90625,Gesture
16.9375,Gesture
16.96875,Gesture
17.0,Gesture
17.03125,Gesture
17.0625,Gesture
17.09375,Gesture
17.125,Gesture
17.15625,Gesture
17.1875,Gesture
17.21875,Gesture
17.25,Gesture
17.28125,Gesture
17.3125,Gesture
17.34375,Gesture
17.375,Gesture
17.40625,Gesture
17.4375,Gesture
17.46875,Gesture
17.5,Gesture
17.53125,Gesture
17.5625,Gesture
17.59375,Gesture
17.625,Gesture
17.65625,Gesture
17.6875,Gesture
17.71875,Gesture
17.75,NoGesture
17.78125,NoGesture
17.8125,NoGesture
17.84375,NoGesture
17.875,NoGesture
17.90625,NoGesture
17.9375,NoGesture
17.96875,NoGesture
18.0,NoGesture
18.03125,NoGesture
18.0625,NoGesture
18.09375,NoGesture
18.125,NoGesture
18.15625,NoGesture
18.1875,NoGesture
18.21875,NoGesture
18.25,NoGesture
18.28125,NoGesture
18.3125,NoGesture
18.34375,NoGesture
18.375,NoGesture
18.40625,NoGesture
18.4375,NoGesture
18.46875,NoGesture
18.5,NoGesture
18.53125,NoGesture
18.5625,NoGesture
18.59375,NoGesture
18.625,NoGesture
18.65625,NoGesture
18.6875,NoGesture
18.71875,NoGesture
18.75,NoGesture
18.78125,NoGesture
18.8125,NoGesture
18.84375,NoGesture
18.875,NoGesture
18.90625,NoGesture
18.9375,NoGesture
18.96875,NoGesture
19.0,NoGesture
19.03125,NoGesture
19.0625,NoGesture
19.09375,NoGesture
19.125,NoGesture
19.15625,NoGesture
19.1875,NoGesture
19.21875,NoGesture
19.25,NoGesture
19.28125,NoGesture
19.3125,NoGesture
19.34375,NoGesture
19.375,NoGesture
19.40625,NoGesture
19.4375,NoGesture
19.46875,NoGesture
19.5,NoGesture
19.53125,NoGesture
19.5625,NoGesture
19.59375,NoGesture
19.625,NoGesture
19.65625,NoGesture
19.6875,NoGesture
19.71875,NoGesture
19.75,NoGesture
19.78125,NoGesture
19.8125,NoGesture
19.84375,NoGesture
19.875,NoGesture
19.90625,NoGesture
19.9375,NoGesture
19.96875,NoGesture
20.0,NoGesture
20.03125,NoGesture
20.0625,NoGesture
20.09375,NoGesture
20.125,NoGesture
20.15625,NoGesture
20.1875,NoGesture
20.21875,NoGesture
20.25,NoGesture
20.28125,NoGesture
20.3125,NoGesture
20.34375,NoGesture
20.375,NoGesture
20.40625,NoGesture
20.4375,NoGesture
20.46875,NoGesture
20.5,NoGesture
20.53125,NoGesture
20.5625,NoGesture
20.59375,NoGesture
20.625,NoGesture
20.65625,NoGesture
20.6875,NoGesture
20.71875,NoGesture
20.75,NoGesture
20.78125,NoGesture
20.8125,Gesture
20.84375,Gesture
20.875,Gesture
20.90625,Gesture
20.9375,Gesture
21.03125,Gesture
21.0625,Gesture
21.09375,Gesture
21.125,Gesture
21.15625,Gesture
21.1875,Gesture
21.21875,Gesture
21.25,Gesture
21.28125,Gesture
21.3125,Gesture
21.34375,Gesture
21.375,Gesture
21.40625,Gesture
21.4375,Gesture
21.46875,Gesture
21.5,Gesture
21.53125,Gesture
21.5625,Gesture
21.59375,Gesture
21.625,Gesture
21.65625,Gesture
21.6875,Gesture
21.71875,Gesture
21.75,Gesture
21.78125,Gesture
21.8125,Gesture
21.84375,Gesture
21.875,Gesture
21.90625,Gesture
21.9375,Gesture
21.96875,Gesture
22.0,Gesture
22.03125,Gesture
22.0625,Gesture
22.09375,Gesture
22.125,Gesture
22.15625,Gesture
22.1875,Gesture
22.21875,Gesture
22.25,Gesture
22.28125,Gesture
22.3125,Gesture
22.34375,Gesture
22.375,Gesture
22.40625,Gesture
22.4375,Gesture
22.46875,Gesture
22.5,Gesture
22.53125,Gesture
22.5625,Gesture
22.59375,NoGesture
22.625,NoGesture
22.65625,NoGesture
22.6875,NoGesture
22.71875,NoGesture
22.75,NoGesture
22.78125,NoGesture
22.8125,NoGesture
22.84375,NoGesture
22.875,NoGesture
22.90625,NoGesture
22.9375,NoGesture
25.375,Gesture
25.40625,Gesture
26.59375,NoGesture
26.625,NoGesture
26.65625,NoGesture
26.6875,NoGesture
26.71875,NoGesture
26.75,NoGesture
26.78125,NoGesture
26.8125,NoGesture
26.84375,NoGesture
26.875,NoGesture
26.90625,NoGesture
26.9375,NoGesture
26.96875,NoGesture
27.0,NoGesture
27.03125,NoGesture
27.0625,NoGesture
27.09375,NoGesture
27.125,NoGesture
27.15625,NoGesture
27.1875,NoGesture
27.21875,NoGesture
27.25,NoGesture
27.28125,NoGesture
27.3125,NoGesture
27.34375,NoGesture
27.375,NoGesture
27.40625,NoGesture
27.4375,NoGesture
27.46875,NoGesture
27.5,NoGesture
27.53125,NoGesture
27.5625,NoGesture
27.59375,NoGesture
27.625,NoGesture
27.65625,NoGesture
27.6875,NoGesture
27.71875,NoGesture
27.75,NoGesture
27.78125,NoGesture
27.8125,NoGesture
27.84375,NoGesture
27.875,NoGesture
27.90625,NoGesture
27.9375,NoGesture
27.96875,NoGesture
28.0,NoGesture
28.03125,NoGesture
28.84375,NoGesture
28.875,NoGesture
28.90625,NoGesture
28.9375,NoGesture
28.96875,NoGesture
29.0,NoGesture
29.03125,NoGesture
29.0625,NoGesture
29.09375,NoGesture
29.125,NoGesture
29.15625,NoGesture
29.1875,NoGesture
29.21875,NoGesture
29.25,NoGesture
29.28125,NoGesture
29.3125,NoGesture
29.34375,NoGesture
29.375,NoGesture
29.40625,NoGesture
29.4375,NoGesture
29.46875,NoGesture
29.5,NoGesture
29.53125,NoGesture
29.5625,NoGesture
29.59375,NoGesture
29.625,NoGesture
29.65625,NoGesture
29.6875,NoGesture
29.71875,NoGesture
29.75,NoGesture
29.78125,NoGesture
29.8125,NoGesture
29.84375,NoGesture
29.875,NoGesture
29.90625,NoGesture
29.9375,NoGesture
29.96875,NoGesture
30.0,NoGesture
30.03125,NoGesture
30.0625,NoGesture
30.09375,NoGesture
30.125,NoGesture
30.15625,NoGesture
30.21875,NoGesture
30.25,NoGesture
30.28125,NoGesture
30.3125,NoGesture
30.34375,NoGesture
30.375,NoGesture
30.40625,NoGesture
30.4375,NoGesture
30.46875,NoGesture
30.5,NoGesture
30.53125,NoGesture
30.5625,NoGesture
30.625,NoGesture
30.65625,NoGesture
30.6875,NoGesture
30.71875,NoGesture
30.75,NoGesture
30.78125,NoGesture
30.8125,NoGesture
30.84375,NoGesture
30.875,NoGesture
30.90625,NoGesture
30.9375,NoGesture
30.96875,NoGesture
31.0,NoGesture
31.03125,NoGesture
31.0625,NoGesture
31.09375,NoGesture
31.125,NoGesture
31.15625,NoGesture
31.1875,NoGesture
31.21875,NoGesture
31.25,NoGesture
31.28125,NoGesture
31.3125,NoGesture
31.34375,NoGesture
31.375,NoGesture
31.40625,NoGesture
31.4375,NoGesture
31.46875,NoGesture
31.5,NoGesture
31.53125,NoGesture
31.5625,NoGesture
31.59375,NoGesture
31.625,NoGesture
31.65625,NoGesture
31.6875,NoGesture
31.71875,NoGesture
31.75,NoGesture
31.78125,NoGesture
31.8125,NoGesture
31.84375,NoGesture
31.875,NoGesture
31.90625,NoGesture
31.9375,NoGesture
31.96875,NoGesture
32.0,NoGesture
32.03125,NoGesture
32.0625,NoGesture
32.09375,NoGesture
32.125,NoGesture
32.15625,NoGesture
32.1875,NoGesture
32.21875,NoGesture
32.25,NoGesture
32.28125,NoGesture
32.3125,NoGesture
32.34375,NoGesture
32.375,NoGesture
32.40625,NoGesture
32.4375,NoGesture
32.46875,NoGesture
32.5,NoGesture
32.53125,NoGesture
32.5625,NoGesture
32.59375,NoGesture
32.625,NoGesture
32.65625,NoGesture
32.6875,NoGesture
32.71875,NoGesture
32.75,NoGesture
32.78125,NoGesture
32.8125,NoGesture
32.84375,NoGesture
32.875,NoGesture
32.90625,NoGesture
32.9375,NoGesture
32.96875,NoGesture
33.0,NoGesture
33.03125,NoGesture
33.0625,NoGesture
33.09375,NoGesture
33.125,NoGesture
33.15625,NoGesture
33.1875,NoGesture
33.21875,NoGesture
33.25,NoGesture
33.28125,NoGesture
33.3125,NoGesture
33.34375,NoGesture
33.375,NoGesture
33.40625,NoGesture
33.4375,NoGesture
33.46875,NoGesture
35.6875,Gesture
35.71875,Gesture
35.75,Gesture
35.78125,Gesture
35.8125,Gesture
35.84375,Gesture
36.3125,Gesture
36.34375,Gesture
36.375,Gesture
36.40625,Gesture
36.4375,Gesture
36.46875,Gesture
36.5,Gesture
36.53125,Gesture
36.5625,Gesture
36.59375,Gesture
36.625,Gesture
36.65625,Gesture
36.6875,Gesture
36.71875,Gesture
36.75,Gesture
36.78125,Gesture
36.8125,Gesture
36.84375,Gesture
36.875,Gesture
36.90625,Gesture
36.9375,Gesture
36.96875,Gesture
37.0,Gesture
37.03125,Gesture
37.0625,Gesture
37.09375,Gesture
37.125,Gesture
37.15625,Gesture
37.1875,Gesture
37.21875,Gesture
37.25,Gesture
37.28125,Gesture
37.3125,Gesture
37.34375,Gesture
37.375,Gesture
37.40625,Gesture
37.4375,Gesture
37.46875,Gesture
37.5,Gesture
37.53125,Gesture
37.5625,Gesture
37.59375,Gesture
37.625,Gesture
37.65625,Gesture
37.6875,Gesture
37.71875,Gesture
37.75,Gesture
37.78125,Gesture
37.8125,Gesture
37.84375,Gesture
37.875,Gesture
37.90625,Gesture
37.9375,Gesture
37.96875,Gesture
38.0,Gesture
38.03125,Gesture
38.0625,Gesture
38.09375,Gesture
38.125,Gesture
38.15625,Gesture
38.1875,Gesture
38.21875,Gesture
38.25,Gesture
38.28125,Gesture
38.3125,Gesture
38.34375,Gesture
38.375,Gesture
38.40625,Gesture
38.4375,Gesture
38.46875,Gesture
38.5,Gesture
38.53125,Gesture
38.5625,Gesture
38.59375,Gesture
38.625,Gesture
38.65625,Gesture
38.6875,Gesture
38.71875,Gesture
38.75,Gesture
38.78125,Gesture
38.8125,Gesture
38.84375,Gesture
38.875,Gesture
38.90625,Gesture
38.9375,Gesture
38.96875,Gesture
39.0,Gesture
39.03125,Gesture
39.0625,Gesture
39.09375,Gesture
39.125,Gesture
39.15625,Gesture
39.1875,Gesture
39.21875,Gesture
39.25,Gesture
39.28125,Gesture
39.3125,Gesture
39.34375,Gesture
39.375,Gesture
39.40625,Gesture
39.4375,Gesture
39.46875,Gesture
39.5,Gesture
39.53125,Gesture
39.5625,Gesture
39.59375,Gesture
39.625,Gesture
39.65625,Gesture
39.6875,Gesture
39.71875,Gesture
39.75,Gesture
39.78125,Gesture
39.8125,Gesture
39.84375,Gesture
39.875,Gesture
39.90625,Gesture
39.9375,Gesture
39.96875,Gesture
40.0,Gesture
40.03125,Gesture
40.0625,Gesture
40.09375,Gesture
40.125,Gesture
40.15625,Gesture
40.1875,Gesture
40.21875,Gesture
40.25,Gesture
40.28125,Gesture
40.3125,Gesture
40.34375,Gesture
40.375,Gesture
40.40625,Gesture
40.4375,Gesture
40.46875,Gesture
40.5,Gesture
40.53125,Gesture
40.5625,Gesture
40.59375,Gesture
40.625,Gesture
40.65625,Gesture
40.6875,Gesture
40.71875,Gesture
40.75,Gesture
40.78125,Gesture
40.8125,Gesture
40.84375,Gesture
40.875,Gesture
40.90625,Gesture
40.9375,Gesture
40.96875,Gesture
41.0,Gesture
41.03125,Gesture
41.0625,Gesture
41.09375,Gesture
41.125,Gesture
41.15625,Gesture
41.1875,Gesture
41.21875,Gesture
41.25,Gesture
41.28125,Gesture
41.3125,Gesture
41.34375,Gesture
41.375,Gesture
41.40625,Gesture
41.4375,Gesture
41.46875,Gesture
41.5,Gesture
41.53125,Gesture
41.5625,Gesture
41.59375,Gesture
41.625,Gesture
41.65625,Gesture
41.6875,Gesture
41.71875,Gesture
41.75,Gesture
41.78125,Gesture
41.8125,Gesture
41.84375,Gesture
41.875,Gesture
41.90625,Gesture
41.9375,Gesture
41.96875,Gesture
42.0,Gesture
42.03125,Gesture
42.0625,Gesture
42.09375,Gesture
42.125,Gesture
42.15625,Gesture
42.1875,Gesture
42.21875,Gesture
42.25,Gesture
42.28125,Gesture
42.3125,Gesture
42.34375,Gesture
42.375,Gesture
42.40625,Gesture
42.4375,Gesture
42.46875,Gesture
42.5,Gesture
42.53125,Gesture
42.5625,Gesture
42.59375,Gesture
42.625,Gesture
42.65625,Gesture
42.6875,Gesture
42.71875,Gesture
42.75,Gesture
42.78125,Gesture
43.34375,Gesture
43.375,Gesture
43.40625,Gesture
43.4375,Gesture
43.46875,Gesture
43.5,Gesture
43.53125,Gesture
43.5625,Gesture
43.59375,Gesture
43.625,Gesture
43.65625,Gesture
43.6875,Gesture
43.71875,Gesture
43.75,Gesture
43.78125,Gesture
43.8125,Gesture
43.84375,Gesture
43.875,Gesture
43.90625,Gesture
43.9375,Gesture
43.96875,Gesture
44.0,Gesture
44.03125,Gesture
44.0625,Gesture
44.09375,Gesture
44.125,Gesture
44.15625,Gesture
44.1875,Gesture
44.21875,Gesture
44.25,Gesture
44.28125,Gesture
44.3125,Gesture
44.34375,Gesture
44.375,Gesture
44.40625,Gesture
44.4375,Gesture
44.46875,Gesture
44.5,Gesture
44.53125,Gesture
44.5625,Gesture
44.59375,Gesture
44.625,Gesture
44.65625,Gesture
44.6875,Gesture
44.71875,Gesture
44.75,Gesture
44.78125,Gesture
44.8125,Gesture
44.84375,Gesture
44.875,Gesture
44.90625,Gesture
44.9375,Gesture
44.96875,Gesture
45.0,Gesture
45.03125,Gesture
45.0625,Gesture
45.09375,Gesture
45.71875,Gesture
45.75,Gesture
45.78125,Gesture
45.8125,Gesture
45.84375,Gesture
45.875,Gesture
45.90625,Gesture
45.9375,Gesture
45.96875,Gesture
46.0,Gesture
46.03125,Gesture
46.0625,Gesture
46.09375,Gesture
46.125,Gesture
46.15625,Gesture
46.1875,Gesture
46.21875,Gesture
46.25,Gesture
46.28125,Gesture
46.3125,Gesture
46.34375,Gesture
46.375,Gesture
46.40625,Gesture
46.4375,Gesture
46.46875,Gesture
46.5,Gesture
46.53125,Gesture
46.5625,Gesture
46.59375,Gesture
46.625,Gesture
46.65625,Gesture
46.6875,Gesture
46.71875,Gesture
46.75,Gesture
46.78125,Gesture
46.8125,Gesture
46.84375,Gesture
46.875,Gesture
46.90625,Gesture
46.9375,Gesture
46.96875,Gesture
47.0,Gesture
47.03125,Gesture
47.0625,Gesture
47.09375,Gesture
47.125,Gesture
47.15625,Gesture
47.1875,Gesture
47.21875,Gesture
47.25,Gesture
47.28125,Gesture
47.3125,Gesture
47.34375,Gesture
47.375,Gesture
47.40625,Gesture
47.4375,Gesture
47.46875,Gesture
47.5,Gesture
47.53125,Gesture
47.5625,Gesture
47.59375,Gesture
47.625,Gesture
47.65625,Gesture
47.6875,Gesture
47.71875,Gesture
47.75,Gesture
47.78125,Gesture
47.8125,Gesture
47.84375,Gesture
47.875,Gesture
47.90625,Gesture
47.9375,Gesture
47.96875,Gesture
48.0,Gesture
48.03125,Gesture
48.0625,Gesture
48.09375,Gesture
48.125,Gesture
48.15625,Gesture
48.1875,Gesture
48.21875,Gesture
48.25,Gesture
48.28125,Gesture
48.3125,Gesture
48.34375,Gesture
48.375,Gesture
48.40625,Gesture
48.4375,Gesture
48.46875,Gesture
48.5,Gesture
48.53125,Gesture
48.9375,Gesture
48.96875,Gesture
49.0,NoGesture
49.03125,NoGesture
49.0625,NoGesture
49.09375,NoGesture
49.125,NoGesture
49.15625,NoGesture
49.1875,NoGesture
49.21875,NoGesture
49.25,NoGesture
49.28125,NoGesture
49.3125,NoGesture
49.34375,NoGesture
49.375,NoGesture
49.40625,NoGesture
49.4375,NoGesture
49.46875,NoGesture
49.5,NoGesture
49.53125,NoGesture
49.5625,NoGesture
49.59375,NoGesture
49.625,NoGesture
49.65625,NoGesture
49.6875,NoGesture
49.71875,NoGesture
49.75,NoGesture
49.78125,NoGesture
49.8125,NoGesture
49.84375,NoGesture
49.875,NoGesture
49.90625,NoGesture
49.9375,NoGesture
49.96875,NoGesture
50.0,NoGesture
50.03125,NoGesture
50.0625,NoGesture
50.09375,NoGesture
50.125,NoGesture
50.15625,NoGesture
50.1875,NoGesture
50.21875,NoGesture
50.25,NoGesture
50.28125,NoGesture
50.3125,NoGesture
50.34375,NoGesture
50.375,NoGesture
50.40625,NoGesture
50.4375,NoGesture
50.46875,NoGesture
50.5,NoGesture
50.53125,NoGesture
50.5625,NoGesture
50.59375,NoGesture
50.625,NoGesture
50.65625,NoGesture
50.6875,NoGesture
50.71875,NoGesture
50.75,NoGesture
50.78125,NoGesture
50.8125,NoGesture
50.84375,NoGesture
50.875,NoGesture
50.90625,NoGesture
50.9375,NoGesture
50.96875,NoGesture
51.0,NoGesture
51.03125,NoGesture
51.0625,NoGesture
51.09375,NoGesture
51.125,NoGesture
51.15625,NoGesture
51.1875,NoGesture
51.21875,NoGesture
51.25,NoGesture
51.28125,NoGesture
51.3125,NoGesture
51.34375,NoGesture
51.375,NoGesture
53.53125,NoGesture
53.5625,NoGesture
53.59375,NoGesture
53.625,NoGesture
53.65625,NoGesture
53.6875,NoGesture
53.71875,NoGesture
53.75,NoGesture
53.78125,NoGesture
53.8125,NoGesture
53.84375,NoGesture
53.875,NoGesture
53.90625,NoGesture
53.9375,NoGesture
53.96875,NoGesture
54.0,NoGesture
54.03125,NoGesture
54.0625,NoGesture
54.09375,NoGesture
54.125,NoGesture
54.15625,NoGesture
54.1875,NoGesture
54.21875,NoGesture
54.25,NoGesture
54.28125,NoGesture
54.3125,NoGesture
54.34375,NoGesture
54.375,NoGesture
54.40625,NoGesture
54.4375,NoGesture
54.46875,NoGesture
54.5,NoGesture
54.53125,NoGesture
54.5625,NoGesture
54.59375,NoGesture
54.625,NoGesture
54.65625,NoGesture
54.6875,NoGesture
54.71875,NoGesture
54.75,NoGesture
54.78125,NoGesture
54.8125,NoGesture
54.84375,NoGesture
54.875,NoGesture
54.90625,NoGesture
54.9375,NoGesture
54.96875,NoGesture
55.0,NoGesture
55.03125,NoGesture
55.0625,NoGesture
55.09375,NoGesture
55.125,NoGesture
55.15625,NoGesture
55.1875,NoGesture
55.21875,NoGesture
55.25,NoGesture
55.28125,NoGesture
55.3125,NoGesture
55.34375,NoGesture
55.375,Gesture
55.40625,Gesture
55.4375,Gesture
55.46875,Gesture
55.5,Gesture
55.53125,Gesture
55.5625,Gesture
55.59375,Gesture
55.625,Gesture
55.65625,Gesture
55.6875,Gesture
55.71875,Gesture
55.75,Gesture
55.78125,Gesture
55.8125,Gesture
55.84375,Gesture
55.875,Gesture
55.90625,Gesture
55.9375,Gesture
55.96875,Gesture
56.0,Gesture
56.03125,Gesture
56.0625,Gesture
56.09375,Gesture
56.125,Gesture
56.15625,Gesture
56.1875,Gesture
56.21875,Gesture
56.25,Gesture
56.28125,Gesture
56.3125,Gesture
56.34375,Gesture
56.375,Gesture
56.40625,Gesture
56.4375,Gesture
56.46875,Gesture
56.5,Gesture
56.53125,Gesture
56.5625,Gesture
56.59375,Gesture
56.625,Gesture
56.65625,Gesture
56.6875,Gesture
56.71875,Gesture
56.75,Gesture
56.78125,Gesture
56.8125,Gesture
56.84375,Gesture
56.875,Gesture
56.90625,Gesture
56.9375,Gesture
56.96875,Gesture
57.0,Gesture
57.03125,Gesture
57.0625,Gesture
57.09375,Gesture
57.125,Gesture
57.15625,Gesture
57.1875,Gesture
57.21875,Gesture
57.25,Gesture
57.28125,Gesture
57.3125,Gesture
57.34375,Gesture
57.375,Gesture
57.40625,Gesture
57.4375,Gesture
57.46875,Gesture
57.5,Gesture
57.53125,Gesture
57.5625,Gesture
57.59375,Gesture
57.625,Gesture
57.65625,Gesture
57.6875,Gesture
57.71875,Gesture
57.75,Gesture
57.78125,Gesture
57.8125,Gesture
57.84375,Gesture
57.875,Gesture
