time_sec,label
18.76,NoGesture
18.8,NoGesture
18.84,NoGesture
18.88,NoGesture
18.92,NoGesture
18.96,NoGesture
19.0,NoGesture
19.04,NoGesture
19.08,NoGesture
19.12,NoGesture
19.16,NoGesture
19.2,NoGesture
19.24,NoGesture
19.28,NoGesture
19.32,NoGesture
19.36,NoGesture
19.4,NoGesture
19.44,NoGesture
19.48,NoGesture
19.52,NoGesture
19.56,NoGesture
19.6,NoGesture
19.64,NoGesture
19.68,NoGesture
19.72,NoGesture
19.76,NoGesture
19.8,NoGesture
19.84,NoGesture
19.88,NoGesture
19.92,NoGesture
19.96,NoGesture
20.0,NoGesture
20.04,NoGesture
20.08,NoGesture
20.12,NoGesture
20.16,NoGesture
20.2,NoGesture
20.24,NoGesture
20.28,NoGesture
20.32,NoGesture
20.36,NoGesture
20.4,NoGesture
20.44,NoGesture
20.48,NoGesture
20.52,NoGesture
20.56,NoGesture
20.6,NoGesture
20.64,NoGesture
20.68,NoGesture
20.72,NoGesture
20.76,NoGesture
20.8,NoGesture
20.84,NoGesture
20.88,NoGesture
20.92,NoGesture
20.96,NoGesture
21.0,NoGesture
21.04,NoGesture
21.08,NoGesture
21.12,NoGesture
21.16,NoGesture
21.2,NoGesture
21.24,NoGesture
21.28,NoGesture
21.32,NoGesture
21.36,NoGesture
21.4,NoGesture
21.44,NoGesture
21.48,NoGesture
21.52,NoGesture
21.56,NoGesture
21.6,NoGesture
21.64,NoGesture
21.68,NoGesture
21.72,NoGesture
21.76,NoGesture
21.8,NoGesture
21.84,NoGesture
21.88,NoGesture
21.92,NoGesture
21.96,NoGesture
22.0,NoGesture
22.04,NoGesture
22.08,NoGesture
22.12,NoGesture
22.16,NoGesture
22.2,NoGesture
22.24,NoGesture
22.28,NoGesture
22.32,NoGesture
22.36,NoGesture
22.4,NoGesture
22.44,NoGesture
22.48,NoGesture
22.52,NoGesture
22.56,NoGesture
22.6,NoGesture
22.64,NoGesture
22.68,NoGesture
22.72,NoGesture
22.76,NoGesture
22.8,NoGesture
22.84,NoGesture
22.88,NoGesture
22.92,NoGesture
22.96,NoGesture
23.0,NoGesture
23.04,NoGesture
23.08,NoGesture
23.12,NoGesture
23.16,NoGesture
23.2,NoGesture
23.24,NoGesture
23.28,NoGesture
23.32,NoGesture
23.36,NoGesture
23.4,NoGesture
23.44,NoGesture
23.48,NoGesture
23.52,NoGesture
23.56,NoGesture
23.6,NoGesture
23.64,NoGesture
23.68,NoGesture
23.72,NoGesture
23.76,NoGesture
23.8,NoGesture
23.84,NoGesture
23.88,NoGesture
23.92,NoGesture
23.96,NoGesture
24.0,NoGesture
24.04,NoGesture
24.08,NoGesture
24.12,NoGesture
24.16,NoGesture
24.2,NoGesture
24.24,NoGesture
24.28,NoGesture
24.32,NoGesture
24.36,NoGesture
24.4,NoGesture
24.44,NoGesture
24.48,NoGesture
24.52,NoGesture
24.56,NoGesture
24.6,NoGesture
24.64,NoGesture
24.68,NoGesture
24.72,NoGesture
24.76,NoGesture
24.8,NoGesture
24.84,NoGesture
24.88,NoGesture
24.92,NoGesture
24.96,NoGesture
25.0,NoGesture
25.04,NoGesture
25.08,NoGesture
25.12,NoGesture
25.16,NoGesture
25.2,NoGesture
25.24,NoGesture
25.28,NoGesture
25.32,NoGesture
25.36,NoGesture
25.4,NoGesture
25.44,NoGesture
25.48,NoGesture
25.52,NoGesture
25.56,NoGesture
25.6,NoGesture
25.64,NoGesture
25.68,NoGesture
25.72,NoGesture
25.76,NoGesture
25.8,NoGesture
25.84,NoGesture
25.88,NoGesture
25.92,NoGesture
25.96,NoGesture
26.0,NoGesture
26.04,NoGesture
26.08,NoGesture
26.12,NoGesture
26.16,NoGesture
26.2,NoGesture
26.24,NoGesture
26.28,NoGesture
26.32,NoGesture
26.36,NoGesture
26.4,NoGesture
26.44,NoGesture
26.48,NoGesture
26.52,NoGesture
26.56,NoGesture
26.6,NoGesture
26.64,NoGesture
26.68,NoGesture
26.72,NoGesture
26.76,NoGesture
26.8,NoGesture
26.84,Gesture
26.88,Gesture
26.92,Gesture
26.96,Gesture
27.0,Gesture
27.04,Gesture
27.08,Gesture
27.12,Gesture
27.16,Gesture
27.2,Gesture
27.24,Gesture
27.28,Gesture
27.32,Gesture
27.36,Gesture
27.4,Gesture
27.44,Gesture
27.48,Gesture
27.52,Gesture
27.56,Gesture
27.6,Gesture
27.64,Gesture
27.68,Gesture
27.72,Gesture
27.76,Gesture
27.8,Gesture
27.84,Gesture
27.88,Gesture
27.92,Gesture
27.96,Gesture
28.0,Gesture
28.04,Gesture
28.08,Gesture
28.12,Gesture
28.16,Gesture
28.2,Gesture
28.24,Gesture
28.28,Gesture
28.32,Gesture
28.36,Gesture
28.4,Gesture
28.44,Gesture
28.48,Gesture
28.52,Gesture
28.56,Gesture
28.6,Gesture
28.64,Gesture
28.68,Gesture
28.72,Gesture
28.76,Gesture
28.8,Gesture
28.84,Gesture
28.88,Gesture
28.92,Gesture
28.96,Gesture
29.0,Gesture
29.04,Gesture
29.08,NoGesture
29.12,NoGesture
29.16,NoGesture
29.2,NoGesture
29.24,NoGesture
29.28,NoGesture
29.32,NoGesture
29.36,NoGesture
29.4,NoGesture
29.44,NoGesture
29.48,NoGesture
29.52,NoGesture
29.56,NoGesture
29.6,NoGesture
29.64,NoGesture
29.68,NoGesture
29.72,NoGesture
29.76,NoGesture
29.8,NoGesture
29.84,NoGesture
29.88,NoGesture
29.92,NoGesture
29.96,NoGesture
30.0,NoGesture
30.04,NoGesture
30.08,NoGesture
30.12,NoGesture
30.16,NoGesture
30.2,NoGesture
30.24,NoGesture
30.28,NoGesture
30.32,NoGesture
30.36,NoGesture
30.4,NoGesture
30.44,NoGesture
30.48,NoGesture
30.52,NoGesture
30.56,NoGesture
30.6,NoGesture
30.64,NoGesture
30.68,NoGesture
30.72,NoGesture
30.76,NoGesture
30.8,NoGesture
30.84,NoGesture
30.88,NoGesture
30.92,NoGesture
30.96,NoGesture
31.0,NoGesture
31.04,NoGesture
31.08,NoGesture
31.12,NoGesture
31.16,NoGesture
31.2,NoGesture
31.24,NoGesture
31.28,NoGesture
31.32,NoGesture
31.36,NoGesture
31.4,NoGesture
31.44,NoGesture
31.48,NoGesture
31.52,NoGesture
31.56,NoGesture
31.6,NoGesture
31.64,NoGesture
31.68,NoGesture
31.72,NoGesture
31.76,NoGesture
31.8,NoGesture
31.84,NoGesture
31.88,NoGesture
31.92,NoGesture
31.96,NoGesture
32.0,NoGesture
32.04,NoGesture
32.08,NoGesture
32.12,NoGesture
32.16,NoGesture
32.2,NoGesture
32.24,NoGesture
32.28,NoGesture
32.32,NoGesture
32.36,NoGesture
32.4,NoGesture
32.44,NoGesture
32.48,NoGesture
32.52,NoGesture
32.56,NoGesture
32.6,NoGesture
32.64,NoGesture
32.68,NoGesture
32.72,NoGesture
32.76,NoGesture
32.8,NoGesture
32.84,NoGesture
32.88,NoGesture
32.92,NoGesture
32.96,NoGesture
33.0,NoGesture
33.04,NoGesture
33.08,NoGesture
33.12,NoGesture
33.16,NoGesture
33.2,NoGesture
33.24,NoGesture
33.28,NoGesture
33.32,NoGesture
33.36,NoGesture
33.4,NoGesture
33.44,NoGesture
33.48,NoGesture
33.52,NoGesture
33.56,NoGesture
33.6,NoGesture
33.64,NoGesture
33.68,NoGesture
33.72,NoGesture
33.76,NoGesture
33.8,NoGesture
33.84,NoGesture
33.88,NoGesture
33.92,NoGesture
33.96,NoGesture
34.0,NoGesture
34.04,NoGesture
34.08,NoGesture
34.12,NoGesture
34.16,NoGesture
34.2,NoGesture
34.24,NoGesture
34.28,NoGesture
34.32,NoGesture
34.36,NoGesture
34.4,NoGesture
34.44,NoGesture
34.48,NoGesture
34.52,NoGesture
34.56,NoGesture
34.6,NoGesture
34.64,NoGesture
34.68,NoGesture
34.72,NoGesture
34.76,NoGesture
34.8,NoGesture
34.84,NoGesture
34.88,NoGesture
34.92,NoGesture
34.96,NoGesture
35.0,NoGesture
35.04,NoGesture
35.08,NoGesture
35.12,NoGesture
35.16,NoGesture
35.2,NoGesture
35.24,NoGesture
35.28,NoGesture
35.32,NoGesture
35.36,NoGesture
35.4,NoGesture
35.44,NoGesture
35.48,NoGesture
35.52,NoGesture
35.56,NoGesture
35.6,NoGesture
35.64,NoGesture
35.68,NoGesture
35.72,Gesture
35.76,Gesture
35.8,Gesture
35.84,Gesture
35.88,Gesture
35.92,Gesture
35.96,Gesture
36.0,Gesture
36.04,Gesture
36.08,Gesture
36.12,Gesture
36.16,Gesture
36.2,Gesture
36.24,Gesture
36.28,Gesture
36.32,Gesture
36.36,Gesture
36.4,Gesture
36.44,Gesture
36.48,Gesture
36.52,Gesture
36.56,Gesture
36.6,Gesture
36.64,Gesture
36.68,Gesture
36.72,Gesture
36.76,Gesture
36.8,Gesture
36.84,Gesture
36.88,Gesture
36.92,Gesture
36.96,Gesture
37.0,Gesture
37.04,Gesture
37.08,Gesture
37.12,Gesture
37.16,Gesture
37.2,Gesture
37.24,Gesture
37.28,Gesture
37.32,Gesture
37.36,Gesture
37.4,Gesture
37.44,Gesture
37.48,Gesture
37.52,Gesture
37.56,Gesture
37.6,Gesture
37.64,Gesture
37.68,Gesture
37.72,Gesture
37.76,Gesture
37.8,Gesture
37.84,Gesture
37.88,Gesture
37.92,Gesture
37.96,Gesture
38.0,Gesture
38.04,Gesture
38.08,Gesture
38.12,Gesture
38.16,Gesture
38.2,Gesture
38.24,Gesture
38.28,Gesture
38.32,Gesture
38.36,Gesture
38.4,Gesture
38.44,Gesture
38.48,Gesture
38.52,Gesture
38.56,Gesture
38.6,Gesture
38.64,Gesture
38.68,Gesture
38.72,Gesture
38.76,Gesture
38.8,Gesture
38.84,Gesture
38.88,Gesture
38.92,Gesture
38.96,Gesture
39.0,Gesture
39.04,Gesture
39.08,Gesture
39.12,Gesture
39.16,Gesture
39.2,Gesture
39.24,Gesture
39.28,Gesture
39.32,Gesture
39.36,Gesture
39.4,Gesture
39.44,Gesture
39.48,Gesture
39.52,Gesture
39.56,Gesture
39.6,Gesture
39.64,Gesture
39.68,Gesture
39.72,Gesture
39.76,Gesture
39.8,Gesture
39.84,Gesture
39.88,Gesture
39.92,Gesture
39.96,Gesture
40.0,Gesture
40.04,Gesture
40.08,Gesture
40.12,Gesture
40.16,Gesture
40.2,Gesture
40.24,Gesture
40.28,Gesture
40.32,Gesture
40.36,Gesture
40.4,Gesture
40.44,Gesture
40.48,Gesture
40.52,Gesture
40.56,Gesture
40.6,Gesture
40.64,Gesture
40.68,Gesture
40.72,Gesture
40.76,Gesture
40.8,Gesture
40.84,Gesture
40.88,Gesture
40.92,Gesture
40.96,Gesture
41.0,Gesture
41.04,Gesture
41.08,Gesture
41.12,Gesture
41.16,Gesture
41.2,Gesture
41.24,Gesture
41.28,Gesture
41.32,Gesture
41.36,Gesture
41.4,Gesture
41.44,Gesture
41.48,Gesture
41.52,Gesture
41.56,Gesture
41.6,Gesture
41.64,Gesture
41.68,NoGesture
41.72,NoGesture
41.76,NoGesture
41.8,NoGesture
41.84,NoGesture
41.88,NoGesture
41.92,NoGesture
41.96,NoGesture
42.0,NoGesture
42.04,NoGesture
42.08,NoGesture
42.12,NoGesture
42.16,NoGesture
42.2,NoGesture
42.24,NoGesture
42.28,NoGesture
42.32,NoGesture
42.36,NoGesture
42.4,NoGesture
42.44,NoGesture
42.48,NoGesture
42.52,NoGesture
42.56,NoGesture
42.6,NoGesture
42.64,NoGesture
42.68,NoGesture
42.72,NoGesture
42.76,NoGesture
42.8,NoGesture
42.84,NoGesture
42.88,NoGesture
42.92,NoGesture
42.96,NoGesture
43.0,NoGesture
43.04,NoGesture
43.08,NoGesture
43.12,NoGesture
43.16,NoGesture
43.2,NoGesture
43.24,NoGesture
43.28,NoGesture
43.32,NoGesture
43.36,NoGesture
43.4,NoGesture
43.44,NoGesture
43.48,NoGesture
43.52,NoGesture
43.56,NoGesture
43.6,NoGesture
43.64,NoGesture
43.68,NoGesture
43.72,NoGesture
43.76,NoGesture
43.8,NoGesture
43.84,NoGesture
43.88,NoGesture
43.92,NoGesture
43.96,NoGesture
44.0,NoGesture
44.04,NoGesture
44.08,NoGesture
44.12,NoGesture
44.16,NoGesture
44.2,NoGesture
44.24,NoGesture
44.28,NoGesture
44.32,NoGesture
44.36,NoGesture
44.4,NoGesture
44.44,NoGesture
44.48,NoGesture
44.52,NoGesture
44.56,NoGesture
44.6,NoGesture
44.64,NoGesture
44.68,NoGesture
44.72,NoGesture
44.76,NoGesture
44.8,NoGesture
44.84,NoGesture
44.88,NoGesture
44.92,NoGesture
44.96,NoGesture
45.0,NoGesture
45.04,NoGesture
45.08,NoGesture
45.12,NoGesture
45.16,NoGesture
45.2,NoGesture
45.24,NoGesture
45.28,NoGesture
45.32,NoGesture
45.36,NoGesture
45.4,NoGesture
45.44,NoGesture
45.48,NoGesture
45.52,NoGesture
45.56,NoGesture
45.6,NoGesture
45.64,NoGesture
45.68,NoGesture
45.72,NoGesture
45.76,NoGesture
45.8,NoGesture
45.84,NoGesture
45.88,NoGesture
45.92,NoGesture
45.96,NoGesture
46.0,NoGesture
46.04,NoGesture
46.08,NoGesture
46.12,NoGesture
46.16,NoGesture
46.2,NoGesture
46.24,NoGesture
46.28,NoGesture
46.32,NoGesture
46.36,NoGesture
46.4,NoGesture
46.44,NoGesture
46.48,NoGesture
46.52,NoGesture
46.56,NoGesture
46.6,NoGesture
46.64,NoGesture
46.68,NoGesture
46.72,NoGesture
46.76,NoGesture
46.8,NoGesture
46.84,NoGesture
46.88,NoGesture
46.92,NoGesture
46.96,NoGesture
47.0,NoGesture
47.04,NoGesture
47.08,NoGesture
47.12,NoGesture
47.16,NoGesture
47.2,NoGesture
47.24,NoGesture
47.28,NoGesture
47.32,NoGesture
47.36,NoGesture
47.4,NoGesture
47.44,NoGesture
47.48,NoGesture
47.52,NoGesture
47.56,NoGesture
47.6,NoGesture
47.64,NoGesture
47.68,NoGesture
47.72,NoGesture
47.76,NoGesture
47.8,NoGesture
47.84,NoGesture
47.88,NoGesture
47.92,NoGesture
47.96,NoGesture
48.0,NoGesture
48.04,NoGesture
48.08,NoGesture
48.12,NoGesture
48.16,NoGesture
48.2,NoGesture
48.24,NoGesture
48.28,NoGesture
48.32,NoGesture
48.36,NoGesture
48.4,NoGesture
48.44,NoGesture
48.48,NoGesture
48.52,NoGesture
48.56,NoGesture
48.6,NoGesture
48.64,NoGesture
48.68,NoGesture
48.72,NoGesture
48.76,NoGesture
48.8,NoGesture
48.84,NoGesture
48.88,NoGesture
48.92,NoGesture
48.96,NoGesture
49.0,NoGesture
49.04,NoGesture
49.08,NoGesture
49.12,NoGesture
49.16,NoGesture
49.2,NoGesture
49.24,NoGesture
49.28,NoGesture
49.32,NoGesture
49.36,NoGesture
49.4,NoGesture
49.44,NoGesture
49.48,NoGesture
49.52,NoGesture
49.56,NoGesture
49.6,NoGesture
49.64,NoGesture
49.68,NoGesture
49.72,NoGesture
49.76,NoGesture
49.8,NoGesture
49.84,NoGesture
49.88,NoGesture
49.92,NoGesture
49.96,NoGesture
50.0,NoGesture
50.04,NoGesture
50.08,NoGesture
50.12,NoGesture
50.16,NoGesture
50.2,NoGesture
50.24,NoGesture
50.28,NoGesture
50.32,NoGesture
50.36,NoGesture
50.4,NoGesture
50.44,NoGesture
50.48,NoGesture
50.52,NoGesture
50.56,NoGesture
50.6,NoGesture
50.64,NoGesture
50.68,NoGesture
50.72,NoGesture
50.76,NoGesture
50.8,NoGesture
50.84,NoGesture
50.88,NoGesture
50.92,NoGesture
50.96,NoGesture
51.0,NoGesture
51.04,NoGesture
51.08,NoGesture
51.12,NoGesture
51.16,NoGesture
51.2,NoGesture
51.24,NoGesture
51.28,NoGesture
51.32,NoGesture
51.36,NoGesture
51.4,NoGesture
51.44,NoGesture
51.48,NoGesture
51.52,NoGesture
51.56,NoGesture
51.6,NoGesture
51.64,NoGesture
51.68,NoGesture
51.72,NoGesture
51.76,NoGesture
51.8,NoGesture
51.84,NoGesture
51.88,NoGesture
51.92,NoGesture
51.96,NoGesture
52.0,NoGesture
52.04,NoGesture
52.08,NoGesture
52.12,Gesture
52.16,Gesture
52.2,Gesture
52.24,Gesture
52.28,Gesture
52.32,Gesture
52.36,Gesture
52.4,Gesture
52.44,Gesture
52.48,Gesture
52.52,Gesture
52.56,Gesture
52.6,Gesture
52.64,Gesture
52.68,Gesture
52.72,Gesture
52.76,Gesture
52.8,Gesture
52.84,Gesture
52.88,Gesture
52.92,Gesture
52.96,Gesture
53.0,Gesture
53.04,Gesture
53.08,Gesture
53.12,Gesture
53.16,Gesture
53.2,Gesture
53.24,Gesture
53.28,Gesture
53.32,Gesture
53.36,Gesture
53.4,Gesture
53.44,Gesture
53.48,Gesture
53.52,Gesture
53.56,Gesture
53.6,Gesture
53.64,Gesture
53.68,Gesture
53.72,Gesture
53.76,Gesture
53.8,Gesture
53.84,Gesture
53.88,Gesture
53.92,Gesture
53.96,Gesture
54.0,Gesture
54.04,Gesture
54.08,Gesture
54.12,Gesture
54.16,Gesture
54.2,Gesture
54.24,Gesture
54.28,Gesture
54.32,Gesture
54.36,Gesture
54.4,Gesture
54.44,Gesture
54.48,Gesture
54.52,Gesture
54.56,Gesture
54.6,Gesture
54.64,Gesture
54.68,Gesture
54.72,Gesture
54.76,Gesture
54.8,Gesture
54.84,Gesture
54.88,Gesture
54.92,Gesture
54.96,Gesture
55.0,Gesture
55.04,Gesture
55.08,Gesture
55.12,Gesture
55.16,Gesture
55.2,Gesture
55.24,Gesture
55.28,Gesture
55.32,Gesture
55.36,Gesture
55.4,Gesture
55.44,Gesture
55.48,Gesture
55.52,Gesture
55.56,Gesture
55.6,Gesture
55.64,Gesture
55.68,Gesture
55.72,Gesture
55.76,Gesture
55.8,Gesture
55.84,Gesture
55.88,Gesture
55.92,Gesture
55.96,Gesture
56.0,Gesture
56.04,Gesture
56.08,Gesture
56.12,Gesture
56.16,Gesture
56.2,Gesture
56.24,Gesture
56.28,Gesture
56.32,Gesture
56.36,Gesture
56.4,Gesture
56.44,Gesture
56.48,Gesture
56.52,Gesture
56.56,Gesture
56.6,Gesture
56.64,Gesture
56.68,Gesture
56.72,Gesture
56.76,Gesture
56.8,Gesture
56.84,Gesture
56.88,Gesture
56.92,Gesture
56.96,Gesture
57.0,Gesture
57.04,Gesture
57.08,Gesture
57.12,Gesture
57.16,Gesture
57.2,Gesture
57.24,Gesture
57.28,NoGesture
57.32,NoGesture
57.36,NoGesture
57.4,NoGesture
57.44,NoGesture
57.48,NoGesture
57.52,NoGesture
57.56,NoGesture
57.6,NoGesture
57.64,NoGesture
57.68,NoGesture
57.72,NoGesture
