frame,time,label
84,13.266666666666667,Gesture
85,13.3,Gesture
86,13.333333333333334,Gesture
87,13.366666666666667,Gesture
88,13.4,Gesture
89,13.433333333333334,Gesture
90,13.466666666666669,Gesture
91,13.5,Gesture
92,13.533333333333331,Gesture
93,13.566666666666666,Gesture
94,13.633333333333333,Gesture
95,13.666666666666666,Gesture
96,13.7,Gesture
97,13.733333333333333,Gesture
98,13.766666666666667,Gesture
99,13.8,Gesture
100,13.833333333333334,Gesture
101,13.866666666666667,Gesture
102,13.9,Gesture
103,13.933333333333334,Gesture
104,13.966666666666669,Gesture
105,14.0,Gesture
106,14.033333333333331,Gesture
107,14.066666666666666,Gesture
108,14.1,Gesture
109,14.133333333333333,Gesture
110,14.166666666666666,Gesture
111,14.2,Gesture
112,14.233333333333333,Gesture
113,14.266666666666667,Gesture
114,14.3,Gesture
115,14.333333333333334,Gesture
116,14.366666666666667,Gesture
117,14.4,Gesture
118,14.433333333333334,Gesture
119,14.466666666666669,Gesture
120,14.5,Gesture
121,14.533333333333331,Gesture
122,14.566666666666666,Gesture
123,14.6,Gesture
124,14.633333333333333,Gesture
125,14.666666666666666,Gesture
126,14.7,Gesture
127,14.733333333333333,Gesture
128,14.766666666666667,Gesture
129,14.8,Gesture
130,14.833333333333334,Gesture
131,14.866666666666667,Gesture
132,14.9,Gesture
133,14.933333333333334,Gesture
134,14.966666666666669,Gesture
135,15.0,Gesture
136,15.033333333333331,Gesture
137,15.066666666666666,Gesture
138,15.1,Gesture
139,15.133333333333333,Gesture
140,15.166666666666666,Gesture
141,15.2,Gesture
142,15.233333333333333,Gesture
143,15.266666666666667,Gesture
144,15.3,Gesture
145,15.333333333333334,Gesture
146,15.366666666666667,Gesture
147,15.4,Gesture
148,15.433333333333334,Gesture
149,15.466666666666669,Gesture
150,15.5,Gesture
151,15.533333333333331,Gesture
152,15.566666666666666,Gesture
153,15.6,Gesture
154,15.633333333333333,Gesture
155,15.666666666666666,Gesture
156,15.7,Gesture
157,15.733333333333333,Gesture
158,15.766666666666667,Gesture
159,15.8,Gesture
160,15.833333333333334,Gesture
161,15.866666666666667,Gesture
162,15.9,Gesture
163,15.933333333333334,Gesture
164,15.966666666666669,Gesture
165,16.0,Gesture
166,16.033333333333335,Gesture
167,16.066666666666666,Gesture
168,16.1,Gesture
169,16.133333333333333,Gesture
170,16.166666666666668,Gesture
171,16.2,Gesture
172,16.233333333333334,Gesture
173,16.266666666666666,Gesture
174,16.3,Gesture
175,16.333333333333332,Gesture
176,16.366666666666667,Gesture
177,16.4,Gesture
178,16.433333333333334,Gesture
179,16.466666666666665,Gesture
180,16.5,Gesture
181,16.533333333333335,Gesture
182,16.566666666666666,Gesture
183,16.6,Gesture
184,16.633333333333333,Gesture
185,16.666666666666668,Gesture
186,16.7,Gesture
187,16.733333333333334,Gesture
188,16.766666666666666,Gesture
189,16.8,Gesture
190,16.833333333333332,Gesture
191,16.866666666666667,Gesture
192,16.9,Gesture
193,16.933333333333334,Gesture
194,16.966666666666665,Gesture
195,17.0,Gesture
196,17.033333333333335,Gesture
197,17.066666666666666,Gesture
198,17.1,Gesture
199,17.133333333333333,Gesture
200,17.166666666666668,Gesture
201,17.2,Gesture
202,17.233333333333334,Gesture
203,17.266666666666666,Gesture
204,17.3,Gesture
205,17.333333333333332,Gesture
206,17.366666666666667,Gesture
207,17.4,Gesture
208,17.433333333333334,Gesture
209,17.466666666666665,Gesture
210,17.5,Gesture
211,17.533333333333335,Gesture
212,17.566666666666666,Gesture
213,17.6,Gesture
214,17.633333333333333,Gesture
215,17.666666666666668,Gesture
216,17.7,Gesture
217,17.733333333333334,Gesture
218,17.766666666666666,Gesture
219,17.8,Gesture
220,17.833333333333332,Gesture
221,17.866666666666667,Gesture
222,17.9,Gesture
223,17.933333333333334,Gesture
224,17.966666666666665,Gesture
225,18.0,Gesture
226,18.033333333333335,Gesture
227,18.066666666666663,Gesture
228,18.1,Gesture
229,18.133333333333333,Gesture
230,18.166666666666668,Gesture
231,18.2,Gesture
232,18.233333333333334,Gesture
233,18.266666666666666,Gesture
234,18.3,Gesture
235,18.333333333333332,Gesture
236,18.366666666666667,Gesture
237,18.4,NoGesture
238,18.433333333333337,NoGesture
239,18.466666666666665,NoGesture
240,18.5,NoGesture
241,18.533333333333335,NoGesture
242,18.566666666666663,NoGesture
243,18.6,NoGesture
244,18.633333333333333,NoGesture
245,18.666666666666668,NoGesture
246,18.7,NoGesture
247,18.733333333333334,NoGesture
248,18.766666666666666,NoGesture
249,18.8,NoGesture
250,18.833333333333332,NoGesture
251,18.866666666666667,NoGesture
252,18.9,Gesture
253,18.933333333333337,Gesture
254,18.966666666666665,Gesture
255,19.0,Gesture
256,19.033333333333335,Gesture
257,19.066666666666663,Gesture
258,19.1,Gesture
259,19.133333333333333,Gesture
260,19.166666666666668,NoGesture
261,19.2,NoGesture
262,19.233333333333334,NoGesture
263,19.266666666666666,NoGesture
264,19.3,NoGesture
265,19.333333333333332,NoGesture
266,19.366666666666667,NoGesture
267,19.4,NoGesture
268,19.433333333333337,NoGesture
269,19.466666666666665,NoGesture
270,19.5,NoGesture
271,19.533333333333335,NoGesture
272,19.566666666666663,NoGesture
273,19.6,NoGesture
274,19.633333333333333,NoGesture
275,19.666666666666668,NoGesture
276,19.7,NoGesture
277,19.733333333333334,NoGesture
278,19.766666666666666,NoGesture
279,19.8,NoGesture
280,19.833333333333332,NoGesture
281,19.866666666666667,NoGesture
282,19.9,NoGesture
283,19.933333333333337,NoGesture
284,19.966666666666665,NoGesture
285,20.0,NoGesture
286,20.033333333333335,NoGesture
287,20.066666666666663,NoGesture
288,20.1,NoGesture
289,20.133333333333333,NoGesture
290,20.166666666666668,NoGesture
291,20.2,NoGesture
292,20.233333333333334,NoGesture
293,20.266666666666666,NoGesture
294,20.3,NoGesture
295,20.333333333333332,NoGesture
296,20.366666666666667,NoGesture
297,20.4,NoGesture
298,20.433333333333337,NoGesture
299,20.466666666666665,NoGesture
300,20.5,NoGesture
301,20.533333333333335,NoGesture
302,20.566666666666663,NoGesture
303,20.6,NoGesture
304,20.633333333333333,NoGesture
305,20.666666666666668,NoGesture
306,20.7,NoGesture
307,20.733333333333334,NoGesture
308,20.766666666666666,NoGesture
309,20.8,Gesture
310,20.833333333333332,Gesture
311,20.866666666666667,Gesture
312,20.9,Gesture
313,20.933333333333337,Gesture
314,20.966666666666665,Gesture
315,21.0,Gesture
316,21.033333333333335,Gesture
317,21.066666666666663,Gesture
318,21.1,Gesture
319,21.133333333333333,Gesture
320,21.166666666666668,Gesture
321,21.2,Gesture
322,21.233333333333334,Gesture
323,21.266666666666666,Gesture
324,21.3,Gesture
325,21.333333333333332,Gesture
326,21.366666666666667,Gesture
327,21.4,Gesture
328,21.433333333333337,Gesture
329,21.466666666666665,Gesture
330,21.5,Gesture
331,21.533333333333335,Gesture
332,21.566666666666663,Gesture
333,21.6,Gesture
334,21.633333333333333,Gesture
335,21.666666666666668,Gesture
336,21.7,Gesture
337,21.733333333333334,Gesture
338,21.766666666666666,Gesture
339,21.8,Gesture
340,21.833333333333332,Gesture
341,21.866666666666667,Gesture
342,21.9,Gesture
343,21.933333333333337,Gesture
344,21.966666666666665,Gesture
345,22.0,Gesture
346,22.033333333333335,Gesture
347,22.066666666666663,Gesture
348,22.1,Gesture
349,22.133333333333333,Gesture
350,22.166666666666668,Gesture
351,22.2,Gesture
352,22.233333333333334,Gesture
353,22.266666666666666,Gesture
354,22.3,Gesture
355,22.333333333333332,Gesture
356,22.366666666666667,Gesture
357,22.4,Gesture
358,22.433333333333337,Gesture
359,22.466666666666665,Gesture
360,22.5,Gesture
361,22.533333333333335,Gesture
362,22.566666666666663,Gesture
363,22.6,Gesture
364,22.633333333333333,Gesture
365,22.666666666666668,Gesture
366,22.7,Gesture
367,22.733333333333334,Gesture
368,22.766666666666666,Gesture
369,22.8,Gesture
370,22.833333333333332,Gesture
371,22.866666666666667,Gesture
372,22.9,Gesture
373,22.933333333333337,Gesture
374,22.966666666666665,Gesture
375,23.0,Gesture
376,23.033333333333335,Gesture
377,23.066666666666663,Gesture
378,23.1,Gesture
379,23.133333333333333,Gesture
380,23.166666666666668,Gesture
381,23.2,Gesture
382,23.233333333333334,Gesture
383,23.266666666666666,Gesture
384,23.3,Gesture
385,23.333333333333332,Gesture
386,23.366666666666667,Gesture
387,23.4,Gesture
388,23.433333333333337,Gesture
389,23.466666666666665,Gesture
390,23.5,Gesture
391,23.533333333333335,Gesture
392,23.566666666666663,Gesture
393,23.6,Gesture
394,23.633333333333333,Gesture
395,23.666666666666668,Gesture
396,23.7,Gesture
397,23.733333333333334,Gesture
398,23.766666666666666,Gesture
399,23.8,Gesture
400,23.833333333333332,Gesture
401,23.866666666666667,Gesture
402,23.9,Gesture
403,23.933333333333337,Gesture
404,23.966666666666665,Gesture
405,24.0,Gesture
406,24.033333333333335,Gesture
407,24.066666666666663,Gesture
408,24.1,Gesture
409,24.133333333333333,Gesture
410,24.166666666666668,NoGesture
411,24.2,NoGesture
412,24.233333333333334,NoGesture
413,24.266666666666666,NoGesture
414,24.3,NoGesture
415,24.333333333333332,NoGesture
416,24.366666666666667,NoGesture
417,24.4,NoGesture
418,24.433333333333337,NoGesture
419,24.466666666666665,NoGesture
420,24.5,NoGesture
421,24.533333333333335,NoGesture
422,24.566666666666663,NoGesture
423,24.6,NoGesture
424,24.633333333333333,NoGesture
425,24.666666666666668,NoGesture
426,24.7,NoGesture
427,24.733333333333334,NoGesture
428,27.866666666666667,NoGesture
429,27.9,NoGesture
430,27.933333333333337,NoGesture
431,27.966666666666665,NoGesture
432,28.0,NoGesture
433,28.033333333333335,NoGesture
434,28.066666666666663,NoGesture
435,28.1,NoGesture
436,28.133333333333333,NoGesture
437,28.166666666666668,NoGesture
438,28.2,NoGesture
439,28.233333333333334,NoGesture
440,28.266666666666666,NoGesture
441,28.3,NoGesture
442,28.333333333333332,NoGesture
443,28.366666666666667,NoGesture
444,28.4,NoGesture
445,28.433333333333337,NoGesture
446,28.466666666666665,NoGesture
447,28.5,NoGesture
448,28.533333333333335,NoGesture
449,28.566666666666663,NoGesture
450,28.6,NoGesture
451,28.633333333333333,NoGesture
452,28.666666666666668,NoGesture
453,28.7,NoGesture
454,28.733333333333334,NoGesture
455,28.766666666666666,NoGesture
456,28.8,NoGesture
457,28.833333333333332,NoGesture
458,28.866666666666667,NoGesture
459,28.9,NoGesture
460,28.933333333333337,NoGesture
461,28.966666666666665,NoGesture
462,29.0,NoGesture
463,29.033333333333335,NoGesture
464,29.066666666666663,NoGesture
465,29.1,NoGesture
466,29.133333333333333,NoGesture
467,29.166666666666668,NoGesture
468,29.2,NoGesture
469,29.233333333333334,NoGesture
470,29.266666666666666,NoGesture
471,29.3,NoGesture
472,29.333333333333332,NoGesture
473,29.366666666666667,NoGesture
474,29.4,NoGesture
475,29.433333333333337,NoGesture
476,29.466666666666665,NoGesture
477,29.5,NoGesture
478,29.533333333333335,NoGesture
479,29.566666666666663,NoGesture
480,29.6,NoGesture
481,29.633333333333333,NoGesture
482,29.666666666666668,NoGesture
483,29.7,NoGesture
484,29.733333333333334,NoGesture
485,29.766666666666666,NoGesture
486,29.8,NoGesture
487,29.833333333333332,NoGesture
488,29.866666666666667,NoGesture
489,29.9,NoGesture
490,29.933333333333337,NoGesture
491,29.966666666666665,NoGesture
492,30.0,NoGesture
493,30.033333333333335,NoGesture
494,30.066666666666663,NoGesture
495,30.1,NoGesture
496,30.133333333333333,NoGesture
497,30.166666666666668,NoGesture
498,30.2,NoGesture
499,30.233333333333334,NoGesture
500,30.266666666666666,NoGesture
501,30.3,NoGesture
502,30.333333333333332,NoGesture
503,30.366666666666667,NoGesture
504,30.4,NoGesture
505,30.433333333333337,NoGesture
506,30.466666666666665,NoGesture
507,30.5,NoGesture
508,30.533333333333335,NoGesture
509,30.566666666666663,NoGesture
510,30.6,NoGesture
511,30.633333333333333,NoGesture
512,30.666666666666668,NoGesture
513,30.7,NoGesture
514,30.733333333333334,NoGesture
515,30.766666666666666,NoGesture
516,30.8,NoGesture
517,30.833333333333332,NoGesture
518,30.866666666666667,NoGesture
519,30.9,NoGesture
520,30.933333333333337,NoGesture
521,30.966666666666665,NoGesture
522,31.0,NoGesture
523,31.033333333333335,NoGesture
524,31.066666666666663,NoGesture
525,31.1,NoGesture
526,31.133333333333333,NoGesture
527,31.166666666666668,NoGesture
528,31.2,NoGesture
529,31.233333333333334,NoGesture
530,31.266666666666666,NoGesture
531,31.3,NoGesture
532,31.333333333333332,NoGesture
533,31.366666666666667,NoGesture
534,31.4,NoGesture
535,31.433333333333337,NoGesture
536,31.466666666666665,NoGesture
537,31.5,NoGesture
538,31.533333333333335,NoGesture
539,31.566666666666663,NoGesture
540,31.6,NoGesture
541,31.633333333333333,NoGesture
542,31.666666666666668,NoGesture
543,31.7,NoGesture
544,31.733333333333334,NoGesture
545,31.766666666666666,NoGesture
546,31.8,NoGesture
547,31.833333333333332,NoGesture
548,31.866666666666667,NoGesture
549,31.9,NoGesture
550,31.933333333333337,NoGesture
551,31.966666666666665,NoGesture
552,32.0,NoGesture
553,32.03333333333333,NoGesture
554,32.06666666666667,Gesture
555,32.1,Gesture
556,32.13333333333333,Gesture
557,32.166666666666664,Gesture
558,32.2,Gesture
559,32.233333333333334,Gesture
560,32.266666666666666,Gesture
561,32.3,Gesture
562,32.333333333333336,Gesture
563,32.36666666666667,Gesture
564,32.4,Gesture
565,32.43333333333333,Gesture
566,32.46666666666667,Gesture
567,32.5,Gesture
568,32.53333333333333,Gesture
569,32.56666666666667,Gesture
570,32.6,Gesture
571,32.63333333333333,Gesture
572,32.666666666666664,Gesture
573,32.7,Gesture
574,32.733333333333334,Gesture
575,32.766666666666666,Gesture
576,32.8,Gesture
577,32.833333333333336,Gesture
578,32.86666666666667,Gesture
579,32.9,Gesture
580,32.93333333333333,Gesture
581,32.96666666666667,Gesture
582,33.0,Gesture
583,33.03333333333333,Gesture
584,33.06666666666667,Gesture
585,33.1,Gesture
586,33.13333333333333,Gesture
587,33.166666666666664,Gesture
588,33.2,Gesture
589,33.233333333333334,Gesture
590,33.266666666666666,Gesture
591,33.3,Gesture
592,33.333333333333336,Gesture
593,33.36666666666667,Gesture
594,33.4,Gesture
595,33.43333333333333,Gesture
596,33.46666666666667,Gesture
597,33.5,Gesture
598,33.53333333333333,Gesture
599,33.56666666666667,Gesture
600,33.6,Gesture
601,33.63333333333333,Gesture
602,33.666666666666664,Gesture
603,33.7,Gesture
604,33.733333333333334,Gesture
605,33.766666666666666,Gesture
606,33.8,Gesture
607,33.833333333333336,Gesture
608,33.86666666666667,Gesture
609,33.9,Gesture
610,33.93333333333333,Gesture
611,33.96666666666667,Gesture
612,34.0,Gesture
613,34.03333333333333,Gesture
614,34.06666666666667,Gesture
615,34.1,Gesture
616,34.13333333333333,Gesture
617,34.166666666666664,Gesture
618,34.2,Gesture
619,34.233333333333334,Gesture
620,34.266666666666666,Gesture
621,34.3,Gesture
622,34.333333333333336,Gesture
623,34.36666666666667,Gesture
624,34.4,Gesture
625,34.43333333333333,Gesture
626,34.46666666666667,Gesture
627,34.5,Gesture
628,34.53333333333333,Gesture
629,34.56666666666667,Gesture
630,34.6,Gesture
631,34.63333333333333,Gesture
632,34.666666666666664,Gesture
633,34.7,Gesture
634,34.733333333333334,Gesture
635,34.766666666666666,Gesture
636,34.8,Gesture
637,34.833333333333336,Gesture
638,34.86666666666667,Gesture
639,34.9,NoGesture
640,34.93333333333333,NoGesture
641,34.96666666666667,NoGesture
642,35.0,NoGesture
643,35.03333333333333,NoGesture
644,35.06666666666667,NoGesture
645,35.1,NoGesture
646,35.13333333333333,NoGesture
647,35.166666666666664,NoGesture
648,35.2,NoGesture
649,35.233333333333334,NoGesture
650,35.266666666666666,NoGesture
651,35.3,NoGesture
652,35.333333333333336,NoGesture
653,35.36666666666667,NoGesture
654,35.4,NoGesture
655,35.43333333333333,NoGesture
656,35.46666666666667,NoGesture
657,35.5,NoGesture
658,35.53333333333333,NoGesture
659,35.56666666666667,NoGesture
660,35.6,Gesture
661,35.63333333333333,Gesture
662,35.666666666666664,Gesture
663,35.7,Gesture
664,35.733333333333334,Gesture
665,35.766666666666666,Gesture
666,35.8,Gesture
667,35.833333333333336,Gesture
668,35.86666666666667,Gesture
669,35.9,Gesture
670,35.93333333333333,Gesture
671,35.96666666666667,Gesture
672,36.0,Gesture
673,36.03333333333333,Gesture
674,36.06666666666667,Gesture
675,36.1,Gesture
676,36.13333333333333,Gesture
677,36.166666666666664,Gesture
678,36.2,NoGesture
679,36.233333333333334,NoGesture
680,36.266666666666666,NoGesture
681,36.3,NoGesture
682,36.333333333333336,NoGesture
683,36.36666666666667,NoGesture
684,36.4,NoGesture
685,36.43333333333333,NoGesture
686,36.46666666666667,NoGesture
687,36.5,NoGesture
688,36.53333333333333,NoGesture
689,36.56666666666667,NoGesture
690,36.6,NoGesture
691,36.63333333333333,NoGesture
692,36.666666666666664,NoGesture
693,36.7,NoGesture
694,36.733333333333334,NoGesture
695,36.766666666666666,Gesture
696,36.8,Gesture
697,36.833333333333336,Gesture
698,36.86666666666667,Gesture
699,36.9,Gesture
700,36.93333333333333,Gesture
701,36.96666666666667,Gesture
702,37.0,Gesture
703,37.03333333333333,Gesture
704,37.06666666666667,Gesture
705,37.1,Gesture
706,37.13333333333333,Gesture
707,37.166666666666664,Gesture
708,37.2,Gesture
709,37.233333333333334,Gesture
710,37.266666666666666,Gesture
711,37.3,Gesture
712,37.333333333333336,Gesture
713,37.36666666666667,Gesture
714,37.4,Gesture
715,37.43333333333333,Gesture
716,37.46666666666667,Gesture
717,37.5,Gesture
718,37.53333333333333,Gesture
719,37.56666666666667,Gesture
720,37.6,Gesture
721,37.63333333333333,Gesture
722,37.666666666666664,Gesture
723,37.7,Gesture
724,37.733333333333334,Gesture
725,37.766666666666666,Gesture
726,37.8,Gesture
727,37.833333333333336,Gesture
728,37.86666666666667,Gesture
729,37.9,Gesture
730,37.93333333333333,Gesture
731,37.96666666666667,Gesture
732,38.0,Gesture
733,38.03333333333333,Gesture
734,38.06666666666667,Gesture
735,38.1,Gesture
736,38.13333333333333,Gesture
737,38.166666666666664,Gesture
738,38.2,Gesture
739,38.233333333333334,Gesture
740,38.266666666666666,Gesture
741,38.3,Gesture
742,38.333333333333336,Gesture
743,38.36666666666667,Gesture
744,38.4,Gesture
745,38.43333333333333,Gesture
746,38.46666666666667,Gesture
747,38.5,Gesture
748,38.53333333333333,Gesture
749,38.56666666666667,Gesture
750,38.6,Gesture
751,38.63333333333333,Gesture
752,38.666666666666664,Gesture
753,38.7,Gesture
754,38.733333333333334,Gesture
755,38.766666666666666,Gesture
756,38.8,Gesture
757,38.833333333333336,Gesture
758,38.86666666666667,Gesture
759,38.9,Gesture
760,38.93333333333333,Gesture
761,38.96666666666667,Gesture
762,39.0,Gesture
763,39.03333333333333,Gesture
764,39.06666666666667,Gesture
765,39.1,Gesture
766,39.13333333333333,Gesture
767,39.166666666666664,Gesture
768,39.2,Gesture
769,39.233333333333334,Gesture
770,39.266666666666666,Gesture
771,39.3,Gesture
772,39.333333333333336,Gesture
773,39.36666666666667,Gesture
774,39.4,Gesture
775,39.43333333333333,Gesture
776,39.46666666666667,Gesture
777,39.5,Gesture
778,39.53333333333333,Gesture
779,39.56666666666667,Gesture
780,39.6,Gesture
781,39.63333333333333,Gesture
782,39.666666666666664,Gesture
783,39.7,Gesture
784,39.733333333333334,Gesture
785,39.766666666666666,Gesture
786,39.8,Gesture
787,39.833333333333336,Gesture
788,39.86666666666667,Gesture
789,39.9,Gesture
790,39.93333333333333,Gesture
791,39.96666666666667,Gesture
792,40.0,Gesture
793,40.03333333333333,Gesture
794,40.06666666666667,Gesture
795,40.1,Gesture
796,40.13333333333333,Gesture
797,40.166666666666664,Gesture
798,40.2,Gesture
799,40.233333333333334,Gesture
800,40.266666666666666,Gesture
801,40.3,Gesture
802,40.333333333333336,Gesture
803,40.36666666666667,Gesture
804,40.4,Gesture
805,40.43333333333333,Gesture
806,40.46666666666667,Gesture
807,40.5,Gesture
808,40.53333333333333,Gesture
809,40.56666666666667,Gesture
810,40.6,Gesture
811,40.63333333333333,Gesture
812,40.666666666666664,Gesture
813,40.7,Gesture
814,40.733333333333334,Gesture
815,40.766666666666666,Gesture
816,40.8,Gesture
817,40.833333333333336,Gesture
818,40.86666666666667,Gesture
819,40.9,Gesture
820,40.93333333333333,Gesture
821,40.96666666666667,Gesture
822,41.0,Gesture
823,41.03333333333333,Gesture
824,41.06666666666667,Gesture
825,41.1,Gesture
826,41.13333333333333,Gesture
827,41.166666666666664,Gesture
828,41.2,Gesture
829,41.233333333333334,Gesture
830,41.266666666666666,Gesture
831,41.3,Gesture
832,41.333333333333336,Gesture
833,41.36666666666667,Gesture
834,41.4,Gesture
835,41.43333333333333,Gesture
836,41.46666666666667,Gesture
837,41.5,Gesture
838,41.53333333333333,Gesture
839,41.56666666666667,Gesture
840,41.6,Gesture
841,41.63333333333333,Gesture
842,41.666666666666664,Gesture
843,41.7,Gesture
844,41.733333333333334,Gesture
845,41.766666666666666,Gesture
846,41.8,Gesture
847,41.833333333333336,Gesture
848,41.86666666666667,Gesture
849,41.9,Gesture
850,41.93333333333333,Gesture
851,41.96666666666667,Gesture
852,42.0,Gesture
853,42.03333333333333,Gesture
854,42.06666666666667,Gesture
855,42.1,Gesture
856,42.13333333333333,Gesture
857,42.166666666666664,Gesture
858,42.2,Gesture
859,42.233333333333334,Gesture
860,42.266666666666666,Gesture
861,42.3,Gesture
862,42.333333333333336,Gesture
863,42.36666666666667,Gesture
864,42.4,Gesture
865,42.43333333333333,Gesture
866,42.46666666666667,Gesture
867,42.5,Gesture
868,42.53333333333333,Gesture
869,42.56666666666667,Gesture
870,42.6,Gesture
871,42.63333333333333,Gesture
872,42.666666666666664,Gesture
873,42.7,Gesture
874,42.733333333333334,Gesture
875,42.766666666666666,Gesture
876,42.8,Gesture
877,42.833333333333336,Gesture
878,42.86666666666667,Gesture
879,42.9,Gesture
880,42.93333333333333,Gesture
881,42.96666666666667,Gesture
882,43.0,Gesture
883,43.03333333333333,Gesture
884,43.06666666666667,Gesture
885,43.1,Gesture
886,43.13333333333333,Gesture
887,43.166666666666664,Gesture
888,43.2,Gesture
889,43.233333333333334,Gesture
890,43.266666666666666,Gesture
891,43.3,Gesture
892,43.333333333333336,Gesture
893,43.36666666666667,Gesture
894,43.4,Gesture
895,43.43333333333333,Gesture
896,43.46666666666667,Gesture
897,43.5,Gesture
898,43.53333333333333,Gesture
899,43.56666666666667,Gesture
900,43.6,Gesture
901,43.63333333333333,Gesture
902,43.666666666666664,Gesture
903,43.7,Gesture
904,43.733333333333334,Gesture
905,43.766666666666666,Gesture
906,43.8,Gesture
907,43.833333333333336,Gesture
908,43.86666666666667,Gesture
909,43.9,Gesture
910,43.93333333333333,Gesture
911,43.96666666666667,Gesture
912,44.0,Gesture
913,44.03333333333333,Gesture
914,44.06666666666667,Gesture
915,44.1,Gesture
916,44.13333333333333,Gesture
917,44.166666666666664,Gesture
918,44.2,Gesture
919,44.233333333333334,Gesture
920,44.266666666666666,Gesture
921,44.3,Gesture
922,44.333333333333336,Gesture
923,44.36666666666667,Gesture
924,44.4,Gesture
925,44.43333333333333,Gesture
926,44.46666666666667,Gesture
927,44.5,Gesture
928,44.53333333333333,Gesture
929,44.56666666666667,Gesture
930,44.6,Gesture
931,44.63333333333333,Gesture
932,44.666666666666664,Gesture
933,44.7,Gesture
934,44.733333333333334,Gesture
935,44.766666666666666,Gesture
936,44.8,Gesture
937,44.833333333333336,Gesture
938,44.86666666666667,Gesture
939,44.9,Gesture
940,44.93333333333333,Gesture
941,44.96666666666667,Gesture
942,45.0,Gesture
943,45.03333333333333,Gesture
944,45.06666666666667,Gesture
945,45.1,Gesture
946,45.13333333333333,Gesture
947,45.166666666666664,Gesture
948,45.2,Gesture
949,45.233333333333334,Gesture
950,45.266666666666666,Gesture
951,45.3,Gesture
952,45.333333333333336,Gesture
953,45.36666666666667,Gesture
954,45.4,Gesture
955,45.43333333333333,Gesture
956,45.46666666666667,Gesture
957,45.5,Gesture
958,45.53333333333333,Gesture
959,45.56666666666667,Gesture
960,45.6,Gesture
961,45.63333333333333,Gesture
962,45.666666666666664,Gesture
963,45.7,Gesture
964,45.733333333333334,Gesture
965,45.766666666666666,Gesture
966,45.8,Gesture
967,45.833333333333336,Gesture
968,45.86666666666667,Gesture
969,45.9,Gesture
970,45.93333333333333,Gesture
971,45.96666666666667,Gesture
972,46.0,Gesture
973,46.03333333333333,Gesture
974,46.06666666666667,Gesture
975,46.1,Gesture
976,46.13333333333333,Gesture
977,46.166666666666664,Gesture
978,46.233333333333334,Gesture
979,46.266666666666666,Gesture
980,46.3,Gesture
981,46.333333333333336,Gesture
982,46.36666666666667,Gesture
983,46.4,Gesture
984,46.43333333333333,Gesture
985,46.46666666666667,Gesture
986,46.5,Gesture
987,46.53333333333333,Gesture
988,46.56666666666667,Gesture
989,46.6,Gesture
990,46.63333333333333,Gesture
991,46.666666666666664,Gesture
992,46.7,Gesture
993,46.733333333333334,Gesture
994,46.766666666666666,Gesture
995,46.8,Gesture
996,46.833333333333336,Gesture
997,46.86666666666667,Gesture
998,46.9,Gesture
999,46.93333333333333,Gesture
