time_sec,label
18.84,Gesture
18.88,Gesture
18.92,Gesture
18.96,Gesture
19.0,Gesture
19.04,Gesture
19.08,Gesture
19.12,Gesture
19.16,Gesture
19.2,Gesture
19.24,Gesture
19.28,Gesture
19.32,Gesture
19.36,Gesture
19.4,Gesture
19.44,Gesture
19.48,Gesture
19.52,Gesture
19.56,Gesture
19.6,Gesture
19.64,Gesture
19.68,Gesture
19.72,Gesture
19.76,Gesture
19.8,Gesture
19.84,Gesture
19.88,Gesture
19.92,Gesture
19.96,Gesture
20.0,Gesture
20.04,Gesture
20.08,Gesture
20.12,Gesture
20.16,Gesture
20.2,Gesture
20.24,Gesture
20.28,Gesture
20.32,Gesture
20.36,Gesture
20.4,Gesture
20.44,Gesture
20.48,Gesture
20.52,Gesture
20.56,Gesture
20.6,Gesture
20.64,Gesture
20.68,Gesture
20.72,Gesture
20.76,Gesture
20.8,Gesture
20.84,Gesture
20.88,Gesture
20.92,Gesture
20.96,Gesture
21.0,Gesture
21.04,Gesture
21.08,Gesture
21.12,Gesture
21.16,Gesture
21.2,Gesture
21.24,Gesture
21.28,Gesture
21.32,Gesture
21.36,NoGesture
21.4,NoGesture
21.44,NoGesture
21.48,NoGesture
21.52,NoGesture
21.56,NoGesture
21.6,NoGesture
21.64,NoGesture
21.68,NoGesture
21.72,NoGesture
21.76,NoGesture
21.8,NoGesture
21.84,NoGesture
21.88,NoGesture
21.92,NoGesture
21.96,NoGesture
22.0,NoGesture
22.04,NoGesture
22.08,NoGesture
22.12,NoGesture
22.16,NoGesture
22.2,NoGesture
22.24,NoGesture
22.28,NoGesture
22.32,NoGesture
22.36,NoGesture
22.4,NoGesture
22.44,NoGesture
22.48,NoGesture
22.52,NoGesture
22.56,NoGesture
22.6,NoGesture
22.64,NoGesture
22.68,NoGesture
22.72,NoGesture
22.76,NoGesture
22.8,NoGesture
22.84,NoGesture
22.88,NoGesture
22.92,NoGesture
22.96,NoGesture
23.0,NoGesture
23.04,NoGesture
23.08,NoGesture
23.12,NoGesture
23.16,NoGesture
23.2,NoGesture
23.24,NoGesture
23.28,NoGesture
23.32,NoGesture
23.36,Gesture
23.4,Gesture
23.44,Gesture
23.48,Gesture
23.52,Gesture
23.56,Gesture
23.6,Gesture
23.64,Gesture
23.68,Gesture
23.72,Gesture
23.76,Gesture
23.8,Gesture
23.84,Gesture
23.88,Gesture
23.92,Gesture
23.96,Gesture
24.0,Gesture
24.04,Gesture
24.08,Gesture
24.12,Gesture
24.16,Gesture
24.2,Gesture
24.24,Gesture
24.28,Gesture
24.32,Gesture
24.36,Gesture
24.4,Gesture
24.44,Gesture
24.48,Gesture
24.52,Gesture
24.56,Gesture
24.6,Gesture
24.64,Gesture
24.68,Gesture
24.72,Gesture
24.76,Gesture
24.8,Gesture
24.84,Gesture
24.88,Gesture
24.92,Gesture
24.96,Gesture
25.0,Gesture
25.04,Gesture
25.08,Gesture
25.12,Gesture
25.16,Gesture
25.2,Gesture
25.24,Gesture
25.28,Gesture
25.32,Gesture
25.36,Gesture
25.4,Gesture
25.44,Gesture
25.48,Gesture
25.52,Gesture
25.56,NoGesture
25.6,NoGesture
25.64,NoGesture
25.68,NoGesture
25.72,NoGesture
25.76,NoGesture
25.8,NoGesture
25.84,NoGesture
25.88,NoGesture
25.92,NoGesture
25.96,NoGesture
26.0,NoGesture
26.04,NoGesture
26.08,NoGesture
26.12,NoGesture
26.16,NoGesture
26.2,NoGesture
26.24,NoGesture
26.28,NoGesture
26.32,NoGesture
26.36,NoGesture
26.4,NoGesture
26.44,NoGesture
26.48,NoGesture
26.52,NoGesture
26.56,NoGesture
26.6,NoGesture
26.64,NoGesture
26.68,NoGesture
26.72,NoGesture
26.76,NoGesture
26.8,NoGesture
26.84,NoGesture
26.88,NoGesture
26.92,Gesture
26.96,Gesture
27.0,Gesture
27.04,Gesture
27.08,Gesture
27.12,Gesture
27.16,Gesture
27.2,Gesture
27.24,Gesture
27.28,Gesture
27.32,Gesture
27.36,Gesture
27.4,Gesture
27.44,Gesture
27.48,Gesture
27.52,Gesture
27.56,Gesture
27.6,Gesture
27.64,Gesture
27.68,Gesture
27.72,Gesture
27.76,Gesture
27.8,Gesture
27.84,Gesture
27.88,Gesture
27.92,Gesture
27.96,Gesture
28.0,Gesture
28.04,Gesture
28.08,Gesture
28.12,Gesture
28.16,Gesture
28.2,Gesture
28.24,Gesture
28.28,Gesture
28.32,Gesture
28.36,Gesture
28.4,Gesture
28.44,Gesture
28.48,Gesture
28.52,Gesture
28.56,Gesture
28.6,Gesture
28.64,Gesture
28.68,Gesture
28.72,Gesture
28.76,Gesture
28.8,Gesture
28.84,Gesture
28.88,Gesture
28.92,Gesture
28.96,Gesture
29.0,Gesture
29.04,Gesture
29.08,Gesture
29.12,Gesture
29.16,Gesture
29.2,Gesture
29.24,Gesture
29.28,Gesture
29.32,Gesture
29.36,Gesture
29.4,Gesture
29.44,Gesture
29.48,Gesture
29.52,Gesture
29.56,Gesture
29.6,Gesture
29.64,Gesture
29.68,Gesture
29.72,Gesture
29.76,Gesture
29.8,Gesture
29.84,Gesture
29.88,Gesture
29.92,NoGesture
29.96,Gesture
30.0,Gesture
30.04,Gesture
30.08,Gesture
30.12,Gesture
30.16,Gesture
30.2,Gesture
30.24,Gesture
30.28,Gesture
30.32,Gesture
30.36,Gesture
30.4,Gesture
30.44,Gesture
30.48,Gesture
30.52,Gesture
30.56,Gesture
30.6,Gesture
30.64,Gesture
30.68,Gesture
30.72,Gesture
30.76,Gesture
30.8,Gesture
30.84,Gesture
30.88,Gesture
30.92,Gesture
30.96,Gesture
31.0,Gesture
31.04,Gesture
31.08,Gesture
31.12,Gesture
31.16,Gesture
31.2,Gesture
31.24,Gesture
31.28,Gesture
31.32,Gesture
31.36,Gesture
31.4,Gesture
31.44,Gesture
31.48,Gesture
31.52,Gesture
31.56,Gesture
31.6,Gesture
31.64,Gesture
31.68,Gesture
31.72,Gesture
31.76,Gesture
31.8,Gesture
31.84,Gesture
31.88,Gesture
31.92,Gesture
31.96,Gesture
32.0,Gesture
32.04,Gesture
32.08,Gesture
32.12,Gesture
32.16,Gesture
32.2,Gesture
32.24,Gesture
32.28,Gesture
32.32,Gesture
32.36,Gesture
32.4,Gesture
32.44,Gesture
32.48,Gesture
32.52,Gesture
32.56,Gesture
32.6,Gesture
32.64,Gesture
32.68,Gesture
32.72,Gesture
32.76,Gesture
32.8,Gesture
32.84,Gesture
32.88,Gesture
32.92,Gesture
32.96,Gesture
33.0,NoGesture
33.04,NoGesture
33.08,NoGesture
33.12,NoGesture
33.16,NoGesture
33.2,NoGesture
33.24,NoGesture
33.28,NoGesture
33.32,NoGesture
33.36,NoGesture
33.4,NoGesture
33.44,NoGesture
33.48,NoGesture
33.52,NoGesture
33.56,NoGesture
33.6,NoGesture
33.64,NoGesture
33.68,NoGesture
33.72,NoGesture
33.76,NoGesture
33.8,NoGesture
33.84,NoGesture
33.88,NoGesture
33.92,NoGesture
33.96,NoGesture
34.0,NoGesture
34.04,NoGesture
34.08,NoGesture
34.12,NoGesture
34.16,NoGesture
34.2,NoGesture
34.24,NoGesture
34.28,NoGesture
34.32,NoGesture
34.36,NoGesture
34.4,NoGesture
34.44,NoGesture
34.48,NoGesture
34.52,NoGesture
34.56,NoGesture
34.6,NoGesture
34.64,NoGesture
34.68,NoGesture
34.72,NoGesture
34.76,NoGesture
34.8,NoGesture
34.84,NoGesture
34.88,NoGesture
34.92,NoGesture
34.96,NoGesture
35.0,NoGesture
35.04,NoGesture
35.08,NoGesture
35.12,NoGesture
35.16,NoGesture
35.2,NoGesture
35.24,NoGesture
35.28,NoGesture
35.32,NoGesture
35.36,NoGesture
35.4,NoGesture
35.44,NoGesture
35.48,NoGesture
35.52,NoGesture
35.56,NoGesture
35.6,NoGesture
35.64,NoGesture
35.68,NoGesture
35.72,NoGesture
35.76,NoGesture
35.8,NoGesture
35.84,NoGesture
35.88,NoGesture
35.92,NoGesture
35.96,NoGesture
36.0,NoGesture
36.04,NoGesture
36.08,NoGesture
36.12,NoGesture
36.16,NoGesture
36.2,NoGesture
36.24,NoGesture
36.28,NoGesture
36.32,NoGesture
36.36,NoGesture
36.4,NoGesture
36.44,NoGesture
36.48,NoGesture
36.52,NoGesture
36.56,NoGesture
36.6,NoGesture
36.64,NoGesture
36.68,NoGesture
36.72,NoGesture
36.76,NoGesture
36.8,NoGesture
36.84,NoGesture
36.88,NoGesture
36.92,NoGesture
36.96,NoGesture
37.0,NoGesture
37.04,NoGesture
37.08,NoGesture
37.12,NoGesture
37.16,NoGesture
37.2,NoGesture
37.24,NoGesture
37.28,NoGesture
37.32,NoGesture
37.36,NoGesture
37.4,NoGesture
37.44,NoGesture
37.48,NoGesture
37.52,NoGesture
37.56,NoGesture
37.6,NoGesture
37.64,NoGesture
37.68,NoGesture
37.72,NoGesture
37.76,NoGesture
37.8,NoGesture
37.84,NoGesture
37.88,NoGesture
37.92,NoGesture
37.96,NoGesture
38.0,NoGesture
38.04,NoGesture
38.08,NoGesture
38.12,NoGesture
38.16,NoGesture
38.2,NoGesture
38.24,NoGesture
38.28,NoGesture
38.32,NoGesture
38.36,NoGesture
38.4,NoGesture
38.44,NoGesture
38.48,NoGesture
38.52,NoGesture
38.56,NoGesture
38.6,NoGesture
38.64,NoGesture
38.68,NoGesture
38.72,NoGesture
38.76,NoGesture
38.8,NoGesture
38.84,NoGesture
38.88,NoGesture
38.92,NoGesture
38.96,NoGesture
39.0,NoGesture
39.04,NoGesture
39.08,NoGesture
39.12,NoGesture
39.16,NoGesture
39.2,NoGesture
39.24,NoGesture
39.28,NoGesture
39.32,NoGesture
39.36,NoGesture
39.4,NoGesture
39.44,NoGesture
39.48,NoGesture
39.52,NoGesture
39.56,Gesture
39.6,Gesture
39.64,Gesture
39.68,Gesture
39.72,Gesture
39.76,Gesture
39.8,Gesture
39.84,Gesture
39.88,Gesture
39.92,Gesture
39.96,Gesture
40.0,Gesture
40.04,Gesture
40.08,Gesture
40.12,Gesture
40.16,Gesture
40.2,Gesture
40.24,Gesture
40.28,Gesture
40.32,Gesture
40.36,Gesture
40.4,Gesture
40.44,Gesture
40.48,Gesture
40.52,Gesture
40.56,Gesture
40.6,Gesture
40.64,Gesture
40.68,Gesture
40.72,Gesture
40.76,Gesture
40.8,Gesture
40.84,Gesture
40.88,Gesture
40.92,Gesture
40.96,Gesture
41.0,Gesture
41.04,Gesture
41.08,Gesture
41.12,Gesture
41.16,Gesture
41.2,Gesture
41.24,Gesture
41.28,Gesture
41.32,Gesture
41.36,Gesture
41.4,Gesture
41.44,Gesture
41.48,Gesture
41.52,Gesture
41.56,Gesture
41.6,Gesture
41.64,Gesture
41.68,Gesture
41.72,Gesture
41.76,Gesture
41.8,Gesture
41.84,Gesture
41.88,Gesture
41.92,Gesture
41.96,Gesture
42.0,Gesture
42.04,Gesture
42.08,Gesture
42.12,Gesture
42.16,Gesture
42.2,Gesture
42.24,Gesture
42.28,Gesture
42.32,NoGesture
42.36,NoGesture
42.4,NoGesture
42.44,NoGesture
42.48,NoGesture
42.52,NoGesture
42.56,NoGesture
42.6,NoGesture
42.64,NoGesture
42.68,NoGesture
42.72,NoGesture
42.76,NoGesture
42.8,NoGesture
42.84,NoGesture
42.88,NoGesture
42.92,NoGesture
42.96,NoGesture
43.0,NoGesture
43.04,NoGesture
43.08,NoGesture
43.12,NoGesture
43.16,NoGesture
43.2,NoGesture
43.24,NoGesture
43.28,NoGesture
43.32,NoGesture
43.36,NoGesture
43.4,NoGesture
43.44,NoGesture
43.48,NoGesture
43.52,NoGesture
43.56,NoGesture
43.6,NoGesture
43.64,NoGesture
43.68,NoGesture
43.72,NoGesture
43.76,NoGesture
43.8,NoGesture
43.84,NoGesture
43.88,NoGesture
43.92,NoGesture
43.96,NoGesture
44.0,NoGesture
44.04,NoGesture
44.08,NoGesture
44.12,NoGesture
44.16,NoGesture
44.2,NoGesture
44.24,NoGesture
44.28,NoGesture
44.32,NoGesture
44.36,NoGesture
44.4,NoGesture
44.44,NoGesture
44.48,NoGesture
44.52,NoGesture
44.56,NoGesture
44.6,NoGesture
44.64,NoGesture
44.68,NoGesture
44.72,NoGesture
44.76,NoGesture
44.8,NoGesture
44.84,NoGesture
44.88,NoGesture
44.92,NoGesture
44.96,NoGesture
45.0,NoGesture
45.04,NoGesture
45.08,NoGesture
45.12,NoGesture
45.16,NoGesture
45.2,NoGesture
45.24,NoGesture
45.28,NoGesture
45.32,NoGesture
45.36,NoGesture
45.4,NoGesture
45.44,NoGesture
45.48,NoGesture
45.52,NoGesture
45.56,NoGesture
45.6,NoGesture
45.64,NoGesture
45.68,NoGesture
45.72,NoGesture
45.76,NoGesture
45.8,NoGesture
45.84,NoGesture
45.88,NoGesture
45.92,NoGesture
45.96,NoGesture
46.0,NoGesture
46.04,NoGesture
46.08,NoGesture
46.12,NoGesture
46.16,NoGesture
46.2,NoGesture
46.24,NoGesture
46.28,NoGesture
46.32,NoGesture
46.36,NoGesture
46.4,NoGesture
46.44,NoGesture
46.48,NoGesture
46.52,NoGesture
46.56,NoGesture
46.6,NoGesture
46.64,NoGesture
46.68,NoGesture
46.72,NoGesture
46.76,NoGesture
46.8,NoGesture
46.84,NoGesture
46.88,NoGesture
46.92,NoGesture
46.96,NoGesture
47.0,NoGesture
47.04,NoGesture
47.08,NoGesture
47.12,NoGesture
47.16,NoGesture
47.2,NoGesture
47.24,NoGesture
47.28,NoGesture
47.32,NoGesture
47.36,NoGesture
47.4,NoGesture
47.44,NoGesture
47.48,NoGesture
47.52,NoGesture
47.56,NoGesture
47.6,NoGesture
47.64,NoGesture
47.68,NoGesture
47.72,NoGesture
47.76,NoGesture
47.8,NoGesture
47.84,NoGesture
47.88,NoGesture
47.92,NoGesture
47.96,NoGesture
48.0,NoGesture
48.04,NoGesture
48.08,NoGesture
48.12,NoGesture
48.16,NoGesture
48.2,NoGesture
48.24,NoGesture
48.28,NoGesture
48.32,NoGesture
48.36,NoGesture
48.4,NoGesture
48.44,NoGesture
48.48,NoGesture
48.52,NoGesture
48.56,NoGesture
48.6,NoGesture
48.64,NoGesture
48.68,NoGesture
48.72,NoGesture
48.76,NoGesture
48.8,NoGesture
48.84,NoGesture
48.88,NoGesture
48.92,NoGesture
48.96,NoGesture
49.0,NoGesture
49.04,NoGesture
49.08,NoGesture
49.12,NoGesture
49.16,NoGesture
49.2,NoGesture
49.24,NoGesture
49.28,NoGesture
49.32,NoGesture
49.36,NoGesture
49.4,NoGesture
49.44,NoGesture
49.48,NoGesture
49.52,NoGesture
49.56,NoGesture
49.6,NoGesture
49.64,NoGesture
49.68,NoGesture
49.72,NoGesture
49.76,NoGesture
49.8,NoGesture
49.84,NoGesture
49.88,NoGesture
49.92,NoGesture
49.96,NoGesture
50.0,NoGesture
50.04,NoGesture
50.08,NoGesture
50.12,NoGesture
50.16,NoGesture
50.2,NoGesture
50.24,NoGesture
50.28,NoGesture
50.32,NoGesture
50.36,NoGesture
50.4,NoGesture
50.44,NoGesture
50.48,NoGesture
50.52,NoGesture
50.56,NoGesture
50.6,NoGesture
50.64,NoGesture
50.68,NoGesture
50.72,NoGesture
50.76,NoGesture
50.8,NoGesture
50.84,NoGesture
50.88,NoGesture
50.92,NoGesture
50.96,NoGesture
51.0,NoGesture
51.04,NoGesture
51.08,NoGesture
51.12,NoGesture
51.16,NoGesture
51.2,NoGesture
51.24,NoGesture
51.28,NoGesture
51.32,NoGesture
51.36,NoGesture
51.4,NoGesture
51.44,NoGesture
51.48,NoGesture
51.52,NoGesture
51.56,NoGesture
51.6,NoGesture
51.64,NoGesture
51.68,NoGesture
51.72,NoGesture
51.76,NoGesture
51.8,NoGesture
51.84,NoGesture
51.88,NoGesture
51.92,NoGesture
51.96,NoGesture
52.0,NoGesture
52.04,NoGesture
52.08,NoGesture
52.12,NoGesture
52.16,NoGesture
52.2,NoGesture
52.24,NoGesture
52.28,NoGesture
52.32,NoGesture
52.36,NoGesture
52.4,NoGesture
52.44,NoGesture
52.48,NoGesture
52.52,NoGesture
52.56,NoGesture
52.6,NoGesture
52.64,NoGesture
52.68,NoGesture
52.72,NoGesture
52.76,NoGesture
52.8,NoGesture
52.84,NoGesture
52.88,NoGesture
52.92,NoGesture
52.96,NoGesture
53.0,NoGesture
53.04,NoGesture
53.08,NoGesture
53.12,NoGesture
53.16,NoGesture
53.2,NoGesture
53.24,NoGesture
53.28,NoGesture
53.32,NoGesture
53.36,NoGesture
53.4,NoGesture
53.44,NoGesture
53.48,NoGesture
53.52,NoGesture
53.56,NoGesture
53.6,NoGesture
53.64,NoGesture
53.68,NoGesture
53.72,NoGesture
53.76,NoGesture
53.8,NoGesture
53.84,NoGesture
53.88,NoGesture
53.92,NoGesture
53.96,NoGesture
54.0,NoGesture
54.04,NoGesture
54.08,NoGesture
54.12,NoGesture
54.16,NoGesture
54.2,NoGesture
54.24,NoGesture
54.28,NoGesture
54.32,NoGesture
54.36,NoGesture
54.4,NoGesture
54.44,NoGesture
54.48,NoGesture
54.52,NoGesture
54.56,NoGesture
54.6,NoGesture
54.64,NoGesture
54.68,NoGesture
54.72,NoGesture
54.76,NoGesture
54.8,NoGesture
54.84,NoGesture
54.88,NoGesture
54.92,NoGesture
54.96,NoGesture
55.0,NoGesture
55.04,NoGesture
55.08,NoGesture
55.12,NoGesture
55.16,NoGesture
55.2,NoGesture
55.24,NoGesture
55.28,NoGesture
55.32,NoGesture
55.36,NoGesture
55.4,NoGesture
55.44,NoGesture
55.48,NoGesture
55.52,NoGesture
55.56,NoGesture
55.6,NoGesture
55.64,NoGesture
55.68,NoGesture
55.72,NoGesture
55.76,NoGesture
55.8,NoGesture
55.84,NoGesture
55.88,NoGesture
55.92,NoGesture
55.96,NoGesture
56.0,Gesture
56.04,Gesture
56.08,Gesture
56.12,Gesture
56.16,Gesture
56.2,Gesture
56.24,Gesture
56.28,Gesture
56.32,Gesture
56.36,Gesture
56.4,Gesture
56.44,Gesture
56.48,Gesture
56.52,Gesture
56.56,Gesture
56.6,Gesture
56.64,Gesture
56.68,Gesture
56.72,Gesture
56.76,Gesture
56.8,Gesture
56.84,Gesture
56.88,Gesture
56.92,Gesture
56.96,Gesture
57.0,Gesture
57.04,Gesture
57.08,Gesture
57.12,Gesture
57.16,Gesture
57.2,Gesture
57.24,Gesture
57.28,Gesture
57.32,Gesture
57.36,Gesture
57.4,Gesture
57.44,Gesture
57.48,Gesture
57.52,Gesture
57.56,Gesture
57.6,Gesture
57.64,Gesture
57.68,Gesture
57.72,NoGesture
57.76,NoGesture
57.8,NoGesture
57.84,NoGesture
57.88,NoGesture
57.92,NoGesture
57.96,NoGesture
58.0,NoGesture
