time_sec,label
19.72,Gesture
19.76,Gesture
19.8,Gesture
19.84,Gesture
19.88,Gesture
19.92,Gesture
19.96,Gesture
20.0,Gesture
20.04,Gesture
20.08,Gesture
20.12,Gesture
20.16,Gesture
20.2,Gesture
20.24,Gesture
20.28,Gesture
20.32,Gesture
20.36,Gesture
20.4,Gesture
20.44,Gesture
20.48,Gesture
20.52,Gesture
20.56,Gesture
20.6,Gesture
20.64,Gesture
20.68,Gesture
20.72,Gesture
20.76,Gesture
20.8,Gesture
20.84,Gesture
20.88,Gesture
20.92,Gesture
20.96,Gesture
21.0,Gesture
21.04,Gesture
21.08,Gesture
21.12,Gesture
21.16,Gesture
21.2,Gesture
21.24,Gesture
21.28,Gesture
21.32,Gesture
21.36,Gesture
21.4,Gesture
21.44,Gesture
21.48,Gesture
21.52,Gesture
21.56,Gesture
21.6,Gesture
21.64,Gesture
21.68,Gesture
21.72,Gesture
21.76,Gesture
21.8,Gesture
21.84,Gesture
21.88,Gesture
21.92,Gesture
21.96,Gesture
22.0,Gesture
22.04,Gesture
22.08,Gesture
22.12,Gesture
22.16,Gesture
22.2,Gesture
22.24,Gesture
22.28,Gesture
22.32,Gesture
22.36,Gesture
22.4,Gesture
22.44,Gesture
22.48,Gesture
22.52,Gesture
22.56,Gesture
22.6,Gesture
22.64,Gesture
22.68,Gesture
22.72,Gesture
22.76,Gesture
22.8,Gesture
22.84,Gesture
22.88,Gesture
22.92,Gesture
22.96,Gesture
23.0,Gesture
23.04,Gesture
23.08,Gesture
23.12,Gesture
23.16,Gesture
23.2,Gesture
23.24,Gesture
23.28,Gesture
23.32,Gesture
23.36,Gesture
23.4,Gesture
23.44,Gesture
23.48,Gesture
23.52,Gesture
23.56,Gesture
23.6,Gesture
23.64,Gesture
23.68,Gesture
23.72,Gesture
23.76,Gesture
23.8,Gesture
23.84,Gesture
23.88,Gesture
23.92,Gesture
23.96,Gesture
24.0,Gesture
24.04,Gesture
24.08,Gesture
24.12,Gesture
24.16,Gesture
24.2,Gesture
24.24,Gesture
24.28,Gesture
24.32,Gesture
24.36,Gesture
24.4,Gesture
24.44,Gesture
24.48,Gesture
24.52,NoGesture
24.56,NoGesture
24.6,Gesture
24.64,Gesture
24.68,Gesture
24.72,Gesture
24.76,Gesture
24.8,Gesture
24.84,Gesture
24.88,Gesture
24.92,Gesture
24.96,Gesture
25.0,Gesture
25.04,Gesture
25.08,Gesture
25.12,Gesture
25.16,Gesture
25.2,Gesture
25.24,Gesture
25.28,Gesture
25.32,Gesture
25.36,Gesture
25.4,Gesture
25.44,Gesture
25.48,Gesture
25.52,Gesture
25.56,Gesture
25.6,Gesture
25.64,Gesture
25.68,Gesture
25.72,Gesture
25.76,Gesture
25.8,Gesture
25.84,Gesture
25.88,Gesture
25.92,Gesture
25.96,Gesture
26.0,Gesture
26.04,Gesture
26.08,Gesture
26.12,Gesture
26.16,Gesture
26.2,Gesture
26.24,Gesture
26.28,Gesture
26.32,Gesture
26.36,Gesture
26.4,Gesture
26.44,Gesture
26.48,Gesture
26.52,Gesture
26.56,Gesture
26.6,Gesture
26.64,Gesture
26.68,Gesture
26.72,Gesture
26.76,Gesture
26.8,Gesture
26.84,Gesture
26.88,Gesture
26.92,Gesture
26.96,Gesture
27.0,Gesture
27.04,Gesture
27.08,Gesture
27.12,Gesture
27.16,Gesture
27.2,Gesture
27.24,Gesture
27.28,Gesture
27.32,Gesture
27.36,Gesture
27.4,Gesture
27.44,Gesture
27.48,Gesture
27.52,Gesture
27.56,Gesture
27.6,Gesture
27.64,Gesture
27.68,Gesture
27.72,Gesture
27.76,Gesture
27.8,Gesture
27.84,Gesture
27.88,Gesture
27.92,Gesture
27.96,Gesture
28.0,Gesture
28.04,Gesture
28.08,Gesture
28.12,Gesture
28.16,Gesture
28.2,Gesture
28.24,Gesture
28.28,Gesture
28.32,Gesture
28.36,Gesture
28.4,Gesture
28.44,Gesture
28.48,Gesture
28.52,Gesture
28.56,Gesture
28.6,Gesture
28.64,Gesture
28.68,Gesture
28.72,Gesture
28.76,Gesture
28.8,Gesture
28.84,Gesture
28.88,Gesture
28.92,Gesture
28.96,Gesture
29.0,Gesture
29.04,Gesture
29.08,Gesture
29.12,Gesture
29.16,Gesture
29.2,Gesture
29.24,Gesture
29.28,Gesture
29.32,Gesture
29.36,Gesture
29.4,Gesture
29.44,Gesture
29.48,Gesture
29.52,Gesture
29.56,Gesture
29.6,Gesture
29.64,Gesture
29.68,Gesture
29.72,Gesture
29.76,Gesture
29.8,Gesture
29.84,Gesture
29.88,Gesture
29.92,Gesture
29.96,Gesture
30.0,Gesture
30.04,Gesture
30.08,Gesture
30.12,Gesture
30.16,Gesture
30.2,Gesture
30.24,Gesture
30.28,Gesture
30.32,Gesture
30.36,Gesture
30.4,Gesture
30.44,Gesture
30.48,Gesture
30.52,Gesture
30.56,Gesture
30.6,Gesture
30.64,Gesture
30.68,Gesture
30.72,Gesture
30.76,Gesture
30.8,Gesture
30.84,Gesture
30.88,Gesture
30.92,Gesture
30.96,Gesture
31.0,Gesture
31.04,Gesture
31.08,Gesture
31.12,Gesture
31.16,Gesture
31.2,Gesture
31.24,Gesture
31.28,Gesture
31.32,Gesture
31.36,Gesture
31.4,Gesture
31.44,Gesture
31.48,Gesture
31.52,Gesture
31.56,Gesture
31.6,Gesture
31.64,Gesture
31.68,Gesture
31.72,Gesture
31.76,Gesture
31.8,Gesture
31.84,Gesture
31.88,Gesture
31.92,Gesture
31.96,Gesture
32.0,Gesture
32.04,Gesture
32.08,Gesture
32.12,Gesture
32.16,Gesture
32.2,Gesture
32.24,Gesture
32.28,Gesture
32.32,Gesture
32.36,Gesture
32.4,Gesture
32.44,Gesture
32.48,Gesture
32.52,Gesture
32.56,Gesture
32.6,Gesture
32.64,Gesture
32.68,Gesture
32.72,Gesture
32.76,Gesture
32.8,Gesture
32.84,Gesture
32.88,Gesture
32.92,Gesture
32.96,Gesture
33.0,Gesture
33.04,Gesture
33.08,Gesture
33.12,Gesture
33.16,Gesture
33.2,Gesture
33.24,Gesture
33.28,Gesture
33.32,NoGesture
33.36,NoGesture
33.4,NoGesture
33.44,Gesture
33.48,Gesture
33.52,Gesture
33.56,Gesture
33.6,Gesture
33.64,Gesture
33.68,Gesture
33.72,Gesture
33.76,Gesture
33.8,Gesture
33.84,Gesture
33.88,Gesture
33.92,Gesture
33.96,Gesture
34.0,Gesture
34.04,Gesture
34.08,Gesture
34.12,Gesture
34.16,Gesture
34.2,Gesture
34.24,Gesture
34.28,Gesture
34.32,Gesture
34.36,Gesture
34.4,Gesture
34.44,Gesture
34.48,Gesture
34.52,Gesture
34.56,Gesture
34.6,Gesture
34.64,Gesture
34.68,Gesture
34.72,Gesture
34.76,Gesture
34.8,Gesture
34.84,Gesture
34.88,Gesture
34.92,Gesture
34.96,Gesture
35.0,Gesture
35.04,Gesture
35.08,Gesture
35.12,Gesture
35.16,Gesture
35.2,Gesture
35.24,Gesture
35.28,Gesture
35.32,Gesture
35.36,Gesture
35.4,Gesture
35.44,Gesture
35.48,Gesture
35.52,Gesture
35.56,Gesture
35.6,Gesture
35.64,Gesture
35.68,Gesture
35.72,Gesture
35.76,Gesture
35.8,Gesture
35.84,Gesture
35.88,Gesture
35.92,Gesture
35.96,Gesture
36.0,Gesture
36.04,Gesture
36.08,Gesture
36.12,Gesture
36.16,Gesture
36.2,Gesture
36.24,Gesture
36.28,Gesture
36.32,Gesture
36.36,Gesture
36.4,Gesture
36.44,Gesture
36.48,Gesture
36.52,Gesture
36.56,Gesture
36.6,Gesture
36.64,Gesture
36.68,Gesture
36.72,Gesture
36.76,Gesture
36.8,Gesture
36.84,Gesture
36.88,Gesture
36.92,Gesture
36.96,Gesture
37.0,Gesture
37.04,Gesture
37.08,NoGesture
37.12,NoGesture
37.16,NoGesture
37.2,NoGesture
37.24,NoGesture
37.28,NoGesture
37.32,NoGesture
37.36,NoGesture
37.4,NoGesture
37.44,NoGesture
37.48,NoGesture
37.52,NoGesture
37.56,NoGesture
37.6,NoGesture
37.64,NoGesture
37.68,NoGesture
37.72,NoGesture
37.76,NoGesture
37.8,NoGesture
37.84,NoGesture
37.88,NoGesture
37.92,NoGesture
37.96,NoGesture
38.0,NoGesture
38.04,NoGesture
38.08,NoGesture
38.12,NoGesture
38.16,NoGesture
38.2,NoGesture
38.24,NoGesture
38.28,NoGesture
38.32,NoGesture
38.36,Gesture
38.4,Gesture
38.44,Gesture
38.48,Gesture
38.52,Gesture
38.56,Gesture
38.6,Gesture
38.64,Gesture
38.68,Gesture
38.72,Gesture
38.76,Gesture
38.8,Gesture
38.84,Gesture
38.88,Gesture
38.92,Gesture
38.96,Gesture
39.0,Gesture
39.04,Gesture
39.08,Gesture
39.12,Gesture
39.16,Gesture
39.2,Gesture
39.24,Gesture
39.28,Gesture
39.32,Gesture
39.36,Gesture
39.4,Gesture
39.44,Gesture
39.48,Gesture
39.52,Gesture
39.56,Gesture
39.6,Gesture
39.64,Gesture
39.68,Gesture
39.72,Gesture
39.76,Gesture
39.8,Gesture
39.84,Gesture
39.88,Gesture
39.92,Gesture
39.96,Gesture
40.0,Gesture
40.04,Gesture
40.08,Gesture
40.12,Gesture
40.16,Gesture
40.2,Gesture
40.24,Gesture
40.28,Gesture
40.32,Gesture
40.36,Gesture
40.4,Gesture
40.44,Gesture
40.48,Gesture
40.52,Gesture
40.56,Gesture
40.6,Gesture
40.64,Gesture
40.68,Gesture
40.72,Gesture
40.76,Gesture
40.8,Gesture
40.84,Gesture
40.88,Gesture
40.92,Gesture
40.96,Gesture
41.0,Gesture
41.04,Gesture
41.08,Gesture
41.12,Gesture
41.16,Gesture
41.2,Gesture
41.24,Gesture
41.28,Gesture
41.32,Gesture
41.36,Gesture
41.4,NoGesture
41.44,NoGesture
41.48,NoGesture
41.52,NoGesture
41.56,NoGesture
41.6,NoGesture
41.64,NoGesture
41.68,NoGesture
41.72,NoGesture
41.76,NoGesture
41.8,NoGesture
41.84,NoGesture
41.88,NoGesture
41.92,NoGesture
41.96,NoGesture
42.0,NoGesture
42.04,NoGesture
42.08,NoGesture
42.12,NoGesture
42.16,NoGesture
42.2,NoGesture
42.24,NoGesture
42.28,NoGesture
42.32,NoGesture
42.36,NoGesture
42.4,NoGesture
42.44,NoGesture
42.48,NoGesture
42.52,NoGesture
42.56,NoGesture
42.6,NoGesture
42.64,NoGesture
42.68,NoGesture
42.72,NoGesture
42.76,NoGesture
42.8,NoGesture
42.84,NoGesture
42.88,NoGesture
42.92,NoGesture
42.96,NoGesture
43.0,NoGesture
43.04,NoGesture
43.08,NoGesture
43.12,NoGesture
43.16,NoGesture
43.2,NoGesture
43.24,NoGesture
43.28,NoGesture
43.32,NoGesture
43.36,NoGesture
43.4,NoGesture
43.44,NoGesture
43.48,NoGesture
43.52,NoGesture
43.56,NoGesture
43.6,NoGesture
43.64,NoGesture
43.68,NoGesture
43.72,NoGesture
43.76,NoGesture
43.8,NoGesture
43.84,NoGesture
43.88,NoGesture
43.92,Gesture
43.96,Gesture
44.0,Gesture
44.04,Gesture
44.08,Gesture
44.12,Gesture
44.16,Gesture
44.2,Gesture
44.24,Gesture
44.28,Gesture
44.32,Gesture
44.36,Gesture
44.4,Gesture
44.44,Gesture
44.48,Gesture
44.52,Gesture
44.56,Gesture
44.6,Gesture
44.64,Gesture
44.68,Gesture
44.72,Gesture
44.76,Gesture
44.8,Gesture
44.84,Gesture
44.88,Gesture
44.92,Gesture
44.96,Gesture
45.0,Gesture
45.04,Gesture
45.08,Gesture
45.12,Gesture
45.16,Gesture
45.2,Gesture
45.24,Gesture
45.28,Gesture
45.32,Gesture
45.36,Gesture
45.4,Gesture
45.44,Gesture
45.48,Gesture
45.52,Gesture
45.56,Gesture
45.6,Gesture
45.64,Gesture
45.68,Gesture
45.72,Gesture
45.76,Gesture
45.8,Gesture
45.84,Gesture
45.88,Gesture
45.92,Gesture
45.96,Gesture
46.0,Gesture
46.04,Gesture
46.08,Gesture
46.12,Gesture
46.16,Gesture
46.2,Gesture
46.24,Gesture
46.28,Gesture
46.32,Gesture
46.36,Gesture
46.4,Gesture
46.44,Gesture
46.48,Gesture
46.52,Gesture
46.56,Gesture
46.6,Gesture
46.64,Gesture
46.68,Gesture
46.72,Gesture
46.76,Gesture
46.8,Gesture
46.84,Gesture
46.88,Gesture
46.92,Gesture
46.96,Gesture
47.0,Gesture
47.04,Gesture
47.08,Gesture
47.12,Gesture
47.16,Gesture
47.2,Gesture
47.24,Gesture
47.28,Gesture
47.32,Gesture
47.36,Gesture
47.4,Gesture
47.44,Gesture
47.48,Gesture
47.52,Gesture
47.56,Gesture
47.6,NoGesture
47.64,NoGesture
47.68,NoGesture
47.72,NoGesture
47.76,NoGesture
47.8,NoGesture
47.84,NoGesture
47.88,NoGesture
47.92,Gesture
47.96,Gesture
48.0,Gesture
48.04,Gesture
48.08,Gesture
48.12,Gesture
48.16,Gesture
48.2,Gesture
48.24,Gesture
48.28,Gesture
48.32,Gesture
48.36,Gesture
48.4,Gesture
48.44,Gesture
48.48,Gesture
48.52,Gesture
48.56,Gesture
48.6,Gesture
48.64,Gesture
48.68,Gesture
48.72,Gesture
48.76,Gesture
48.8,Gesture
48.84,Gesture
48.88,Gesture
48.92,Gesture
48.96,Gesture
49.0,Gesture
49.04,Gesture
49.08,Gesture
49.12,Gesture
49.16,Gesture
49.2,Gesture
49.24,Gesture
49.28,Gesture
49.32,Gesture
49.36,Gesture
49.4,Gesture
49.44,Gesture
49.48,Gesture
49.52,Gesture
49.56,Gesture
49.6,Gesture
49.64,Gesture
49.68,Gesture
49.72,Gesture
49.76,Gesture
49.8,Gesture
49.84,Gesture
49.88,Gesture
49.92,Gesture
49.96,Gesture
50.0,Gesture
50.04,Gesture
50.08,Gesture
50.12,Gesture
50.16,Gesture
50.2,Gesture
50.24,Gesture
50.28,Gesture
50.32,Gesture
50.36,Gesture
50.4,Gesture
50.44,Gesture
50.48,Gesture
50.52,Gesture
50.56,Gesture
50.6,Gesture
50.64,Gesture
50.68,Gesture
50.72,Gesture
50.76,Gesture
50.8,Gesture
50.84,Gesture
50.88,Gesture
50.92,Gesture
50.96,Gesture
51.0,Gesture
51.04,Gesture
51.08,Gesture
51.12,Gesture
51.16,Gesture
51.2,Gesture
51.24,Gesture
51.28,Gesture
51.32,Gesture
51.36,Gesture
51.4,Gesture
51.44,Gesture
51.48,Gesture
51.52,Gesture
51.56,Gesture
51.6,Gesture
51.64,Gesture
51.68,Gesture
51.72,Gesture
51.76,Gesture
51.8,Gesture
51.84,Gesture
51.88,Gesture
51.92,Gesture
51.96,Gesture
52.0,Gesture
52.04,Gesture
52.08,Gesture
52.12,Gesture
52.16,Gesture
52.2,Gesture
52.24,Gesture
52.28,Gesture
52.32,Gesture
52.36,Gesture
52.4,Gesture
52.44,Gesture
52.48,NoGesture
52.52,NoGesture
52.56,NoGesture
52.6,Gesture
52.64,Gesture
52.68,Gesture
52.72,Gesture
52.76,Gesture
52.8,Gesture
52.84,Gesture
52.88,Gesture
52.92,Gesture
52.96,Gesture
53.0,Gesture
53.04,Gesture
53.08,Gesture
53.12,Gesture
53.16,Gesture
53.2,Gesture
53.24,Gesture
53.28,Gesture
53.32,Gesture
53.36,Gesture
53.4,Gesture
53.44,Gesture
53.48,Gesture
53.52,Gesture
53.56,Gesture
53.6,Gesture
53.64,Gesture
53.68,Gesture
53.72,Gesture
53.76,Gesture
53.8,Gesture
53.84,Gesture
53.88,Gesture
53.92,Gesture
53.96,Gesture
54.0,Gesture
54.04,Gesture
54.08,Gesture
54.12,Gesture
54.16,Gesture
54.2,Gesture
54.24,Gesture
54.28,Gesture
54.32,Gesture
54.36,Gesture
54.4,Gesture
54.44,Gesture
54.48,Gesture
54.52,Gesture
54.56,Gesture
54.6,Gesture
54.64,Gesture
54.68,Gesture
54.72,Gesture
54.76,Gesture
54.8,Gesture
54.84,Gesture
54.88,Gesture
54.92,Gesture
54.96,Gesture
55.0,Gesture
55.04,Gesture
55.08,Gesture
55.12,Gesture
55.16,Gesture
55.2,Gesture
55.24,Gesture
55.28,Gesture
55.32,Gesture
55.36,Gesture
55.4,Gesture
55.44,Gesture
55.48,Gesture
55.52,Gesture
55.56,Gesture
55.6,Gesture
55.64,Gesture
55.68,NoGesture
55.72,NoGesture
55.76,NoGesture
55.8,NoGesture
55.84,NoGesture
55.88,NoGesture
55.92,NoGesture
55.96,NoGesture
56.0,NoGesture
56.04,NoGesture
56.08,NoGesture
56.12,NoGesture
56.16,NoGesture
56.2,NoGesture
56.24,NoGesture
56.28,NoGesture
56.32,NoGesture
56.36,NoGesture
56.4,NoGesture
56.44,NoGesture
56.48,NoGesture
56.52,NoGesture
56.56,NoGesture
56.6,NoGesture
56.64,NoGesture
56.68,NoGesture
56.72,NoGesture
56.76,NoGesture
56.8,NoGesture
56.84,NoGesture
56.88,NoGesture
56.92,NoGesture
56.96,NoGesture
57.0,NoGesture
57.04,NoGesture
57.08,NoGesture
57.12,NoGesture
57.16,NoGesture
57.2,NoGesture
57.24,NoGesture
57.28,NoGesture
57.32,NoGesture
57.36,NoGesture
57.4,NoGesture
57.44,NoGesture
57.48,NoGesture
57.52,NoGesture
57.56,NoGesture
57.6,NoGesture
57.64,NoGesture
57.68,NoGesture
57.72,NoGesture
57.76,NoGesture
57.8,NoGesture
57.84,NoGesture
57.88,NoGesture
57.92,NoGesture
57.96,NoGesture
58.0,NoGesture
58.04,NoGesture
58.08,NoGesture
58.12,NoGesture
58.16,NoGesture
58.2,NoGesture
58.24,NoGesture
58.28,NoGesture
58.32,NoGesture
58.36,NoGesture
58.4,NoGesture
58.44,NoGesture
58.48,NoGesture
58.52,NoGesture
58.56,NoGesture
58.6,Gesture
58.64,Gesture
58.68,Gesture
58.72,Gesture
58.76,Gesture
58.8,Gesture
58.84,Gesture
58.88,Gesture
58.92,Gesture
58.96,Gesture
59.0,Gesture
59.04,Gesture
59.08,Gesture
59.12,Gesture
59.16,Gesture
59.2,Gesture
59.24,Gesture
59.28,Gesture
59.32,Gesture
59.36,Gesture
59.4,Gesture
59.44,Gesture
59.48,Gesture
59.52,Gesture
59.56,Gesture
59.6,Gesture
59.64,Gesture
59.68,Gesture
59.72,Gesture
59.76,Gesture
59.8,Gesture
59.84,Gesture
59.88,Gesture
59.92,Gesture
59.96,Gesture
60.0,Gesture
60.04,Gesture
60.08,Gesture
60.12,Gesture
60.16,Gesture
60.2,Gesture
60.24,Gesture
60.28,Gesture
60.32,Gesture
60.36,Gesture
60.4,Gesture
60.44,Gesture
60.48,Gesture
60.52,Gesture
60.56,Gesture
60.6,Gesture
60.64,Gesture
60.68,Gesture
60.72,Gesture
