frame,time,label
359,24.96,NoGesture
360,25.0,NoGesture
361,25.04,NoGesture
362,25.08,NoGesture
363,25.12,NoGesture
364,25.16,NoGesture
365,25.2,NoGesture
366,25.24,NoGesture
367,25.28,NoGesture
368,25.32,NoGesture
369,25.36,NoGesture
370,25.4,NoGesture
371,25.44,NoGesture
372,25.48,NoGesture
373,25.52,NoGesture
374,25.56,NoGesture
375,25.6,NoGesture
376,25.64,NoGesture
377,25.68,NoGesture
378,25.72,NoGesture
379,25.76,NoGesture
380,25.8,NoGesture
381,25.84,NoGesture
382,25.88,NoGesture
383,25.92,NoGesture
384,25.96,NoGesture
385,26.0,NoGesture
386,26.04,NoGesture
387,26.08,NoGesture
388,26.12,NoGesture
389,26.16,NoGesture
390,26.2,NoGesture
391,26.24,NoGesture
392,26.28,NoGesture
393,26.32,NoGesture
394,26.36,NoGesture
395,26.4,NoGesture
396,26.44,NoGesture
397,26.48,NoGesture
398,26.52,NoGesture
399,26.56,NoGesture
400,26.6,NoGesture
401,26.64,NoGesture
402,26.68,NoGesture
403,26.72,NoGesture
404,26.76,NoGesture
405,26.8,NoGesture
406,26.84,NoGesture
407,26.88,NoGesture
408,26.92,NoGesture
409,26.96,NoGesture
410,27.0,NoGesture
411,27.04,NoGesture
412,27.08,NoGesture
413,27.12,NoGesture
414,27.16,NoGesture
415,27.2,NoGesture
416,27.24,NoGesture
417,27.28,NoGesture
418,27.32,NoGesture
419,27.36,NoGesture
420,27.4,NoGesture
421,27.44,NoGesture
422,27.48,NoGesture
423,27.52,NoGesture
424,27.56,NoGesture
425,27.6,NoGesture
426,27.64,NoGesture
427,27.68,NoGesture
428,27.72,NoGesture
429,27.76,NoGesture
430,27.8,NoGesture
431,27.84,NoGesture
432,27.88,NoGesture
433,27.92,NoGesture
434,27.96,NoGesture
435,28.0,NoGesture
436,28.04,NoGesture
437,28.08,NoGesture
438,28.12,NoGesture
439,28.16,NoGesture
440,28.2,NoGesture
441,28.24,NoGesture
442,28.28,NoGesture
443,28.32,NoGesture
444,28.36,NoGesture
445,28.4,NoGesture
446,28.44,NoGesture
447,28.48,NoGesture
448,28.52,NoGesture
449,28.56,NoGesture
450,28.6,NoGesture
451,28.64,NoGesture
452,28.68,NoGesture
453,28.72,NoGesture
454,28.76,NoGesture
455,28.8,NoGesture
456,28.84,NoGesture
457,28.88,NoGesture
458,28.92,NoGesture
459,28.96,NoGesture
460,29.0,NoGesture
461,29.04,NoGesture
462,29.08,NoGesture
463,29.12,NoGesture
464,29.16,NoGesture
465,29.2,NoGesture
466,29.24,NoGesture
467,29.28,NoGesture
468,29.32,NoGesture
469,29.4,NoGesture
470,29.44,NoGesture
471,29.48,NoGesture
472,29.52,NoGesture
473,29.56,NoGesture
474,29.6,NoGesture
475,29.64,NoGesture
476,29.68,NoGesture
477,29.72,NoGesture
478,29.76,NoGesture
479,29.8,NoGesture
480,29.84,NoGesture
481,29.88,NoGesture
482,29.92,NoGesture
483,29.96,NoGesture
484,30.0,NoGesture
485,30.04,NoGesture
486,30.08,NoGesture
487,30.12,NoGesture
488,30.16,NoGesture
489,30.2,NoGesture
490,30.24,NoGesture
491,30.28,NoGesture
492,30.32,NoGesture
493,30.36,NoGesture
494,30.4,NoGesture
495,30.44,NoGesture
496,30.48,NoGesture
497,30.52,NoGesture
498,30.56,NoGesture
499,30.6,NoGesture
500,30.64,NoGesture
501,30.68,NoGesture
502,30.72,NoGesture
503,30.76,NoGesture
504,30.8,NoGesture
505,30.84,NoGesture
506,30.88,NoGesture
507,30.92,NoGesture
508,30.96,NoGesture
509,31.0,NoGesture
510,31.04,NoGesture
511,31.08,NoGesture
512,31.12,NoGesture
513,31.16,NoGesture
514,31.2,NoGesture
515,31.24,NoGesture
516,31.28,NoGesture
517,31.32,NoGesture
518,31.36,NoGesture
519,31.4,NoGesture
520,31.44,NoGesture
521,31.48,NoGesture
522,31.52,NoGesture
523,31.56,NoGesture
524,31.6,NoGesture
525,31.64,NoGesture
526,31.68,NoGesture
527,31.72,NoGesture
528,31.76,NoGesture
529,31.8,NoGesture
530,31.84,NoGesture
531,31.88,NoGesture
532,31.92,NoGesture
533,31.96,NoGesture
534,32.0,NoGesture
535,32.04,NoGesture
536,32.08,NoGesture
537,32.12,NoGesture
538,32.16,NoGesture
539,32.2,NoGesture
540,32.24,NoGesture
541,32.28,NoGesture
542,32.32,NoGesture
543,32.36,NoGesture
544,32.4,NoGesture
545,32.44,NoGesture
546,32.48,NoGesture
547,32.52,NoGesture
548,32.56,NoGesture
549,32.6,NoGesture
550,32.64,NoGesture
551,32.68,NoGesture
552,32.72,NoGesture
553,32.76,NoGesture
554,32.8,NoGesture
555,32.84,NoGesture
556,32.88,NoGesture
557,32.92,NoGesture
558,32.96,NoGesture
559,33.0,NoGesture
560,33.04,NoGesture
561,33.08,NoGesture
562,33.12,NoGesture
563,33.16,NoGesture
564,33.2,NoGesture
565,33.24,NoGesture
566,33.28,NoGesture
567,33.32,NoGesture
568,33.36,NoGesture
569,33.4,NoGesture
570,33.44,NoGesture
571,33.48,NoGesture
572,33.52,NoGesture
573,33.56,NoGesture
574,33.6,NoGesture
575,33.64,NoGesture
576,33.68,NoGesture
577,33.72,NoGesture
578,33.76,NoGesture
579,33.8,NoGesture
580,33.84,NoGesture
581,33.88,NoGesture
582,33.92,NoGesture
583,33.96,NoGesture
584,34.0,NoGesture
585,34.04,NoGesture
586,34.08,NoGesture
587,34.12,NoGesture
588,34.16,NoGesture
589,34.2,NoGesture
590,34.24,NoGesture
591,34.28,NoGesture
592,34.32,NoGesture
593,34.36,NoGesture
594,34.4,NoGesture
595,34.44,NoGesture
596,34.48,NoGesture
597,34.52,NoGesture
598,34.56,NoGesture
599,34.6,NoGesture
600,34.64,NoGesture
601,34.68,NoGesture
602,34.72,NoGesture
603,34.76,NoGesture
604,34.8,NoGesture
605,34.84,NoGesture
606,34.88,NoGesture
607,34.92,NoGesture
608,34.96,NoGesture
609,35.0,NoGesture
610,35.04,NoGesture
611,35.08,NoGesture
612,35.12,NoGesture
613,35.16,NoGesture
614,35.2,NoGesture
615,35.24,NoGesture
616,35.28,NoGesture
617,35.32,NoGesture
618,35.36,NoGesture
619,35.4,NoGesture
620,35.44,NoGesture
621,35.48,NoGesture
622,35.52,NoGesture
623,35.56,NoGesture
624,35.6,NoGesture
625,35.68,NoGesture
626,35.72,NoGesture
627,35.76,NoGesture
628,35.8,NoGesture
629,35.84,NoGesture
630,35.88,NoGesture
631,35.92,NoGesture
632,35.96,NoGesture
633,36.0,NoGesture
634,36.04,NoGesture
635,36.08,NoGesture
636,36.12,NoGesture
637,36.16,NoGesture
638,36.2,NoGesture
639,36.24,NoGesture
640,36.28,NoGesture
641,36.32,NoGesture
642,36.36,NoGesture
643,36.4,NoGesture
644,36.44,NoGesture
645,36.48,NoGesture
646,36.52,NoGesture
647,36.56,NoGesture
648,36.6,NoGesture
649,36.64,NoGesture
650,36.68,NoGesture
651,36.72,NoGesture
652,36.76,NoGesture
653,36.8,NoGesture
654,36.84,NoGesture
655,36.88,NoGesture
656,36.92,NoGesture
657,36.96,NoGesture
658,37.0,NoGesture
659,37.04,NoGesture
660,37.08,NoGesture
661,37.12,NoGesture
662,37.16,NoGesture
663,37.2,NoGesture
664,37.24,NoGesture
665,37.28,NoGesture
666,37.32,NoGesture
667,37.36,NoGesture
668,37.4,NoGesture
669,37.44,NoGesture
670,37.48,NoGesture
671,37.52,NoGesture
672,37.56,NoGesture
673,37.6,NoGesture
674,37.64,NoGesture
675,37.68,NoGesture
676,37.72,NoGesture
677,37.76,NoGesture
678,37.8,NoGesture
679,37.84,NoGesture
680,37.88,NoGesture
681,37.92,NoGesture
682,37.96,NoGesture
683,38.0,NoGesture
684,38.04,NoGesture
685,38.08,NoGesture
686,38.12,NoGesture
687,38.16,NoGesture
688,38.2,NoGesture
689,38.24,NoGesture
690,38.28,NoGesture
691,38.32,NoGesture
692,38.36,NoGesture
693,38.4,NoGesture
694,38.44,NoGesture
695,38.48,NoGesture
696,38.52,NoGesture
697,38.56,NoGesture
698,38.6,NoGesture
699,38.64,NoGesture
700,38.68,NoGesture
701,38.72,NoGesture
702,38.76,NoGesture
703,38.8,NoGesture
704,38.84,NoGesture
705,38.88,NoGesture
706,38.92,NoGesture
707,38.96,NoGesture
708,39.0,NoGesture
709,39.04,NoGesture
710,39.08,NoGesture
711,39.12,NoGesture
712,39.16,NoGesture
713,39.2,NoGesture
714,39.24,NoGesture
715,39.28,NoGesture
716,39.32,NoGesture
717,39.36,NoGesture
718,39.4,NoGesture
719,39.44,NoGesture
720,39.48,NoGesture
721,39.52,NoGesture
722,39.56,NoGesture
723,39.6,NoGesture
724,39.64,NoGesture
725,39.68,NoGesture
726,39.72,NoGesture
727,39.76,NoGesture
728,39.8,NoGesture
729,39.84,NoGesture
730,39.88,NoGesture
731,39.92,NoGesture
732,39.96,NoGesture
733,40.0,NoGesture
734,40.04,NoGesture
735,40.08,NoGesture
736,40.12,NoGesture
737,40.16,NoGesture
738,40.2,NoGesture
739,40.24,NoGesture
740,40.28,NoGesture
741,40.32,NoGesture
742,40.36,NoGesture
743,40.4,NoGesture
744,40.44,NoGesture
745,40.48,NoGesture
746,40.52,NoGesture
747,40.56,NoGesture
748,40.6,NoGesture
749,40.64,NoGesture
750,40.68,NoGesture
751,40.72,NoGesture
752,40.76,NoGesture
753,40.8,NoGesture
754,40.84,NoGesture
755,40.88,NoGesture
756,40.92,NoGesture
757,40.96,NoGesture
758,41.0,NoGesture
759,41.04,NoGesture
760,41.08,NoGesture
761,41.12,NoGesture
762,41.16,NoGesture
763,41.2,NoGesture
764,41.24,NoGesture
765,41.28,NoGesture
766,41.32,NoGesture
767,41.36,NoGesture
768,41.4,NoGesture
769,41.44,NoGesture
770,41.48,NoGesture
771,41.52,NoGesture
772,41.56,NoGesture
773,41.6,NoGesture
774,41.64,NoGesture
775,41.68,NoGesture
776,41.72,NoGesture
777,41.76,NoGesture
778,41.8,NoGesture
779,41.84,NoGesture
780,41.88,NoGesture
781,41.92,NoGesture
782,41.96,NoGesture
783,42.0,NoGesture
784,42.04,NoGesture
785,42.08,NoGesture
786,42.12,NoGesture
787,42.16,NoGesture
788,42.2,NoGesture
789,42.24,NoGesture
790,42.28,NoGesture
791,42.32,NoGesture
792,42.36,NoGesture
793,42.4,NoGesture
794,42.44,NoGesture
795,42.48,NoGesture
796,42.52,NoGesture
797,42.56,NoGesture
798,42.6,NoGesture
799,42.64,NoGesture
800,42.68,NoGesture
801,42.72,NoGesture
802,42.76,NoGesture
803,42.8,NoGesture
804,42.84,NoGesture
805,42.88,NoGesture
806,42.92,NoGesture
807,42.96,NoGesture
808,43.0,NoGesture
809,43.04,NoGesture
810,43.08,NoGesture
811,43.12,NoGesture
812,43.16,NoGesture
813,43.2,NoGesture
814,43.24,NoGesture
815,43.28,NoGesture
816,43.32,NoGesture
817,43.36,NoGesture
818,43.4,NoGesture
819,43.44,NoGesture
820,43.48,NoGesture
821,43.52,NoGesture
822,43.56,NoGesture
823,43.6,NoGesture
824,43.64,NoGesture
825,43.68,NoGesture
826,43.72,NoGesture
827,43.76,NoGesture
828,43.8,NoGesture
829,43.84,NoGesture
830,43.88,NoGesture
831,43.92,NoGesture
832,43.96,NoGesture
833,44.0,NoGesture
834,44.04,NoGesture
835,44.08,NoGesture
836,44.12,NoGesture
837,44.16,NoGesture
838,44.2,NoGesture
839,44.24,NoGesture
840,44.28,NoGesture
841,44.32,NoGesture
842,44.36,NoGesture
843,44.4,NoGesture
844,44.44,NoGesture
845,44.48,NoGesture
846,44.52,NoGesture
847,44.56,NoGesture
848,44.6,NoGesture
849,44.64,NoGesture
850,44.68,NoGesture
851,44.72,NoGesture
852,44.76,NoGesture
853,44.8,NoGesture
854,44.84,NoGesture
855,44.88,NoGesture
856,44.92,NoGesture
857,44.96,NoGesture
858,45.0,NoGesture
859,45.04,NoGesture
860,45.08,NoGesture
861,45.12,NoGesture
862,45.16,NoGesture
863,45.2,NoGesture
864,45.24,NoGesture
865,45.28,NoGesture
866,45.32,NoGesture
867,45.36,NoGesture
868,45.4,NoGesture
869,45.44,NoGesture
870,45.48,NoGesture
871,45.52,NoGesture
872,45.56,NoGesture
873,45.6,NoGesture
874,45.64,NoGesture
875,45.68,NoGesture
876,45.72,NoGesture
877,45.76,NoGesture
878,45.8,NoGesture
879,45.84,NoGesture
880,45.88,NoGesture
881,45.92,NoGesture
882,45.96,NoGesture
883,46.0,NoGesture
884,46.04,NoGesture
885,46.08,NoGesture
886,46.12,NoGesture
887,46.16,NoGesture
888,46.2,NoGesture
889,46.24,NoGesture
890,46.28,NoGesture
891,46.32,NoGesture
892,46.36,NoGesture
893,46.4,NoGesture
894,46.44,NoGesture
895,46.48,NoGesture
896,46.52,NoGesture
897,46.56,NoGesture
898,46.6,NoGesture
899,46.64,NoGesture
900,46.68,NoGesture
901,46.72,NoGesture
902,46.76,NoGesture
903,46.8,NoGesture
904,46.84,NoGesture
905,46.88,NoGesture
906,46.92,NoGesture
907,46.96,NoGesture
908,47.0,NoGesture
909,47.04,NoGesture
910,47.08,NoGesture
911,47.12,NoGesture
912,47.16,NoGesture
913,47.2,NoGesture
914,47.24,NoGesture
915,47.28,NoGesture
916,47.32,NoGesture
917,47.36,NoGesture
918,47.4,NoGesture
919,47.44,NoGesture
920,47.48,NoGesture
921,47.52,NoGesture
922,47.56,NoGesture
923,47.6,NoGesture
924,47.64,NoGesture
925,47.68,NoGesture
926,47.72,NoGesture
927,47.76,NoGesture
928,47.8,NoGesture
929,47.84,NoGesture
930,47.88,NoGesture
931,47.92,NoGesture
932,47.96,NoGesture
933,48.0,NoGesture
934,48.04,NoGesture
935,48.08,NoGesture
936,48.12,NoGesture
937,48.16,NoGesture
938,48.2,NoGesture
939,48.24,NoGesture
940,48.28,NoGesture
941,48.32,NoGesture
942,48.36,NoGesture
943,48.4,NoGesture
944,48.44,NoGesture
945,48.48,NoGesture
946,48.52,NoGesture
947,48.56,NoGesture
948,48.6,NoGesture
949,48.64,NoGesture
950,48.68,NoGesture
951,48.72,NoGesture
952,48.76,NoGesture
953,48.8,NoGesture
954,48.84,NoGesture
955,48.88,NoGesture
956,48.92,NoGesture
957,48.96,NoGesture
958,49.0,NoGesture
959,49.04,NoGesture
960,49.08,NoGesture
961,49.12,NoGesture
962,49.16,NoGesture
963,49.2,NoGesture
964,49.24,NoGesture
965,49.28,NoGesture
966,49.32,NoGesture
967,49.36,NoGesture
968,49.4,NoGesture
969,49.44,NoGesture
970,49.48,NoGesture
971,49.52,NoGesture
972,49.56,NoGesture
973,49.6,NoGesture
974,49.64,NoGesture
975,49.68,NoGesture
976,49.72,NoGesture
977,49.76,NoGesture
978,49.8,NoGesture
979,49.84,NoGesture
980,49.88,NoGesture
981,49.92,NoGesture
982,49.96,NoGesture
983,50.0,NoGesture
984,50.04,NoGesture
985,50.08,NoGesture
986,50.12,NoGesture
987,50.16,NoGesture
988,50.2,NoGesture
989,50.24,NoGesture
990,50.28,NoGesture
991,50.32,NoGesture
992,50.36,NoGesture
993,50.4,NoGesture
994,50.44,NoGesture
995,50.48,NoGesture
996,50.52,NoGesture
997,50.56,NoGesture
998,50.6,NoGesture
999,50.64,NoGesture
1000,50.68,NoGesture
1001,50.72,NoGesture
1002,50.76,NoGesture
1003,50.8,NoGesture
1004,50.84,NoGesture
1005,50.88,NoGesture
1006,50.92,NoGesture
1007,50.96,NoGesture
1008,51.0,NoGesture
1009,51.04,NoGesture
1010,51.08,NoGesture
1011,51.12,NoGesture
1012,51.16,NoGesture
1013,51.2,NoGesture
1014,51.24,NoGesture
1015,51.28,NoGesture
1016,51.32,NoGesture
1017,51.36,NoGesture
1018,51.4,NoGesture
1019,51.44,NoGesture
1020,51.48,NoGesture
1021,51.52,NoGesture
1022,51.56,NoGesture
1023,51.6,NoGesture
1024,51.64,NoGesture
1025,51.68,NoGesture
1026,51.72,NoGesture
1027,51.76,NoGesture
1028,51.8,NoGesture
1029,51.84,NoGesture
1030,51.88,NoGesture
1031,51.92,NoGesture
1032,51.96,NoGesture
1033,52.0,NoGesture
1034,52.04,NoGesture
1035,52.08,NoGesture
1036,52.12,NoGesture
1037,52.16,NoGesture
1038,52.2,NoGesture
1039,52.24,NoGesture
1040,52.28,NoGesture
1041,52.32,NoGesture
1042,52.36,NoGesture
1043,52.4,NoGesture
1044,52.44,NoGesture
1045,52.48,NoGesture
1046,52.52,NoGesture
1047,52.56,NoGesture
1048,52.6,NoGesture
1049,52.64,NoGesture
1050,52.68,NoGesture
1051,52.72,NoGesture
1052,52.76,NoGesture
1053,52.8,NoGesture
1054,52.84,NoGesture
1055,52.88,NoGesture
1056,52.92,NoGesture
1057,52.96,NoGesture
1058,53.0,NoGesture
1059,53.04,NoGesture
1060,53.08,NoGesture
1061,53.12,NoGesture
1062,53.16,NoGesture
1063,53.2,NoGesture
1064,53.24,NoGesture
1065,53.28,NoGesture
1066,53.32,NoGesture
1067,53.36,NoGesture
1068,53.4,NoGesture
1069,53.44,NoGesture
1070,53.48,NoGesture
1071,53.52,NoGesture
1072,53.56,NoGesture
1073,53.6,NoGesture
1074,53.64,NoGesture
1075,53.68,NoGesture
1076,53.72,NoGesture
1077,53.76,NoGesture
1078,53.8,NoGesture
1079,53.84,NoGesture
1080,53.88,NoGesture
1081,53.92,NoGesture
1082,53.96,NoGesture
1083,54.0,NoGesture
1084,54.04,NoGesture
1085,54.08,NoGesture
1086,54.12,NoGesture
1087,54.16,NoGesture
1088,54.2,NoGesture
1089,54.24,NoGesture
1090,54.28,NoGesture
1091,54.32,NoGesture
1092,54.36,NoGesture
1093,54.4,NoGesture
1094,54.44,NoGesture
1095,54.48,NoGesture
1096,54.52,NoGesture
1097,54.56,NoGesture
1098,54.6,NoGesture
1099,54.64,NoGesture
1100,54.68,NoGesture
1101,54.72,NoGesture
1102,54.76,NoGesture
1103,54.8,NoGesture
1104,54.84,NoGesture
1105,54.88,NoGesture
1106,54.92,NoGesture
1107,54.96,NoGesture
1108,55.0,NoGesture
1109,55.04,NoGesture
1110,55.08,NoGesture
1111,55.12,NoGesture
1112,55.16,NoGesture
1113,55.2,NoGesture
1114,55.24,NoGesture
1115,55.28,NoGesture
1116,55.32,NoGesture
1117,55.36,NoGesture
1118,55.4,NoGesture
1119,55.44,NoGesture
1120,55.48,NoGesture
1121,55.52,NoGesture
1122,55.56,NoGesture
1123,55.6,NoGesture
1124,55.64,NoGesture
1125,55.68,NoGesture
1126,55.72,NoGesture
1127,55.76,NoGesture
1128,55.8,NoGesture
1129,55.84,NoGesture
1130,55.88,NoGesture
1131,55.92,NoGesture
1132,55.96,NoGesture
1133,56.0,NoGesture
1134,56.04,NoGesture
1135,56.08,NoGesture
1136,56.12,NoGesture
1137,56.16,NoGesture
1138,56.2,NoGesture
1139,56.24,NoGesture
1140,56.28,NoGesture
1141,56.32,NoGesture
1142,56.36,NoGesture
1143,56.4,NoGesture
1144,56.44,NoGesture
1145,56.48,NoGesture
1146,56.52,NoGesture
1147,56.56,NoGesture
1148,56.6,NoGesture
1149,56.64,NoGesture
1150,56.68,NoGesture
1151,56.72,NoGesture
