frame,time,label
127,12.479133333333332,NoGesture
128,12.5125,NoGesture
129,12.545866666666669,NoGesture
130,12.579233333333333,NoGesture
131,12.6126,NoGesture
132,12.645966666666666,NoGesture
133,12.679333333333334,NoGesture
134,12.7127,NoGesture
135,12.746066666666668,NoGesture
136,12.779433333333332,NoGesture
137,12.8128,NoGesture
138,12.846166666666669,NoGesture
139,12.879533333333333,NoGesture
140,12.9129,NoGesture
141,12.946266666666666,NoGesture
142,12.979633333333334,NoGesture
143,13.013,NoGesture
144,13.046366666666668,NoGesture
145,13.079733333333332,NoGesture
146,13.1131,NoGesture
147,13.146466666666669,NoGesture
148,13.179833333333333,NoGesture
149,13.2132,NoGesture
150,13.246566666666666,NoGesture
151,13.279933333333334,NoGesture
152,13.3133,NoGesture
153,13.346666666666668,NoGesture
154,13.380033333333332,NoGesture
155,13.4134,NoGesture
156,13.446766666666669,NoGesture
157,13.480133333333333,NoGesture
158,13.5135,NoGesture
159,13.546866666666666,NoGesture
160,13.580233333333334,NoGesture
161,13.6136,NoGesture
162,13.646966666666668,NoGesture
163,13.680333333333332,NoGesture
164,13.7137,NoGesture
165,13.747066666666669,NoGesture
166,13.780433333333333,NoGesture
167,13.8138,NoGesture
168,13.847166666666666,NoGesture
169,13.880533333333334,NoGesture
170,13.9139,NoGesture
171,13.947266666666668,NoGesture
172,13.980633333333332,NoGesture
173,14.014,NoGesture
174,14.047366666666669,NoGesture
175,14.080733333333333,NoGesture
176,14.1141,NoGesture
177,14.147466666666666,NoGesture
178,14.180833333333334,NoGesture
179,14.2142,NoGesture
180,14.247566666666668,NoGesture
181,14.280933333333332,NoGesture
182,14.3143,NoGesture
183,14.347666666666669,NoGesture
184,14.381033333333331,NoGesture
185,14.4144,NoGesture
186,14.447766666666666,NoGesture
187,14.481133333333334,NoGesture
188,14.5145,NoGesture
189,14.547866666666668,NoGesture
190,14.581233333333332,NoGesture
191,14.6146,NoGesture
192,14.647966666666669,NoGesture
193,14.681333333333331,NoGesture
194,14.7147,NoGesture
195,14.748066666666666,NoGesture
196,14.781433333333334,NoGesture
197,14.8148,NoGesture
198,14.848166666666668,NoGesture
199,14.881533333333334,NoGesture
200,14.9149,NoGesture
201,14.948266666666669,NoGesture
202,14.981633333333331,NoGesture
203,15.015,NoGesture
204,15.048366666666666,NoGesture
205,15.081733333333334,NoGesture
206,15.1151,NoGesture
207,15.148466666666668,NoGesture
208,15.181833333333334,NoGesture
209,15.2152,NoGesture
210,15.248566666666669,NoGesture
211,15.281933333333331,NoGesture
212,15.3153,NoGesture
213,15.348666666666666,NoGesture
214,15.382033333333334,NoGesture
215,15.4154,NoGesture
216,15.448766666666668,NoGesture
217,15.482133333333334,NoGesture
218,15.5155,NoGesture
219,15.548866666666669,NoGesture
220,15.582233333333331,NoGesture
221,15.6156,NoGesture
222,15.648966666666666,NoGesture
223,15.682333333333334,NoGesture
224,15.7157,NoGesture
225,15.749066666666668,NoGesture
226,15.782433333333334,NoGesture
227,15.8158,NoGesture
228,15.849166666666669,NoGesture
229,15.882533333333331,NoGesture
230,15.9159,NoGesture
231,15.949266666666666,NoGesture
232,15.982633333333334,NoGesture
233,16.016000000000002,NoGesture
234,16.049366666666668,NoGesture
235,16.082733333333334,NoGesture
236,16.1161,NoGesture
237,16.149466666666665,NoGesture
238,16.182833333333335,NoGesture
239,16.2162,NoGesture
240,16.249566666666666,NoGesture
241,16.282933333333332,NoGesture
242,16.316300000000002,NoGesture
243,16.349666666666668,NoGesture
244,16.383033333333334,NoGesture
245,16.4164,NoGesture
246,16.449766666666665,NoGesture
247,16.483133333333335,NoGesture
248,16.5165,NoGesture
249,16.549866666666667,NoGesture
250,16.583233333333332,NoGesture
251,16.616600000000002,NoGesture
252,16.649966666666668,NoGesture
253,16.683333333333334,NoGesture
254,16.7167,NoGesture
255,16.750066666666665,NoGesture
256,16.783433333333335,NoGesture
257,16.8168,NoGesture
258,16.850166666666667,NoGesture
259,16.883533333333332,NoGesture
260,16.916900000000002,NoGesture
261,16.950266666666668,NoGesture
262,16.983633333333334,NoGesture
263,17.017,NoGesture
264,17.050366666666665,NoGesture
265,17.083733333333335,NoGesture
266,17.1171,NoGesture
267,17.150466666666667,NoGesture
268,17.183833333333332,NoGesture
269,17.217200000000002,NoGesture
270,17.250566666666668,NoGesture
271,17.283933333333334,NoGesture
272,17.3173,NoGesture
273,17.350666666666665,NoGesture
274,17.4174,NoGesture
275,17.450766666666667,NoGesture
276,17.484133333333332,NoGesture
277,17.517500000000002,NoGesture
278,17.550866666666668,NoGesture
279,17.584233333333334,NoGesture
280,17.6176,NoGesture
281,17.650966666666665,NoGesture
282,17.684333333333335,NoGesture
283,17.7177,NoGesture
284,17.751066666666667,NoGesture
285,17.784433333333332,NoGesture
286,17.817800000000002,NoGesture
287,17.851166666666668,NoGesture
288,17.884533333333334,NoGesture
289,17.9179,NoGesture
290,17.951266666666665,NoGesture
291,17.984633333333335,NoGesture
292,18.018,NoGesture
293,18.051366666666667,NoGesture
294,18.084733333333332,NoGesture
295,18.151466666666668,NoGesture
296,18.184833333333337,NoGesture
297,18.2182,NoGesture
298,18.251566666666665,NoGesture
299,18.284933333333335,NoGesture
300,18.3183,NoGesture
301,18.351666666666667,NoGesture
302,18.385033333333332,NoGesture
303,18.4184,NoGesture
304,18.451766666666668,NoGesture
305,18.485133333333337,NoGesture
306,18.5185,NoGesture
307,18.551866666666665,NoGesture
308,18.585233333333335,NoGesture
309,18.6186,NoGesture
310,18.651966666666667,NoGesture
311,18.685333333333332,NoGesture
312,18.7187,NoGesture
313,18.752066666666668,NoGesture
314,18.785433333333337,NoGesture
315,18.8188,NoGesture
316,18.852166666666665,NoGesture
317,18.885533333333335,NoGesture
318,18.9189,NoGesture
319,18.952266666666667,NoGesture
320,18.985633333333332,NoGesture
321,19.019,NoGesture
322,19.052366666666668,NoGesture
323,19.085733333333337,NoGesture
324,19.1191,NoGesture
325,19.152466666666665,NoGesture
326,19.185833333333335,NoGesture
327,19.2192,NoGesture
328,19.252566666666667,NoGesture
329,19.285933333333332,NoGesture
330,19.3193,NoGesture
331,19.352666666666668,NoGesture
332,19.386033333333337,NoGesture
333,19.4194,NoGesture
334,19.452766666666665,NoGesture
335,19.486133333333335,NoGesture
336,19.5195,NoGesture
337,19.552866666666667,NoGesture
338,19.586233333333332,NoGesture
339,19.6196,NoGesture
340,19.652966666666668,NoGesture
341,19.686333333333337,NoGesture
342,19.7197,NoGesture
343,19.753066666666665,NoGesture
344,19.786433333333335,NoGesture
345,19.8198,NoGesture
346,19.853166666666667,NoGesture
347,19.886533333333333,NoGesture
348,19.9199,NoGesture
349,19.953266666666668,NoGesture
350,19.986633333333337,NoGesture
351,20.02,NoGesture
352,20.053366666666665,NoGesture
353,20.086733333333335,NoGesture
354,20.1201,NoGesture
355,20.153466666666667,NoGesture
356,20.186833333333333,NoGesture
357,20.2202,NoGesture
358,20.253566666666668,NoGesture
359,20.286933333333337,NoGesture
360,20.3203,NoGesture
361,20.353666666666665,NoGesture
362,20.387033333333335,NoGesture
363,20.4204,NoGesture
364,20.453766666666667,NoGesture
365,20.487133333333333,NoGesture
366,20.5205,NoGesture
367,20.553866666666668,NoGesture
368,20.587233333333337,NoGesture
369,20.6206,NoGesture
370,20.653966666666665,NoGesture
371,20.687333333333335,NoGesture
372,20.7207,NoGesture
373,20.754066666666667,NoGesture
374,20.787433333333333,NoGesture
375,20.8208,NoGesture
376,20.854166666666668,NoGesture
377,20.887533333333337,NoGesture
378,20.9209,NoGesture
379,20.954266666666665,NoGesture
380,20.987633333333335,NoGesture
381,21.021,NoGesture
382,21.054366666666667,NoGesture
383,21.087733333333333,NoGesture
384,21.1211,NoGesture
385,21.154466666666668,NoGesture
386,21.187833333333337,NoGesture
387,21.2212,NoGesture
388,21.254566666666665,NoGesture
389,21.287933333333335,NoGesture
390,21.3213,NoGesture
391,21.354666666666667,NoGesture
392,21.388033333333333,NoGesture
393,21.4214,NoGesture
394,21.454766666666668,NoGesture
395,21.488133333333337,NoGesture
396,21.5215,NoGesture
397,21.554866666666666,NoGesture
398,21.588233333333335,NoGesture
399,21.6216,NoGesture
400,21.654966666666667,NoGesture
401,21.688333333333333,NoGesture
402,21.7217,NoGesture
403,21.755066666666668,NoGesture
404,21.788433333333337,NoGesture
405,21.8218,NoGesture
406,21.855166666666666,NoGesture
407,21.888533333333335,NoGesture
408,21.9219,NoGesture
409,21.955266666666667,NoGesture
410,21.988633333333333,NoGesture
411,22.022,NoGesture
412,22.055366666666668,NoGesture
413,22.088733333333337,NoGesture
414,22.1221,NoGesture
415,22.155466666666666,NoGesture
416,22.188833333333335,NoGesture
417,22.2222,NoGesture
418,22.255566666666667,NoGesture
419,22.288933333333333,NoGesture
420,22.3223,NoGesture
421,22.355666666666668,NoGesture
422,22.389033333333337,NoGesture
423,22.4224,NoGesture
424,22.455766666666666,Gesture
425,22.489133333333335,Gesture
426,22.5225,Gesture
427,22.555866666666667,Gesture
428,22.589233333333333,Gesture
429,22.6226,Gesture
430,22.655966666666668,Gesture
431,22.689333333333337,Gesture
432,22.7227,Gesture
433,22.756066666666666,Gesture
434,22.789433333333335,Gesture
435,22.8228,Gesture
436,22.856166666666667,Gesture
437,22.889533333333333,Gesture
438,22.9229,Gesture
439,22.956266666666668,Gesture
440,22.989633333333337,Gesture
441,23.023,Gesture
442,23.056366666666666,Gesture
443,23.089733333333335,Gesture
444,23.1231,Gesture
445,23.156466666666667,Gesture
446,23.189833333333333,Gesture
447,23.2232,Gesture
448,23.256566666666668,Gesture
449,23.289933333333337,Gesture
450,23.3233,Gesture
451,23.356666666666666,Gesture
452,23.390033333333335,Gesture
453,23.4234,Gesture
454,23.456766666666667,Gesture
455,23.490133333333333,Gesture
456,23.5235,Gesture
457,23.556866666666668,NoGesture
458,23.590233333333337,NoGesture
459,23.6236,NoGesture
460,23.656966666666666,NoGesture
461,23.690333333333335,NoGesture
462,23.7237,NoGesture
463,23.757066666666667,NoGesture
464,23.790433333333333,NoGesture
465,23.8238,NoGesture
466,23.857166666666668,NoGesture
467,23.890533333333337,NoGesture
468,23.9239,NoGesture
469,23.957266666666666,NoGesture
470,23.990633333333335,NoGesture
471,24.024,NoGesture
472,24.057366666666667,NoGesture
473,24.090733333333333,NoGesture
474,24.1241,NoGesture
475,24.157466666666668,NoGesture
476,24.190833333333337,NoGesture
477,24.2242,NoGesture
478,24.257566666666666,NoGesture
479,24.290933333333335,NoGesture
480,24.3243,NoGesture
481,24.357666666666667,NoGesture
482,24.391033333333333,NoGesture
483,24.4244,NoGesture
484,24.457766666666668,NoGesture
485,24.491133333333337,NoGesture
486,24.5245,NoGesture
487,24.557866666666666,NoGesture
488,24.591233333333335,NoGesture
489,24.6246,NoGesture
490,24.657966666666667,NoGesture
491,24.691333333333333,NoGesture
492,24.7247,NoGesture
493,24.758066666666668,NoGesture
494,24.791433333333337,NoGesture
495,24.8248,NoGesture
496,24.858166666666666,NoGesture
497,24.891533333333335,NoGesture
498,24.9249,NoGesture
499,24.958266666666667,NoGesture
500,24.991633333333333,NoGesture
501,25.025,NoGesture
502,25.058366666666668,NoGesture
503,25.091733333333337,NoGesture
504,25.1251,NoGesture
505,25.158466666666666,NoGesture
506,25.191833333333335,NoGesture
507,25.2252,NoGesture
508,25.258566666666667,NoGesture
509,25.291933333333333,NoGesture
510,25.3253,NoGesture
511,25.358666666666668,NoGesture
512,25.392033333333337,NoGesture
513,25.4254,NoGesture
514,25.458766666666666,NoGesture
515,25.492133333333335,NoGesture
516,25.5255,NoGesture
517,25.558866666666667,NoGesture
518,25.592233333333333,NoGesture
519,25.6256,NoGesture
520,25.658966666666668,NoGesture
521,25.692333333333337,NoGesture
522,25.7257,NoGesture
523,25.759066666666666,NoGesture
524,25.792433333333335,NoGesture
525,25.8258,NoGesture
526,25.859166666666667,NoGesture
527,25.892533333333333,NoGesture
528,25.9259,NoGesture
529,25.959266666666668,NoGesture
530,25.992633333333337,NoGesture
531,26.026,NoGesture
532,26.059366666666666,NoGesture
533,26.092733333333335,NoGesture
534,26.1261,NoGesture
535,26.159466666666667,NoGesture
536,26.192833333333333,NoGesture
537,26.2262,NoGesture
538,26.259566666666668,NoGesture
539,26.292933333333337,NoGesture
540,26.3263,NoGesture
541,26.359666666666666,NoGesture
542,26.393033333333335,Gesture
543,26.4264,Gesture
544,26.459766666666667,Gesture
545,26.493133333333333,Gesture
546,26.5265,Gesture
547,26.559866666666668,Gesture
548,26.593233333333337,Gesture
549,26.6266,Gesture
550,26.659966666666666,Gesture
551,26.693333333333335,Gesture
552,26.7267,Gesture
553,26.760066666666667,Gesture
554,26.793433333333333,Gesture
555,26.8268,Gesture
556,26.860166666666668,Gesture
557,26.893533333333338,Gesture
558,26.9269,Gesture
559,26.960266666666666,Gesture
560,26.993633333333335,Gesture
561,27.027,Gesture
562,27.060366666666667,Gesture
563,27.093733333333333,Gesture
564,27.1271,Gesture
565,27.160466666666668,Gesture
566,27.193833333333338,Gesture
567,27.2272,Gesture
568,27.260566666666666,Gesture
569,27.293933333333335,Gesture
570,27.3273,Gesture
571,27.360666666666667,Gesture
572,27.394033333333333,Gesture
573,27.4274,Gesture
574,27.460766666666668,Gesture
575,27.494133333333338,Gesture
576,27.5275,Gesture
577,27.560866666666666,Gesture
578,27.594233333333335,Gesture
579,27.6276,Gesture
580,27.660966666666667,Gesture
581,27.694333333333333,Gesture
582,27.7277,Gesture
583,27.761066666666668,Gesture
584,27.794433333333338,Gesture
585,27.8278,Gesture
586,27.861166666666666,Gesture
587,27.894533333333335,Gesture
588,27.9279,Gesture
589,27.961266666666667,Gesture
590,27.994633333333333,Gesture
591,28.028,Gesture
592,28.061366666666668,Gesture
593,28.094733333333338,Gesture
594,28.1281,Gesture
595,28.161466666666666,Gesture
596,28.194833333333335,Gesture
597,28.2282,NoGesture
598,28.261566666666667,NoGesture
599,28.294933333333333,NoGesture
600,28.3283,NoGesture
601,28.361666666666668,NoGesture
602,28.395033333333338,NoGesture
603,28.4284,NoGesture
604,28.461766666666666,NoGesture
605,28.495133333333335,NoGesture
606,28.5285,NoGesture
607,28.561866666666667,NoGesture
608,28.595233333333333,NoGesture
609,28.6286,NoGesture
610,28.661966666666668,NoGesture
611,28.695333333333338,NoGesture
612,28.7287,NoGesture
613,28.762066666666662,NoGesture
614,28.795433333333335,NoGesture
615,28.8288,NoGesture
616,28.862166666666667,NoGesture
617,28.895533333333333,NoGesture
618,28.9289,NoGesture
619,28.962266666666668,NoGesture
620,28.995633333333338,NoGesture
621,29.029,NoGesture
622,29.062366666666662,NoGesture
623,29.095733333333335,NoGesture
624,29.1291,NoGesture
625,29.162466666666667,NoGesture
626,29.195833333333333,NoGesture
627,29.2292,NoGesture
628,29.262566666666668,NoGesture
629,29.295933333333338,NoGesture
630,29.3293,NoGesture
631,29.362666666666662,NoGesture
632,29.396033333333335,NoGesture
633,29.4294,NoGesture
634,29.462766666666667,NoGesture
635,29.496133333333333,NoGesture
636,29.5295,NoGesture
637,29.562866666666668,NoGesture
638,29.596233333333338,NoGesture
639,29.6296,NoGesture
640,29.662966666666662,NoGesture
641,29.696333333333335,NoGesture
642,29.7297,NoGesture
643,29.763066666666667,NoGesture
644,29.796433333333333,NoGesture
645,29.8298,NoGesture
646,29.863166666666668,NoGesture
647,29.896533333333338,NoGesture
648,29.9299,NoGesture
649,29.963266666666662,NoGesture
650,29.996633333333335,NoGesture
651,30.03,NoGesture
652,30.063366666666667,NoGesture
653,30.096733333333333,NoGesture
654,30.1301,NoGesture
655,30.163466666666668,NoGesture
656,30.196833333333338,NoGesture
657,30.2302,NoGesture
658,30.263566666666662,NoGesture
659,30.296933333333335,NoGesture
660,30.3303,NoGesture
661,30.363666666666667,NoGesture
662,30.397033333333333,NoGesture
663,30.4304,NoGesture
664,30.463766666666668,NoGesture
665,30.497133333333338,NoGesture
666,30.5305,NoGesture
667,30.563866666666662,NoGesture
668,30.597233333333335,NoGesture
669,30.6306,NoGesture
670,30.663966666666667,NoGesture
671,30.697333333333333,NoGesture
672,30.7307,NoGesture
673,30.76406666666667,NoGesture
674,30.797433333333338,NoGesture
675,30.8308,NoGesture
676,30.864166666666662,NoGesture
677,30.897533333333335,NoGesture
678,30.9309,NoGesture
679,30.964266666666667,NoGesture
680,30.997633333333333,NoGesture
681,31.031,NoGesture
682,31.06436666666667,NoGesture
683,31.097733333333338,NoGesture
684,31.1311,NoGesture
685,31.164466666666662,NoGesture
686,31.197833333333335,NoGesture
687,31.2312,NoGesture
688,31.264566666666667,NoGesture
689,31.297933333333333,NoGesture
690,31.3313,NoGesture
691,31.36466666666667,NoGesture
692,31.398033333333338,NoGesture
693,31.4314,NoGesture
694,31.464766666666662,NoGesture
695,31.498133333333335,NoGesture
696,31.5315,NoGesture
697,31.564866666666667,NoGesture
698,31.598233333333333,NoGesture
699,31.6316,NoGesture
700,31.66496666666667,NoGesture
701,31.698333333333338,NoGesture
702,31.7317,NoGesture
703,31.765066666666662,NoGesture
704,31.798433333333335,NoGesture
705,31.8318,NoGesture
706,31.865166666666667,NoGesture
707,31.898533333333333,NoGesture
708,31.9319,NoGesture
709,31.96526666666667,NoGesture
710,31.998633333333338,NoGesture
711,32.032000000000004,NoGesture
712,32.06536666666667,NoGesture
713,32.098733333333335,NoGesture
714,32.1321,NoGesture
715,32.16546666666667,NoGesture
716,32.19883333333333,NoGesture
717,32.2322,NoGesture
718,32.265566666666665,NoGesture
719,32.29893333333333,NoGesture
720,32.332300000000004,NoGesture
721,32.36566666666667,NoGesture
722,32.399033333333335,NoGesture
723,32.4324,NoGesture
724,32.46576666666667,NoGesture
725,32.49913333333333,NoGesture
726,32.5325,NoGesture
727,32.565866666666665,NoGesture
728,32.59923333333333,NoGesture
729,32.632600000000004,NoGesture
730,32.66596666666667,NoGesture
731,32.699333333333335,NoGesture
732,32.7327,NoGesture
733,32.76606666666667,NoGesture
734,32.79943333333333,NoGesture
735,32.8328,NoGesture
736,32.866166666666665,NoGesture
737,32.89953333333333,NoGesture
738,32.932900000000004,NoGesture
739,32.96626666666667,NoGesture
740,32.999633333333335,NoGesture
741,33.033,NoGesture
742,33.06636666666667,NoGesture
743,33.09973333333333,NoGesture
744,33.1331,NoGesture
745,33.166466666666665,NoGesture
746,33.19983333333333,NoGesture
747,33.233200000000004,NoGesture
748,33.26656666666667,NoGesture
749,33.299933333333335,NoGesture
750,33.3333,NoGesture
751,33.36666666666667,NoGesture
752,33.40003333333333,NoGesture
753,33.4334,NoGesture
754,33.466766666666665,NoGesture
755,33.50013333333333,NoGesture
756,33.533500000000004,NoGesture
757,33.56686666666667,NoGesture
758,33.600233333333335,NoGesture
759,33.6336,NoGesture
760,33.66696666666667,NoGesture
761,33.70033333333333,NoGesture
762,33.7337,NoGesture
763,33.767066666666665,NoGesture
764,33.80043333333333,NoGesture
765,33.833800000000004,NoGesture
766,33.86716666666667,NoGesture
767,33.900533333333335,NoGesture
768,33.9339,NoGesture
769,33.96726666666667,NoGesture
770,34.00063333333333,NoGesture
771,34.034,NoGesture
772,34.067366666666665,NoGesture
773,34.10073333333333,NoGesture
774,34.134100000000004,NoGesture
775,34.16746666666667,NoGesture
776,34.200833333333335,NoGesture
777,34.2342,NoGesture
778,34.26756666666667,NoGesture
779,34.30093333333333,NoGesture
780,34.3343,NoGesture
781,34.367666666666665,NoGesture
782,34.40103333333333,NoGesture
783,34.434400000000004,NoGesture
784,34.46776666666667,NoGesture
785,34.501133333333335,NoGesture
786,34.5345,NoGesture
787,34.56786666666667,NoGesture
788,34.60123333333333,NoGesture
789,34.6346,NoGesture
790,34.667966666666665,NoGesture
791,34.70133333333333,NoGesture
792,34.734700000000004,NoGesture
793,34.76806666666667,NoGesture
794,34.801433333333335,NoGesture
795,34.8348,NoGesture
796,34.86816666666667,NoGesture
797,34.90153333333333,NoGesture
798,34.9349,NoGesture
799,34.968266666666665,NoGesture
800,35.00163333333333,NoGesture
801,35.035000000000004,NoGesture
802,35.06836666666667,NoGesture
803,35.101733333333335,NoGesture
804,35.1351,NoGesture
805,35.16846666666667,NoGesture
806,35.20183333333333,NoGesture
807,35.2352,NoGesture
808,35.268566666666665,NoGesture
809,35.30193333333333,NoGesture
810,35.335300000000004,NoGesture
811,35.36866666666667,NoGesture
812,35.402033333333335,NoGesture
813,35.4354,NoGesture
814,35.46876666666667,NoGesture
815,35.50213333333333,NoGesture
816,35.5355,NoGesture
817,35.568866666666665,NoGesture
818,35.60223333333333,NoGesture
819,35.635600000000004,NoGesture
820,35.66896666666667,NoGesture
821,35.702333333333335,NoGesture
822,35.7357,NoGesture
823,35.76906666666667,NoGesture
824,35.80243333333333,NoGesture
825,35.8358,NoGesture
826,35.869166666666665,NoGesture
827,35.90253333333333,NoGesture
828,35.935900000000004,NoGesture
829,35.96926666666667,NoGesture
830,36.002633333333335,NoGesture
831,36.036,NoGesture
832,36.06936666666667,NoGesture
833,36.10273333333333,NoGesture
834,36.1361,NoGesture
835,36.169466666666665,NoGesture
836,36.20283333333333,NoGesture
837,36.2362,NoGesture
838,36.26956666666667,NoGesture
839,36.302933333333335,NoGesture
840,36.3363,NoGesture
841,36.36966666666667,NoGesture
842,36.40303333333333,NoGesture
843,36.4364,NoGesture
844,36.469766666666665,NoGesture
845,36.50313333333333,NoGesture
846,36.5365,NoGesture
847,36.56986666666667,NoGesture
848,36.603233333333336,NoGesture
849,36.6366,NoGesture
850,36.66996666666667,NoGesture
851,36.70333333333333,NoGesture
852,36.7367,NoGesture
853,36.770066666666665,NoGesture
854,36.80343333333333,NoGesture
855,36.8368,NoGesture
856,36.87016666666667,NoGesture
857,36.903533333333336,NoGesture
858,37.037,NoGesture
859,37.070366666666665,NoGesture
860,37.10373333333333,NoGesture
861,37.1371,NoGesture
862,37.17046666666667,NoGesture
863,37.203833333333336,NoGesture
864,37.2372,NoGesture
865,37.27056666666667,NoGesture
866,37.30393333333333,NoGesture
867,37.3373,NoGesture
868,37.370666666666665,NoGesture
869,37.40403333333333,NoGesture
870,37.4374,NoGesture
871,37.47076666666667,NoGesture
872,37.504133333333336,NoGesture
873,37.5375,NoGesture
874,37.57086666666667,NoGesture
875,37.60423333333333,NoGesture
876,37.6376,NoGesture
877,37.670966666666665,NoGesture
878,37.70433333333333,NoGesture
879,37.7377,NoGesture
880,37.77106666666667,NoGesture
881,37.804433333333336,NoGesture
882,37.8378,NoGesture
883,37.87116666666667,NoGesture
884,37.90453333333333,NoGesture
885,37.9379,NoGesture
886,37.971266666666665,NoGesture
887,38.00463333333333,NoGesture
888,38.038,NoGesture
889,38.07136666666667,NoGesture
890,38.104733333333336,NoGesture
891,38.1381,NoGesture
892,38.17146666666667,NoGesture
893,38.20483333333333,NoGesture
894,38.2382,NoGesture
895,38.271566666666665,NoGesture
896,38.30493333333333,NoGesture
897,38.3383,NoGesture
898,38.37166666666667,NoGesture
899,38.405033333333336,NoGesture
900,38.4384,NoGesture
901,38.47176666666667,NoGesture
902,38.50513333333333,NoGesture
903,38.5385,NoGesture
904,38.571866666666665,NoGesture
905,38.60523333333333,NoGesture
906,38.6386,NoGesture
907,38.67196666666667,NoGesture
908,38.705333333333336,NoGesture
909,38.7387,NoGesture
910,38.77206666666667,NoGesture
911,38.80543333333333,NoGesture
912,38.8388,NoGesture
913,38.872166666666665,NoGesture
914,38.90553333333333,NoGesture
915,38.9389,NoGesture
916,38.97226666666667,NoGesture
917,39.005633333333336,NoGesture
918,39.039,NoGesture
919,39.07236666666667,NoGesture
920,39.10573333333333,NoGesture
921,39.1391,NoGesture
922,39.172466666666665,NoGesture
923,39.20583333333333,NoGesture
924,39.2392,NoGesture
925,39.27256666666667,NoGesture
926,39.305933333333336,NoGesture
927,39.3393,NoGesture
928,39.37266666666667,NoGesture
929,39.40603333333333,NoGesture
930,39.4394,NoGesture
931,39.472766666666665,NoGesture
932,39.50613333333333,NoGesture
933,39.5395,NoGesture
934,39.57286666666667,NoGesture
