time,label
8.975633333333333,NoGesture
9.009,NoGesture
9.042366666666666,NoGesture
9.075733333333334,NoGesture
9.1091,NoGesture
9.142466666666667,NoGesture
9.175833333333332,NoGesture
9.2092,NoGesture
9.242566666666669,NoGesture
9.275933333333333,NoGesture
9.3093,NoGesture
9.342666666666666,NoGesture
9.376033333333334,NoGesture
9.4094,NoGesture
9.442766666666667,NoGesture
9.476133333333332,NoGesture
9.5095,NoGesture
9.542866666666669,NoGesture
9.576233333333333,NoGesture
9.6096,NoGesture
9.642966666666666,NoGesture
9.676333333333334,NoGesture
9.7097,NoGesture
9.743066666666667,NoGesture
9.776433333333332,NoGesture
9.8098,NoGesture
9.843166666666669,NoGesture
9.876533333333333,NoGesture
9.9099,NoGesture
9.943266666666666,NoGesture
9.976633333333334,NoGesture
10.01,NoGesture
10.043366666666667,NoGesture
10.076733333333332,NoGesture
10.1101,NoGesture
10.143466666666669,NoGesture
10.176833333333333,NoGesture
10.2102,NoGesture
10.243566666666666,NoGesture
10.276933333333334,NoGesture
10.3103,NoGesture
10.343666666666667,NoGesture
10.377033333333332,NoGesture
10.4104,NoGesture
10.443766666666669,NoGesture
10.477133333333333,NoGesture
10.5105,NoGesture
10.543866666666666,NoGesture
10.577233333333334,NoGesture
10.6106,NoGesture
10.643966666666667,NoGesture
10.677333333333332,NoGesture
10.7107,NoGesture
10.744066666666669,NoGesture
10.777433333333333,NoGesture
10.8108,Gesture
10.844166666666666,Gesture
10.877533333333334,Gesture
10.9109,Gesture
10.944266666666667,Gesture
10.977633333333332,Gesture
11.011,Gesture
11.044366666666669,Gesture
11.077733333333333,Gesture
11.1111,Gesture
11.144466666666666,Gesture
11.177833333333334,Gesture
11.2112,Gesture
11.244566666666667,Gesture
11.277933333333332,Gesture
11.3113,Gesture
11.344666666666669,Gesture
11.378033333333333,Gesture
11.4114,Gesture
11.444766666666666,NoGesture
11.478133333333334,NoGesture
11.5115,NoGesture
11.544866666666667,NoGesture
11.578233333333332,NoGesture
11.6116,NoGesture
11.644966666666669,NoGesture
11.678333333333333,NoGesture
11.7117,NoGesture
11.745066666666666,NoGesture
11.778433333333334,NoGesture
11.8118,NoGesture
11.845166666666668,NoGesture
11.878533333333332,NoGesture
11.9119,NoGesture
11.945266666666669,NoGesture
11.978633333333333,NoGesture
12.012,NoGesture
12.045366666666666,NoGesture
12.078733333333334,NoGesture
12.1121,NoGesture
12.145466666666668,NoGesture
12.178833333333332,NoGesture
12.2122,NoGesture
12.245566666666669,NoGesture
12.278933333333333,NoGesture
12.3123,NoGesture
12.345666666666666,NoGesture
12.379033333333334,NoGesture
12.4124,NoGesture
12.445766666666668,NoGesture
12.479133333333332,NoGesture
12.5125,NoGesture
12.545866666666669,NoGesture
12.579233333333333,NoGesture
12.6126,NoGesture
12.645966666666666,NoGesture
12.679333333333334,NoGesture
12.7127,NoGesture
12.746066666666668,NoGesture
12.779433333333332,NoGesture
12.8128,NoGesture
12.846166666666669,NoGesture
12.879533333333333,NoGesture
12.9129,NoGesture
12.946266666666666,NoGesture
12.979633333333334,NoGesture
13.013,NoGesture
13.046366666666668,NoGesture
13.079733333333332,NoGesture
13.1131,NoGesture
13.146466666666669,NoGesture
13.179833333333333,NoGesture
13.2132,NoGesture
13.246566666666666,NoGesture
13.279933333333334,NoGesture
13.3133,NoGesture
13.346666666666668,NoGesture
13.380033333333332,NoGesture
13.4134,NoGesture
13.446766666666669,NoGesture
13.480133333333333,NoGesture
13.5135,NoGesture
13.546866666666666,NoGesture
13.580233333333334,NoGesture
13.6136,NoGesture
13.646966666666668,NoGesture
13.680333333333332,NoGesture
13.7137,NoGesture
13.747066666666669,NoGesture
13.780433333333333,NoGesture
13.8138,NoGesture
13.847166666666666,NoGesture
13.880533333333334,NoGesture
13.9139,NoGesture
13.947266666666668,NoGesture
13.980633333333332,NoGesture
14.014,NoGesture
14.047366666666669,NoGesture
14.080733333333333,NoGesture
14.1141,NoGesture
14.147466666666666,NoGesture
14.180833333333334,NoGesture
14.2142,NoGesture
14.247566666666668,NoGesture
14.280933333333332,NoGesture
14.3143,NoGesture
14.347666666666669,NoGesture
14.381033333333331,NoGesture
14.4144,NoGesture
14.447766666666666,NoGesture
14.481133333333334,NoGesture
14.5145,NoGesture
14.547866666666668,NoGesture
14.581233333333332,NoGesture
14.6146,NoGesture
14.647966666666669,NoGesture
14.681333333333331,NoGesture
14.7147,NoGesture
14.748066666666666,NoGesture
14.781433333333334,NoGesture
14.8148,NoGesture
14.848166666666668,NoGesture
14.881533333333334,NoGesture
14.9149,NoGesture
14.948266666666669,NoGesture
14.981633333333331,NoGesture
15.015,NoGesture
15.048366666666666,NoGesture
15.081733333333334,NoGesture
15.1151,NoGesture
15.148466666666668,NoGesture
15.181833333333334,NoGesture
15.2152,NoGesture
15.248566666666669,NoGesture
15.281933333333331,NoGesture
15.3153,NoGesture
15.348666666666666,NoGesture
15.382033333333334,NoGesture
15.4154,NoGesture
15.448766666666668,NoGesture
15.482133333333334,NoGesture
15.5155,NoGesture
15.548866666666669,NoGesture
15.582233333333331,NoGesture
15.6156,NoGesture
15.648966666666666,NoGesture
15.682333333333334,NoGesture
15.7157,NoGesture
15.749066666666668,NoGesture
15.782433333333334,NoGesture
15.8158,NoGesture
15.849166666666669,NoGesture
15.882533333333331,NoGesture
15.9159,NoGesture
15.949266666666666,NoGesture
15.982633333333334,NoGesture
16.016000000000002,NoGesture
16.049366666666668,NoGesture
16.082733333333334,NoGesture
16.1161,NoGesture
16.149466666666665,NoGesture
16.182833333333335,NoGesture
16.2162,NoGesture
16.249566666666666,NoGesture
16.282933333333332,NoGesture
16.316300000000002,NoGesture
16.349666666666668,NoGesture
16.383033333333334,NoGesture
16.4164,NoGesture
16.449766666666665,NoGesture
16.483133333333335,NoGesture
16.5165,NoGesture
16.549866666666667,NoGesture
16.583233333333332,NoGesture
16.616600000000002,NoGesture
16.649966666666668,NoGesture
16.683333333333334,NoGesture
16.7167,NoGesture
16.750066666666665,NoGesture
16.783433333333335,NoGesture
16.8168,NoGesture
16.850166666666667,NoGesture
16.883533333333332,NoGesture
16.916900000000002,NoGesture
16.950266666666668,NoGesture
16.983633333333334,NoGesture
17.017,NoGesture
17.050366666666665,NoGesture
17.083733333333335,NoGesture
17.1171,NoGesture
17.150466666666667,NoGesture
17.183833333333332,NoGesture
17.217200000000002,NoGesture
17.250566666666668,NoGesture
17.283933333333334,NoGesture
17.3173,NoGesture
17.350666666666665,NoGesture
17.384033333333335,NoGesture
17.4174,NoGesture
17.450766666666667,NoGesture
17.484133333333332,NoGesture
17.517500000000002,NoGesture
17.550866666666668,NoGesture
17.584233333333334,NoGesture
17.6176,NoGesture
17.650966666666665,NoGesture
17.684333333333335,NoGesture
17.7177,NoGesture
17.751066666666667,NoGesture
17.784433333333332,NoGesture
17.817800000000002,NoGesture
17.851166666666668,NoGesture
17.884533333333334,NoGesture
17.9179,NoGesture
17.951266666666665,NoGesture
17.984633333333335,NoGesture
18.018,NoGesture
18.051366666666667,NoGesture
18.084733333333332,NoGesture
18.1181,NoGesture
18.151466666666668,NoGesture
18.184833333333337,NoGesture
18.2182,NoGesture
18.251566666666665,NoGesture
18.284933333333335,NoGesture
18.3183,NoGesture
18.351666666666667,NoGesture
18.385033333333332,NoGesture
18.4184,NoGesture
18.451766666666668,NoGesture
18.485133333333337,NoGesture
18.5185,NoGesture
18.551866666666665,NoGesture
18.585233333333335,NoGesture
18.6186,NoGesture
18.651966666666667,NoGesture
18.685333333333332,NoGesture
18.7187,NoGesture
18.752066666666668,NoGesture
18.785433333333337,NoGesture
18.8188,NoGesture
18.852166666666665,NoGesture
18.885533333333335,NoGesture
18.9189,NoGesture
18.952266666666667,NoGesture
18.985633333333332,NoGesture
19.019,NoGesture
19.052366666666668,NoGesture
19.085733333333337,NoGesture
19.1191,NoGesture
19.152466666666665,NoGesture
19.185833333333335,NoGesture
19.2192,NoGesture
19.252566666666667,NoGesture
19.285933333333332,NoGesture
19.3193,NoGesture
19.352666666666668,NoGesture
19.386033333333337,NoGesture
19.4194,NoGesture
19.452766666666665,NoGesture
19.486133333333335,NoGesture
19.5195,NoGesture
19.552866666666667,NoGesture
19.586233333333332,NoGesture
19.6196,NoGesture
19.652966666666668,NoGesture
19.686333333333337,NoGesture
19.7197,NoGesture
19.753066666666665,NoGesture
19.786433333333335,NoGesture
19.8198,NoGesture
19.853166666666667,NoGesture
19.886533333333333,NoGesture
19.9199,NoGesture
19.953266666666668,NoGesture
19.986633333333337,NoGesture
20.02,NoGesture
20.053366666666665,NoGesture
20.086733333333335,NoGesture
20.1201,NoGesture
20.153466666666667,NoGesture
20.186833333333333,NoGesture
20.2202,NoGesture
20.253566666666668,NoGesture
20.286933333333337,NoGesture
20.3203,NoGesture
20.353666666666665,NoGesture
20.387033333333335,NoGesture
20.4204,NoGesture
20.453766666666667,NoGesture
20.487133333333333,NoGesture
20.5205,NoGesture
20.553866666666668,NoGesture
20.587233333333337,NoGesture
20.6206,NoGesture
20.653966666666665,NoGesture
20.687333333333335,NoGesture
20.7207,NoGesture
20.754066666666667,NoGesture
20.787433333333333,NoGesture
20.8208,NoGesture
20.854166666666668,NoGesture
20.887533333333337,NoGesture
20.9209,NoGesture
20.954266666666665,NoGesture
20.987633333333335,NoGesture
21.021,NoGesture
21.054366666666667,NoGesture
21.087733333333333,NoGesture
21.1211,NoGesture
21.154466666666668,NoGesture
21.187833333333337,NoGesture
21.2212,NoGesture
21.254566666666665,NoGesture
21.287933333333335,NoGesture
21.3213,NoGesture
21.354666666666667,NoGesture
21.388033333333333,NoGesture
21.4214,NoGesture
21.454766666666668,NoGesture
21.488133333333337,NoGesture
21.5215,NoGesture
21.554866666666666,NoGesture
21.588233333333335,NoGesture
21.6216,NoGesture
21.654966666666667,NoGesture
21.688333333333333,NoGesture
21.7217,NoGesture
21.755066666666668,NoGesture
21.788433333333337,NoGesture
21.8218,NoGesture
21.855166666666666,NoGesture
21.888533333333335,NoGesture
21.9219,NoGesture
21.955266666666667,NoGesture
21.988633333333333,NoGesture
22.022,NoGesture
22.055366666666668,NoGesture
22.088733333333337,NoGesture
22.1221,NoGesture
22.155466666666666,NoGesture
22.188833333333335,Gesture
22.2222,Gesture
22.255566666666667,Gesture
22.288933333333333,Gesture
22.3223,Gesture
22.355666666666668,Gesture
22.389033333333337,Gesture
22.4224,Gesture
22.455766666666666,Gesture
22.489133333333335,Gesture
22.5225,Gesture
22.555866666666667,Gesture
22.589233333333333,NoGesture
22.6226,NoGesture
22.655966666666668,NoGesture
22.689333333333337,NoGesture
22.7227,NoGesture
22.756066666666666,NoGesture
22.789433333333335,NoGesture
22.8228,NoGesture
22.856166666666667,NoGesture
22.889533333333333,NoGesture
22.9229,NoGesture
22.956266666666668,NoGesture
22.989633333333337,NoGesture
23.023,NoGesture
23.056366666666666,NoGesture
23.089733333333335,NoGesture
23.1231,NoGesture
23.156466666666667,NoGesture
23.189833333333333,NoGesture
23.2232,NoGesture
23.256566666666668,NoGesture
23.289933333333337,NoGesture
23.3233,NoGesture
23.356666666666666,NoGesture
23.390033333333335,NoGesture
23.4234,NoGesture
23.456766666666667,NoGesture
23.490133333333333,NoGesture
23.5235,NoGesture
23.556866666666668,NoGesture
23.590233333333337,NoGesture
23.6236,NoGesture
23.656966666666666,NoGesture
23.690333333333335,NoGesture
23.7237,NoGesture
23.757066666666667,NoGesture
23.790433333333333,NoGesture
23.8238,NoGesture
23.857166666666668,NoGesture
23.890533333333337,NoGesture
23.9239,NoGesture
23.957266666666666,NoGesture
23.990633333333335,NoGesture
24.024,NoGesture
24.057366666666667,Gesture
24.090733333333333,Gesture
24.1241,Gesture
24.157466666666668,Gesture
24.190833333333337,Gesture
24.2242,Gesture
24.257566666666666,Gesture
24.290933333333335,Gesture
24.3243,Gesture
24.357666666666667,Gesture
24.391033333333333,Gesture
24.4244,Gesture
24.457766666666668,Gesture
24.491133333333337,Gesture
24.5245,Gesture
24.557866666666666,Gesture
24.591233333333335,Gesture
24.6246,Gesture
24.657966666666667,Gesture
24.691333333333333,Gesture
24.7247,Gesture
24.758066666666668,Gesture
24.791433333333337,Gesture
24.8248,Gesture
24.858166666666666,Gesture
24.891533333333335,Gesture
24.9249,Gesture
24.958266666666667,Gesture
24.991633333333333,Gesture
25.025,Gesture
25.058366666666668,Gesture
25.091733333333337,Gesture
25.1251,Gesture
25.158466666666666,Gesture
25.191833333333335,Gesture
25.2252,Gesture
25.258566666666667,Gesture
25.291933333333333,Gesture
25.3253,Gesture
25.358666666666668,Gesture
25.392033333333337,Gesture
25.4254,Gesture
25.458766666666666,Gesture
25.492133333333335,Gesture
25.5255,Gesture
25.558866666666667,Gesture
25.592233333333333,Gesture
25.6256,Gesture
25.658966666666668,Gesture
25.692333333333337,Gesture
25.7257,Gesture
25.759066666666666,Gesture
25.792433333333335,Gesture
25.8258,Gesture
25.859166666666667,Gesture
25.892533333333333,Gesture
25.9259,Gesture
25.959266666666668,NoGesture
25.992633333333337,NoGesture
26.026,NoGesture
26.059366666666666,NoGesture
26.092733333333335,NoGesture
26.1261,NoGesture
26.159466666666667,NoGesture
26.192833333333333,NoGesture
26.2262,NoGesture
26.259566666666668,NoGesture
26.292933333333337,NoGesture
26.3263,NoGesture
26.359666666666666,NoGesture
26.393033333333335,NoGesture
26.4264,Gesture
26.459766666666667,Gesture
26.493133333333333,Gesture
26.5265,Gesture
26.559866666666668,Gesture
26.593233333333337,Gesture
26.6266,Gesture
26.659966666666666,Gesture
26.693333333333335,Gesture
26.7267,Gesture
26.760066666666667,Gesture
26.793433333333333,Gesture
26.8268,Gesture
26.860166666666668,Gesture
26.893533333333338,Gesture
26.9269,Gesture
26.960266666666666,Gesture
26.993633333333335,Gesture
27.027,Gesture
27.060366666666667,Gesture
27.093733333333333,Gesture
27.1271,Gesture
27.160466666666668,Gesture
27.193833333333338,Gesture
27.2272,Gesture
27.260566666666666,Gesture
27.293933333333335,Gesture
27.3273,Gesture
27.360666666666667,Gesture
27.394033333333333,Gesture
27.4274,Gesture
27.460766666666668,Gesture
27.494133333333338,Gesture
27.5275,Gesture
27.560866666666666,Gesture
27.594233333333335,Gesture
27.6276,Gesture
27.660966666666667,Gesture
27.694333333333333,Gesture
27.7277,Gesture
27.761066666666668,Gesture
27.794433333333338,Gesture
27.8278,Gesture
27.861166666666666,Gesture
27.894533333333335,Gesture
27.9279,Gesture
27.961266666666667,Gesture
27.994633333333333,Gesture
28.028,Gesture
28.061366666666668,Gesture
28.094733333333338,Gesture
28.1281,NoGesture
28.161466666666666,NoGesture
28.194833333333335,NoGesture
28.2282,NoGesture
28.261566666666667,NoGesture
28.294933333333333,NoGesture
28.3283,NoGesture
28.361666666666668,NoGesture
28.395033333333338,NoGesture
28.4284,NoGesture
28.461766666666666,NoGesture
28.495133333333335,NoGesture
28.5285,NoGesture
28.561866666666667,NoGesture
28.595233333333333,NoGesture
28.6286,NoGesture
28.661966666666668,NoGesture
28.695333333333338,NoGesture
28.7287,NoGesture
28.762066666666662,NoGesture
28.795433333333335,NoGesture
28.8288,NoGesture
28.862166666666667,NoGesture
28.895533333333333,NoGesture
28.9289,NoGesture
28.962266666666668,NoGesture
28.995633333333338,NoGesture
29.029,NoGesture
29.062366666666662,NoGesture
29.095733333333335,NoGesture
29.1291,NoGesture
29.162466666666667,NoGesture
29.195833333333333,NoGesture
29.2292,NoGesture
29.262566666666668,NoGesture
29.295933333333338,NoGesture
29.3293,NoGesture
29.362666666666662,NoGesture
29.396033333333335,NoGesture
29.4294,NoGesture
29.462766666666667,NoGesture
29.496133333333333,NoGesture
29.5295,NoGesture
29.562866666666668,NoGesture
29.596233333333338,NoGesture
29.6296,NoGesture
29.662966666666662,NoGesture
29.696333333333335,NoGesture
29.7297,NoGesture
29.763066666666667,NoGesture
29.796433333333333,NoGesture
29.8298,NoGesture
29.863166666666668,NoGesture
29.896533333333338,NoGesture
29.9299,NoGesture
29.963266666666662,NoGesture
29.996633333333335,NoGesture
30.03,NoGesture
30.063366666666667,NoGesture
30.096733333333333,NoGesture
30.1301,NoGesture
30.163466666666668,NoGesture
30.196833333333338,NoGesture
30.2302,NoGesture
30.263566666666662,NoGesture
30.296933333333335,NoGesture
30.3303,NoGesture
30.363666666666667,NoGesture
30.397033333333333,NoGesture
30.4304,NoGesture
30.463766666666668,NoGesture
30.497133333333338,NoGesture
30.5305,NoGesture
30.563866666666662,NoGesture
30.597233333333335,NoGesture
30.6306,NoGesture
30.663966666666667,NoGesture
30.697333333333333,NoGesture
30.7307,NoGesture
30.76406666666667,NoGesture
30.797433333333338,NoGesture
30.8308,NoGesture
30.864166666666662,NoGesture
30.897533333333335,NoGesture
30.9309,NoGesture
30.964266666666667,NoGesture
30.997633333333333,NoGesture
31.031,NoGesture
31.06436666666667,NoGesture
31.097733333333338,NoGesture
31.1311,NoGesture
31.164466666666662,NoGesture
31.197833333333335,NoGesture
31.2312,NoGesture
31.264566666666667,NoGesture
31.297933333333333,NoGesture
31.3313,NoGesture
31.36466666666667,NoGesture
31.398033333333338,NoGesture
31.4314,NoGesture
31.464766666666662,NoGesture
31.498133333333335,NoGesture
31.5315,NoGesture
31.564866666666667,NoGesture
31.598233333333333,NoGesture
31.6316,NoGesture
31.66496666666667,NoGesture
31.698333333333338,NoGesture
31.7317,NoGesture
31.765066666666662,NoGesture
31.798433333333335,NoGesture
31.8318,NoGesture
31.865166666666667,NoGesture
31.898533333333333,NoGesture
31.9319,NoGesture
31.96526666666667,NoGesture
31.998633333333338,NoGesture
32.032000000000004,NoGesture
32.06536666666667,NoGesture
32.098733333333335,NoGesture
32.1321,NoGesture
32.16546666666667,NoGesture
32.19883333333333,NoGesture
32.2322,NoGesture
32.265566666666665,NoGesture
32.29893333333333,NoGesture
32.332300000000004,NoGesture
32.36566666666667,NoGesture
32.399033333333335,NoGesture
32.4324,NoGesture
32.46576666666667,NoGesture
32.49913333333333,NoGesture
32.5325,NoGesture
32.565866666666665,NoGesture
32.59923333333333,NoGesture
32.632600000000004,NoGesture
32.66596666666667,NoGesture
32.699333333333335,NoGesture
32.7327,NoGesture
32.76606666666667,NoGesture
32.79943333333333,NoGesture
32.8328,NoGesture
32.866166666666665,NoGesture
32.89953333333333,NoGesture
32.932900000000004,NoGesture
32.96626666666667,NoGesture
32.999633333333335,NoGesture
33.033,NoGesture
33.06636666666667,NoGesture
33.09973333333333,NoGesture
33.1331,NoGesture
33.166466666666665,NoGesture
33.19983333333333,NoGesture
33.233200000000004,NoGesture
33.26656666666667,NoGesture
33.299933333333335,NoGesture
33.3333,NoGesture
33.36666666666667,NoGesture
33.40003333333333,NoGesture
33.4334,NoGesture
33.466766666666665,NoGesture
33.50013333333333,NoGesture
33.533500000000004,NoGesture
33.56686666666667,NoGesture
33.600233333333335,NoGesture
33.6336,NoGesture
33.66696666666667,NoGesture
33.70033333333333,NoGesture
33.7337,NoGesture
33.767066666666665,NoGesture
33.80043333333333,NoGesture
33.833800000000004,NoGesture
33.86716666666667,NoGesture
33.900533333333335,NoGesture
33.9339,NoGesture
33.96726666666667,NoGesture
34.00063333333333,NoGesture
34.034,NoGesture
34.067366666666665,NoGesture
34.10073333333333,NoGesture
34.134100000000004,NoGesture
34.16746666666667,NoGesture
34.200833333333335,NoGesture
34.2342,NoGesture
34.26756666666667,NoGesture
34.30093333333333,NoGesture
34.3343,NoGesture
34.367666666666665,NoGesture
34.40103333333333,NoGesture
34.434400000000004,NoGesture
34.46776666666667,NoGesture
34.501133333333335,NoGesture
34.5345,NoGesture
34.56786666666667,NoGesture
34.60123333333333,NoGesture
34.6346,NoGesture
34.667966666666665,NoGesture
34.70133333333333,NoGesture
34.734700000000004,NoGesture
34.76806666666667,NoGesture
34.801433333333335,NoGesture
34.8348,NoGesture
34.86816666666667,NoGesture
34.90153333333333,NoGesture
34.9349,NoGesture
34.968266666666665,NoGesture
35.00163333333333,NoGesture
35.035000000000004,NoGesture
35.06836666666667,NoGesture
35.101733333333335,NoGesture
35.1351,NoGesture
35.16846666666667,NoGesture
35.20183333333333,NoGesture
35.2352,NoGesture
35.268566666666665,NoGesture
35.30193333333333,NoGesture
35.335300000000004,NoGesture
35.36866666666667,NoGesture
35.402033333333335,NoGesture
35.4354,NoGesture
35.46876666666667,NoGesture
35.50213333333333,NoGesture
35.5355,NoGesture
35.568866666666665,NoGesture
35.60223333333333,NoGesture
35.635600000000004,NoGesture
35.66896666666667,NoGesture
35.702333333333335,NoGesture
35.7357,NoGesture
35.76906666666667,NoGesture
35.80243333333333,NoGesture
35.8358,NoGesture
35.869166666666665,NoGesture
35.90253333333333,NoGesture
35.935900000000004,NoGesture
