frame,time,label
101,4.2,NoGesture
102,4.24,NoGesture
103,4.28,NoGesture
104,4.32,NoGesture
105,4.36,NoGesture
106,4.4,NoGesture
107,4.44,NoGesture
108,4.48,NoGesture
109,4.52,NoGesture
110,4.56,NoGesture
111,4.6,NoGesture
112,4.64,NoGesture
113,4.68,NoGesture
114,4.72,NoGesture
115,4.76,NoGesture
116,4.8,NoGesture
117,4.84,NoGesture
118,4.88,NoGesture
119,4.92,NoGesture
120,4.96,NoGesture
121,5.0,NoGesture
122,5.04,NoGesture
123,5.08,NoGesture
124,5.12,NoGesture
125,5.16,NoGesture
126,5.2,NoGesture
127,5.24,NoGesture
128,5.28,NoGesture
129,5.32,NoGesture
130,5.36,NoGesture
131,5.4,NoGesture
132,5.44,NoGesture
133,5.48,NoGesture
134,5.52,NoGesture
135,5.56,NoGesture
136,5.6,NoGesture
137,5.64,NoGesture
138,5.68,NoGesture
139,5.72,NoGesture
140,5.76,NoGesture
141,5.8,NoGesture
142,5.84,NoGesture
143,5.88,NoGesture
144,5.92,NoGesture
145,5.96,NoGesture
146,6.0,NoGesture
147,6.04,NoGesture
148,6.08,NoGesture
149,6.12,NoGesture
150,6.16,NoGesture
151,6.2,NoGesture
152,6.24,NoGesture
153,6.28,NoGesture
154,6.32,NoGesture
155,6.36,NoGesture
156,6.4,NoGesture
157,6.44,NoGesture
158,6.48,NoGesture
159,6.52,NoGesture
160,6.56,NoGesture
161,6.6,NoGesture
162,6.64,NoGesture
163,6.68,NoGesture
164,6.72,NoGesture
165,6.76,NoGesture
166,6.8,NoGesture
167,6.84,NoGesture
168,6.88,NoGesture
169,6.92,NoGesture
170,6.96,NoGesture
171,7.0,NoGesture
172,7.04,NoGesture
173,7.08,NoGesture
174,7.12,NoGesture
175,7.16,NoGesture
176,7.2,NoGesture
177,7.24,NoGesture
178,7.28,NoGesture
179,7.32,NoGesture
180,7.36,NoGesture
181,7.4,NoGesture
182,7.44,NoGesture
183,7.48,NoGesture
184,7.52,NoGesture
185,7.56,NoGesture
186,7.6,NoGesture
187,7.64,NoGesture
188,7.68,NoGesture
189,7.72,NoGesture
190,7.76,NoGesture
191,7.8,NoGesture
192,7.84,NoGesture
193,7.88,NoGesture
194,7.92,NoGesture
195,7.96,NoGesture
196,8.0,NoGesture
197,8.04,NoGesture
198,8.08,NoGesture
199,8.12,NoGesture
200,8.16,NoGesture
201,8.2,NoGesture
202,8.24,NoGesture
203,8.28,NoGesture
204,8.32,NoGesture
205,8.36,NoGesture
206,8.4,NoGesture
207,8.44,NoGesture
208,8.48,NoGesture
209,8.52,NoGesture
210,8.56,NoGesture
211,8.6,NoGesture
212,8.64,NoGesture
213,8.68,NoGesture
214,8.72,NoGesture
215,8.76,NoGesture
216,8.8,NoGesture
217,8.84,NoGesture
218,8.88,NoGesture
219,8.92,NoGesture
220,8.96,NoGesture
221,9.0,NoGesture
222,9.04,NoGesture
223,9.08,NoGesture
224,9.12,NoGesture
225,9.16,NoGesture
226,9.2,NoGesture
227,9.24,NoGesture
228,9.28,NoGesture
229,9.32,NoGesture
230,9.36,NoGesture
231,9.4,NoGesture
232,9.44,NoGesture
233,9.48,NoGesture
234,9.52,NoGesture
235,9.56,NoGesture
236,9.6,NoGesture
237,9.64,NoGesture
238,9.68,NoGesture
239,9.72,NoGesture
240,9.76,NoGesture
241,9.8,NoGesture
242,9.84,NoGesture
243,9.88,NoGesture
244,9.92,NoGesture
245,9.96,NoGesture
246,10.0,NoGesture
247,10.04,NoGesture
248,10.08,NoGesture
249,10.12,NoGesture
250,10.16,NoGesture
251,10.2,NoGesture
252,10.24,NoGesture
253,10.28,NoGesture
254,10.32,NoGesture
255,10.36,NoGesture
256,10.4,NoGesture
257,10.44,NoGesture
258,10.48,NoGesture
259,10.52,NoGesture
260,10.56,NoGesture
261,10.6,NoGesture
262,10.64,NoGesture
263,10.68,NoGesture
264,10.72,NoGesture
265,10.76,NoGesture
266,10.8,NoGesture
267,10.84,NoGesture
268,10.88,NoGesture
269,10.92,NoGesture
270,10.96,NoGesture
271,11.0,NoGesture
272,11.04,NoGesture
273,11.08,NoGesture
274,11.12,NoGesture
275,11.16,NoGesture
276,11.2,NoGesture
277,11.24,NoGesture
278,11.28,NoGesture
279,11.32,NoGesture
280,11.36,NoGesture
281,11.4,NoGesture
282,11.44,NoGesture
283,11.48,NoGesture
284,11.52,NoGesture
285,11.56,NoGesture
286,11.6,NoGesture
287,11.64,NoGesture
288,11.68,NoGesture
289,11.72,NoGesture
290,11.76,NoGesture
291,11.8,NoGesture
292,11.84,NoGesture
293,11.88,NoGesture
294,11.92,NoGesture
295,11.96,NoGesture
296,12.0,NoGesture
297,12.04,NoGesture
298,12.08,NoGesture
299,12.12,NoGesture
300,12.16,NoGesture
301,12.2,NoGesture
302,12.24,NoGesture
303,12.28,NoGesture
304,12.32,NoGesture
305,12.36,NoGesture
306,12.4,NoGesture
307,12.44,NoGesture
308,12.48,NoGesture
309,12.52,NoGesture
310,12.56,NoGesture
311,12.6,NoGesture
312,12.64,NoGesture
313,12.68,NoGesture
314,12.72,NoGesture
315,12.76,NoGesture
316,12.8,NoGesture
317,12.84,NoGesture
318,12.88,NoGesture
319,12.92,NoGesture
320,12.96,NoGesture
321,13.0,NoGesture
322,13.04,NoGesture
323,13.08,NoGesture
324,13.12,NoGesture
325,13.16,NoGesture
326,13.2,NoGesture
327,13.24,NoGesture
328,13.28,NoGesture
329,13.32,NoGesture
330,13.36,NoGesture
331,13.4,NoGesture
332,13.44,NoGesture
333,13.48,NoGesture
334,13.52,NoGesture
335,13.56,NoGesture
336,13.6,NoGesture
337,13.64,NoGesture
338,13.68,NoGesture
339,13.72,NoGesture
340,13.76,NoGesture
341,13.8,NoGesture
342,13.84,NoGesture
343,13.88,NoGesture
344,13.92,NoGesture
345,13.96,NoGesture
346,14.0,NoGesture
347,14.04,NoGesture
348,14.08,NoGesture
349,14.12,NoGesture
350,14.16,NoGesture
351,14.2,NoGesture
352,14.24,NoGesture
353,14.28,NoGesture
354,14.32,NoGesture
355,14.36,NoGesture
356,14.4,NoGesture
357,14.44,NoGesture
358,14.48,NoGesture
359,14.52,NoGesture
360,14.56,NoGesture
361,14.6,NoGesture
362,14.64,NoGesture
363,14.68,NoGesture
364,14.72,NoGesture
365,14.76,NoGesture
366,14.8,NoGesture
367,14.84,NoGesture
368,14.88,NoGesture
369,14.92,NoGesture
370,14.96,NoGesture
371,15.0,Gesture
372,15.04,Gesture
373,15.08,Gesture
374,15.12,Gesture
375,15.16,Gesture
376,15.2,Gesture
377,15.24,Gesture
378,15.28,Gesture
379,15.32,Gesture
380,15.36,Gesture
381,15.4,Gesture
382,15.44,Gesture
383,15.48,Gesture
384,15.52,Gesture
385,15.56,Gesture
386,15.6,Gesture
387,15.64,Gesture
388,15.68,Gesture
389,15.72,Gesture
390,15.76,Gesture
391,15.8,Gesture
392,15.84,Gesture
393,15.88,Gesture
394,15.92,Gesture
395,15.96,Gesture
396,16.0,Gesture
397,16.04,Gesture
398,16.08,Gesture
399,16.12,Gesture
400,16.16,Gesture
401,16.2,Gesture
402,16.24,Gesture
403,16.28,NoGesture
404,16.32,NoGesture
405,16.36,NoGesture
406,16.4,NoGesture
407,16.44,NoGesture
408,16.48,NoGesture
409,16.52,NoGesture
410,16.56,NoGesture
411,16.6,NoGesture
412,16.64,NoGesture
413,16.68,NoGesture
414,16.72,NoGesture
415,16.76,NoGesture
416,16.8,NoGesture
417,16.84,NoGesture
418,16.88,NoGesture
419,16.92,NoGesture
420,16.96,NoGesture
421,17.0,NoGesture
422,17.04,NoGesture
423,17.08,NoGesture
424,17.12,NoGesture
425,17.16,NoGesture
426,17.2,NoGesture
427,17.24,NoGesture
428,17.28,NoGesture
429,17.32,NoGesture
430,17.36,NoGesture
431,17.4,NoGesture
432,17.44,NoGesture
433,17.48,NoGesture
434,17.52,NoGesture
435,17.56,NoGesture
436,17.6,NoGesture
437,17.64,NoGesture
438,17.68,NoGesture
439,17.72,NoGesture
440,17.76,NoGesture
441,17.8,NoGesture
442,17.84,NoGesture
443,17.88,NoGesture
444,17.92,NoGesture
445,17.96,NoGesture
446,18.0,NoGesture
447,18.04,NoGesture
448,18.08,NoGesture
449,18.12,NoGesture
450,18.16,NoGesture
451,18.2,NoGesture
452,18.24,NoGesture
453,18.28,NoGesture
454,18.32,NoGesture
455,18.36,NoGesture
456,18.4,NoGesture
457,18.44,NoGesture
458,18.48,NoGesture
459,18.52,NoGesture
460,18.56,NoGesture
461,18.6,NoGesture
462,18.64,NoGesture
463,18.68,NoGesture
464,18.72,NoGesture
465,18.76,NoGesture
466,18.8,NoGesture
467,18.84,NoGesture
468,18.88,NoGesture
469,18.92,NoGesture
470,18.96,NoGesture
471,19.0,NoGesture
472,19.04,NoGesture
473,19.08,NoGesture
474,19.12,NoGesture
475,19.16,NoGesture
476,19.2,NoGesture
477,19.24,NoGesture
478,19.28,NoGesture
479,19.32,NoGesture
480,19.36,NoGesture
481,19.4,NoGesture
482,19.44,NoGesture
483,19.48,NoGesture
484,19.52,NoGesture
485,19.56,NoGesture
486,19.6,NoGesture
487,19.64,NoGesture
488,19.68,NoGesture
489,19.72,NoGesture
490,19.76,NoGesture
491,19.8,NoGesture
492,19.84,NoGesture
493,19.88,NoGesture
494,19.92,NoGesture
495,19.96,NoGesture
496,20.0,NoGesture
497,20.04,NoGesture
498,20.08,NoGesture
499,20.12,NoGesture
500,20.16,NoGesture
501,20.2,NoGesture
502,20.24,NoGesture
503,20.28,NoGesture
504,20.32,NoGesture
505,20.36,NoGesture
506,20.4,NoGesture
507,20.44,NoGesture
508,20.48,NoGesture
509,20.52,NoGesture
510,20.56,NoGesture
511,20.6,NoGesture
512,20.64,NoGesture
513,20.68,NoGesture
514,20.72,NoGesture
515,20.76,NoGesture
516,20.8,NoGesture
517,20.84,NoGesture
518,20.88,NoGesture
519,20.92,NoGesture
520,20.96,NoGesture
521,21.0,NoGesture
522,21.04,NoGesture
523,21.08,NoGesture
524,21.12,NoGesture
525,21.16,NoGesture
526,21.2,NoGesture
527,21.24,NoGesture
528,21.28,NoGesture
529,21.32,NoGesture
530,21.36,NoGesture
531,21.4,NoGesture
532,21.44,NoGesture
533,21.48,NoGesture
534,21.52,NoGesture
535,21.56,NoGesture
536,21.6,NoGesture
537,21.64,NoGesture
538,21.68,NoGesture
539,21.72,NoGesture
540,21.76,NoGesture
541,21.8,NoGesture
542,21.84,NoGesture
543,21.88,NoGesture
544,21.92,NoGesture
545,21.96,NoGesture
546,22.0,NoGesture
547,22.04,NoGesture
548,22.08,NoGesture
549,22.12,NoGesture
550,22.16,NoGesture
551,22.2,NoGesture
552,22.24,NoGesture
553,22.28,NoGesture
554,22.32,NoGesture
555,22.36,NoGesture
556,22.4,NoGesture
557,22.44,NoGesture
558,22.48,NoGesture
559,22.52,NoGesture
560,22.56,NoGesture
561,22.6,NoGesture
562,22.64,NoGesture
563,22.68,NoGesture
564,22.72,NoGesture
565,22.76,NoGesture
566,22.8,NoGesture
567,22.84,NoGesture
568,22.88,NoGesture
569,22.92,NoGesture
570,22.96,NoGesture
571,23.0,NoGesture
572,23.04,NoGesture
573,23.08,NoGesture
574,23.12,NoGesture
575,23.16,NoGesture
576,23.2,NoGesture
577,23.24,NoGesture
578,23.28,NoGesture
579,23.32,NoGesture
580,23.36,NoGesture
581,23.4,NoGesture
582,23.44,NoGesture
583,23.48,NoGesture
584,23.52,NoGesture
585,23.56,NoGesture
586,23.6,NoGesture
587,23.64,NoGesture
588,23.68,NoGesture
589,23.72,NoGesture
590,23.76,NoGesture
591,23.8,NoGesture
592,23.84,NoGesture
593,23.88,NoGesture
594,23.92,NoGesture
595,23.96,NoGesture
596,24.0,NoGesture
597,24.04,NoGesture
598,24.08,NoGesture
599,24.12,NoGesture
600,24.16,NoGesture
601,24.2,NoGesture
602,24.24,NoGesture
603,24.28,NoGesture
604,24.32,NoGesture
605,24.36,NoGesture
606,24.4,NoGesture
607,24.44,NoGesture
608,24.48,NoGesture
609,24.52,NoGesture
610,24.56,NoGesture
611,24.6,NoGesture
612,24.64,NoGesture
613,24.68,NoGesture
614,24.72,NoGesture
615,24.76,NoGesture
616,24.8,NoGesture
617,24.84,NoGesture
618,24.88,NoGesture
619,24.92,NoGesture
620,24.96,NoGesture
621,25.0,NoGesture
622,25.04,NoGesture
623,25.08,NoGesture
624,25.12,NoGesture
625,25.16,NoGesture
626,25.2,NoGesture
627,25.24,NoGesture
628,25.28,NoGesture
629,25.32,NoGesture
630,25.36,NoGesture
631,25.4,NoGesture
632,25.44,NoGesture
633,25.48,NoGesture
634,25.52,NoGesture
635,25.56,NoGesture
636,25.6,NoGesture
637,25.64,NoGesture
638,25.68,NoGesture
639,25.72,NoGesture
640,25.76,NoGesture
641,25.8,NoGesture
642,25.84,NoGesture
643,25.88,NoGesture
644,25.92,NoGesture
645,25.96,NoGesture
646,26.0,NoGesture
647,26.04,NoGesture
648,26.08,NoGesture
649,26.12,NoGesture
650,26.16,NoGesture
651,26.2,NoGesture
652,26.24,NoGesture
653,26.28,NoGesture
654,26.32,NoGesture
655,26.36,NoGesture
656,26.4,NoGesture
657,26.44,NoGesture
658,26.48,NoGesture
659,26.52,NoGesture
660,26.56,NoGesture
661,26.6,NoGesture
662,26.64,Gesture
663,26.68,Gesture
664,26.72,Gesture
665,26.76,Gesture
666,26.8,Gesture
667,26.84,Gesture
668,26.88,Gesture
669,26.92,Gesture
670,26.96,Gesture
671,27.0,Gesture
672,27.04,Gesture
673,27.08,NoGesture
674,27.12,NoGesture
675,27.16,NoGesture
676,27.2,NoGesture
677,27.24,NoGesture
678,27.28,NoGesture
679,27.32,NoGesture
680,27.36,NoGesture
681,27.4,NoGesture
682,27.44,NoGesture
683,27.48,NoGesture
684,27.52,NoGesture
685,27.56,NoGesture
686,27.6,NoGesture
687,27.64,NoGesture
688,27.68,NoGesture
689,27.72,NoGesture
690,27.76,NoGesture
691,27.8,NoGesture
692,27.84,NoGesture
693,27.88,NoGesture
694,27.92,NoGesture
695,27.96,NoGesture
696,28.0,NoGesture
697,28.04,NoGesture
698,28.08,NoGesture
699,28.12,NoGesture
700,28.16,NoGesture
701,28.2,NoGesture
702,28.24,NoGesture
703,28.28,NoGesture
704,28.32,NoGesture
705,28.36,NoGesture
706,28.4,NoGesture
707,28.44,NoGesture
708,28.48,NoGesture
709,28.52,NoGesture
710,28.56,NoGesture
711,28.6,NoGesture
712,28.64,NoGesture
713,28.68,NoGesture
714,28.72,NoGesture
715,28.76,NoGesture
716,28.8,NoGesture
717,28.84,NoGesture
718,28.88,NoGesture
719,28.92,NoGesture
720,28.96,NoGesture
721,29.0,NoGesture
722,29.04,NoGesture
723,29.08,NoGesture
724,29.12,NoGesture
725,29.16,NoGesture
726,29.2,NoGesture
727,29.24,NoGesture
728,29.28,NoGesture
729,29.32,NoGesture
730,29.36,NoGesture
731,29.4,NoGesture
732,29.44,NoGesture
733,29.48,NoGesture
734,29.52,NoGesture
735,29.56,NoGesture
736,29.6,NoGesture
737,29.64,NoGesture
738,29.68,NoGesture
739,29.72,NoGesture
740,29.76,NoGesture
741,29.8,NoGesture
742,29.84,NoGesture
743,29.88,NoGesture
744,29.92,NoGesture
745,29.96,NoGesture
746,30.0,NoGesture
747,30.04,NoGesture
748,30.08,NoGesture
749,30.12,NoGesture
750,30.16,NoGesture
751,30.2,NoGesture
752,30.24,NoGesture
753,30.28,NoGesture
754,30.32,NoGesture
755,30.36,NoGesture
756,30.4,NoGesture
757,30.44,NoGesture
758,30.48,NoGesture
759,30.52,NoGesture
760,30.56,NoGesture
761,30.6,NoGesture
762,30.64,NoGesture
763,30.68,NoGesture
764,30.72,NoGesture
765,30.76,NoGesture
766,30.8,NoGesture
767,30.84,NoGesture
768,30.88,NoGesture
769,30.92,NoGesture
770,30.96,NoGesture
771,31.0,NoGesture
772,31.04,NoGesture
773,31.08,NoGesture
774,31.12,NoGesture
775,31.16,NoGesture
776,31.2,NoGesture
777,31.24,NoGesture
778,31.28,NoGesture
779,31.32,NoGesture
780,31.36,NoGesture
781,31.4,NoGesture
782,31.44,NoGesture
783,31.48,NoGesture
784,31.52,NoGesture
785,31.56,NoGesture
786,31.6,NoGesture
787,31.64,NoGesture
788,31.68,NoGesture
789,31.72,NoGesture
790,31.76,NoGesture
791,31.8,NoGesture
792,31.84,NoGesture
793,31.88,NoGesture
794,31.92,NoGesture
795,31.96,NoGesture
796,32.0,NoGesture
797,32.04,NoGesture
798,32.08,NoGesture
799,32.12,NoGesture
800,32.16,NoGesture
801,32.2,NoGesture
802,32.24,NoGesture
803,32.28,NoGesture
804,32.32,NoGesture
805,32.36,NoGesture
806,32.4,NoGesture
807,32.44,NoGesture
808,32.48,NoGesture
809,32.52,NoGesture
810,32.56,NoGesture
811,32.6,NoGesture
812,32.64,NoGesture
813,32.68,NoGesture
814,32.72,NoGesture
815,32.76,NoGesture
816,32.8,NoGesture
817,32.84,NoGesture
818,32.88,NoGesture
819,32.92,NoGesture
820,32.96,NoGesture
821,33.0,NoGesture
822,33.04,NoGesture
823,33.08,NoGesture
824,33.12,NoGesture
825,33.16,NoGesture
826,33.2,NoGesture
827,33.24,NoGesture
828,33.28,NoGesture
829,33.32,Gesture
830,33.36,Gesture
831,33.4,Gesture
832,33.44,Gesture
833,33.48,Gesture
834,33.52,Gesture
835,33.56,Gesture
836,33.6,Gesture
837,33.64,Gesture
838,33.68,Gesture
839,33.72,Gesture
840,33.76,Gesture
841,33.8,Gesture
842,33.84,Gesture
843,33.88,Gesture
844,33.92,Gesture
845,33.96,Gesture
846,34.0,Gesture
847,34.04,Gesture
848,34.08,Gesture
849,34.12,Gesture
850,34.16,Gesture
851,34.2,Gesture
852,34.24,Gesture
853,34.28,Gesture
854,34.32,Gesture
855,34.36,Gesture
856,34.4,Gesture
857,34.44,Gesture
858,34.48,Gesture
859,34.52,Gesture
860,34.56,Gesture
861,34.6,Gesture
862,34.64,Gesture
863,34.68,Gesture
864,34.72,Gesture
865,34.76,Gesture
866,34.8,Gesture
867,34.84,Gesture
868,34.88,Gesture
869,34.92,Gesture
870,34.96,Gesture
871,35.0,Gesture
872,35.04,Gesture
873,35.08,Gesture
874,35.12,Gesture
875,35.16,Gesture
876,35.2,Gesture
877,35.24,Gesture
878,35.28,Gesture
879,35.32,Gesture
880,35.36,Gesture
881,35.4,NoGesture
882,35.44,NoGesture
883,35.48,NoGesture
884,35.52,NoGesture
885,35.56,NoGesture
886,35.6,NoGesture
887,35.64,NoGesture
888,35.68,NoGesture
889,35.72,NoGesture
890,35.76,NoGesture
891,35.8,NoGesture
892,35.84,NoGesture
893,35.88,NoGesture
894,35.92,NoGesture
895,35.96,NoGesture
896,36.0,NoGesture
897,36.04,NoGesture
898,36.08,NoGesture
899,36.12,NoGesture
900,36.16,NoGesture
901,36.2,NoGesture
902,36.24,NoGesture
903,36.28,NoGesture
904,36.32,NoGesture
905,36.36,NoGesture
906,36.4,NoGesture
907,36.44,NoGesture
908,36.48,NoGesture
909,36.52,NoGesture
910,36.56,NoGesture
911,36.6,NoGesture
912,36.64,NoGesture
913,36.68,NoGesture
914,36.72,NoGesture
915,36.76,NoGesture
916,36.8,NoGesture
917,36.84,NoGesture
918,36.88,Gesture
919,36.92,Gesture
920,36.96,Gesture
921,37.0,Gesture
922,37.04,Gesture
923,37.08,Gesture
924,37.12,Gesture
925,37.16,Gesture
926,37.2,Gesture
927,37.24,Gesture
928,37.28,Gesture
929,37.32,Gesture
930,37.36,Gesture
931,37.4,Gesture
932,37.44,Gesture
933,37.48,Gesture
934,37.52,Gesture
935,37.56,Gesture
936,37.6,Gesture
937,37.64,Gesture
938,37.68,Gesture
939,37.72,Gesture
940,37.76,Gesture
941,37.8,Gesture
942,37.84,Gesture
943,37.88,Gesture
944,37.92,Gesture
945,37.96,Gesture
946,38.0,Gesture
947,38.04,Gesture
948,38.08,Gesture
949,38.12,Gesture
950,38.16,Gesture
951,38.2,Gesture
952,38.24,Gesture
953,38.28,Gesture
954,38.32,Gesture
955,38.36,Gesture
956,38.4,Gesture
957,38.44,Gesture
958,38.48,Gesture
959,38.52,Gesture
960,38.56,Gesture
961,38.6,Gesture
962,38.64,Gesture
963,38.68,Gesture
964,38.72,Gesture
965,38.76,Gesture
966,38.8,Gesture
967,38.84,Gesture
968,38.88,Gesture
969,38.92,Gesture
970,38.96,Gesture
971,39.0,Gesture
972,39.04,Gesture
973,39.08,Gesture
974,39.12,Gesture
975,39.16,Gesture
976,39.2,Gesture
977,39.24,Gesture
978,39.28,Gesture
979,39.32,Gesture
980,39.36,Gesture
981,39.4,Gesture
982,39.44,Gesture
983,39.48,Gesture
984,39.52,Gesture
985,39.56,Gesture
986,39.6,Gesture
987,39.64,Gesture
988,39.68,Gesture
989,39.72,Gesture
990,39.76,Gesture
991,39.8,Gesture
992,39.84,Gesture
993,39.88,Gesture
994,39.92,Gesture
995,39.96,Gesture
996,40.0,Gesture
997,40.04,Gesture
998,40.08,Gesture
999,40.12,Gesture
1000,40.16,Gesture
1001,40.2,Gesture
1002,40.24,Gesture
1003,40.28,Gesture
1004,40.32,Gesture
1005,40.36,Gesture
1006,40.4,Gesture
1007,40.44,Gesture
1008,40.48,Gesture
1009,40.52,Gesture
1010,40.56,Gesture
1011,40.6,Gesture
1012,40.64,Gesture
1013,40.68,Gesture
1014,40.72,Gesture
1015,40.76,Gesture
1016,40.8,Gesture
1017,40.84,Gesture
1018,40.88,Gesture
1019,40.92,Gesture
1020,40.96,Gesture
1021,41.0,Gesture
1022,41.04,Gesture
1023,41.08,Gesture
1024,41.12,Gesture
1025,41.16,Gesture
1026,41.2,Gesture
1027,41.24,Gesture
1028,41.28,Gesture
1029,41.32,Gesture
1030,41.36,Gesture
1031,41.4,Gesture
1032,41.44,Gesture
1033,41.48,NoGesture
1034,41.52,NoGesture
1035,41.56,NoGesture
1036,41.6,NoGesture
1037,41.64,NoGesture
1038,41.68,NoGesture
1039,41.72,NoGesture
1040,41.76,NoGesture
1041,41.8,NoGesture
1042,41.84,NoGesture
1043,41.88,NoGesture
1044,41.92,NoGesture
1045,41.96,NoGesture
1046,42.0,NoGesture
1047,42.04,NoGesture
1048,42.08,Gesture
1049,42.12,Gesture
1050,42.16,Gesture
1051,42.2,Gesture
1052,42.24,Gesture
1053,42.28,Gesture
1054,42.32,Gesture
1055,42.36,Gesture
1056,42.4,Gesture
1057,42.44,Gesture
1058,42.48,Gesture
1059,42.52,Gesture
1060,42.56,Gesture
1061,42.6,Gesture
1062,42.64,Gesture
1063,42.68,Gesture
1064,42.72,Gesture
1065,42.76,Gesture
1066,42.8,Gesture
1067,42.84,Gesture
1068,42.88,Gesture
1069,42.92,Gesture
1070,42.96,Gesture
1071,43.0,Gesture
1072,43.04,Gesture
1073,43.08,Gesture
1074,43.12,Gesture
1075,43.16,Gesture
1076,43.2,Gesture
1077,43.24,Gesture
1078,43.28,Gesture
1079,43.32,Gesture
1080,43.36,Gesture
1081,43.4,Gesture
1082,43.44,Gesture
1083,43.48,Gesture
1084,43.52,Gesture
1085,43.56,Gesture
1086,43.6,Gesture
1087,43.64,Gesture
1088,43.68,Gesture
1089,43.72,Gesture
1090,43.76,Gesture
1091,43.8,Gesture
1092,43.84,Gesture
1093,43.88,Gesture
1094,43.92,Gesture
1095,43.96,Gesture
1096,44.0,Gesture
1097,44.04,Gesture
1098,44.08,Gesture
1099,44.12,Gesture
1100,44.16,Gesture
1101,44.2,Gesture
1102,44.24,Gesture
1103,44.28,Gesture
1104,44.32,Gesture
1105,44.36,Gesture
1106,44.4,Gesture
1107,44.44,Gesture
1108,44.48,Gesture
1109,44.52,Gesture
1110,44.56,Gesture
1111,44.6,Gesture
1112,44.64,Gesture
1113,44.68,Gesture
1114,44.72,Gesture
1115,44.76,Gesture
1116,44.8,Gesture
1117,44.84,Gesture
1118,44.88,Gesture
1119,44.92,Gesture
1120,44.96,Gesture
1121,45.0,Gesture
1122,45.04,Gesture
1123,45.08,Gesture
1124,45.12,Gesture
1125,45.16,Gesture
1126,45.2,Gesture
1127,45.24,Gesture
1128,45.28,Gesture
1129,45.32,Gesture
1130,45.36,Gesture
1131,45.4,Gesture
1132,45.44,Gesture
1133,45.48,Gesture
1134,45.52,Gesture
1135,45.56,Gesture
1136,45.6,Gesture
1137,45.64,Gesture
1138,45.68,Gesture
1139,45.72,Gesture
1140,45.76,Gesture
1141,45.8,Gesture
1142,45.84,Gesture
1143,45.88,NoGesture
1144,45.92,NoGesture
1145,45.96,NoGesture
1146,46.0,NoGesture
1147,46.04,NoGesture
1148,46.08,NoGesture
1149,46.12,NoGesture
1150,46.16,NoGesture
1151,46.2,NoGesture
1152,46.24,NoGesture
1153,46.28,NoGesture
1154,46.32,NoGesture
1155,46.36,NoGesture
1156,46.4,NoGesture
1157,46.44,NoGesture
1158,46.48,NoGesture
1159,46.52,NoGesture
1160,46.56,NoGesture
1161,46.6,NoGesture
1162,46.64,NoGesture
1163,46.68,NoGesture
1164,46.72,NoGesture
1165,46.76,NoGesture
1166,46.8,NoGesture
1167,46.84,NoGesture
1168,46.88,NoGesture
1169,46.92,NoGesture
1170,46.96,NoGesture
1171,47.0,NoGesture
1172,47.04,NoGesture
1173,47.08,NoGesture
1174,47.12,NoGesture
1175,47.16,NoGesture
