frame,time,label
146,5.572233333333333,Gesture
147,5.6056,Gesture
148,5.638966666666667,Gesture
149,5.6723333333333334,Gesture
150,5.7057,Gesture
151,5.739066666666667,Gesture
152,5.772433333333334,Gesture
153,5.8058000000000005,Gesture
154,5.839166666666666,Gesture
155,5.872533333333333,Gesture
156,5.9059,Gesture
157,5.939266666666667,Gesture
158,5.9726333333333335,Gesture
159,6.006,Gesture
160,6.039366666666667,Gesture
161,6.072733333333334,Gesture
162,6.1061000000000005,Gesture
163,6.139466666666666,Gesture
164,6.172833333333333,Gesture
165,6.2062,Gesture
166,6.239566666666667,Gesture
167,6.2729333333333335,Gesture
168,6.3063,Gesture
169,6.339666666666667,Gesture
170,6.373033333333334,Gesture
171,6.4064000000000005,Gesture
172,6.439766666666666,Gesture
173,6.473133333333333,Gesture
174,6.5065,Gesture
175,6.539866666666667,Gesture
176,6.5732333333333335,Gesture
177,6.6066,Gesture
178,6.639966666666667,Gesture
179,6.673333333333334,Gesture
180,6.7067000000000005,Gesture
181,6.740066666666666,Gesture
182,6.773433333333333,Gesture
183,6.8068,Gesture
184,6.840166666666667,Gesture
185,6.8735333333333335,Gesture
186,6.9069,Gesture
187,6.940266666666667,Gesture
188,6.973633333333334,Gesture
189,7.007000000000001,Gesture
190,7.040366666666666,Gesture
191,7.073733333333333,Gesture
192,7.1071,Gesture
193,7.140466666666667,Gesture
194,7.1738333333333335,Gesture
195,7.2072,Gesture
196,7.240566666666667,Gesture
197,7.273933333333334,Gesture
198,7.307300000000001,Gesture
199,7.340666666666667,Gesture
200,7.374033333333333,Gesture
201,7.4074,Gesture
202,7.440766666666667,Gesture
203,7.474133333333333,Gesture
204,7.5075,Gesture
205,7.540866666666667,Gesture
206,7.574233333333334,Gesture
207,7.6076,Gesture
208,7.640966666666667,Gesture
209,7.674333333333333,Gesture
210,7.7077,Gesture
211,7.741066666666667,Gesture
212,7.774433333333333,Gesture
213,7.8078,Gesture
214,7.841166666666667,Gesture
215,7.874533333333334,Gesture
216,7.9079,Gesture
217,7.941266666666667,Gesture
218,7.974633333333333,Gesture
219,8.008000000000001,Gesture
220,8.041366666666667,Gesture
221,8.074733333333333,Gesture
222,8.1081,NoGesture
223,8.141466666666666,NoGesture
224,8.174833333333334,NoGesture
225,8.2082,NoGesture
226,8.241566666666667,NoGesture
227,8.274933333333333,NoGesture
228,8.308300000000001,NoGesture
229,8.341666666666667,NoGesture
230,8.375033333333333,NoGesture
231,8.4084,NoGesture
232,8.441766666666666,NoGesture
233,8.475133333333334,NoGesture
234,8.5085,NoGesture
235,8.541866666666667,NoGesture
236,8.575233333333333,NoGesture
237,8.608600000000001,NoGesture
238,8.641966666666667,NoGesture
239,8.675333333333333,NoGesture
240,8.7087,NoGesture
241,8.742066666666666,NoGesture
242,8.775433333333334,NoGesture
243,8.8088,NoGesture
244,8.842166666666667,NoGesture
245,8.875533333333333,NoGesture
246,8.908900000000001,Gesture
247,8.942266666666667,Gesture
248,8.975633333333333,Gesture
249,9.009,Gesture
250,9.042366666666666,Gesture
251,9.075733333333334,Gesture
252,9.1091,Gesture
253,9.142466666666667,Gesture
254,9.175833333333332,Gesture
255,9.2092,Gesture
256,9.242566666666669,Gesture
257,9.275933333333333,Gesture
258,9.3093,Gesture
259,9.342666666666666,Gesture
260,9.376033333333334,Gesture
261,9.4094,Gesture
262,9.442766666666667,Gesture
263,9.476133333333332,Gesture
264,9.5095,Gesture
265,9.542866666666669,Gesture
266,9.576233333333333,Gesture
267,9.6096,Gesture
268,9.642966666666666,Gesture
269,9.676333333333334,Gesture
270,9.7097,Gesture
271,9.743066666666667,Gesture
272,9.776433333333332,Gesture
273,9.8098,Gesture
274,9.843166666666669,Gesture
275,9.876533333333333,Gesture
276,9.9099,Gesture
277,9.943266666666666,Gesture
278,9.976633333333334,Gesture
279,10.01,Gesture
280,10.043366666666667,Gesture
281,10.076733333333332,Gesture
282,10.1101,Gesture
283,10.143466666666669,Gesture
284,10.176833333333333,Gesture
285,10.2102,Gesture
286,10.243566666666666,Gesture
287,10.276933333333334,Gesture
288,10.3103,Gesture
289,10.343666666666667,Gesture
290,10.377033333333332,Gesture
291,10.4104,Gesture
292,10.443766666666669,NoGesture
293,10.477133333333333,NoGesture
294,10.5105,NoGesture
295,10.543866666666666,NoGesture
296,10.577233333333334,NoGesture
297,10.6106,NoGesture
298,10.643966666666667,NoGesture
299,10.677333333333332,NoGesture
300,10.7107,NoGesture
301,10.744066666666669,NoGesture
302,10.777433333333333,NoGesture
303,10.8108,NoGesture
304,10.844166666666666,NoGesture
305,10.877533333333334,NoGesture
306,10.9109,NoGesture
307,10.944266666666667,NoGesture
308,10.977633333333332,NoGesture
309,11.011,NoGesture
310,11.044366666666669,NoGesture
311,11.077733333333333,NoGesture
312,11.1111,NoGesture
313,11.144466666666666,NoGesture
314,11.177833333333334,NoGesture
315,11.2112,NoGesture
316,11.244566666666667,NoGesture
317,11.277933333333332,NoGesture
318,11.3113,NoGesture
319,11.344666666666669,NoGesture
320,11.378033333333333,NoGesture
321,11.4114,NoGesture
322,11.444766666666666,NoGesture
323,11.478133333333334,NoGesture
324,11.5115,NoGesture
325,11.544866666666667,NoGesture
326,11.578233333333332,NoGesture
327,11.6116,NoGesture
328,11.644966666666669,NoGesture
329,11.678333333333333,NoGesture
330,11.7117,NoGesture
331,11.745066666666666,NoGesture
332,11.778433333333334,NoGesture
333,11.8118,NoGesture
334,11.845166666666668,Gesture
335,11.878533333333332,Gesture
336,11.9119,Gesture
337,11.945266666666669,Gesture
338,11.978633333333333,Gesture
339,12.012,Gesture
340,12.045366666666666,Gesture
341,12.078733333333334,Gesture
342,12.1121,Gesture
343,12.145466666666668,Gesture
344,12.178833333333332,Gesture
345,12.2122,Gesture
346,12.245566666666669,Gesture
347,12.278933333333333,Gesture
348,12.3123,Gesture
349,12.345666666666666,Gesture
350,12.379033333333334,Gesture
351,12.4124,Gesture
352,12.445766666666668,Gesture
353,12.479133333333332,Gesture
354,12.5125,Gesture
355,12.545866666666669,Gesture
356,12.579233333333333,Gesture
357,12.6126,Gesture
358,12.645966666666666,Gesture
359,12.679333333333334,Gesture
360,12.7127,Gesture
361,12.746066666666668,Gesture
362,12.779433333333332,Gesture
363,12.8128,Gesture
364,12.846166666666669,Gesture
365,12.879533333333333,Gesture
366,12.9129,Gesture
367,12.946266666666666,Gesture
368,12.979633333333334,Gesture
369,13.013,Gesture
370,13.046366666666668,Gesture
371,13.079733333333332,Gesture
372,13.1131,Gesture
373,13.146466666666669,Gesture
374,13.179833333333333,Gesture
375,13.2132,Gesture
376,13.246566666666666,Gesture
377,13.279933333333334,Gesture
378,13.3133,Gesture
379,13.346666666666668,Gesture
380,13.380033333333332,Gesture
381,13.4134,Gesture
382,13.446766666666669,Gesture
383,13.480133333333333,Gesture
384,13.5135,Gesture
385,13.546866666666666,Gesture
386,13.580233333333334,Gesture
387,13.6136,Gesture
388,13.646966666666668,Gesture
389,13.680333333333332,Gesture
390,13.7137,Gesture
391,13.747066666666669,Gesture
392,13.780433333333333,Gesture
393,13.8138,Gesture
394,13.847166666666666,Gesture
395,13.880533333333334,Gesture
396,13.9139,Gesture
397,13.947266666666668,Gesture
398,13.980633333333332,Gesture
399,14.014,Gesture
400,14.047366666666669,Gesture
401,14.080733333333333,Gesture
402,14.1141,Gesture
403,14.147466666666666,Gesture
404,14.180833333333334,Gesture
405,14.2142,Gesture
406,14.247566666666668,Gesture
407,14.280933333333332,Gesture
408,14.3143,Gesture
409,14.347666666666669,Gesture
410,14.381033333333331,Gesture
411,14.4144,NoGesture
412,14.447766666666666,NoGesture
413,14.481133333333334,NoGesture
414,14.5145,NoGesture
415,14.547866666666668,NoGesture
416,14.581233333333332,NoGesture
417,14.6146,NoGesture
418,14.647966666666669,NoGesture
419,14.681333333333331,NoGesture
420,14.7147,NoGesture
421,14.748066666666666,NoGesture
422,14.781433333333334,NoGesture
423,14.8148,NoGesture
424,14.848166666666668,NoGesture
425,14.881533333333334,NoGesture
426,14.9149,NoGesture
427,14.948266666666669,NoGesture
428,14.981633333333331,NoGesture
429,15.015,NoGesture
430,15.048366666666666,NoGesture
431,15.081733333333334,Gesture
432,15.1151,Gesture
433,15.148466666666668,Gesture
434,15.181833333333334,Gesture
435,15.2152,Gesture
436,15.248566666666669,Gesture
437,15.281933333333331,Gesture
438,15.3153,Gesture
439,15.348666666666666,Gesture
440,15.382033333333334,Gesture
441,15.4154,Gesture
442,15.448766666666668,Gesture
443,15.482133333333334,Gesture
444,15.5155,Gesture
445,15.548866666666669,Gesture
446,15.582233333333331,Gesture
447,15.6156,Gesture
448,15.648966666666666,Gesture
449,15.682333333333334,Gesture
450,15.7157,Gesture
451,15.749066666666668,Gesture
452,15.782433333333334,Gesture
453,15.8158,Gesture
454,15.849166666666669,Gesture
455,15.882533333333331,Gesture
456,15.9159,Gesture
457,15.949266666666666,Gesture
458,15.982633333333334,Gesture
459,16.016000000000002,Gesture
460,16.049366666666668,Gesture
461,16.082733333333334,Gesture
462,16.1161,Gesture
463,16.149466666666665,Gesture
464,16.182833333333335,Gesture
465,16.2162,Gesture
466,16.249566666666666,Gesture
467,16.282933333333332,Gesture
468,16.316300000000002,Gesture
469,16.349666666666668,Gesture
470,16.383033333333334,Gesture
471,16.4164,Gesture
472,16.449766666666665,Gesture
473,16.483133333333335,Gesture
474,16.5165,Gesture
475,16.549866666666667,Gesture
476,16.583233333333332,Gesture
477,16.616600000000002,Gesture
478,16.649966666666668,Gesture
479,16.683333333333334,Gesture
480,16.7167,Gesture
481,16.750066666666665,Gesture
482,16.783433333333335,Gesture
483,16.8168,Gesture
484,16.850166666666667,Gesture
485,16.883533333333332,Gesture
486,16.916900000000002,Gesture
487,16.950266666666668,Gesture
488,16.983633333333334,Gesture
489,17.017,Gesture
490,17.050366666666665,Gesture
491,17.083733333333335,Gesture
492,17.1171,Gesture
493,17.150466666666667,Gesture
494,17.183833333333332,NoGesture
495,17.217200000000002,Gesture
496,17.250566666666668,Gesture
497,17.283933333333334,Gesture
498,17.3173,Gesture
499,17.350666666666665,Gesture
500,17.384033333333335,Gesture
501,17.4174,Gesture
502,17.450766666666667,Gesture
503,17.484133333333332,Gesture
504,17.517500000000002,Gesture
505,17.550866666666668,Gesture
506,17.584233333333334,Gesture
507,17.6176,Gesture
508,17.650966666666665,Gesture
509,17.684333333333335,Gesture
510,17.7177,Gesture
511,17.751066666666667,Gesture
512,17.784433333333332,Gesture
513,17.817800000000002,Gesture
514,17.851166666666668,Gesture
515,17.884533333333334,Gesture
516,17.9179,Gesture
517,17.951266666666665,Gesture
518,17.984633333333335,Gesture
519,18.018,Gesture
520,18.051366666666667,Gesture
521,18.084733333333332,Gesture
522,18.1181,Gesture
523,18.151466666666668,Gesture
524,18.184833333333337,Gesture
525,18.2182,Gesture
526,18.251566666666665,Gesture
527,18.284933333333335,Gesture
528,18.3183,Gesture
529,18.351666666666667,Gesture
530,18.385033333333332,Gesture
531,18.4184,Gesture
532,18.451766666666668,Gesture
533,18.485133333333337,Gesture
534,18.5185,Gesture
535,18.551866666666665,Gesture
536,18.585233333333335,Gesture
537,18.6186,Gesture
538,18.651966666666667,Gesture
539,18.685333333333332,Gesture
540,18.7187,Gesture
541,18.752066666666668,Gesture
542,18.785433333333337,Gesture
543,18.8188,Gesture
544,18.852166666666665,Gesture
545,18.885533333333335,Gesture
546,18.9189,Gesture
547,18.952266666666667,Gesture
548,18.985633333333332,Gesture
549,19.019,Gesture
550,19.052366666666668,Gesture
551,19.085733333333337,Gesture
552,19.1191,Gesture
553,19.152466666666665,Gesture
554,19.185833333333335,Gesture
555,19.2192,Gesture
556,19.252566666666667,Gesture
557,19.285933333333332,Gesture
558,19.3193,Gesture
559,19.352666666666668,Gesture
560,19.386033333333337,Gesture
561,19.4194,Gesture
562,19.452766666666665,Gesture
563,19.486133333333335,Gesture
564,19.5195,Gesture
565,19.552866666666667,Gesture
566,19.586233333333332,Gesture
567,19.6196,Gesture
568,19.652966666666668,Gesture
569,19.686333333333337,Gesture
570,19.7197,Gesture
571,19.753066666666665,Gesture
572,19.786433333333335,Gesture
573,19.8198,Gesture
574,19.853166666666667,Gesture
575,19.886533333333333,Gesture
576,19.9199,Gesture
577,19.953266666666668,Gesture
578,19.986633333333337,Gesture
579,20.02,Gesture
580,20.053366666666665,Gesture
581,20.086733333333335,Gesture
582,20.1201,Gesture
583,20.153466666666667,Gesture
584,20.186833333333333,Gesture
585,20.2202,Gesture
586,20.253566666666668,Gesture
587,20.286933333333337,Gesture
588,20.3203,Gesture
589,20.353666666666665,Gesture
590,20.387033333333335,Gesture
591,20.4204,Gesture
592,20.453766666666667,Gesture
593,20.487133333333333,Gesture
594,20.5205,Gesture
595,20.553866666666668,Gesture
596,20.587233333333337,Gesture
597,20.6206,Gesture
598,20.653966666666665,Gesture
599,20.687333333333335,Gesture
600,20.7207,Gesture
601,20.754066666666667,Gesture
602,20.787433333333333,Gesture
603,20.8208,Gesture
604,20.854166666666668,Gesture
605,20.887533333333337,Gesture
606,20.9209,Gesture
607,20.954266666666665,Gesture
608,20.987633333333335,Gesture
609,21.021,Gesture
610,21.054366666666667,Gesture
611,21.087733333333333,Gesture
612,21.1211,Gesture
613,21.154466666666668,Gesture
614,21.187833333333337,Gesture
615,21.2212,Gesture
616,21.254566666666665,Gesture
617,21.287933333333335,Gesture
618,21.3213,Gesture
619,21.354666666666667,Gesture
620,21.388033333333333,Gesture
621,21.4214,Gesture
622,21.454766666666668,Gesture
623,21.488133333333337,Gesture
624,21.5215,Gesture
625,21.554866666666666,Gesture
626,21.588233333333335,Gesture
627,21.6216,Gesture
628,21.654966666666667,Gesture
629,21.688333333333333,Gesture
630,21.7217,NoGesture
631,21.755066666666668,Gesture
632,21.788433333333337,Gesture
633,21.8218,Gesture
634,21.855166666666666,Gesture
635,21.888533333333335,Gesture
636,21.9219,Gesture
637,21.955266666666667,Gesture
638,21.988633333333333,Gesture
639,22.022,Gesture
640,22.055366666666668,Gesture
641,22.088733333333337,Gesture
642,22.1221,Gesture
643,22.155466666666666,Gesture
644,22.188833333333335,Gesture
645,22.2222,Gesture
646,22.255566666666667,Gesture
647,22.288933333333333,Gesture
648,22.3223,Gesture
649,22.355666666666668,Gesture
650,22.389033333333337,Gesture
651,22.4224,Gesture
652,22.455766666666666,Gesture
653,22.489133333333335,Gesture
654,22.5225,Gesture
655,22.555866666666667,Gesture
656,22.589233333333333,Gesture
657,22.6226,Gesture
658,22.655966666666668,Gesture
659,22.689333333333337,Gesture
660,22.7227,Gesture
661,22.756066666666666,Gesture
662,22.789433333333335,Gesture
663,22.8228,Gesture
664,22.856166666666667,Gesture
665,22.889533333333333,Gesture
666,22.9229,Gesture
667,22.956266666666668,Gesture
668,22.989633333333337,Gesture
669,23.023,Gesture
670,23.056366666666666,Gesture
671,23.089733333333335,Gesture
672,23.1231,Gesture
673,23.156466666666667,Gesture
674,23.189833333333333,Gesture
675,23.2232,Gesture
676,23.256566666666668,Gesture
677,23.289933333333337,Gesture
678,23.3233,Gesture
679,23.356666666666666,Gesture
680,23.390033333333335,Gesture
681,23.4234,Gesture
682,23.456766666666667,Gesture
683,23.490133333333333,Gesture
684,23.5235,Gesture
685,23.556866666666668,Gesture
686,23.590233333333337,Gesture
687,23.6236,Gesture
688,23.656966666666666,Gesture
689,23.690333333333335,Gesture
690,23.7237,Gesture
691,23.757066666666667,Gesture
692,23.790433333333333,Gesture
693,23.8238,Gesture
694,23.857166666666668,Gesture
695,23.890533333333337,Gesture
696,23.9239,Gesture
697,23.957266666666666,Gesture
698,23.990633333333335,Gesture
699,24.024,Gesture
700,24.057366666666667,Gesture
701,24.090733333333333,Gesture
702,24.1241,Gesture
703,24.157466666666668,Gesture
704,24.190833333333337,Gesture
705,24.2242,Gesture
706,24.257566666666666,Gesture
707,24.290933333333335,Gesture
708,24.3243,Gesture
709,24.357666666666667,Gesture
710,24.391033333333333,Gesture
711,24.4244,NoGesture
712,24.457766666666668,NoGesture
713,24.491133333333337,NoGesture
714,24.5245,NoGesture
715,24.557866666666666,NoGesture
716,24.591233333333335,NoGesture
717,24.6246,NoGesture
718,24.657966666666667,NoGesture
719,24.691333333333333,NoGesture
720,24.7247,NoGesture
721,24.758066666666668,NoGesture
722,24.791433333333337,NoGesture
723,24.8248,NoGesture
724,24.858166666666666,NoGesture
725,24.891533333333335,NoGesture
726,24.9249,NoGesture
727,24.958266666666667,NoGesture
728,24.991633333333333,NoGesture
729,25.025,NoGesture
730,25.058366666666668,NoGesture
731,25.091733333333337,NoGesture
732,25.1251,NoGesture
733,25.158466666666666,NoGesture
734,25.191833333333335,NoGesture
735,25.2252,NoGesture
736,25.258566666666667,NoGesture
737,25.291933333333333,NoGesture
738,25.3253,NoGesture
739,25.358666666666668,NoGesture
740,25.392033333333337,NoGesture
741,25.4254,NoGesture
742,25.458766666666666,NoGesture
743,25.492133333333335,NoGesture
744,25.5255,NoGesture
745,25.558866666666667,NoGesture
746,25.592233333333333,NoGesture
747,25.6256,NoGesture
748,25.658966666666668,NoGesture
749,25.692333333333337,NoGesture
750,25.7257,NoGesture
751,25.759066666666666,NoGesture
752,25.792433333333335,NoGesture
753,25.8258,NoGesture
754,25.859166666666667,NoGesture
755,25.892533333333333,NoGesture
756,25.9259,NoGesture
757,25.959266666666668,NoGesture
758,25.992633333333337,NoGesture
759,26.026,NoGesture
760,26.059366666666666,NoGesture
761,26.092733333333335,NoGesture
762,26.1261,Gesture
763,26.159466666666667,Gesture
764,26.192833333333333,Gesture
765,26.2262,Gesture
766,26.259566666666668,Gesture
767,26.292933333333337,Gesture
768,26.3263,Gesture
769,26.359666666666666,Gesture
770,26.393033333333335,Gesture
771,26.4264,Gesture
772,26.459766666666667,Gesture
773,26.493133333333333,Gesture
774,26.5265,Gesture
775,26.559866666666668,Gesture
776,26.593233333333337,Gesture
777,26.6266,Gesture
778,26.659966666666666,Gesture
779,26.693333333333335,Gesture
780,26.7267,Gesture
781,26.760066666666667,Gesture
782,26.793433333333333,Gesture
783,26.8268,Gesture
784,26.860166666666668,Gesture
785,26.893533333333338,Gesture
786,26.9269,Gesture
787,26.960266666666666,Gesture
788,26.993633333333335,Gesture
789,27.027,Gesture
790,27.060366666666667,Gesture
791,27.093733333333333,Gesture
792,27.1271,Gesture
793,27.160466666666668,Gesture
794,27.193833333333338,Gesture
795,27.2272,Gesture
796,27.260566666666666,Gesture
797,27.293933333333335,Gesture
798,27.3273,Gesture
799,27.360666666666667,Gesture
800,27.394033333333333,Gesture
801,27.4274,Gesture
802,27.460766666666668,Gesture
803,27.494133333333338,Gesture
804,27.5275,Gesture
805,27.560866666666666,Gesture
806,27.594233333333335,Gesture
807,27.6276,Gesture
808,27.660966666666667,Gesture
809,27.694333333333333,Gesture
810,27.7277,Gesture
811,27.761066666666668,Gesture
812,27.794433333333338,Gesture
813,27.8278,Gesture
814,27.861166666666666,Gesture
815,27.894533333333335,Gesture
816,27.9279,Gesture
817,27.961266666666667,Gesture
818,27.994633333333333,Gesture
819,28.028,Gesture
820,28.061366666666668,Gesture
821,28.094733333333338,Gesture
822,28.1281,Gesture
823,28.161466666666666,Gesture
824,28.194833333333335,Gesture
825,28.2282,Gesture
826,28.261566666666667,Gesture
827,28.294933333333333,Gesture
828,28.3283,Gesture
829,28.361666666666668,Gesture
830,28.395033333333338,Gesture
831,28.4284,Gesture
832,28.461766666666666,Gesture
833,28.495133333333335,Gesture
834,28.5285,Gesture
835,28.561866666666667,Gesture
836,28.595233333333333,Gesture
837,28.6286,Gesture
838,28.661966666666668,Gesture
839,28.695333333333338,Gesture
840,28.7287,Gesture
841,28.762066666666662,Gesture
842,28.795433333333335,Gesture
843,28.8288,Gesture
844,28.862166666666667,Gesture
845,28.895533333333333,Gesture
846,28.9289,Gesture
847,28.962266666666668,Gesture
848,28.995633333333338,Gesture
849,29.029,Gesture
850,29.062366666666662,Gesture
851,29.095733333333335,Gesture
852,29.1291,Gesture
853,29.162466666666667,Gesture
854,29.195833333333333,Gesture
855,29.2292,NoGesture
856,29.262566666666668,Gesture
857,29.295933333333338,Gesture
858,29.3293,Gesture
859,29.362666666666662,Gesture
860,29.396033333333335,Gesture
861,29.4294,Gesture
862,29.462766666666667,Gesture
863,29.496133333333333,Gesture
864,29.5295,Gesture
865,29.562866666666668,Gesture
866,29.596233333333338,Gesture
867,29.6296,Gesture
868,29.662966666666662,Gesture
869,29.696333333333335,Gesture
870,29.7297,Gesture
871,29.763066666666667,Gesture
872,29.796433333333333,Gesture
873,29.8298,Gesture
874,29.863166666666668,Gesture
875,29.896533333333338,Gesture
876,29.9299,Gesture
877,29.963266666666662,Gesture
878,29.996633333333335,Gesture
879,30.03,Gesture
880,30.063366666666667,Gesture
881,30.096733333333333,Gesture
882,30.1301,Gesture
883,30.163466666666668,Gesture
884,30.196833333333338,Gesture
885,30.2302,Gesture
886,30.263566666666662,Gesture
887,30.296933333333335,Gesture
888,30.3303,Gesture
889,30.363666666666667,Gesture
890,30.397033333333333,Gesture
891,30.4304,Gesture
892,30.463766666666668,Gesture
893,30.497133333333338,Gesture
894,30.5305,Gesture
895,30.563866666666662,Gesture
896,30.597233333333335,Gesture
897,30.6306,Gesture
898,30.663966666666667,Gesture
899,30.697333333333333,Gesture
900,30.7307,Gesture
901,30.76406666666667,Gesture
902,30.797433333333338,Gesture
903,30.8308,Gesture
904,30.864166666666662,Gesture
905,30.897533333333335,Gesture
906,30.9309,Gesture
907,30.964266666666667,Gesture
908,30.997633333333333,Gesture
909,31.031,Gesture
910,31.06436666666667,Gesture
911,31.097733333333338,Gesture
912,31.1311,Gesture
913,31.164466666666662,Gesture
914,31.197833333333335,Gesture
915,31.2312,Gesture
916,31.264566666666667,Gesture
917,31.297933333333333,Gesture
918,31.3313,Gesture
919,31.36466666666667,Gesture
920,31.398033333333338,Gesture
921,31.4314,Gesture
922,31.464766666666662,Gesture
923,31.498133333333335,Gesture
924,31.5315,Gesture
925,31.564866666666667,Gesture
926,31.598233333333333,Gesture
927,31.6316,Gesture
928,31.66496666666667,Gesture
929,31.698333333333338,Gesture
930,31.7317,Gesture
931,31.765066666666662,Gesture
932,31.798433333333335,Gesture
933,31.8318,Gesture
934,31.865166666666667,Gesture
935,31.898533333333333,Gesture
936,31.9319,Gesture
937,31.96526666666667,Gesture
938,31.998633333333338,Gesture
939,32.032000000000004,Gesture
940,32.06536666666667,Gesture
941,32.098733333333335,Gesture
942,32.1321,Gesture
943,32.16546666666667,Gesture
944,32.19883333333333,Gesture
945,32.2322,Gesture
946,32.265566666666665,Gesture
947,32.29893333333333,Gesture
948,32.332300000000004,Gesture
949,32.36566666666667,Gesture
950,32.399033333333335,Gesture
951,32.4324,Gesture
952,32.46576666666667,Gesture
953,32.49913333333333,Gesture
954,32.5325,Gesture
955,32.565866666666665,Gesture
956,32.59923333333333,Gesture
957,32.632600000000004,Gesture
958,32.66596666666667,Gesture
959,32.699333333333335,Gesture
960,32.7327,Gesture
961,32.76606666666667,Gesture
962,32.79943333333333,Gesture
963,32.8328,Gesture
964,32.866166666666665,Gesture
965,32.89953333333333,Gesture
966,32.932900000000004,Gesture
967,32.96626666666667,Gesture
968,32.999633333333335,Gesture
969,33.033,Gesture
