time_sec,label
6.6,NoGesture
6.64,NoGesture
6.68,NoGesture
6.72,NoGesture
6.76,NoGesture
6.8,NoGesture
6.84,NoGesture
6.88,NoGesture
6.92,NoGesture
6.96,NoGesture
7.0,NoGesture
7.04,NoGesture
7.08,NoGesture
7.12,NoGesture
7.16,NoGesture
7.2,NoGesture
7.24,NoGesture
7.28,NoGesture
7.32,NoGesture
7.36,NoGesture
7.4,NoGesture
7.44,NoGesture
7.48,NoGesture
7.52,NoGesture
7.56,NoGesture
7.6,NoGesture
7.64,NoGesture
7.68,NoGesture
7.72,NoGesture
7.76,NoGesture
7.8,NoGesture
7.84,NoGesture
7.88,NoGesture
7.92,NoGesture
7.96,NoGesture
8.0,NoGesture
8.04,NoGesture
8.08,NoGesture
8.12,NoGesture
8.16,NoGesture
8.2,NoGesture
8.24,NoGesture
8.28,NoGesture
8.32,NoGesture
8.36,NoGesture
8.4,NoGesture
8.44,NoGesture
8.48,NoGesture
8.52,NoGesture
8.56,NoGesture
8.6,NoGesture
8.64,NoGesture
8.68,NoGesture
8.72,NoGesture
8.76,NoGesture
8.8,NoGesture
8.84,NoGesture
8.88,NoGesture
8.92,NoGesture
8.96,NoGesture
9.0,NoGesture
9.04,NoGesture
9.08,NoGesture
9.12,NoGesture
9.16,NoGesture
9.2,NoGesture
9.24,NoGesture
9.28,NoGesture
9.32,NoGesture
9.36,NoGesture
9.4,NoGesture
9.44,NoGesture
9.48,NoGesture
9.52,NoGesture
9.56,NoGesture
9.6,NoGesture
9.64,NoGesture
9.68,NoGesture
9.72,NoGesture
9.76,NoGesture
9.8,NoGesture
9.84,NoGesture
9.88,NoGesture
9.92,NoGesture
9.96,NoGesture
10.0,NoGesture
10.04,NoGesture
10.08,NoGesture
10.12,NoGesture
10.16,NoGesture
10.2,NoGesture
10.24,NoGesture
10.28,NoGesture
10.32,NoGesture
10.36,NoGesture
10.4,NoGesture
10.44,NoGesture
10.48,NoGesture
10.52,NoGesture
10.56,NoGesture
10.6,NoGesture
10.64,NoGesture
10.68,NoGesture
10.72,NoGesture
10.76,NoGesture
10.8,NoGesture
10.84,NoGesture
10.88,NoGesture
10.92,NoGesture
10.96,NoGesture
11.0,NoGesture
11.04,NoGesture
11.08,NoGesture
11.12,NoGesture
11.16,NoGesture
11.2,NoGesture
11.24,Gesture
11.28,Gesture
11.32,Gesture
11.36,Gesture
11.4,Gesture
11.44,Gesture
11.48,Gesture
11.52,Gesture
11.56,Gesture
11.6,Gesture
11.64,Gesture
11.68,Gesture
11.72,Gesture
11.76,Gesture
11.8,Gesture
11.84,Gesture
11.88,Gesture
11.92,Gesture
11.96,Gesture
12.0,Gesture
12.04,Gesture
12.08,Gesture
12.12,Gesture
12.16,Gesture
12.2,Gesture
12.24,Gesture
12.28,Gesture
12.32,Gesture
12.36,Gesture
12.4,Gesture
12.44,Gesture
12.48,Gesture
12.52,Gesture
12.56,Gesture
12.6,Gesture
12.64,Gesture
12.68,Gesture
12.72,Gesture
12.76,Gesture
12.8,Gesture
12.84,Gesture
12.88,Gesture
12.92,Gesture
12.96,Gesture
13.0,Gesture
13.04,Gesture
13.08,Gesture
13.12,Gesture
13.16,Gesture
13.2,Gesture
13.24,Gesture
13.28,Gesture
13.32,Gesture
13.36,Gesture
13.4,Gesture
13.44,Gesture
13.48,Gesture
13.52,Gesture
13.56,Gesture
13.6,Gesture
13.64,Gesture
13.68,Gesture
13.72,Gesture
13.76,Gesture
13.8,Gesture
13.84,Gesture
13.88,Gesture
13.92,Gesture
13.96,Gesture
14.0,Gesture
14.04,Gesture
14.08,Gesture
14.12,Gesture
14.16,Gesture
14.2,Gesture
14.24,Gesture
14.28,Gesture
14.32,Gesture
14.36,Gesture
14.4,Gesture
14.44,Gesture
14.48,Gesture
14.52,Gesture
14.56,Gesture
14.6,Gesture
14.64,Gesture
14.68,Gesture
14.72,Gesture
14.76,Gesture
14.8,Gesture
14.84,Gesture
14.88,Gesture
14.92,Gesture
14.96,Gesture
15.0,Gesture
15.04,Gesture
15.08,Gesture
15.12,Gesture
15.16,Gesture
15.2,Gesture
15.24,Gesture
15.28,Gesture
15.32,Gesture
15.36,Gesture
15.4,Gesture
15.44,Gesture
15.48,Gesture
15.52,Gesture
15.56,Gesture
15.6,Gesture
15.64,Gesture
15.68,Gesture
15.72,Gesture
15.76,Gesture
15.8,Gesture
15.84,Gesture
15.88,Gesture
15.92,Gesture
15.96,Gesture
16.0,Gesture
16.04,Gesture
16.08,Gesture
16.12,Gesture
16.16,Gesture
16.2,Gesture
16.24,Gesture
16.28,Gesture
16.32,Gesture
16.36,Gesture
16.4,Gesture
16.44,Gesture
16.48,Gesture
16.52,Gesture
16.56,Gesture
16.6,Gesture
16.64,Gesture
16.68,Gesture
16.72,Gesture
16.76,Gesture
16.8,Gesture
16.84,Gesture
16.88,Gesture
16.92,Gesture
16.96,Gesture
17.0,Gesture
17.04,Gesture
17.08,Gesture
17.12,Gesture
17.16,Gesture
17.2,Gesture
17.24,Gesture
17.28,Gesture
17.32,Gesture
17.36,Gesture
17.4,Gesture
17.44,Gesture
17.48,Gesture
17.52,Gesture
17.56,Gesture
17.6,Gesture
17.64,Gesture
17.68,Gesture
17.72,Gesture
17.76,Gesture
17.8,Gesture
17.84,Gesture
17.88,Gesture
17.92,Gesture
17.96,Gesture
18.0,Gesture
18.04,Gesture
18.08,Gesture
18.12,Gesture
18.16,Gesture
18.2,Gesture
18.24,Gesture
18.28,Gesture
18.32,Gesture
18.36,Gesture
18.4,Gesture
18.44,Gesture
18.48,Gesture
18.52,Gesture
18.56,Gesture
18.6,Gesture
18.64,Gesture
18.68,Gesture
18.72,Gesture
18.76,Gesture
18.8,Gesture
18.84,Gesture
18.88,Gesture
18.92,Gesture
18.96,Gesture
19.0,Gesture
19.04,Gesture
19.08,Gesture
19.12,Gesture
19.16,Gesture
19.2,Gesture
19.24,Gesture
19.28,Gesture
19.32,Gesture
19.36,Gesture
19.4,Gesture
19.44,Gesture
19.48,Gesture
19.52,Gesture
19.56,Gesture
19.6,Gesture
19.64,Gesture
19.68,Gesture
19.72,Gesture
19.76,Gesture
19.8,Gesture
19.84,Gesture
19.88,Gesture
19.92,Gesture
19.96,Gesture
20.0,Gesture
20.04,Gesture
20.08,Gesture
20.12,Gesture
20.16,Gesture
20.2,Gesture
20.24,Gesture
20.28,Gesture
20.32,Gesture
20.36,Gesture
20.4,Gesture
20.44,Gesture
20.48,Gesture
20.52,Gesture
20.56,Gesture
20.6,Gesture
20.64,Gesture
20.68,Gesture
20.72,Gesture
20.76,Gesture
20.8,Gesture
20.84,Gesture
20.88,Gesture
20.92,Gesture
20.96,Gesture
21.0,Gesture
21.04,Gesture
21.08,Gesture
21.12,Gesture
21.16,Gesture
21.2,Gesture
21.24,Gesture
21.28,Gesture
21.32,Gesture
21.36,Gesture
21.4,Gesture
21.44,Gesture
21.48,Gesture
21.52,Gesture
21.56,Gesture
21.6,Gesture
21.64,Gesture
21.68,Gesture
21.72,Gesture
21.76,Gesture
21.8,Gesture
21.84,Gesture
21.88,Gesture
21.92,Gesture
21.96,Gesture
22.0,Gesture
22.04,Gesture
22.08,Gesture
22.12,Gesture
22.16,Gesture
22.2,Gesture
22.24,Gesture
22.28,Gesture
22.32,Gesture
22.36,Gesture
22.4,Gesture
22.44,Gesture
22.48,Gesture
22.52,Gesture
22.56,Gesture
22.6,Gesture
22.64,Gesture
22.68,Gesture
22.72,Gesture
22.76,Gesture
22.8,Gesture
22.84,Gesture
22.88,Gesture
22.92,Gesture
22.96,Gesture
23.0,Gesture
23.04,Gesture
23.08,Gesture
23.12,Gesture
23.16,Gesture
23.2,Gesture
23.24,Gesture
23.28,Gesture
23.32,Gesture
23.36,Gesture
23.4,Gesture
23.44,Gesture
23.48,Gesture
23.52,Gesture
23.56,Gesture
23.6,Gesture
23.64,Gesture
23.68,Gesture
23.72,Gesture
23.76,Gesture
23.8,Gesture
23.84,Gesture
23.88,Gesture
23.92,Gesture
23.96,Gesture
24.0,Gesture
24.04,Gesture
24.08,Gesture
24.12,Gesture
24.16,Gesture
24.2,Gesture
24.24,Gesture
24.28,Gesture
24.32,Gesture
24.36,Gesture
24.4,Gesture
24.44,Gesture
24.48,Gesture
24.52,Gesture
24.56,Gesture
24.6,Gesture
24.64,Gesture
24.68,Gesture
24.72,Gesture
24.76,Gesture
24.8,Gesture
24.84,Gesture
24.88,Gesture
24.92,Gesture
24.96,Gesture
25.0,Gesture
25.04,Gesture
25.08,Gesture
25.12,Gesture
25.16,Gesture
25.2,Gesture
25.24,Gesture
25.28,Gesture
25.32,Gesture
25.36,Gesture
25.4,Gesture
25.44,Gesture
25.48,Gesture
25.52,Gesture
25.56,Gesture
25.6,Gesture
25.64,Gesture
25.68,Gesture
25.72,Gesture
25.76,Gesture
25.8,Gesture
25.84,Gesture
25.88,Gesture
25.92,Gesture
25.96,Gesture
26.0,Gesture
26.04,Gesture
26.08,Gesture
26.12,Gesture
26.16,Gesture
26.2,Gesture
26.24,Gesture
26.28,Gesture
26.32,Gesture
26.36,Gesture
26.4,Gesture
26.44,Gesture
26.48,Gesture
26.52,Gesture
26.56,Gesture
26.6,Gesture
26.64,Gesture
26.68,Gesture
26.72,Gesture
26.76,Gesture
26.8,Gesture
26.84,Gesture
26.88,Gesture
26.92,Gesture
26.96,Gesture
27.0,Gesture
27.04,Gesture
27.08,NoGesture
27.12,NoGesture
27.16,NoGesture
27.2,NoGesture
27.24,NoGesture
27.28,NoGesture
27.32,NoGesture
27.36,NoGesture
27.4,NoGesture
27.44,NoGesture
27.48,NoGesture
27.52,NoGesture
27.56,NoGesture
27.6,NoGesture
27.64,NoGesture
27.68,NoGesture
27.72,NoGesture
27.76,NoGesture
27.8,NoGesture
27.84,NoGesture
27.88,NoGesture
27.92,NoGesture
27.96,NoGesture
28.0,NoGesture
28.04,NoGesture
28.08,NoGesture
28.12,NoGesture
28.16,NoGesture
28.2,NoGesture
28.24,NoGesture
28.28,NoGesture
28.32,NoGesture
28.36,NoGesture
28.4,NoGesture
28.44,NoGesture
28.48,NoGesture
28.52,NoGesture
28.56,NoGesture
28.6,NoGesture
28.64,NoGesture
28.68,NoGesture
28.72,NoGesture
28.76,NoGesture
28.8,NoGesture
28.84,NoGesture
28.88,NoGesture
28.92,NoGesture
28.96,NoGesture
29.0,NoGesture
29.04,NoGesture
29.08,NoGesture
29.12,NoGesture
29.16,NoGesture
29.2,NoGesture
29.24,NoGesture
29.28,NoGesture
29.32,NoGesture
29.36,NoGesture
29.4,NoGesture
29.44,NoGesture
29.48,NoGesture
29.52,NoGesture
29.56,NoGesture
29.6,NoGesture
29.64,NoGesture
29.68,NoGesture
29.72,NoGesture
29.76,NoGesture
29.8,NoGesture
29.84,NoGesture
29.88,NoGesture
29.92,NoGesture
29.96,NoGesture
30.0,NoGesture
30.04,NoGesture
30.08,NoGesture
30.12,NoGesture
30.16,NoGesture
30.2,NoGesture
30.24,NoGesture
30.28,NoGesture
30.32,NoGesture
30.36,NoGesture
30.4,NoGesture
30.44,NoGesture
30.48,NoGesture
30.52,NoGesture
30.56,NoGesture
30.6,NoGesture
30.64,NoGesture
30.68,NoGesture
30.72,NoGesture
30.76,NoGesture
30.8,NoGesture
30.84,NoGesture
30.88,NoGesture
30.92,NoGesture
30.96,NoGesture
31.0,NoGesture
31.04,NoGesture
31.08,NoGesture
31.12,NoGesture
31.16,NoGesture
31.2,NoGesture
31.24,NoGesture
31.28,NoGesture
31.32,NoGesture
31.36,NoGesture
31.4,NoGesture
31.44,NoGesture
31.48,NoGesture
31.52,NoGesture
31.56,NoGesture
31.6,NoGesture
31.64,NoGesture
31.68,NoGesture
31.72,NoGesture
31.76,NoGesture
31.8,NoGesture
31.84,NoGesture
31.88,NoGesture
31.92,NoGesture
31.96,NoGesture
32.0,NoGesture
32.04,NoGesture
32.08,NoGesture
32.12,NoGesture
32.16,NoGesture
32.2,NoGesture
32.24,NoGesture
32.28,NoGesture
32.32,NoGesture
32.36,NoGesture
32.4,NoGesture
32.44,NoGesture
32.48,NoGesture
32.52,NoGesture
32.56,NoGesture
32.6,NoGesture
32.64,NoGesture
32.68,NoGesture
32.72,NoGesture
32.76,NoGesture
32.8,NoGesture
32.84,NoGesture
32.88,NoGesture
32.92,NoGesture
32.96,NoGesture
33.0,NoGesture
33.04,NoGesture
33.08,NoGesture
33.12,NoGesture
33.16,NoGesture
33.2,NoGesture
33.24,NoGesture
33.28,NoGesture
33.32,NoGesture
33.36,NoGesture
33.4,NoGesture
33.44,NoGesture
33.48,NoGesture
33.52,NoGesture
33.56,NoGesture
33.6,NoGesture
33.64,NoGesture
33.68,NoGesture
33.72,NoGesture
33.76,NoGesture
33.8,NoGesture
33.84,NoGesture
33.88,NoGesture
33.92,NoGesture
33.96,NoGesture
34.0,NoGesture
34.04,NoGesture
34.08,NoGesture
34.12,NoGesture
34.16,NoGesture
34.2,NoGesture
34.24,NoGesture
34.28,NoGesture
34.32,NoGesture
34.36,NoGesture
34.4,NoGesture
34.44,NoGesture
34.48,NoGesture
34.52,NoGesture
34.56,NoGesture
34.6,NoGesture
34.64,NoGesture
34.68,NoGesture
34.72,NoGesture
34.76,NoGesture
34.8,NoGesture
34.84,NoGesture
34.88,NoGesture
34.92,NoGesture
34.96,NoGesture
35.0,NoGesture
35.04,NoGesture
35.08,NoGesture
35.12,NoGesture
35.16,NoGesture
35.2,NoGesture
35.24,NoGesture
35.28,NoGesture
35.32,NoGesture
35.36,NoGesture
35.4,NoGesture
35.44,NoGesture
35.48,NoGesture
35.52,NoGesture
35.56,NoGesture
35.6,NoGesture
35.64,NoGesture
35.68,NoGesture
35.72,NoGesture
35.76,NoGesture
35.8,NoGesture
35.84,NoGesture
35.88,NoGesture
35.92,NoGesture
35.96,NoGesture
36.0,NoGesture
36.04,NoGesture
36.08,NoGesture
36.12,NoGesture
36.16,NoGesture
36.2,NoGesture
36.24,NoGesture
36.28,NoGesture
36.32,NoGesture
36.36,NoGesture
36.4,NoGesture
36.44,NoGesture
36.48,NoGesture
36.52,NoGesture
36.56,NoGesture
36.6,NoGesture
36.64,NoGesture
36.68,NoGesture
36.72,NoGesture
36.76,NoGesture
36.8,NoGesture
36.84,NoGesture
36.88,NoGesture
36.92,NoGesture
36.96,NoGesture
37.0,NoGesture
37.04,NoGesture
37.08,NoGesture
37.12,NoGesture
37.16,NoGesture
37.2,NoGesture
37.24,NoGesture
37.28,NoGesture
37.32,NoGesture
37.36,NoGesture
37.4,NoGesture
37.44,NoGesture
37.48,Gesture
37.52,Gesture
37.56,Gesture
37.6,Gesture
37.64,Gesture
37.68,Gesture
37.72,Gesture
37.76,Gesture
37.8,Gesture
37.84,Gesture
37.88,Gesture
37.92,Gesture
37.96,Gesture
38.0,Gesture
38.04,Gesture
38.08,Gesture
38.12,Gesture
38.16,Gesture
38.2,Gesture
38.24,Gesture
38.28,Gesture
38.32,Gesture
38.36,Gesture
38.4,Gesture
38.44,Gesture
38.48,Gesture
38.52,Gesture
38.56,Gesture
38.6,Gesture
38.64,Gesture
38.68,Gesture
38.72,Gesture
38.76,Gesture
38.8,Gesture
38.84,Gesture
38.88,Gesture
38.92,Gesture
38.96,Gesture
39.0,Gesture
39.04,Gesture
39.08,Gesture
39.12,Gesture
39.16,Gesture
39.2,Gesture
39.24,Gesture
39.28,Gesture
39.32,Gesture
39.36,Gesture
39.4,Gesture
39.44,Gesture
39.48,Gesture
39.52,Gesture
39.56,Gesture
39.6,Gesture
39.64,Gesture
39.68,Gesture
39.72,Gesture
39.76,Gesture
39.8,Gesture
39.84,Gesture
39.88,Gesture
39.92,Gesture
39.96,Gesture
40.0,Gesture
40.04,Gesture
40.08,Gesture
40.12,Gesture
40.16,Gesture
40.2,Gesture
40.24,Gesture
40.28,Gesture
40.32,Gesture
40.36,Gesture
40.4,NoGesture
40.44,NoGesture
40.48,NoGesture
40.52,NoGesture
40.56,NoGesture
40.6,NoGesture
40.64,NoGesture
40.68,NoGesture
40.72,NoGesture
40.76,NoGesture
40.8,NoGesture
40.84,NoGesture
40.88,NoGesture
40.92,NoGesture
40.96,NoGesture
41.0,NoGesture
41.04,NoGesture
41.08,NoGesture
41.12,NoGesture
41.16,NoGesture
41.2,NoGesture
41.24,NoGesture
41.28,NoGesture
41.32,NoGesture
41.36,NoGesture
41.4,NoGesture
41.44,NoGesture
41.48,NoGesture
41.52,NoGesture
41.56,NoGesture
41.6,NoGesture
41.64,NoGesture
41.68,NoGesture
41.72,NoGesture
41.76,NoGesture
41.8,NoGesture
41.84,NoGesture
41.88,NoGesture
41.92,NoGesture
41.96,NoGesture
42.0,NoGesture
42.04,NoGesture
42.08,NoGesture
42.12,NoGesture
42.16,NoGesture
42.2,NoGesture
42.24,NoGesture
42.28,NoGesture
42.32,NoGesture
42.36,NoGesture
42.4,NoGesture
42.44,NoGesture
42.48,NoGesture
42.52,NoGesture
42.56,NoGesture
42.6,NoGesture
42.64,NoGesture
42.68,NoGesture
42.72,NoGesture
42.76,NoGesture
42.8,NoGesture
42.84,NoGesture
42.88,NoGesture
42.92,NoGesture
42.96,NoGesture
43.0,NoGesture
43.04,NoGesture
43.08,NoGesture
43.12,NoGesture
43.16,NoGesture
43.2,NoGesture
43.24,NoGesture
43.28,NoGesture
43.32,NoGesture
43.36,NoGesture
43.4,NoGesture
43.44,NoGesture
43.48,NoGesture
43.52,NoGesture
43.56,NoGesture
43.6,NoGesture
43.64,NoGesture
43.68,NoGesture
43.72,NoGesture
43.76,NoGesture
43.8,NoGesture
43.84,NoGesture
43.88,NoGesture
43.92,NoGesture
43.96,NoGesture
44.0,NoGesture
44.04,Gesture
44.08,Gesture
44.12,Gesture
44.16,Gesture
44.2,Gesture
44.24,Gesture
44.28,Gesture
44.32,Gesture
44.36,Gesture
44.4,Gesture
44.44,Gesture
44.48,Gesture
44.52,Gesture
44.56,Gesture
44.6,Gesture
44.64,Gesture
44.68,Gesture
44.72,Gesture
44.76,Gesture
44.8,Gesture
44.84,Gesture
44.88,Gesture
44.92,Gesture
44.96,Gesture
45.0,Gesture
45.04,Gesture
45.08,Gesture
45.12,Gesture
45.16,Gesture
45.2,Gesture
45.24,Gesture
45.28,Gesture
45.32,Gesture
45.36,Gesture
45.4,Gesture
45.44,Gesture
45.48,Gesture
45.52,Gesture
45.56,Gesture
45.6,Gesture
45.64,Gesture
45.68,Gesture
45.72,Gesture
45.76,Gesture
45.8,Gesture
45.84,Gesture
45.88,Gesture
45.92,Gesture
45.96,Gesture
46.0,Gesture
46.04,Gesture
46.08,Gesture
46.12,Gesture
46.16,Gesture
46.2,Gesture
46.24,Gesture
46.28,Gesture
46.32,Gesture
46.36,Gesture
46.4,Gesture
46.44,Gesture
46.48,Gesture
46.52,Gesture
46.56,Gesture
46.6,Gesture
46.64,Gesture
46.68,Gesture
46.72,Gesture
46.76,NoGesture
46.8,NoGesture
46.84,NoGesture
46.88,NoGesture
46.92,NoGesture
46.96,NoGesture
47.0,NoGesture
47.04,NoGesture
47.08,NoGesture
47.12,NoGesture
47.16,NoGesture
47.2,NoGesture
47.24,NoGesture
47.28,NoGesture
47.32,NoGesture
47.36,NoGesture
47.4,NoGesture
47.44,NoGesture
47.48,NoGesture
47.52,NoGesture
47.56,NoGesture
47.6,NoGesture
47.64,NoGesture
47.68,NoGesture
47.72,NoGesture
47.76,NoGesture
47.8,NoGesture
47.84,NoGesture
47.88,NoGesture
47.92,NoGesture
47.96,NoGesture
48.0,NoGesture
48.04,NoGesture
48.08,NoGesture
48.12,NoGesture
48.16,NoGesture
48.2,NoGesture
48.24,NoGesture
48.28,NoGesture
48.32,NoGesture
48.36,NoGesture
48.4,NoGesture
48.44,NoGesture
48.48,NoGesture
48.52,NoGesture
48.56,NoGesture
48.6,NoGesture
48.64,NoGesture
48.68,NoGesture
48.72,NoGesture
48.76,NoGesture
48.8,NoGesture
48.84,NoGesture
48.88,NoGesture
48.92,NoGesture
48.96,NoGesture
49.0,NoGesture
49.04,NoGesture
49.08,NoGesture
49.12,NoGesture
49.16,NoGesture
49.2,NoGesture
49.24,NoGesture
49.28,NoGesture
49.32,NoGesture
49.36,NoGesture
49.4,NoGesture
49.44,NoGesture
49.48,NoGesture
49.52,NoGesture
49.56,NoGesture
49.6,NoGesture
49.64,NoGesture
49.68,NoGesture
49.72,NoGesture
49.76,NoGesture
49.8,NoGesture
49.84,NoGesture
49.88,NoGesture
49.92,NoGesture
49.96,NoGesture
50.0,NoGesture
50.04,NoGesture
50.08,NoGesture
50.12,NoGesture
50.16,NoGesture
50.2,NoGesture
50.24,NoGesture
50.28,NoGesture
50.32,NoGesture
50.36,NoGesture
50.4,NoGesture
50.44,NoGesture
50.48,NoGesture
50.52,NoGesture
50.56,NoGesture
50.6,NoGesture
50.64,NoGesture
50.68,NoGesture
50.72,NoGesture
50.76,NoGesture
50.8,NoGesture
50.84,NoGesture
50.88,NoGesture
50.92,NoGesture
50.96,NoGesture
51.0,NoGesture
51.04,NoGesture
51.08,NoGesture
51.12,NoGesture
51.16,NoGesture
51.2,NoGesture
51.24,NoGesture
51.28,NoGesture
51.32,NoGesture
51.36,NoGesture
51.4,NoGesture
51.44,NoGesture
51.48,NoGesture
51.52,NoGesture
51.56,NoGesture
51.6,NoGesture
51.64,NoGesture
51.68,NoGesture
51.72,NoGesture
51.76,NoGesture
51.8,NoGesture
51.84,NoGesture
51.88,NoGesture
51.92,NoGesture
51.96,NoGesture
52.0,NoGesture
52.04,NoGesture
52.08,NoGesture
52.12,NoGesture
52.16,NoGesture
52.2,NoGesture
52.24,NoGesture
52.28,NoGesture
52.32,NoGesture
52.36,NoGesture
52.4,NoGesture
52.44,NoGesture
52.48,NoGesture
52.52,NoGesture
52.56,NoGesture
52.6,NoGesture
52.64,NoGesture
52.68,NoGesture
52.72,NoGesture
52.76,NoGesture
52.8,NoGesture
52.84,NoGesture
52.88,NoGesture
52.92,NoGesture
52.96,NoGesture
53.0,NoGesture
53.04,NoGesture
53.08,Gesture
53.12,Gesture
53.16,Gesture
53.2,Gesture
53.24,Gesture
53.28,Gesture
53.32,Gesture
53.36,Gesture
53.4,Gesture
53.44,Gesture
53.48,Gesture
53.52,Gesture
53.56,Gesture
53.6,Gesture
53.64,Gesture
53.68,Gesture
53.72,Gesture
53.76,Gesture
53.8,Gesture
53.84,Gesture
53.88,Gesture
53.92,Gesture
53.96,Gesture
54.0,Gesture
54.04,Gesture
54.08,Gesture
54.12,Gesture
54.16,Gesture
54.2,Gesture
54.24,Gesture
54.28,Gesture
54.32,Gesture
54.36,Gesture
54.4,Gesture
54.44,Gesture
54.48,Gesture
54.52,Gesture
54.56,Gesture
54.6,Gesture
54.64,Gesture
54.68,Gesture
54.72,Gesture
54.76,Gesture
54.8,Gesture
54.84,Gesture
54.88,Gesture
54.92,Gesture
54.96,Gesture
55.0,Gesture
55.04,Gesture
55.08,Gesture
55.12,Gesture
55.16,Gesture
55.2,Gesture
55.24,Gesture
55.28,Gesture
55.32,Gesture
55.36,Gesture
55.4,Gesture
55.44,Gesture
55.48,Gesture
55.52,Gesture
55.56,Gesture
55.6,Gesture
55.64,Gesture
55.68,Gesture
55.72,Gesture
55.76,Gesture
55.8,Gesture
55.84,Gesture
55.88,Gesture
55.92,Gesture
55.96,Gesture
56.0,Gesture
56.04,Gesture
56.08,Gesture
56.12,Gesture
56.16,Gesture
56.2,Gesture
56.24,NoGesture
56.28,NoGesture
56.32,NoGesture
56.36,NoGesture
56.4,NoGesture
56.44,NoGesture
56.48,NoGesture
56.52,NoGesture
56.56,NoGesture
56.6,NoGesture
56.64,NoGesture
56.68,Gesture
56.72,Gesture
56.76,Gesture
56.8,Gesture
56.84,Gesture
56.88,Gesture
56.92,Gesture
56.96,Gesture
57.0,Gesture
57.04,Gesture
57.08,Gesture
57.12,Gesture
57.16,Gesture
57.2,Gesture
57.24,Gesture
57.28,Gesture
57.32,Gesture
57.36,Gesture
57.4,Gesture
57.44,Gesture
57.48,Gesture
57.52,Gesture
57.56,Gesture
57.6,Gesture
57.64,Gesture
57.68,Gesture
57.72,Gesture
57.76,Gesture
57.8,NoGesture
57.84,NoGesture
57.88,NoGesture
57.92,NoGesture
57.96,NoGesture
58.0,NoGesture
58.04,NoGesture
58.08,NoGesture
58.12,NoGesture
58.16,NoGesture
58.2,NoGesture
58.24,NoGesture
58.28,NoGesture
58.32,NoGesture
58.36,NoGesture
58.4,NoGesture
58.44,NoGesture
58.48,NoGesture
58.52,NoGesture
58.56,NoGesture
58.6,NoGesture
58.64,NoGesture
