time_sec,label
6.56,NoGesture
6.6,NoGesture
6.64,NoGesture
6.68,NoGesture
6.72,NoGesture
6.76,NoGesture
6.8,NoGesture
6.84,NoGesture
6.88,NoGesture
6.92,NoGesture
6.96,NoGesture
7.0,NoGesture
7.04,NoGesture
7.08,NoGesture
7.12,NoGesture
7.16,NoGesture
7.2,NoGesture
7.24,NoGesture
7.28,NoGesture
7.32,NoGesture
7.36,NoGesture
7.4,NoGesture
7.44,NoGesture
7.48,NoGesture
7.52,NoGesture
7.56,NoGesture
7.6,NoGesture
7.64,NoGesture
7.68,NoGesture
7.72,NoGesture
7.76,NoGesture
7.8,NoGesture
7.84,NoGesture
7.88,NoGesture
7.92,NoGesture
7.96,NoGesture
8.0,NoGesture
8.04,NoGesture
8.08,NoGesture
8.12,NoGesture
8.16,NoGesture
8.2,NoGesture
8.24,NoGesture
8.28,NoGesture
8.32,NoGesture
8.36,NoGesture
8.4,NoGesture
8.44,NoGesture
8.48,NoGesture
8.52,NoGesture
8.56,NoGesture
8.6,NoGesture
8.64,NoGesture
8.68,NoGesture
8.72,NoGesture
8.76,NoGesture
8.8,NoGesture
8.84,NoGesture
8.88,NoGesture
8.92,NoGesture
8.96,NoGesture
9.0,NoGesture
9.04,NoGesture
9.08,NoGesture
9.12,NoGesture
9.16,NoGesture
9.2,NoGesture
9.24,NoGesture
9.28,NoGesture
9.32,NoGesture
9.36,NoGesture
9.4,NoGesture
9.44,NoGesture
9.48,NoGesture
9.52,NoGesture
9.56,NoGesture
9.6,NoGesture
9.64,NoGesture
9.68,NoGesture
9.72,NoGesture
9.76,NoGesture
9.8,NoGesture
9.84,NoGesture
9.88,NoGesture
9.92,NoGesture
9.96,NoGesture
10.0,NoGesture
10.04,NoGesture
10.08,NoGesture
10.12,NoGesture
10.16,NoGesture
10.2,NoGesture
10.24,NoGesture
10.28,NoGesture
10.32,NoGesture
10.36,NoGesture
10.4,NoGesture
10.44,NoGesture
10.48,NoGesture
10.52,NoGesture
10.56,NoGesture
10.6,NoGesture
10.64,NoGesture
10.68,NoGesture
10.72,NoGesture
10.76,NoGesture
10.8,NoGesture
10.84,NoGesture
10.88,NoGesture
10.92,NoGesture
10.96,NoGesture
11.0,NoGesture
11.04,NoGesture
11.08,NoGesture
11.12,NoGesture
11.16,NoGesture
11.2,NoGesture
11.24,NoGesture
11.28,NoGesture
11.32,NoGesture
11.36,NoGesture
11.4,NoGesture
11.44,NoGesture
11.48,NoGesture
11.52,NoGesture
11.56,NoGesture
11.6,NoGesture
11.64,NoGesture
11.68,NoGesture
11.72,NoGesture
11.76,NoGesture
11.8,NoGesture
11.84,NoGesture
11.88,NoGesture
11.92,NoGesture
11.96,NoGesture
12.0,NoGesture
12.04,NoGesture
12.08,NoGesture
12.12,NoGesture
12.16,NoGesture
12.2,NoGesture
12.24,NoGesture
12.28,NoGesture
12.32,NoGesture
12.36,NoGesture
12.4,NoGesture
12.44,NoGesture
12.48,NoGesture
12.52,NoGesture
12.56,NoGesture
12.6,NoGesture
12.64,NoGesture
12.68,NoGesture
12.72,NoGesture
12.76,NoGesture
12.8,NoGesture
12.84,NoGesture
12.88,NoGesture
12.92,NoGesture
12.96,NoGesture
13.0,NoGesture
13.04,NoGesture
13.08,NoGesture
13.12,NoGesture
13.16,NoGesture
13.2,NoGesture
13.24,NoGesture
13.28,NoGesture
13.32,NoGesture
13.36,NoGesture
13.4,NoGesture
13.44,NoGesture
13.48,NoGesture
13.52,NoGesture
13.56,NoGesture
13.6,NoGesture
13.64,NoGesture
13.68,NoGesture
13.72,NoGesture
13.76,NoGesture
13.8,NoGesture
13.84,NoGesture
13.88,NoGesture
13.92,NoGesture
13.96,NoGesture
14.0,NoGesture
14.04,NoGesture
14.08,NoGesture
14.12,NoGesture
14.16,NoGesture
14.2,NoGesture
14.24,NoGesture
14.28,NoGesture
14.32,NoGesture
14.36,NoGesture
14.4,NoGesture
14.44,NoGesture
14.48,NoGesture
14.52,NoGesture
14.56,NoGesture
14.6,NoGesture
14.64,NoGesture
14.68,NoGesture
14.72,NoGesture
14.76,NoGesture
14.8,NoGesture
14.84,NoGesture
14.88,NoGesture
14.92,NoGesture
14.96,NoGesture
15.0,NoGesture
15.04,NoGesture
15.08,NoGesture
15.12,NoGesture
15.16,NoGesture
15.2,NoGesture
15.24,NoGesture
15.28,NoGesture
15.32,NoGesture
15.36,NoGesture
15.4,NoGesture
15.44,NoGesture
15.48,NoGesture
15.52,NoGesture
15.56,NoGesture
15.6,NoGesture
15.64,NoGesture
15.68,NoGesture
15.72,NoGesture
15.76,NoGesture
15.8,NoGesture
15.84,NoGesture
15.88,NoGesture
15.92,NoGesture
15.96,NoGesture
16.0,NoGesture
16.04,NoGesture
16.08,NoGesture
16.12,NoGesture
16.16,NoGesture
16.2,NoGesture
16.24,NoGesture
16.28,NoGesture
16.32,NoGesture
16.36,NoGesture
16.4,NoGesture
16.44,NoGesture
16.48,NoGesture
16.52,NoGesture
16.56,NoGesture
16.6,NoGesture
16.64,NoGesture
16.68,NoGesture
16.72,NoGesture
16.76,NoGesture
16.8,NoGesture
16.84,NoGesture
16.88,NoGesture
16.92,NoGesture
16.96,NoGesture
17.0,NoGesture
17.04,NoGesture
17.08,NoGesture
17.12,NoGesture
17.16,NoGesture
17.2,NoGesture
17.24,NoGesture
17.28,NoGesture
17.32,NoGesture
17.36,NoGesture
17.4,NoGesture
17.44,NoGesture
17.48,NoGesture
17.52,NoGesture
17.56,NoGesture
17.6,NoGesture
17.64,NoGesture
17.68,NoGesture
17.72,NoGesture
17.76,NoGesture
17.8,NoGesture
17.84,NoGesture
17.88,NoGesture
17.92,NoGesture
17.96,NoGesture
18.0,NoGesture
18.04,NoGesture
18.08,NoGesture
18.12,NoGesture
18.16,NoGesture
18.2,NoGesture
18.24,NoGesture
18.28,NoGesture
18.32,NoGesture
18.36,NoGesture
18.4,NoGesture
18.44,NoGesture
18.48,NoGesture
18.52,NoGesture
18.56,NoGesture
18.6,NoGesture
18.64,NoGesture
18.68,NoGesture
18.72,NoGesture
18.76,NoGesture
18.8,NoGesture
18.84,NoGesture
18.88,NoGesture
18.92,NoGesture
18.96,NoGesture
19.0,NoGesture
19.04,NoGesture
19.08,NoGesture
19.12,NoGesture
19.16,NoGesture
19.2,NoGesture
19.24,NoGesture
19.28,NoGesture
19.32,NoGesture
19.36,NoGesture
19.4,NoGesture
19.44,NoGesture
19.48,NoGesture
19.52,NoGesture
19.56,NoGesture
19.6,NoGesture
19.64,NoGesture
19.68,NoGesture
19.72,NoGesture
19.76,NoGesture
19.8,NoGesture
19.84,NoGesture
19.88,NoGesture
19.92,NoGesture
19.96,NoGesture
20.0,NoGesture
20.04,NoGesture
20.08,NoGesture
20.12,NoGesture
20.16,NoGesture
20.2,NoGesture
20.24,NoGesture
20.28,NoGesture
20.32,NoGesture
20.36,NoGesture
20.4,NoGesture
20.44,NoGesture
20.48,NoGesture
20.52,NoGesture
20.56,NoGesture
20.6,NoGesture
20.64,NoGesture
20.68,NoGesture
20.72,NoGesture
20.76,NoGesture
20.8,NoGesture
20.84,NoGesture
20.88,NoGesture
20.92,NoGesture
20.96,NoGesture
21.0,NoGesture
21.04,NoGesture
21.08,NoGesture
21.12,NoGesture
21.16,NoGesture
21.2,NoGesture
21.24,NoGesture
21.28,NoGesture
21.32,NoGesture
21.36,NoGesture
21.4,NoGesture
21.44,NoGesture
21.48,NoGesture
21.52,NoGesture
21.56,NoGesture
21.6,NoGesture
21.64,NoGesture
21.68,NoGesture
21.72,NoGesture
21.76,NoGesture
21.8,NoGesture
21.84,NoGesture
21.88,NoGesture
21.92,NoGesture
21.96,NoGesture
22.0,NoGesture
22.04,NoGesture
22.08,NoGesture
22.12,NoGesture
22.16,NoGesture
22.2,NoGesture
22.24,NoGesture
22.28,NoGesture
22.32,NoGesture
22.36,NoGesture
22.4,NoGesture
22.44,NoGesture
22.48,NoGesture
22.52,NoGesture
22.56,NoGesture
22.6,NoGesture
22.64,NoGesture
22.68,NoGesture
22.72,NoGesture
22.76,NoGesture
22.8,NoGesture
22.84,NoGesture
22.88,NoGesture
22.92,NoGesture
22.96,NoGesture
23.0,NoGesture
23.04,NoGesture
23.08,NoGesture
23.12,NoGesture
23.16,NoGesture
23.2,NoGesture
23.24,NoGesture
23.28,NoGesture
23.32,NoGesture
23.36,NoGesture
23.4,NoGesture
23.44,NoGesture
23.48,NoGesture
23.52,NoGesture
23.56,NoGesture
23.6,NoGesture
23.64,NoGesture
23.68,NoGesture
23.72,NoGesture
23.76,NoGesture
23.8,NoGesture
23.84,NoGesture
23.88,NoGesture
23.92,NoGesture
23.96,NoGesture
24.0,NoGesture
24.04,NoGesture
24.08,NoGesture
24.12,NoGesture
24.16,NoGesture
24.2,NoGesture
24.24,NoGesture
24.28,NoGesture
24.32,NoGesture
24.36,NoGesture
24.4,NoGesture
24.44,NoGesture
24.48,NoGesture
24.52,NoGesture
24.56,NoGesture
24.6,NoGesture
24.64,NoGesture
24.68,NoGesture
24.72,NoGesture
24.76,NoGesture
24.8,NoGesture
24.84,NoGesture
24.88,NoGesture
24.92,NoGesture
24.96,NoGesture
25.0,NoGesture
25.04,NoGesture
25.08,NoGesture
25.12,NoGesture
25.16,NoGesture
25.2,NoGesture
25.24,NoGesture
25.28,NoGesture
25.32,NoGesture
25.36,NoGesture
25.4,NoGesture
25.44,NoGesture
25.48,NoGesture
25.52,NoGesture
25.56,NoGesture
25.6,NoGesture
25.64,NoGesture
25.68,NoGesture
25.72,NoGesture
25.76,NoGesture
25.8,NoGesture
25.84,NoGesture
25.88,NoGesture
25.92,NoGesture
25.96,NoGesture
26.0,NoGesture
26.04,NoGesture
26.08,NoGesture
26.12,NoGesture
26.16,NoGesture
26.2,NoGesture
26.24,NoGesture
26.28,NoGesture
26.32,NoGesture
26.36,NoGesture
26.4,NoGesture
26.44,NoGesture
26.48,NoGesture
26.52,NoGesture
26.56,NoGesture
26.6,NoGesture
26.64,NoGesture
26.68,NoGesture
26.72,NoGesture
26.76,NoGesture
26.8,NoGesture
26.84,NoGesture
26.88,NoGesture
26.92,NoGesture
26.96,NoGesture
27.0,NoGesture
27.04,NoGesture
27.08,NoGesture
27.12,NoGesture
27.16,NoGesture
27.2,NoGesture
27.24,NoGesture
27.28,NoGesture
27.32,NoGesture
27.36,NoGesture
27.4,NoGesture
27.44,NoGesture
27.48,NoGesture
27.52,NoGesture
27.56,NoGesture
27.6,NoGesture
27.64,NoGesture
27.68,NoGesture
27.72,NoGesture
27.76,NoGesture
27.8,NoGesture
27.84,NoGesture
27.88,NoGesture
27.92,NoGesture
27.96,NoGesture
28.0,NoGesture
28.04,NoGesture
28.08,NoGesture
28.12,NoGesture
28.16,NoGesture
28.2,Gesture
28.24,Gesture
28.28,Gesture
28.32,Gesture
28.36,Gesture
28.4,Gesture
28.44,Gesture
28.48,Gesture
28.52,Gesture
28.56,Gesture
28.6,Gesture
28.64,Gesture
28.68,Gesture
28.72,Gesture
28.76,Gesture
28.8,Gesture
28.84,Gesture
28.88,Gesture
28.92,Gesture
28.96,Gesture
29.0,Gesture
29.04,Gesture
29.08,Gesture
29.12,Gesture
29.16,Gesture
29.2,Gesture
29.24,Gesture
29.28,Gesture
29.32,Gesture
29.36,Gesture
29.4,Gesture
29.44,Gesture
29.48,Gesture
29.52,Gesture
29.56,Gesture
29.6,Gesture
29.64,Gesture
29.68,Gesture
29.72,Gesture
29.76,Gesture
29.8,Gesture
29.84,Gesture
29.88,Gesture
29.92,Gesture
29.96,Gesture
30.0,Gesture
30.04,Gesture
30.08,Gesture
30.12,Gesture
30.16,Gesture
30.2,Gesture
30.24,Gesture
30.28,Gesture
30.32,Gesture
30.36,Gesture
30.4,Gesture
30.44,Gesture
30.48,Gesture
30.52,Gesture
30.56,Gesture
30.6,Gesture
30.64,Gesture
30.68,Gesture
30.72,Gesture
30.76,Gesture
30.8,Gesture
30.84,Gesture
30.88,Gesture
30.92,Gesture
30.96,Gesture
31.0,Gesture
31.04,Gesture
31.08,Gesture
31.12,Gesture
31.16,Gesture
31.2,Gesture
31.24,Gesture
31.28,Gesture
31.32,Gesture
31.36,Gesture
31.4,Gesture
31.44,Gesture
31.48,Gesture
31.52,Gesture
31.56,Gesture
31.6,Gesture
31.64,Gesture
31.68,Gesture
31.72,Gesture
31.76,Gesture
31.8,Gesture
31.84,Gesture
31.88,Gesture
31.92,Gesture
31.96,Gesture
32.0,Gesture
32.04,Gesture
32.08,Gesture
32.12,Gesture
32.16,Gesture
32.2,Gesture
32.24,NoGesture
32.28,NoGesture
32.32,NoGesture
32.36,NoGesture
32.4,NoGesture
32.44,NoGesture
32.48,NoGesture
32.52,NoGesture
32.56,NoGesture
32.6,NoGesture
32.64,NoGesture
32.68,NoGesture
32.72,NoGesture
32.76,NoGesture
32.8,NoGesture
32.84,NoGesture
32.88,NoGesture
32.92,NoGesture
32.96,NoGesture
33.0,NoGesture
33.04,NoGesture
33.08,NoGesture
33.12,NoGesture
33.16,NoGesture
33.2,NoGesture
33.24,NoGesture
33.28,NoGesture
33.32,NoGesture
33.36,NoGesture
33.4,NoGesture
33.44,NoGesture
33.48,NoGesture
33.52,NoGesture
33.56,NoGesture
33.6,NoGesture
33.64,NoGesture
33.68,NoGesture
33.72,NoGesture
33.76,NoGesture
33.8,NoGesture
33.84,NoGesture
33.88,NoGesture
33.92,NoGesture
33.96,NoGesture
34.0,NoGesture
34.04,NoGesture
34.08,NoGesture
34.12,NoGesture
34.16,NoGesture
34.2,NoGesture
34.24,NoGesture
34.28,NoGesture
34.32,NoGesture
34.36,NoGesture
34.4,NoGesture
34.44,NoGesture
34.48,NoGesture
34.52,NoGesture
34.56,NoGesture
34.6,NoGesture
34.64,NoGesture
34.68,NoGesture
34.72,NoGesture
34.76,NoGesture
34.8,NoGesture
34.84,NoGesture
34.88,NoGesture
34.92,NoGesture
34.96,NoGesture
35.0,NoGesture
35.04,NoGesture
35.08,NoGesture
35.12,NoGesture
35.16,NoGesture
35.2,NoGesture
35.24,NoGesture
35.28,NoGesture
35.32,NoGesture
35.36,NoGesture
35.4,NoGesture
35.44,NoGesture
35.48,NoGesture
35.52,NoGesture
35.56,NoGesture
35.6,NoGesture
35.64,NoGesture
35.68,NoGesture
35.72,NoGesture
35.76,NoGesture
35.8,NoGesture
35.84,NoGesture
35.88,NoGesture
35.92,NoGesture
35.96,NoGesture
36.0,NoGesture
36.04,NoGesture
36.08,NoGesture
36.12,NoGesture
36.16,NoGesture
36.2,NoGesture
36.24,NoGesture
36.28,NoGesture
36.32,NoGesture
36.36,NoGesture
36.4,NoGesture
36.44,NoGesture
36.48,NoGesture
36.52,NoGesture
36.56,NoGesture
36.6,NoGesture
36.64,NoGesture
36.68,NoGesture
36.72,NoGesture
36.76,NoGesture
36.8,NoGesture
36.84,NoGesture
36.88,NoGesture
36.92,NoGesture
36.96,NoGesture
37.0,NoGesture
37.04,NoGesture
37.08,NoGesture
37.12,NoGesture
37.16,NoGesture
37.2,NoGesture
37.24,NoGesture
37.28,NoGesture
37.32,NoGesture
37.36,NoGesture
37.4,NoGesture
37.44,NoGesture
37.48,NoGesture
37.52,NoGesture
37.56,NoGesture
37.6,NoGesture
37.64,NoGesture
37.68,NoGesture
37.72,NoGesture
37.76,NoGesture
37.8,NoGesture
37.84,NoGesture
37.88,NoGesture
37.92,NoGesture
37.96,NoGesture
38.0,NoGesture
38.04,NoGesture
38.08,NoGesture
38.12,NoGesture
38.16,NoGesture
38.2,NoGesture
38.24,NoGesture
38.28,NoGesture
38.32,NoGesture
38.36,NoGesture
38.4,NoGesture
38.44,NoGesture
38.48,NoGesture
38.52,NoGesture
38.56,NoGesture
38.6,NoGesture
38.64,NoGesture
38.68,NoGesture
38.72,NoGesture
38.76,NoGesture
38.8,NoGesture
38.84,NoGesture
38.88,NoGesture
38.92,NoGesture
38.96,NoGesture
39.0,NoGesture
39.04,NoGesture
39.08,NoGesture
39.12,NoGesture
39.16,NoGesture
39.2,NoGesture
39.24,NoGesture
39.28,NoGesture
39.32,NoGesture
39.36,NoGesture
39.4,NoGesture
39.44,NoGesture
39.48,NoGesture
39.52,NoGesture
39.56,NoGesture
39.6,NoGesture
39.64,NoGesture
39.68,NoGesture
39.72,NoGesture
39.76,NoGesture
39.8,NoGesture
39.84,NoGesture
39.88,NoGesture
39.92,NoGesture
39.96,Gesture
40.0,Gesture
40.04,Gesture
40.08,Gesture
40.12,Gesture
40.16,Gesture
40.2,Gesture
40.24,Gesture
40.28,Gesture
40.32,Gesture
40.36,Gesture
40.4,Gesture
40.44,Gesture
40.48,Gesture
40.52,Gesture
40.56,Gesture
40.6,Gesture
40.64,Gesture
40.68,Gesture
40.72,Gesture
40.76,Gesture
40.8,Gesture
40.84,Gesture
40.88,Gesture
40.92,Gesture
40.96,Gesture
41.0,Gesture
41.04,Gesture
41.08,Gesture
41.12,Gesture
41.16,Gesture
41.2,Gesture
41.24,Gesture
41.28,Gesture
41.32,Gesture
41.36,Gesture
41.4,Gesture
41.44,Gesture
41.48,Gesture
41.52,Gesture
41.56,Gesture
41.6,Gesture
41.64,Gesture
41.68,Gesture
41.72,Gesture
41.76,Gesture
41.8,Gesture
41.84,Gesture
41.88,Gesture
41.92,Gesture
41.96,Gesture
42.0,Gesture
42.04,Gesture
42.08,Gesture
42.12,Gesture
42.16,Gesture
42.2,Gesture
42.24,Gesture
42.28,NoGesture
42.32,NoGesture
42.36,NoGesture
42.4,NoGesture
42.44,NoGesture
42.48,NoGesture
42.52,NoGesture
42.56,NoGesture
42.6,NoGesture
42.64,NoGesture
42.68,NoGesture
42.72,NoGesture
42.76,NoGesture
42.8,NoGesture
42.84,NoGesture
42.88,NoGesture
42.92,NoGesture
42.96,NoGesture
43.0,NoGesture
43.04,NoGesture
43.08,NoGesture
43.12,NoGesture
43.16,NoGesture
43.2,NoGesture
43.24,NoGesture
43.28,NoGesture
43.32,NoGesture
43.36,NoGesture
43.4,NoGesture
43.44,NoGesture
43.48,NoGesture
43.52,NoGesture
43.56,NoGesture
43.6,NoGesture
43.64,NoGesture
43.68,NoGesture
43.72,NoGesture
43.76,NoGesture
43.8,NoGesture
43.84,NoGesture
43.88,NoGesture
43.92,NoGesture
43.96,NoGesture
44.0,NoGesture
44.04,NoGesture
44.08,NoGesture
44.12,NoGesture
44.16,NoGesture
44.2,NoGesture
44.24,NoGesture
44.28,NoGesture
44.32,NoGesture
44.36,NoGesture
44.4,NoGesture
44.44,NoGesture
44.48,NoGesture
44.52,NoGesture
44.56,NoGesture
44.6,NoGesture
44.64,NoGesture
44.68,NoGesture
44.72,NoGesture
44.76,NoGesture
44.8,NoGesture
44.84,NoGesture
44.88,NoGesture
44.92,NoGesture
44.96,NoGesture
45.0,NoGesture
45.04,NoGesture
45.08,NoGesture
45.12,NoGesture
45.16,NoGesture
45.2,NoGesture
45.24,NoGesture
45.28,NoGesture
45.32,NoGesture
45.36,NoGesture
45.4,NoGesture
45.44,NoGesture
45.48,NoGesture
45.52,NoGesture
45.56,NoGesture
45.6,NoGesture
45.64,NoGesture
45.68,NoGesture
45.72,NoGesture
45.76,NoGesture
45.8,NoGesture
45.84,NoGesture
45.88,NoGesture
45.92,NoGesture
45.96,NoGesture
46.0,NoGesture
46.04,NoGesture
46.08,NoGesture
46.12,NoGesture
46.16,NoGesture
46.2,NoGesture
46.24,NoGesture
46.28,NoGesture
46.32,NoGesture
46.36,NoGesture
46.4,NoGesture
46.44,NoGesture
46.48,NoGesture
46.52,NoGesture
46.56,NoGesture
46.6,NoGesture
46.64,NoGesture
46.68,NoGesture
46.72,NoGesture
46.76,NoGesture
46.8,NoGesture
46.84,NoGesture
46.88,NoGesture
46.92,NoGesture
46.96,NoGesture
47.0,NoGesture
47.04,NoGesture
47.08,NoGesture
47.12,NoGesture
47.16,NoGesture
47.2,NoGesture
47.24,NoGesture
47.28,NoGesture
47.32,NoGesture
47.36,NoGesture
47.4,NoGesture
47.44,NoGesture
47.48,NoGesture
47.52,NoGesture
47.56,NoGesture
47.6,NoGesture
47.64,NoGesture
47.68,NoGesture
47.72,NoGesture
47.76,NoGesture
47.8,NoGesture
47.84,NoGesture
47.88,NoGesture
47.92,NoGesture
47.96,NoGesture
48.0,NoGesture
48.04,NoGesture
48.08,NoGesture
48.12,NoGesture
48.16,NoGesture
48.2,NoGesture
48.24,NoGesture
48.28,NoGesture
48.32,NoGesture
48.36,NoGesture
48.4,NoGesture
48.44,NoGesture
48.48,NoGesture
48.52,NoGesture
48.56,NoGesture
48.6,NoGesture
48.64,NoGesture
48.68,NoGesture
48.72,NoGesture
48.76,NoGesture
48.8,NoGesture
48.84,NoGesture
48.88,NoGesture
48.92,NoGesture
48.96,NoGesture
49.0,NoGesture
49.04,NoGesture
49.08,NoGesture
49.12,NoGesture
49.16,NoGesture
49.2,NoGesture
49.24,NoGesture
49.28,NoGesture
49.32,NoGesture
49.36,NoGesture
49.4,NoGesture
49.44,NoGesture
49.48,NoGesture
49.52,NoGesture
49.56,NoGesture
49.6,NoGesture
49.64,NoGesture
49.68,NoGesture
49.72,NoGesture
49.76,NoGesture
49.8,NoGesture
49.84,NoGesture
49.88,NoGesture
49.92,NoGesture
49.96,NoGesture
50.0,Gesture
50.04,Gesture
50.08,Gesture
50.12,Gesture
50.16,Gesture
50.2,Gesture
50.24,Gesture
50.28,Gesture
50.32,Gesture
50.36,Gesture
50.4,Gesture
50.44,Gesture
50.48,Gesture
50.52,Gesture
50.56,Gesture
50.6,Gesture
50.64,Gesture
50.68,Gesture
50.72,Gesture
50.76,Gesture
50.8,Gesture
50.84,Gesture
50.88,Gesture
50.92,Gesture
50.96,Gesture
51.0,Gesture
51.04,Gesture
51.08,Gesture
51.12,Gesture
51.16,Gesture
51.2,Gesture
51.24,Gesture
51.28,Gesture
51.32,Gesture
51.36,Gesture
51.4,Gesture
51.44,Gesture
51.48,Gesture
51.52,Gesture
51.56,Gesture
51.6,Gesture
51.64,Gesture
51.68,Gesture
51.72,Gesture
51.76,Gesture
51.8,Gesture
51.84,Gesture
51.88,Gesture
51.92,Gesture
51.96,Gesture
52.0,Gesture
52.04,Gesture
52.08,Gesture
52.12,Gesture
52.16,Gesture
52.2,Gesture
52.24,Gesture
52.28,Gesture
52.32,Gesture
52.36,Gesture
52.4,Gesture
52.44,Gesture
52.48,Gesture
52.52,Gesture
52.56,Gesture
52.6,Gesture
52.64,Gesture
52.68,Gesture
52.72,Gesture
52.76,Gesture
52.8,Gesture
52.84,Gesture
52.88,Gesture
52.92,Gesture
52.96,Gesture
53.0,Gesture
53.04,Gesture
53.08,Gesture
53.12,Gesture
53.16,Gesture
53.2,Gesture
53.24,Gesture
53.28,Gesture
53.32,Gesture
53.36,Gesture
53.4,Gesture
53.44,Gesture
53.48,Gesture
53.52,Gesture
53.56,Gesture
53.6,Gesture
53.64,Gesture
53.68,Gesture
53.72,Gesture
53.76,Gesture
53.8,Gesture
53.84,Gesture
53.88,Gesture
53.92,Gesture
53.96,Gesture
54.0,Gesture
54.04,Gesture
54.08,Gesture
54.12,Gesture
54.16,Gesture
54.2,Gesture
54.24,Gesture
54.28,Gesture
54.32,Gesture
54.36,Gesture
54.4,Gesture
54.44,Gesture
54.48,Gesture
54.52,Gesture
54.56,Gesture
54.6,Gesture
54.64,Gesture
54.68,Gesture
54.72,Gesture
54.76,Gesture
54.8,Gesture
54.84,NoGesture
54.88,NoGesture
54.92,NoGesture
54.96,NoGesture
55.0,NoGesture
55.04,NoGesture
55.08,NoGesture
55.12,NoGesture
55.16,NoGesture
55.2,NoGesture
55.24,NoGesture
55.28,NoGesture
55.32,NoGesture
55.36,NoGesture
55.4,NoGesture
55.44,NoGesture
55.48,NoGesture
55.52,NoGesture
55.56,NoGesture
55.6,NoGesture
55.64,NoGesture
55.68,NoGesture
55.72,NoGesture
55.76,NoGesture
55.8,NoGesture
55.84,NoGesture
55.88,NoGesture
55.92,NoGesture
55.96,NoGesture
56.0,NoGesture
56.04,NoGesture
56.08,NoGesture
56.12,NoGesture
56.16,NoGesture
56.2,NoGesture
56.24,NoGesture
56.28,NoGesture
56.32,NoGesture
56.36,NoGesture
56.4,NoGesture
56.44,NoGesture
56.48,NoGesture
56.52,NoGesture
56.56,NoGesture
56.6,NoGesture
56.64,NoGesture
56.68,NoGesture
56.72,NoGesture
56.76,NoGesture
56.8,NoGesture
56.84,NoGesture
56.88,NoGesture
56.92,NoGesture
56.96,NoGesture
57.0,NoGesture
57.04,NoGesture
57.08,NoGesture
57.12,NoGesture
57.16,NoGesture
