frame,time,label
743,36.68,Gesture
744,36.72,Gesture
745,36.76,Gesture
746,36.8,Gesture
747,36.84,Gesture
748,36.88,Gesture
749,36.92,Gesture
750,36.96,Gesture
751,37.0,Gesture
752,37.04,Gesture
753,37.08,Gesture
754,37.12,Gesture
755,37.16,Gesture
756,37.2,Gesture
757,37.24,Gesture
758,37.28,Gesture
759,37.32,Gesture
760,37.36,Gesture
761,37.4,Gesture
762,37.44,Gesture
763,37.48,Gesture
764,37.52,Gesture
765,37.56,Gesture
766,37.6,Gesture
767,37.64,Gesture
768,37.68,Gesture
769,37.72,Gesture
770,37.76,Gesture
771,37.8,Gesture
772,37.84,Gesture
773,37.88,Gesture
774,37.92,Gesture
775,37.96,Gesture
776,38.0,Gesture
777,38.04,Gesture
778,38.08,Gesture
779,38.12,Gesture
780,38.16,Gesture
781,38.2,Gesture
782,38.24,Gesture
783,38.28,Gesture
784,38.32,Gesture
785,38.36,Gesture
786,38.4,Gesture
787,38.44,Gesture
788,38.48,Gesture
789,38.52,Gesture
790,38.56,Gesture
791,38.6,Gesture
792,38.64,Gesture
793,38.68,Gesture
794,38.72,Gesture
795,38.76,Gesture
796,38.8,Gesture
797,38.84,Gesture
798,38.88,Gesture
799,38.92,Gesture
800,38.96,Gesture
801,39.0,Gesture
802,39.04,Gesture
803,39.08,Gesture
804,39.12,Gesture
805,39.16,Gesture
806,39.2,Gesture
807,39.24,Gesture
808,39.28,Gesture
809,39.32,Gesture
810,39.36,Gesture
811,39.4,Gesture
812,39.44,Gesture
813,39.48,Gesture
814,39.52,Gesture
815,39.56,Gesture
816,39.6,Gesture
817,39.64,Gesture
818,39.68,Gesture
819,39.72,Gesture
820,39.76,Gesture
821,39.8,Gesture
822,39.84,Gesture
823,39.88,Gesture
824,39.92,Gesture
825,39.96,Gesture
826,40.0,Gesture
827,40.04,Gesture
828,40.08,Gesture
829,40.12,Gesture
830,40.16,Gesture
831,40.2,Gesture
832,40.24,Gesture
833,40.28,Gesture
834,40.32,Gesture
835,40.36,Gesture
836,40.4,Gesture
837,40.44,Gesture
838,40.48,Gesture
839,40.52,Gesture
840,40.56,Gesture
841,40.6,Gesture
842,40.64,Gesture
843,40.68,Gesture
844,40.72,Gesture
845,40.76,Gesture
846,40.8,Gesture
847,40.84,Gesture
848,40.88,Gesture
849,40.92,Gesture
850,40.96,Gesture
851,41.0,Gesture
852,41.04,Gesture
853,41.08,Gesture
854,41.12,Gesture
855,41.16,Gesture
856,41.2,Gesture
857,41.24,Gesture
858,41.28,Gesture
859,41.32,Gesture
860,41.36,Gesture
861,41.4,Gesture
862,41.44,Gesture
863,41.48,Gesture
864,41.52,Gesture
865,41.56,Gesture
866,41.6,Gesture
867,41.64,Gesture
868,41.68,Gesture
869,41.72,Gesture
870,41.76,Gesture
871,41.8,Gesture
872,41.84,Gesture
873,41.88,Gesture
874,41.92,Gesture
875,41.96,Gesture
876,42.0,Gesture
877,42.04,Gesture
878,42.08,Gesture
879,42.12,Gesture
880,42.16,Gesture
881,42.2,Gesture
882,42.24,Gesture
883,42.28,Gesture
884,42.32,Gesture
885,42.36,Gesture
886,42.4,Gesture
887,42.44,Gesture
888,42.48,Gesture
889,42.52,Gesture
890,42.56,Gesture
891,42.6,Gesture
892,42.64,Gesture
893,42.68,Gesture
894,42.72,Gesture
895,42.76,Gesture
896,42.8,Gesture
897,42.84,Gesture
898,42.88,Gesture
899,42.92,Gesture
900,42.96,Gesture
901,43.0,Gesture
902,43.04,Gesture
903,43.08,Gesture
904,43.12,Gesture
905,43.16,Gesture
906,43.2,Gesture
907,43.24,Gesture
908,43.28,Gesture
909,43.32,Gesture
910,43.36,Gesture
911,43.4,Gesture
912,43.44,Gesture
913,43.48,Gesture
914,43.52,Gesture
915,43.56,Gesture
916,43.6,Gesture
917,43.64,Gesture
918,43.68,Gesture
919,43.72,Gesture
920,43.76,Gesture
921,43.8,Gesture
922,43.84,Gesture
923,43.88,Gesture
924,43.92,Gesture
925,43.96,Gesture
926,44.0,Gesture
927,44.04,Gesture
928,44.08,Gesture
929,44.12,Gesture
930,44.16,Gesture
931,44.2,Gesture
932,44.24,Gesture
933,44.28,Gesture
934,44.32,Gesture
935,44.36,Gesture
936,44.4,Gesture
937,44.44,Gesture
938,44.48,Gesture
939,44.52,Gesture
940,44.56,Gesture
941,44.6,Gesture
942,44.64,Gesture
943,44.68,Gesture
944,44.72,Gesture
945,44.76,Gesture
946,44.8,Gesture
947,44.84,Gesture
948,44.88,Gesture
949,44.92,Gesture
950,44.96,Gesture
951,45.0,Gesture
952,45.04,Gesture
953,45.08,Gesture
954,45.12,Gesture
955,45.16,Gesture
956,45.2,Gesture
957,45.24,Gesture
958,45.28,Gesture
959,45.32,Gesture
960,45.36,Gesture
961,45.4,Gesture
962,45.44,Gesture
963,45.48,Gesture
964,45.52,Gesture
965,45.56,Gesture
966,45.6,Gesture
967,45.64,Gesture
968,45.68,Gesture
969,45.72,Gesture
970,45.76,Gesture
971,45.8,Gesture
972,45.84,Gesture
973,45.88,Gesture
974,45.92,Gesture
975,45.96,Gesture
976,46.0,Gesture
977,46.04,Gesture
978,46.08,Gesture
979,46.12,Gesture
980,46.16,Gesture
981,46.2,Gesture
982,46.24,Gesture
983,46.28,Gesture
984,46.32,Gesture
985,46.36,Gesture
986,46.4,Gesture
987,46.44,Gesture
988,46.48,Gesture
989,46.52,Gesture
990,46.56,Gesture
991,46.6,Gesture
992,46.64,Gesture
993,46.68,Gesture
994,46.72,Gesture
995,46.76,Gesture
996,46.8,Gesture
997,46.84,Gesture
998,46.88,Gesture
999,46.92,Gesture
1000,46.96,Gesture
1001,47.0,Gesture
1002,47.04,Gesture
1003,47.08,Gesture
1004,47.12,Gesture
1005,47.16,Gesture
1006,47.2,Gesture
1007,47.24,Gesture
1008,47.28,Gesture
1009,47.32,Gesture
1010,47.36,Gesture
1011,47.4,Gesture
1012,47.44,Gesture
1013,47.48,Gesture
1014,47.52,Gesture
1015,47.56,Gesture
1016,47.6,Gesture
1017,47.64,Gesture
1018,47.68,Gesture
1019,47.72,Gesture
1020,47.76,Gesture
1021,47.8,Gesture
1022,47.84,Gesture
1023,47.88,Gesture
1024,47.92,Gesture
1025,47.96,Gesture
1026,48.0,Gesture
1027,48.04,Gesture
1028,48.08,Gesture
1029,48.12,Gesture
1030,48.16,Gesture
1031,48.2,Gesture
1032,48.24,Gesture
1033,48.28,Gesture
1034,48.32,Gesture
1035,48.36,Gesture
1036,48.4,Gesture
1037,48.44,Gesture
1038,48.48,Gesture
1039,48.52,Gesture
1040,48.56,Gesture
1041,48.6,Gesture
1042,48.64,Gesture
1043,48.68,Gesture
1044,48.72,Gesture
1045,48.76,Gesture
1046,48.8,Gesture
1047,48.84,Gesture
1048,48.88,Gesture
1049,48.92,Gesture
1050,48.96,Gesture
1051,49.0,Gesture
1052,49.04,Gesture
1053,49.08,Gesture
1054,49.12,Gesture
1055,49.16,Gesture
1056,49.2,Gesture
1057,49.24,Gesture
1058,49.28,Gesture
1059,49.32,Gesture
1060,49.36,Gesture
1061,49.4,Gesture
1062,49.44,Gesture
1063,49.48,Gesture
1064,49.52,Gesture
1065,49.56,Gesture
1066,49.6,Gesture
1067,49.64,Gesture
1068,49.68,Gesture
1069,49.72,Gesture
1070,49.76,Gesture
1071,49.8,Gesture
1072,49.84,Gesture
1073,49.88,Gesture
1074,49.92,Gesture
1075,49.96,Gesture
1076,50.0,Gesture
1077,50.04,NoGesture
1078,50.08,NoGesture
1079,50.12,NoGesture
1080,50.16,NoGesture
1081,50.2,NoGesture
1082,50.24,NoGesture
1083,50.28,NoGesture
1084,50.32,NoGesture
1085,50.36,NoGesture
1086,50.4,NoGesture
1087,50.44,NoGesture
1088,50.48,NoGesture
1089,50.52,NoGesture
1090,50.56,NoGesture
1091,50.6,NoGesture
1092,50.64,NoGesture
1093,50.68,NoGesture
1094,50.72,NoGesture
1095,50.76,NoGesture
1096,50.8,NoGesture
1097,50.84,NoGesture
1098,50.88,NoGesture
1099,50.92,NoGesture
1100,50.96,NoGesture
1101,51.0,NoGesture
1102,51.04,NoGesture
1103,51.08,NoGesture
1104,51.12,NoGesture
1105,51.16,NoGesture
1106,51.2,NoGesture
1107,51.24,NoGesture
1108,51.28,Gesture
1109,51.32,Gesture
1110,51.36,Gesture
1111,51.4,Gesture
1112,51.44,Gesture
1113,51.48,Gesture
1114,51.52,Gesture
1115,51.56,Gesture
1116,51.6,Gesture
1117,51.64,Gesture
1118,51.68,Gesture
1119,51.72,Gesture
1120,51.76,Gesture
1121,51.8,Gesture
1122,51.84,Gesture
1123,51.88,Gesture
1124,51.92,Gesture
1125,51.96,Gesture
1126,52.0,Gesture
1127,52.04,Gesture
1128,52.08,Gesture
1129,52.12,Gesture
1130,52.16,Gesture
1131,52.2,Gesture
1132,52.24,Gesture
1133,52.28,Gesture
1134,52.32,Gesture
1135,52.36,Gesture
1136,52.4,Gesture
1137,52.44,Gesture
1138,52.48,NoGesture
1139,52.52,NoGesture
1140,52.56,NoGesture
1141,52.6,NoGesture
1142,52.64,NoGesture
1143,52.68,NoGesture
1144,52.72,NoGesture
1145,52.76,NoGesture
1146,52.8,NoGesture
1147,52.84,NoGesture
1148,52.88,NoGesture
1149,52.92,NoGesture
1150,52.96,NoGesture
1151,53.0,NoGesture
1152,53.04,Gesture
1153,53.08,Gesture
1154,53.12,Gesture
1155,53.16,Gesture
1156,53.2,Gesture
1157,53.24,Gesture
1158,53.28,Gesture
1159,53.32,Gesture
1160,53.36,Gesture
1161,53.4,Gesture
1162,53.44,Gesture
1163,53.48,Gesture
1164,53.52,Gesture
1165,53.56,Gesture
1166,53.6,Gesture
1167,53.64,Gesture
1168,53.68,Gesture
1169,53.72,Gesture
1170,53.76,Gesture
1171,53.8,Gesture
1172,53.84,Gesture
1173,53.88,Gesture
1174,53.92,Gesture
1175,53.96,Gesture
1176,54.0,Gesture
1177,54.04,Gesture
1178,54.08,Gesture
1179,54.12,Gesture
1180,54.16,Gesture
1181,54.2,Gesture
1182,54.24,Gesture
1183,54.28,Gesture
1184,54.32,Gesture
1185,54.36,Gesture
1186,54.4,NoGesture
1187,54.44,NoGesture
