frame,time,label
77,4.708333333333333,NoGesture
78,4.75,NoGesture
79,4.791666666666667,NoGesture
80,4.833333333333333,NoGesture
81,4.875,NoGesture
82,4.916666666666667,NoGesture
83,4.958333333333333,NoGesture
84,5.0,NoGesture
85,5.041666666666667,NoGesture
86,5.083333333333333,NoGesture
87,5.125,NoGesture
88,5.166666666666667,NoGesture
89,5.208333333333333,NoGesture
90,5.25,NoGesture
91,5.291666666666667,NoGesture
92,5.333333333333333,NoGesture
93,5.375,NoGesture
94,5.416666666666667,NoGesture
95,5.458333333333333,NoGesture
96,5.5,NoGesture
97,5.541666666666667,NoGesture
98,5.583333333333333,NoGesture
99,5.625,NoGesture
100,5.666666666666667,NoGesture
101,5.708333333333333,NoGesture
102,5.75,NoGesture
103,5.791666666666667,NoGesture
104,5.833333333333333,NoGesture
105,5.875,NoGesture
106,5.916666666666667,NoGesture
107,5.958333333333333,NoGesture
108,6.0,NoGesture
109,6.041666666666667,NoGesture
110,6.083333333333333,NoGesture
111,6.125,NoGesture
112,6.166666666666667,NoGesture
113,6.208333333333333,NoGesture
114,6.25,NoGesture
115,6.291666666666667,NoGesture
116,6.333333333333333,NoGesture
117,6.375,NoGesture
118,6.416666666666667,NoGesture
119,6.458333333333333,NoGesture
120,6.541666666666667,NoGesture
121,6.583333333333333,NoGesture
122,6.625,NoGesture
123,6.666666666666667,NoGesture
124,6.708333333333333,NoGesture
125,6.75,NoGesture
126,6.791666666666667,NoGesture
127,6.833333333333333,NoGesture
128,6.875,NoGesture
129,6.916666666666667,NoGesture
130,7.0,NoGesture
131,7.041666666666667,NoGesture
132,7.083333333333333,NoGesture
133,7.125,NoGesture
134,7.166666666666667,NoGesture
135,7.208333333333333,NoGesture
136,7.25,NoGesture
137,7.291666666666667,NoGesture
138,7.333333333333333,NoGesture
139,7.375,NoGesture
140,7.416666666666667,NoGesture
141,7.458333333333333,NoGesture
142,7.5,NoGesture
143,7.541666666666667,NoGesture
144,7.625,NoGesture
145,7.666666666666667,NoGesture
146,7.708333333333333,NoGesture
147,7.75,NoGesture
148,7.833333333333333,NoGesture
149,7.875,NoGesture
150,7.916666666666667,NoGesture
151,7.958333333333333,NoGesture
152,8.0,NoGesture
153,8.041666666666666,NoGesture
154,8.083333333333334,NoGesture
155,8.125,NoGesture
156,8.208333333333334,NoGesture
157,8.25,NoGesture
158,8.291666666666666,NoGesture
159,8.333333333333334,NoGesture
160,8.375,NoGesture
161,8.416666666666666,NoGesture
162,9.208333333333334,NoGesture
163,9.25,NoGesture
164,9.291666666666666,NoGesture
165,9.333333333333334,NoGesture
166,9.375,NoGesture
167,9.416666666666666,NoGesture
168,9.458333333333334,NoGesture
169,9.5,NoGesture
170,9.541666666666666,NoGesture
171,9.583333333333334,NoGesture
172,9.625,NoGesture
173,9.666666666666666,NoGesture
174,9.708333333333334,NoGesture
175,9.75,NoGesture
176,9.791666666666666,NoGesture
177,9.833333333333334,NoGesture
178,9.875,NoGesture
179,9.916666666666666,NoGesture
180,9.958333333333334,NoGesture
181,10.0,NoGesture
182,10.041666666666666,NoGesture
183,10.083333333333334,NoGesture
184,10.125,NoGesture
185,10.166666666666666,NoGesture
186,10.208333333333334,NoGesture
187,10.25,NoGesture
188,10.291666666666666,NoGesture
189,10.333333333333334,NoGesture
190,10.375,NoGesture
191,10.416666666666666,NoGesture
192,10.458333333333334,NoGesture
193,12.625,NoGesture
194,12.666666666666666,NoGesture
195,12.791666666666666,NoGesture
196,12.833333333333334,NoGesture
197,12.875,NoGesture
198,12.916666666666666,NoGesture
199,12.958333333333334,NoGesture
200,13.0,NoGesture
201,13.041666666666666,NoGesture
202,13.083333333333334,NoGesture
203,13.125,NoGesture
204,13.166666666666666,NoGesture
205,13.208333333333334,NoGesture
206,13.25,NoGesture
207,13.291666666666666,NoGesture
208,13.333333333333334,NoGesture
209,13.375,NoGesture
210,13.416666666666666,NoGesture
211,13.458333333333334,NoGesture
212,13.5,NoGesture
213,13.541666666666666,NoGesture
214,13.583333333333334,NoGesture
215,13.625,NoGesture
216,13.666666666666666,NoGesture
217,13.708333333333334,NoGesture
218,13.75,NoGesture
219,14.25,NoGesture
220,14.333333333333334,NoGesture
221,14.458333333333334,NoGesture
222,14.5,NoGesture
223,14.916666666666666,NoGesture
224,15.041666666666666,NoGesture
225,15.125,NoGesture
226,15.166666666666666,NoGesture
227,15.208333333333334,NoGesture
228,15.25,NoGesture
229,15.333333333333334,NoGesture
230,15.458333333333334,NoGesture
231,15.708333333333334,NoGesture
232,16.375,NoGesture
233,16.416666666666668,NoGesture
234,16.583333333333332,NoGesture
235,16.625,NoGesture
236,16.666666666666668,NoGesture
237,16.708333333333332,NoGesture
238,16.75,NoGesture
239,16.791666666666668,NoGesture
240,16.833333333333332,NoGesture
241,16.875,NoGesture
242,16.916666666666668,NoGesture
243,16.958333333333332,NoGesture
244,17.0,NoGesture
245,17.041666666666668,NoGesture
246,17.083333333333332,NoGesture
247,17.125,NoGesture
248,17.25,NoGesture
249,17.291666666666668,NoGesture
250,17.333333333333332,NoGesture
251,17.375,NoGesture
252,17.416666666666668,NoGesture
253,17.458333333333332,NoGesture
254,17.5,NoGesture
255,17.541666666666668,NoGesture
256,17.583333333333332,NoGesture
257,17.625,NoGesture
258,17.666666666666668,NoGesture
259,17.708333333333332,NoGesture
260,17.75,NoGesture
261,17.791666666666668,NoGesture
262,17.833333333333332,NoGesture
263,17.875,NoGesture
264,17.916666666666668,NoGesture
265,17.958333333333332,NoGesture
266,18.0,NoGesture
267,18.041666666666668,NoGesture
268,18.083333333333332,NoGesture
269,18.125,NoGesture
270,18.166666666666668,NoGesture
271,18.208333333333332,NoGesture
272,18.25,NoGesture
273,18.291666666666668,NoGesture
274,18.333333333333332,NoGesture
275,18.375,NoGesture
276,18.416666666666668,NoGesture
277,18.458333333333332,NoGesture
278,18.5,NoGesture
279,18.541666666666668,NoGesture
280,18.583333333333332,NoGesture
281,18.625,NoGesture
282,18.666666666666668,NoGesture
283,18.708333333333332,NoGesture
284,18.75,NoGesture
285,18.791666666666668,NoGesture
286,18.833333333333332,NoGesture
287,18.875,NoGesture
288,18.916666666666668,NoGesture
289,18.958333333333332,NoGesture
290,19.0,NoGesture
291,19.041666666666668,NoGesture
292,19.083333333333332,NoGesture
293,19.125,NoGesture
294,19.166666666666668,NoGesture
295,19.208333333333332,NoGesture
296,19.25,NoGesture
297,19.291666666666668,NoGesture
298,19.333333333333332,NoGesture
299,19.375,NoGesture
300,19.416666666666668,NoGesture
301,19.458333333333332,NoGesture
302,19.5,NoGesture
303,19.541666666666668,NoGesture
304,19.583333333333332,NoGesture
305,19.625,NoGesture
306,19.666666666666668,NoGesture
307,19.708333333333332,NoGesture
308,19.75,NoGesture
309,19.791666666666668,NoGesture
310,19.833333333333332,NoGesture
311,19.875,NoGesture
312,19.916666666666668,NoGesture
313,19.958333333333332,NoGesture
314,20.0,NoGesture
315,20.041666666666668,NoGesture
316,20.083333333333332,NoGesture
317,20.125,NoGesture
318,20.166666666666668,NoGesture
319,20.208333333333332,NoGesture
320,20.25,NoGesture
321,20.291666666666668,NoGesture
322,20.333333333333332,NoGesture
323,20.375,NoGesture
324,20.416666666666668,NoGesture
325,20.458333333333332,NoGesture
326,20.5,NoGesture
327,20.541666666666668,NoGesture
328,20.583333333333332,NoGesture
329,20.625,NoGesture
330,20.666666666666668,NoGesture
331,20.708333333333332,NoGesture
332,20.75,NoGesture
333,20.791666666666668,NoGesture
334,20.833333333333332,NoGesture
335,20.875,NoGesture
336,20.916666666666668,NoGesture
337,20.958333333333332,NoGesture
338,21.0,NoGesture
339,21.041666666666668,NoGesture
340,21.083333333333332,NoGesture
341,21.125,NoGesture
342,21.166666666666668,NoGesture
343,21.208333333333332,NoGesture
344,21.25,NoGesture
345,21.291666666666668,NoGesture
346,21.333333333333332,NoGesture
347,21.375,NoGesture
348,21.416666666666668,NoGesture
349,21.458333333333332,NoGesture
350,21.5,NoGesture
351,21.541666666666668,NoGesture
352,21.583333333333332,NoGesture
353,21.625,NoGesture
354,21.666666666666668,NoGesture
355,21.708333333333332,NoGesture
356,21.75,NoGesture
357,21.791666666666668,NoGesture
358,21.833333333333332,NoGesture
359,21.875,NoGesture
360,21.916666666666668,NoGesture
361,21.958333333333332,NoGesture
362,22.0,NoGesture
363,22.041666666666668,NoGesture
364,22.083333333333332,NoGesture
365,22.125,NoGesture
366,22.166666666666668,NoGesture
367,22.208333333333332,NoGesture
368,22.25,NoGesture
369,22.291666666666668,NoGesture
370,22.333333333333332,NoGesture
371,22.375,NoGesture
372,22.416666666666668,NoGesture
373,22.458333333333332,NoGesture
374,22.5,NoGesture
375,22.541666666666668,NoGesture
376,22.583333333333332,NoGesture
377,22.625,NoGesture
378,22.666666666666668,NoGesture
379,22.708333333333332,NoGesture
380,22.75,NoGesture
381,22.791666666666668,NoGesture
382,22.833333333333332,NoGesture
383,22.875,NoGesture
384,22.916666666666668,NoGesture
385,22.958333333333332,NoGesture
386,23.0,NoGesture
387,23.041666666666668,NoGesture
388,23.083333333333332,NoGesture
389,23.125,NoGesture
390,23.166666666666668,NoGesture
391,23.208333333333332,NoGesture
392,23.25,NoGesture
393,23.291666666666668,NoGesture
394,23.333333333333332,NoGesture
395,23.375,NoGesture
396,23.416666666666668,NoGesture
397,23.458333333333332,NoGesture
398,23.5,NoGesture
399,23.541666666666668,NoGesture
400,23.583333333333332,NoGesture
401,23.625,NoGesture
402,23.666666666666668,NoGesture
403,23.708333333333332,NoGesture
404,23.75,NoGesture
405,23.791666666666668,NoGesture
406,23.833333333333332,NoGesture
407,23.875,NoGesture
408,23.916666666666668,NoGesture
409,23.958333333333332,NoGesture
410,24.0,NoGesture
411,24.041666666666668,NoGesture
412,24.083333333333332,NoGesture
413,24.125,NoGesture
414,24.166666666666668,NoGesture
415,24.208333333333332,NoGesture
416,24.25,NoGesture
417,24.291666666666668,NoGesture
418,24.333333333333332,NoGesture
419,24.375,NoGesture
420,24.416666666666668,NoGesture
421,24.458333333333332,NoGesture
422,24.5,NoGesture
423,24.541666666666668,NoGesture
424,24.583333333333332,NoGesture
425,24.625,NoGesture
426,24.666666666666668,NoGesture
427,24.708333333333332,NoGesture
428,24.75,NoGesture
429,24.791666666666668,NoGesture
430,24.833333333333332,NoGesture
431,24.875,NoGesture
432,24.916666666666668,NoGesture
433,24.958333333333332,NoGesture
434,25.0,NoGesture
435,25.041666666666668,NoGesture
436,25.083333333333332,NoGesture
437,25.125,NoGesture
438,25.166666666666668,NoGesture
439,25.208333333333332,NoGesture
440,25.25,NoGesture
441,25.291666666666668,NoGesture
442,25.333333333333332,NoGesture
443,25.375,NoGesture
444,25.416666666666668,NoGesture
445,25.458333333333332,NoGesture
446,25.5,NoGesture
447,25.541666666666668,NoGesture
448,25.583333333333332,NoGesture
449,25.625,NoGesture
450,25.666666666666668,NoGesture
451,25.708333333333332,NoGesture
452,25.75,NoGesture
453,25.791666666666668,NoGesture
454,25.833333333333332,NoGesture
455,25.875,NoGesture
456,25.916666666666668,NoGesture
457,25.958333333333332,NoGesture
458,26.0,NoGesture
459,26.041666666666668,NoGesture
460,26.083333333333332,NoGesture
461,26.125,NoGesture
462,26.166666666666668,NoGesture
463,26.208333333333332,NoGesture
464,26.25,NoGesture
465,26.291666666666668,NoGesture
466,26.333333333333332,NoGesture
467,26.375,NoGesture
468,26.416666666666668,NoGesture
469,26.458333333333332,NoGesture
470,26.5,NoGesture
471,26.541666666666668,NoGesture
472,26.583333333333332,NoGesture
473,26.625,NoGesture
474,26.666666666666668,NoGesture
475,26.708333333333332,NoGesture
476,26.75,NoGesture
477,26.791666666666668,NoGesture
478,26.833333333333332,NoGesture
479,26.875,NoGesture
480,26.916666666666668,NoGesture
481,26.958333333333332,NoGesture
482,27.0,NoGesture
483,27.041666666666668,NoGesture
484,27.083333333333332,NoGesture
485,27.125,NoGesture
486,27.166666666666668,NoGesture
487,27.208333333333332,NoGesture
488,27.25,NoGesture
489,27.291666666666668,NoGesture
490,27.333333333333332,NoGesture
491,27.375,NoGesture
492,27.416666666666668,NoGesture
493,27.458333333333332,NoGesture
494,27.5,NoGesture
495,27.541666666666668,NoGesture
496,27.583333333333332,NoGesture
497,27.625,NoGesture
498,27.666666666666668,NoGesture
499,27.708333333333332,NoGesture
500,27.75,NoGesture
501,27.791666666666668,NoGesture
502,27.833333333333332,NoGesture
503,27.875,NoGesture
504,27.916666666666668,NoGesture
505,27.958333333333332,NoGesture
506,28.0,NoGesture
507,28.041666666666668,NoGesture
508,28.083333333333332,NoGesture
509,28.125,NoGesture
510,28.166666666666668,NoGesture
511,28.208333333333332,NoGesture
512,28.25,NoGesture
513,28.291666666666668,NoGesture
514,28.333333333333332,NoGesture
515,28.375,NoGesture
516,28.416666666666668,NoGesture
517,28.458333333333332,NoGesture
518,28.5,NoGesture
519,28.541666666666668,NoGesture
520,28.583333333333332,NoGesture
521,28.625,NoGesture
522,28.666666666666668,NoGesture
523,28.708333333333332,NoGesture
524,28.75,NoGesture
525,28.791666666666668,NoGesture
526,28.833333333333332,NoGesture
527,28.916666666666668,NoGesture
528,28.958333333333332,NoGesture
529,29.0,NoGesture
530,29.041666666666668,NoGesture
531,29.083333333333332,NoGesture
532,29.125,NoGesture
533,29.166666666666668,NoGesture
534,29.208333333333332,NoGesture
535,29.25,NoGesture
536,29.291666666666668,NoGesture
537,29.333333333333332,NoGesture
538,29.375,NoGesture
539,29.416666666666668,NoGesture
540,29.458333333333332,NoGesture
541,29.5,NoGesture
542,29.541666666666668,NoGesture
543,29.583333333333332,NoGesture
544,29.625,NoGesture
545,29.666666666666668,NoGesture
546,29.708333333333332,NoGesture
547,29.75,NoGesture
548,29.791666666666668,NoGesture
549,29.833333333333332,NoGesture
550,29.875,NoGesture
551,29.916666666666668,NoGesture
552,29.958333333333332,NoGesture
553,30.0,NoGesture
554,30.041666666666668,NoGesture
555,30.083333333333332,NoGesture
556,30.125,NoGesture
557,30.166666666666668,NoGesture
558,30.208333333333332,NoGesture
559,30.25,NoGesture
560,30.291666666666668,NoGesture
561,30.333333333333332,NoGesture
562,30.375,NoGesture
563,30.416666666666668,NoGesture
564,30.458333333333332,NoGesture
565,30.5,NoGesture
566,30.541666666666668,NoGesture
567,30.583333333333332,NoGesture
568,30.625,NoGesture
569,30.666666666666668,NoGesture
570,30.708333333333332,NoGesture
571,30.75,NoGesture
572,30.791666666666668,NoGesture
573,30.833333333333332,NoGesture
574,30.875,NoGesture
575,30.916666666666668,NoGesture
576,30.958333333333332,NoGesture
577,31.0,NoGesture
578,31.041666666666668,NoGesture
579,31.083333333333332,NoGesture
580,31.125,NoGesture
581,31.166666666666668,NoGesture
582,31.208333333333332,NoGesture
583,31.25,NoGesture
584,31.291666666666668,NoGesture
585,31.333333333333332,NoGesture
586,31.375,NoGesture
587,31.416666666666668,NoGesture
588,31.458333333333332,NoGesture
589,31.5,NoGesture
590,31.541666666666668,NoGesture
591,31.583333333333332,NoGesture
592,31.625,NoGesture
593,31.666666666666668,NoGesture
594,31.708333333333332,NoGesture
595,31.75,NoGesture
596,31.791666666666668,NoGesture
597,31.833333333333332,NoGesture
598,31.875,NoGesture
599,31.916666666666668,NoGesture
600,31.958333333333332,NoGesture
601,32.0,NoGesture
602,32.041666666666664,NoGesture
603,32.083333333333336,NoGesture
604,32.125,NoGesture
605,32.166666666666664,NoGesture
606,32.208333333333336,NoGesture
607,32.25,NoGesture
608,32.291666666666664,NoGesture
609,32.333333333333336,NoGesture
610,32.375,NoGesture
611,32.416666666666664,NoGesture
612,32.458333333333336,NoGesture
613,32.5,NoGesture
614,32.541666666666664,NoGesture
615,32.583333333333336,NoGesture
616,32.625,NoGesture
617,32.666666666666664,NoGesture
618,32.708333333333336,NoGesture
619,32.75,NoGesture
620,32.791666666666664,NoGesture
621,32.833333333333336,NoGesture
622,32.875,NoGesture
623,32.916666666666664,NoGesture
624,32.958333333333336,NoGesture
625,33.0,NoGesture
626,33.041666666666664,NoGesture
627,33.083333333333336,NoGesture
628,33.125,NoGesture
629,33.166666666666664,NoGesture
630,33.208333333333336,NoGesture
631,33.25,NoGesture
632,33.291666666666664,NoGesture
633,33.333333333333336,NoGesture
634,33.375,NoGesture
635,33.416666666666664,NoGesture
636,33.458333333333336,NoGesture
637,33.5,NoGesture
638,33.541666666666664,NoGesture
639,33.583333333333336,NoGesture
640,33.625,NoGesture
641,33.666666666666664,NoGesture
642,33.708333333333336,NoGesture
643,33.75,NoGesture
644,33.791666666666664,NoGesture
645,33.833333333333336,NoGesture
646,33.875,NoGesture
647,33.916666666666664,NoGesture
648,33.958333333333336,NoGesture
649,34.0,NoGesture
650,34.041666666666664,NoGesture
651,34.083333333333336,NoGesture
652,34.125,NoGesture
653,34.166666666666664,NoGesture
654,34.208333333333336,NoGesture
655,34.25,NoGesture
656,34.291666666666664,NoGesture
657,34.333333333333336,NoGesture
658,34.375,NoGesture
659,34.416666666666664,NoGesture
660,34.458333333333336,NoGesture
661,34.5,NoGesture
662,34.541666666666664,NoGesture
663,34.583333333333336,NoGesture
664,34.625,NoGesture
665,34.666666666666664,NoGesture
666,34.708333333333336,NoGesture
667,34.75,NoGesture
668,34.791666666666664,NoGesture
669,34.833333333333336,NoGesture
670,34.875,NoGesture
671,34.916666666666664,NoGesture
672,34.958333333333336,NoGesture
673,35.0,NoGesture
674,35.041666666666664,NoGesture
675,35.083333333333336,NoGesture
676,35.125,NoGesture
677,35.166666666666664,NoGesture
678,35.208333333333336,NoGesture
679,35.25,NoGesture
680,35.291666666666664,NoGesture
681,35.333333333333336,NoGesture
682,35.375,NoGesture
683,35.416666666666664,NoGesture
684,35.458333333333336,NoGesture
685,35.5,NoGesture
686,35.541666666666664,NoGesture
687,35.583333333333336,NoGesture
688,35.625,NoGesture
689,35.666666666666664,NoGesture
690,35.708333333333336,NoGesture
691,35.75,NoGesture
692,35.791666666666664,NoGesture
693,35.833333333333336,NoGesture
694,35.875,NoGesture
695,35.916666666666664,NoGesture
696,35.958333333333336,NoGesture
697,36.0,NoGesture
698,36.041666666666664,NoGesture
699,36.083333333333336,NoGesture
700,36.125,NoGesture
701,36.166666666666664,NoGesture
702,36.208333333333336,NoGesture
703,36.25,NoGesture
704,36.291666666666664,NoGesture
705,36.333333333333336,NoGesture
706,36.375,NoGesture
707,36.416666666666664,NoGesture
708,36.458333333333336,NoGesture
709,36.5,NoGesture
710,36.541666666666664,NoGesture
711,36.583333333333336,NoGesture
712,36.625,NoGesture
713,36.666666666666664,NoGesture
714,36.708333333333336,NoGesture
715,36.75,NoGesture
716,36.791666666666664,NoGesture
717,36.833333333333336,NoGesture
718,36.875,NoGesture
719,36.916666666666664,NoGesture
720,36.958333333333336,NoGesture
721,37.0,NoGesture
722,37.041666666666664,NoGesture
723,37.083333333333336,NoGesture
724,37.125,NoGesture
725,37.166666666666664,NoGesture
726,37.208333333333336,NoGesture
727,37.25,NoGesture
728,37.291666666666664,NoGesture
729,37.333333333333336,NoGesture
730,37.375,NoGesture
731,37.416666666666664,NoGesture
732,37.458333333333336,NoGesture
733,37.5,NoGesture
734,37.541666666666664,NoGesture
735,37.583333333333336,NoGesture
736,37.625,NoGesture
737,37.666666666666664,NoGesture
738,37.708333333333336,NoGesture
739,37.75,NoGesture
740,37.791666666666664,NoGesture
741,37.833333333333336,NoGesture
742,37.875,NoGesture
743,37.916666666666664,NoGesture
744,37.958333333333336,NoGesture
745,38.0,NoGesture
746,38.041666666666664,NoGesture
747,38.083333333333336,NoGesture
748,38.125,NoGesture
749,38.166666666666664,NoGesture
750,38.208333333333336,NoGesture
751,38.25,NoGesture
752,38.291666666666664,NoGesture
753,38.333333333333336,NoGesture
754,38.375,NoGesture
755,38.416666666666664,NoGesture
756,38.458333333333336,NoGesture
757,38.5,NoGesture
758,38.541666666666664,NoGesture
759,38.583333333333336,NoGesture
760,38.625,NoGesture
761,38.666666666666664,NoGesture
762,38.708333333333336,NoGesture
763,38.75,NoGesture
764,38.791666666666664,NoGesture
765,38.833333333333336,NoGesture
766,38.875,NoGesture
767,38.916666666666664,NoGesture
768,38.958333333333336,NoGesture
769,39.0,NoGesture
770,39.041666666666664,NoGesture
771,39.083333333333336,NoGesture
772,39.125,NoGesture
773,39.166666666666664,NoGesture
774,39.208333333333336,NoGesture
775,39.25,NoGesture
776,39.291666666666664,NoGesture
777,39.333333333333336,NoGesture
778,39.375,NoGesture
779,39.416666666666664,NoGesture
780,39.458333333333336,NoGesture
781,39.5,NoGesture
782,39.541666666666664,NoGesture
783,39.583333333333336,NoGesture
784,39.625,NoGesture
785,39.666666666666664,NoGesture
786,39.708333333333336,NoGesture
787,39.75,NoGesture
788,39.791666666666664,NoGesture
789,39.833333333333336,NoGesture
790,39.875,NoGesture
791,39.916666666666664,NoGesture
792,39.958333333333336,NoGesture
793,40.0,NoGesture
794,40.041666666666664,NoGesture
795,40.083333333333336,NoGesture
796,40.125,NoGesture
797,40.166666666666664,NoGesture
798,40.208333333333336,NoGesture
799,40.25,NoGesture
800,40.291666666666664,NoGesture
801,40.333333333333336,NoGesture
802,40.375,NoGesture
803,40.416666666666664,NoGesture
804,40.458333333333336,NoGesture
805,40.5,NoGesture
806,40.541666666666664,NoGesture
807,40.583333333333336,NoGesture
808,40.625,NoGesture
809,40.666666666666664,NoGesture
810,40.708333333333336,NoGesture
811,40.75,NoGesture
812,40.791666666666664,NoGesture
813,40.833333333333336,NoGesture
814,40.875,NoGesture
815,40.916666666666664,NoGesture
816,40.958333333333336,NoGesture
817,41.0,NoGesture
818,41.041666666666664,NoGesture
819,41.083333333333336,NoGesture
820,41.125,NoGesture
821,41.166666666666664,NoGesture
822,41.208333333333336,NoGesture
823,41.25,NoGesture
824,41.291666666666664,NoGesture
825,41.333333333333336,NoGesture
826,41.375,NoGesture
827,41.416666666666664,NoGesture
828,41.5,NoGesture
829,41.541666666666664,NoGesture
830,41.583333333333336,NoGesture
831,41.625,NoGesture
832,41.666666666666664,NoGesture
833,41.708333333333336,NoGesture
834,41.75,NoGesture
835,41.791666666666664,NoGesture
836,41.833333333333336,NoGesture
837,41.875,NoGesture
838,41.916666666666664,NoGesture
839,41.958333333333336,NoGesture
840,42.0,NoGesture
841,42.041666666666664,NoGesture
842,42.083333333333336,NoGesture
843,42.125,NoGesture
844,42.166666666666664,NoGesture
845,42.208333333333336,NoGesture
846,42.25,NoGesture
847,42.291666666666664,NoGesture
848,42.333333333333336,NoGesture
849,42.375,NoGesture
850,42.416666666666664,NoGesture
851,42.458333333333336,NoGesture
852,42.5,NoGesture
853,42.541666666666664,NoGesture
854,42.583333333333336,NoGesture
855,42.625,NoGesture
856,42.666666666666664,NoGesture
857,42.708333333333336,NoGesture
858,42.75,NoGesture
859,42.791666666666664,NoGesture
860,42.833333333333336,NoGesture
861,42.875,NoGesture
862,42.916666666666664,NoGesture
863,42.958333333333336,NoGesture
864,43.0,NoGesture
865,43.041666666666664,NoGesture
866,43.083333333333336,NoGesture
867,43.125,NoGesture
868,43.166666666666664,NoGesture
869,43.208333333333336,NoGesture
870,43.25,NoGesture
871,43.291666666666664,NoGesture
872,43.333333333333336,NoGesture
873,43.375,NoGesture
874,43.416666666666664,NoGesture
875,43.458333333333336,NoGesture
876,43.5,NoGesture
877,43.541666666666664,NoGesture
878,43.583333333333336,NoGesture
879,43.625,NoGesture
880,43.666666666666664,NoGesture
881,43.708333333333336,NoGesture
882,43.75,NoGesture
883,43.791666666666664,NoGesture
884,43.833333333333336,NoGesture
885,43.875,NoGesture
886,43.916666666666664,NoGesture
887,43.958333333333336,NoGesture
888,44.0,NoGesture
889,44.041666666666664,NoGesture
890,44.083333333333336,NoGesture
891,44.125,NoGesture
892,44.166666666666664,NoGesture
893,44.208333333333336,NoGesture
894,44.25,NoGesture
895,44.291666666666664,NoGesture
896,44.333333333333336,NoGesture
897,44.375,NoGesture
898,44.416666666666664,NoGesture
899,44.458333333333336,NoGesture
900,44.5,NoGesture
901,44.541666666666664,NoGesture
902,44.583333333333336,NoGesture
903,44.625,NoGesture
904,44.666666666666664,NoGesture
905,44.708333333333336,NoGesture
906,44.75,NoGesture
907,44.791666666666664,NoGesture
908,44.833333333333336,NoGesture
909,44.875,NoGesture
910,44.916666666666664,NoGesture
911,44.958333333333336,NoGesture
912,45.0,NoGesture
913,45.041666666666664,NoGesture
914,45.083333333333336,NoGesture
915,45.125,NoGesture
916,45.166666666666664,NoGesture
917,45.208333333333336,NoGesture
918,45.25,NoGesture
919,45.291666666666664,NoGesture
920,45.333333333333336,NoGesture
921,45.375,NoGesture
922,45.416666666666664,NoGesture
923,45.458333333333336,NoGesture
924,45.5,NoGesture
925,45.541666666666664,NoGesture
926,45.583333333333336,NoGesture
927,45.625,NoGesture
928,45.666666666666664,NoGesture
929,45.708333333333336,NoGesture
930,45.75,NoGesture
931,45.791666666666664,NoGesture
932,45.833333333333336,NoGesture
933,45.875,NoGesture
934,45.916666666666664,NoGesture
935,45.958333333333336,NoGesture
936,46.0,NoGesture
937,46.041666666666664,NoGesture
938,46.083333333333336,NoGesture
939,46.125,NoGesture
940,46.166666666666664,NoGesture
941,46.208333333333336,NoGesture
942,46.25,NoGesture
943,46.291666666666664,NoGesture
944,46.333333333333336,NoGesture
945,46.375,NoGesture
946,46.416666666666664,NoGesture
947,46.458333333333336,NoGesture
948,46.5,NoGesture
949,46.541666666666664,NoGesture
