frame,time,label
545,23.023,Gesture
546,23.064708333333332,Gesture
547,23.106416666666664,Gesture
548,23.148124999999997,Gesture
549,23.189833333333333,Gesture
550,23.231541666666665,Gesture
551,23.273249999999997,Gesture
552,23.314958333333333,Gesture
553,23.356666666666666,Gesture
554,23.398375,Gesture
555,23.44008333333333,Gesture
556,23.481791666666663,Gesture
557,23.5235,Gesture
558,23.56520833333333,Gesture
559,23.606916666666663,Gesture
560,23.648625,Gesture
561,23.69033333333333,Gesture
562,23.732041666666664,Gesture
563,23.77375,Gesture
564,23.815458333333332,Gesture
565,23.857166666666664,Gesture
566,23.898874999999997,Gesture
567,23.940583333333333,Gesture
568,23.982291666666665,Gesture
569,24.023999999999997,Gesture
570,24.065708333333333,Gesture
571,24.107416666666666,Gesture
572,24.149125,Gesture
573,24.19083333333333,Gesture
574,24.232541666666663,Gesture
575,24.27425,Gesture
576,24.31595833333333,Gesture
577,24.357666666666663,Gesture
578,24.399375,Gesture
579,24.44108333333333,Gesture
580,24.482791666666664,Gesture
581,24.5245,Gesture
582,24.566208333333332,Gesture
583,24.607916666666664,Gesture
584,24.649624999999997,Gesture
585,24.691333333333333,Gesture
586,24.733041666666665,Gesture
587,24.774749999999997,Gesture
588,24.816458333333333,Gesture
589,24.858166666666666,Gesture
590,24.899875,Gesture
591,24.94158333333333,Gesture
592,24.983291666666663,Gesture
593,25.025,Gesture
594,25.06670833333333,Gesture
595,25.108416666666663,Gesture
596,25.150125,Gesture
597,25.19183333333333,Gesture
598,25.233541666666664,Gesture
599,25.27525,Gesture
600,25.316958333333332,Gesture
601,25.358666666666664,Gesture
602,25.400374999999997,Gesture
603,25.442083333333333,Gesture
604,25.483791666666665,Gesture
605,25.525499999999997,Gesture
606,25.56720833333333,Gesture
607,25.608916666666666,Gesture
608,25.650625,Gesture
609,25.69233333333333,Gesture
610,25.734041666666663,Gesture
611,25.77575,Gesture
612,25.81745833333333,Gesture
613,25.859166666666663,Gesture
614,25.900875,Gesture
615,25.94258333333333,Gesture
616,25.984291666666664,Gesture
617,26.026,Gesture
618,26.067708333333332,Gesture
619,26.109416666666664,Gesture
620,26.151124999999997,Gesture
621,26.192833333333333,Gesture
622,26.234541666666665,Gesture
623,26.276249999999997,Gesture
624,26.31795833333333,Gesture
625,26.359666666666666,Gesture
626,26.401375,Gesture
627,26.44308333333333,Gesture
628,26.484791666666663,Gesture
629,26.5265,Gesture
630,26.56820833333333,Gesture
631,26.609916666666663,Gesture
632,26.651625,Gesture
633,26.69333333333333,Gesture
634,26.735041666666664,Gesture
635,26.77675,Gesture
636,26.818458333333332,Gesture
637,26.860166666666665,Gesture
638,26.901874999999997,Gesture
639,26.943583333333333,Gesture
640,26.985291666666665,Gesture
641,27.026999999999997,Gesture
642,27.06870833333333,Gesture
643,27.110416666666666,Gesture
644,27.152125,Gesture
645,27.19383333333333,Gesture
646,27.235541666666663,Gesture
647,27.27725,Gesture
648,27.31895833333333,Gesture
649,27.360666666666663,Gesture
650,27.402375,Gesture
651,27.44408333333333,Gesture
652,27.485791666666664,Gesture
653,27.527499999999996,Gesture
654,27.569208333333332,Gesture
655,27.610916666666665,Gesture
656,27.652624999999997,Gesture
657,27.694333333333333,Gesture
658,27.736041666666665,Gesture
659,27.777749999999997,Gesture
660,27.81945833333333,Gesture
661,27.861166666666666,Gesture
662,27.902875,Gesture
663,27.94458333333333,Gesture
664,27.986291666666663,Gesture
665,28.028,Gesture
666,28.06970833333333,Gesture
667,28.111416666666663,Gesture
668,28.153125,Gesture
669,28.19483333333333,Gesture
670,28.236541666666664,Gesture
671,28.278249999999996,Gesture
672,28.319958333333332,Gesture
673,28.361666666666665,Gesture
674,28.403374999999997,Gesture
675,28.445083333333333,Gesture
676,28.486791666666665,Gesture
677,28.5285,Gesture
678,28.57020833333333,Gesture
679,28.611916666666666,Gesture
680,28.653625,Gesture
681,28.69533333333333,Gesture
682,28.737041666666663,Gesture
683,28.77875,Gesture
684,28.82045833333333,Gesture
685,28.862166666666663,Gesture
686,28.903875,Gesture
687,28.94558333333333,Gesture
688,28.987291666666664,Gesture
689,29.028999999999996,Gesture
690,29.070708333333332,Gesture
691,29.112416666666665,Gesture
692,29.154124999999997,Gesture
693,29.195833333333333,Gesture
694,29.237541666666665,Gesture
695,29.27925,Gesture
696,29.32095833333333,Gesture
697,29.362666666666662,Gesture
698,29.404375,Gesture
699,29.44608333333333,Gesture
700,29.487791666666663,Gesture
701,29.5295,Gesture
702,29.57120833333333,Gesture
703,29.612916666666663,Gesture
704,29.654625,Gesture
705,29.69633333333333,Gesture
706,29.738041666666664,Gesture
707,29.779749999999996,Gesture
708,29.821458333333332,Gesture
709,29.863166666666665,Gesture
710,29.904874999999997,Gesture
711,29.946583333333333,Gesture
712,29.988291666666665,Gesture
713,30.03,Gesture
714,30.07170833333333,Gesture
715,30.113416666666662,Gesture
716,30.155125,Gesture
717,30.19683333333333,Gesture
718,30.238541666666663,Gesture
719,30.28025,Gesture
720,30.32195833333333,Gesture
721,30.363666666666663,Gesture
722,30.405375,Gesture
723,30.44708333333333,Gesture
724,30.488791666666664,Gesture
725,30.530499999999996,Gesture
726,30.572208333333332,Gesture
727,30.613916666666665,Gesture
728,30.655624999999997,Gesture
729,30.697333333333333,Gesture
730,30.739041666666665,Gesture
731,30.78075,Gesture
732,30.82245833333333,Gesture
733,30.864166666666662,Gesture
734,30.905875,Gesture
735,30.94758333333333,Gesture
736,30.989291666666663,Gesture
737,31.031,Gesture
738,31.07270833333333,Gesture
739,31.114416666666664,Gesture
740,31.156125,Gesture
741,31.19783333333333,Gesture
742,31.239541666666664,Gesture
743,31.281249999999996,Gesture
744,31.322958333333332,Gesture
745,31.364666666666665,Gesture
746,31.406374999999997,Gesture
747,31.44808333333333,Gesture
748,31.489791666666665,Gesture
749,31.5315,Gesture
750,31.57320833333333,Gesture
751,31.614916666666662,Gesture
752,31.69833333333333,Gesture
753,31.740041666666663,Gesture
754,31.78175,Gesture
755,31.82345833333333,Gesture
756,31.865166666666664,Gesture
757,31.906875,Gesture
758,31.948583333333332,Gesture
759,31.990291666666664,Gesture
760,32.032,Gesture
761,32.07370833333333,Gesture
762,32.11541666666666,Gesture
763,32.157125,Gesture
764,32.19883333333333,Gesture
765,32.240541666666665,Gesture
766,32.28225,Gesture
767,32.32395833333333,Gesture
768,32.36566666666666,Gesture
769,32.407374999999995,Gesture
770,32.449083333333334,Gesture
771,32.49079166666667,Gesture
772,32.5325,Gesture
773,32.57420833333333,Gesture
774,32.615916666666664,Gesture
775,32.657624999999996,Gesture
776,32.69933333333333,Gesture
777,32.74104166666667,Gesture
778,32.78275,Gesture
779,32.82445833333333,Gesture
780,32.866166666666665,Gesture
781,32.907875,Gesture
782,32.94958333333333,Gesture
783,32.99129166666666,Gesture
784,33.032999999999994,Gesture
785,33.074708333333334,Gesture
786,33.116416666666666,Gesture
787,33.158125,Gesture
788,33.19983333333333,Gesture
789,33.24154166666666,Gesture
790,33.283249999999995,Gesture
791,33.32495833333333,Gesture
792,33.36666666666667,Gesture
793,33.408375,Gesture
794,33.45008333333333,Gesture
795,33.491791666666664,Gesture
796,33.5335,Gesture
797,33.57520833333333,Gesture
798,33.61691666666666,NoGesture
799,33.658625,NoGesture
800,33.70033333333333,Gesture
801,33.742041666666665,Gesture
802,33.78375,Gesture
803,33.82545833333333,Gesture
804,33.86716666666666,Gesture
805,33.908874999999995,Gesture
806,33.950583333333334,Gesture
807,33.99229166666667,Gesture
808,34.034,Gesture
809,34.07570833333333,Gesture
810,34.117416666666664,Gesture
811,34.159124999999996,Gesture
812,34.20083333333333,Gesture
813,34.24254166666667,Gesture
814,34.28425,Gesture
815,34.32595833333333,Gesture
816,34.367666666666665,Gesture
817,34.409375,Gesture
818,34.45108333333333,Gesture
819,34.49279166666666,Gesture
820,34.534499999999994,Gesture
821,34.576208333333334,Gesture
822,34.617916666666666,Gesture
823,34.659625,Gesture
824,34.70133333333333,NoGesture
825,34.74304166666666,NoGesture
826,34.784749999999995,NoGesture
827,34.82645833333333,NoGesture
828,34.86816666666667,NoGesture
829,34.909875,NoGesture
830,34.95158333333333,NoGesture
831,34.993291666666664,NoGesture
832,35.035,NoGesture
833,35.07670833333333,NoGesture
834,35.11841666666666,NoGesture
835,35.160125,NoGesture
836,35.20183333333333,NoGesture
837,35.243541666666665,NoGesture
838,35.28525,NoGesture
839,35.32695833333333,NoGesture
840,35.36866666666666,NoGesture
841,35.410374999999995,NoGesture
842,35.452083333333334,NoGesture
843,35.49379166666667,Gesture
844,35.5355,Gesture
845,35.57720833333333,Gesture
846,35.618916666666664,Gesture
847,35.660624999999996,Gesture
848,35.70233333333333,Gesture
849,35.74404166666666,Gesture
850,35.78575,Gesture
851,35.82745833333333,Gesture
852,35.869166666666665,Gesture
853,35.910875,Gesture
854,35.95258333333333,Gesture
855,35.99429166666666,Gesture
856,36.035999999999994,Gesture
857,36.077708333333334,Gesture
858,36.119416666666666,Gesture
859,36.161125,Gesture
860,36.20283333333333,Gesture
861,36.24454166666666,Gesture
862,36.286249999999995,Gesture
863,36.32795833333333,Gesture
864,36.36966666666667,Gesture
865,36.411375,Gesture
866,36.45308333333333,Gesture
867,36.494791666666664,Gesture
868,36.5365,Gesture
869,36.57820833333333,Gesture
870,36.61991666666666,Gesture
871,36.661625,Gesture
872,36.70333333333333,Gesture
873,36.745041666666665,Gesture
874,36.78675,Gesture
875,36.82845833333333,Gesture
876,36.87016666666666,Gesture
877,36.911874999999995,Gesture
878,36.95358333333333,Gesture
879,36.99529166666667,Gesture
880,37.037,Gesture
881,37.07870833333333,Gesture
882,37.120416666666664,Gesture
883,37.162125,Gesture
884,37.20383333333333,Gesture
885,37.24554166666666,Gesture
886,37.28725,Gesture
887,37.32895833333333,Gesture
888,37.370666666666665,Gesture
889,37.45408333333333,Gesture
890,37.49579166666666,Gesture
891,37.537499999999994,Gesture
892,37.579208333333334,Gesture
893,37.620916666666666,Gesture
894,37.662625,Gesture
895,37.70433333333333,Gesture
896,37.74604166666666,Gesture
897,37.78775,Gesture
898,37.82945833333333,Gesture
899,37.87116666666667,Gesture
900,37.912875,Gesture
901,37.95458333333333,Gesture
902,37.996291666666664,Gesture
903,38.038,Gesture
904,38.07970833333333,Gesture
905,38.12141666666666,NoGesture
906,38.163124999999994,NoGesture
907,38.20483333333333,NoGesture
908,38.246541666666666,NoGesture
909,38.28825,NoGesture
910,38.32995833333333,NoGesture
911,38.37166666666666,Gesture
912,38.413374999999995,Gesture
913,38.45508333333333,Gesture
914,38.49679166666667,Gesture
915,38.5385,Gesture
916,38.58020833333333,Gesture
917,38.621916666666664,Gesture
918,38.663625,Gesture
919,38.70533333333333,Gesture
920,38.74704166666666,Gesture
921,38.78875,Gesture
922,38.83045833333333,Gesture
923,38.872166666666665,Gesture
924,38.913875,Gesture
925,38.95558333333333,Gesture
926,38.99729166666666,Gesture
927,39.038999999999994,Gesture
928,39.080708333333334,Gesture
929,39.122416666666666,NoGesture
930,39.164125,NoGesture
931,39.20583333333333,NoGesture
932,39.24754166666666,NoGesture
933,39.28925,NoGesture
934,39.33095833333333,NoGesture
935,39.37266666666667,NoGesture
936,39.414375,NoGesture
937,39.45608333333333,NoGesture
938,39.497791666666664,Gesture
939,39.5395,Gesture
940,39.58120833333333,Gesture
941,39.62291666666666,Gesture
942,39.664624999999994,Gesture
943,39.70633333333333,Gesture
944,39.748041666666666,Gesture
945,39.78975,Gesture
946,39.83145833333333,Gesture
947,39.87316666666666,Gesture
948,39.914874999999995,Gesture
949,39.95658333333333,Gesture
950,39.99829166666667,Gesture
951,40.08170833333333,Gesture
