frame,time,label
157,34.6346,NoGesture
158,34.667966666666665,NoGesture
159,34.70133333333333,NoGesture
160,34.734700000000004,NoGesture
161,34.76806666666667,NoGesture
162,34.801433333333335,NoGesture
163,34.8348,NoGesture
164,34.86816666666667,NoGesture
165,34.90153333333333,NoGesture
166,34.9349,NoGesture
167,34.968266666666665,NoGesture
168,35.00163333333333,NoGesture
169,35.035000000000004,NoGesture
170,35.06836666666667,NoGesture
171,35.101733333333335,NoGesture
172,35.1351,NoGesture
173,35.16846666666667,NoGesture
174,35.20183333333333,NoGesture
175,35.2352,NoGesture
176,35.268566666666665,NoGesture
177,35.30193333333333,NoGesture
178,35.335300000000004,NoGesture
179,35.36866666666667,NoGesture
180,35.402033333333335,NoGesture
181,35.4354,NoGesture
182,35.46876666666667,NoGesture
183,35.50213333333333,NoGesture
184,35.5355,NoGesture
185,35.568866666666665,NoGesture
186,35.60223333333333,NoGesture
187,35.635600000000004,NoGesture
188,35.66896666666667,NoGesture
189,35.702333333333335,NoGesture
190,35.7357,NoGesture
191,35.76906666666667,NoGesture
192,35.80243333333333,NoGesture
193,35.8358,NoGesture
194,35.869166666666665,NoGesture
195,35.90253333333333,NoGesture
196,35.935900000000004,NoGesture
197,35.96926666666667,NoGesture
198,36.002633333333335,NoGesture
199,36.036,NoGesture
200,36.06936666666667,NoGesture
201,36.10273333333333,NoGesture
202,36.1361,NoGesture
203,36.169466666666665,NoGesture
204,36.20283333333333,NoGesture
205,36.2362,NoGesture
206,36.26956666666667,NoGesture
207,36.302933333333335,NoGesture
208,36.3363,NoGesture
209,36.36966666666667,NoGesture
210,36.40303333333333,NoGesture
211,36.4364,NoGesture
212,36.469766666666665,NoGesture
213,36.50313333333333,NoGesture
214,36.5365,NoGesture
215,36.56986666666667,NoGesture
216,36.603233333333336,NoGesture
217,36.6366,NoGesture
218,36.66996666666667,NoGesture
219,36.70333333333333,NoGesture
220,36.7367,NoGesture
221,36.770066666666665,NoGesture
222,36.80343333333333,NoGesture
223,36.8368,NoGesture
224,36.87016666666667,NoGesture
225,36.903533333333336,NoGesture
226,36.9369,NoGesture
227,36.97026666666667,NoGesture
228,37.00363333333333,NoGesture
229,37.037,NoGesture
230,37.070366666666665,NoGesture
231,37.10373333333333,NoGesture
232,37.1371,NoGesture
233,37.17046666666667,NoGesture
234,37.203833333333336,NoGesture
235,37.2372,NoGesture
236,37.27056666666667,NoGesture
237,37.30393333333333,NoGesture
238,37.3373,NoGesture
239,37.370666666666665,NoGesture
240,37.40403333333333,NoGesture
241,37.4374,NoGesture
242,37.47076666666667,NoGesture
243,37.504133333333336,NoGesture
244,37.5375,NoGesture
245,37.57086666666667,NoGesture
246,37.60423333333333,NoGesture
247,37.6376,NoGesture
248,37.670966666666665,NoGesture
249,37.70433333333333,NoGesture
250,37.7377,NoGesture
251,37.77106666666667,NoGesture
252,37.804433333333336,NoGesture
253,37.8378,NoGesture
254,37.87116666666667,NoGesture
255,37.90453333333333,NoGesture
256,37.9379,NoGesture
257,37.971266666666665,NoGesture
258,38.00463333333333,NoGesture
259,38.038,NoGesture
260,38.07136666666667,NoGesture
261,38.104733333333336,NoGesture
262,38.1381,NoGesture
263,38.17146666666667,NoGesture
264,38.20483333333333,NoGesture
265,38.2382,NoGesture
266,38.271566666666665,NoGesture
267,38.30493333333333,NoGesture
268,38.3383,NoGesture
269,38.37166666666667,NoGesture
270,38.405033333333336,NoGesture
271,38.4384,NoGesture
272,38.47176666666667,NoGesture
273,38.50513333333333,NoGesture
274,38.5385,NoGesture
275,38.571866666666665,NoGesture
276,38.60523333333333,NoGesture
277,38.6386,NoGesture
278,38.67196666666667,NoGesture
279,38.705333333333336,NoGesture
280,38.7387,NoGesture
281,38.77206666666667,NoGesture
282,38.80543333333333,NoGesture
283,38.8388,NoGesture
284,38.872166666666665,NoGesture
285,38.90553333333333,NoGesture
286,38.9389,NoGesture
287,38.97226666666667,NoGesture
288,39.005633333333336,NoGesture
289,39.039,NoGesture
290,39.07236666666667,NoGesture
291,39.10573333333333,NoGesture
292,39.1391,NoGesture
293,39.172466666666665,NoGesture
294,39.20583333333333,NoGesture
295,39.2392,NoGesture
296,39.27256666666667,NoGesture
297,39.305933333333336,Gesture
298,39.3393,Gesture
299,39.37266666666667,Gesture
300,39.40603333333333,Gesture
301,39.4394,Gesture
302,39.472766666666665,Gesture
303,39.50613333333333,Gesture
304,39.5395,Gesture
305,39.57286666666667,Gesture
306,39.606233333333336,Gesture
307,39.6396,Gesture
308,39.67296666666667,Gesture
309,39.70633333333333,Gesture
310,39.7397,Gesture
311,39.773066666666665,Gesture
312,39.80643333333333,Gesture
313,39.8398,Gesture
314,39.87316666666667,Gesture
315,39.906533333333336,Gesture
316,39.9399,Gesture
317,39.97326666666667,Gesture
318,40.00663333333333,Gesture
319,40.04,Gesture
320,40.073366666666665,Gesture
321,40.10673333333333,Gesture
322,40.1401,Gesture
323,40.17346666666667,Gesture
324,40.206833333333336,Gesture
325,40.2402,Gesture
326,40.27356666666667,Gesture
327,40.30693333333333,Gesture
328,40.3403,Gesture
329,40.373666666666665,Gesture
330,40.40703333333333,Gesture
331,40.4404,Gesture
332,40.47376666666667,Gesture
333,40.507133333333336,Gesture
334,40.5405,Gesture
335,40.57386666666667,Gesture
336,40.60723333333333,Gesture
337,40.6406,Gesture
338,40.673966666666665,Gesture
339,40.70733333333333,Gesture
340,40.7407,Gesture
341,40.77406666666667,Gesture
342,40.807433333333336,Gesture
343,40.8408,Gesture
344,40.87416666666667,Gesture
345,40.90753333333333,Gesture
346,40.9409,Gesture
347,40.974266666666665,Gesture
348,41.00763333333333,Gesture
349,41.041,Gesture
350,41.07436666666667,Gesture
351,41.107733333333336,Gesture
352,41.1411,Gesture
353,41.17446666666667,Gesture
354,41.20783333333333,Gesture
355,41.2412,Gesture
356,41.274566666666665,Gesture
357,41.30793333333333,Gesture
358,41.3413,Gesture
359,41.37466666666667,Gesture
360,41.408033333333336,Gesture
361,41.4414,Gesture
362,41.47476666666667,Gesture
363,41.50813333333333,Gesture
364,41.5415,Gesture
365,41.574866666666665,Gesture
366,41.60823333333333,Gesture
367,41.6416,Gesture
368,41.67496666666667,Gesture
369,41.708333333333336,Gesture
370,41.7417,Gesture
371,41.77506666666667,Gesture
372,41.80843333333333,Gesture
373,41.8418,Gesture
374,41.875166666666665,Gesture
375,41.90853333333333,Gesture
376,41.9419,Gesture
377,41.97526666666667,Gesture
378,42.008633333333336,Gesture
379,42.07536666666667,Gesture
380,42.10873333333333,Gesture
381,42.1421,Gesture
382,42.175466666666665,Gesture
383,42.20883333333333,Gesture
384,42.2422,Gesture
385,42.27556666666667,NoGesture
386,42.308933333333336,NoGesture
387,42.3423,NoGesture
388,42.37566666666667,NoGesture
389,42.40903333333333,NoGesture
390,42.4424,NoGesture
391,42.475766666666665,NoGesture
392,42.50913333333333,NoGesture
393,42.5425,NoGesture
394,42.57586666666667,NoGesture
395,42.609233333333336,NoGesture
396,42.6426,NoGesture
397,42.67596666666667,NoGesture
398,42.70933333333333,NoGesture
399,42.7427,NoGesture
400,42.776066666666665,NoGesture
401,42.80943333333333,NoGesture
402,42.8428,NoGesture
403,42.87616666666667,NoGesture
404,42.909533333333336,NoGesture
405,42.9429,NoGesture
406,42.97626666666667,NoGesture
407,43.00963333333333,NoGesture
408,43.043,NoGesture
409,43.076366666666665,NoGesture
410,43.10973333333333,NoGesture
411,43.1431,NoGesture
412,43.17646666666667,NoGesture
413,43.209833333333336,NoGesture
414,43.2432,NoGesture
415,43.27656666666667,NoGesture
416,43.30993333333333,NoGesture
417,43.3433,NoGesture
418,43.376666666666665,NoGesture
419,43.41003333333333,NoGesture
420,43.4434,NoGesture
421,43.47676666666667,NoGesture
422,43.510133333333336,NoGesture
423,43.5435,NoGesture
424,43.57686666666667,NoGesture
425,43.61023333333333,NoGesture
426,43.6436,NoGesture
427,43.676966666666665,NoGesture
428,43.71033333333333,NoGesture
429,43.7437,NoGesture
430,43.77706666666667,NoGesture
431,43.810433333333336,NoGesture
432,43.8438,NoGesture
433,43.87716666666667,NoGesture
434,43.91053333333333,NoGesture
435,43.9439,NoGesture
436,43.977266666666665,NoGesture
437,44.01063333333333,NoGesture
438,44.044,NoGesture
439,44.07736666666667,NoGesture
440,44.110733333333336,NoGesture
441,44.1441,NoGesture
442,44.17746666666667,NoGesture
443,44.21083333333333,NoGesture
444,44.2442,NoGesture
445,44.277566666666665,NoGesture
446,44.31093333333333,NoGesture
447,44.3443,NoGesture
448,44.37766666666667,NoGesture
449,44.411033333333336,NoGesture
450,44.4444,NoGesture
451,44.47776666666667,NoGesture
452,44.51113333333333,NoGesture
453,44.5445,NoGesture
454,44.577866666666665,NoGesture
455,44.61123333333333,NoGesture
456,44.67796666666667,NoGesture
457,44.711333333333336,NoGesture
458,44.7447,NoGesture
459,44.77806666666667,NoGesture
460,44.81143333333333,NoGesture
461,44.8448,NoGesture
462,44.878166666666665,NoGesture
463,44.91153333333333,NoGesture
464,44.9449,NoGesture
465,44.97826666666667,NoGesture
466,45.011633333333336,NoGesture
467,45.045,NoGesture
468,45.07836666666667,NoGesture
469,45.11173333333333,NoGesture
470,45.1451,NoGesture
471,45.178466666666665,NoGesture
472,45.21183333333333,NoGesture
473,45.2452,NoGesture
474,45.27856666666667,NoGesture
475,45.311933333333336,NoGesture
476,45.3453,NoGesture
477,45.37866666666667,NoGesture
478,45.41203333333333,NoGesture
479,45.4454,NoGesture
480,45.478766666666665,NoGesture
481,45.51213333333333,NoGesture
482,45.5455,NoGesture
483,45.57886666666667,NoGesture
484,45.612233333333336,NoGesture
485,45.6456,NoGesture
486,45.67896666666667,NoGesture
487,45.71233333333333,NoGesture
488,45.7457,NoGesture
489,45.779066666666665,NoGesture
490,45.81243333333333,NoGesture
491,45.8458,NoGesture
492,45.87916666666667,NoGesture
493,45.912533333333336,NoGesture
494,45.9459,NoGesture
495,45.97926666666667,NoGesture
496,46.01263333333333,NoGesture
497,46.046,NoGesture
498,46.079366666666665,NoGesture
499,46.11273333333333,NoGesture
500,46.1461,NoGesture
501,46.17946666666667,NoGesture
502,46.212833333333336,NoGesture
503,46.2462,NoGesture
504,46.27956666666667,NoGesture
505,46.31293333333333,NoGesture
506,46.3463,NoGesture
507,46.379666666666665,NoGesture
508,46.41303333333333,NoGesture
509,46.4464,NoGesture
510,46.47976666666667,NoGesture
511,46.513133333333336,NoGesture
512,46.5465,NoGesture
513,46.57986666666667,NoGesture
514,46.61323333333333,NoGesture
515,46.6466,NoGesture
516,46.679966666666665,NoGesture
517,46.71333333333333,NoGesture
518,46.7467,NoGesture
519,46.78006666666667,NoGesture
520,46.813433333333336,NoGesture
521,46.8468,NoGesture
522,46.88016666666667,NoGesture
523,46.91353333333333,NoGesture
524,46.9469,NoGesture
525,46.980266666666665,NoGesture
526,47.01363333333333,NoGesture
527,47.047,NoGesture
528,47.08036666666667,NoGesture
529,47.113733333333336,NoGesture
530,47.1471,NoGesture
531,47.18046666666667,NoGesture
532,47.21383333333333,NoGesture
533,47.2472,NoGesture
534,47.280566666666665,NoGesture
535,47.31393333333333,NoGesture
536,47.3473,NoGesture
537,47.38066666666667,NoGesture
538,47.414033333333336,NoGesture
539,47.4474,NoGesture
540,47.48076666666667,NoGesture
541,47.514133333333334,NoGesture
542,47.5475,NoGesture
543,47.580866666666665,NoGesture
544,47.61423333333333,NoGesture
545,47.6476,NoGesture
546,47.68096666666667,NoGesture
547,47.714333333333336,NoGesture
548,47.7477,NoGesture
549,47.78106666666667,NoGesture
550,47.814433333333334,NoGesture
551,47.8478,NoGesture
552,47.881166666666665,NoGesture
553,47.91453333333333,NoGesture
554,47.9479,NoGesture
555,47.98126666666667,NoGesture
556,48.014633333333336,NoGesture
557,48.048,NoGesture
558,48.08136666666667,NoGesture
559,48.114733333333334,NoGesture
560,48.1481,NoGesture
561,48.181466666666665,NoGesture
562,48.21483333333333,NoGesture
563,48.2482,NoGesture
564,48.28156666666667,NoGesture
565,48.314933333333336,NoGesture
566,48.3483,NoGesture
567,48.38166666666667,NoGesture
568,48.415033333333334,NoGesture
569,48.4484,NoGesture
570,48.481766666666665,NoGesture
571,48.51513333333333,NoGesture
572,48.5485,NoGesture
573,48.58186666666667,NoGesture
574,48.615233333333336,NoGesture
575,48.6486,NoGesture
576,48.68196666666667,NoGesture
577,48.715333333333334,NoGesture
578,48.7487,NoGesture
579,48.782066666666665,NoGesture
580,48.81543333333333,NoGesture
581,48.8488,NoGesture
582,48.88216666666667,NoGesture
583,48.915533333333336,NoGesture
584,48.9489,NoGesture
585,48.98226666666667,NoGesture
586,49.015633333333334,NoGesture
587,49.049,NoGesture
588,49.082366666666665,NoGesture
589,49.11573333333333,NoGesture
590,49.1491,NoGesture
591,49.18246666666667,NoGesture
592,49.215833333333336,NoGesture
593,49.2492,NoGesture
594,49.28256666666667,NoGesture
595,49.315933333333334,NoGesture
596,49.3493,NoGesture
597,49.382666666666665,NoGesture
598,49.41603333333333,NoGesture
599,49.4494,NoGesture
600,49.48276666666667,NoGesture
601,49.516133333333336,NoGesture
602,49.5495,NoGesture
603,49.58286666666667,NoGesture
604,49.616233333333334,NoGesture
605,49.6496,NoGesture
606,49.682966666666665,NoGesture
607,49.71633333333333,NoGesture
608,49.7497,NoGesture
609,49.78306666666667,NoGesture
610,49.816433333333336,NoGesture
611,49.8498,NoGesture
612,49.88316666666667,NoGesture
613,49.916533333333334,NoGesture
614,49.9499,NoGesture
615,49.983266666666665,NoGesture
616,50.01663333333333,NoGesture
617,50.05,NoGesture
618,50.08336666666667,NoGesture
619,50.116733333333336,NoGesture
620,50.1501,NoGesture
621,50.18346666666667,NoGesture
622,50.216833333333334,NoGesture
623,50.2502,NoGesture
624,50.283566666666665,NoGesture
625,50.31693333333333,NoGesture
626,50.3503,NoGesture
627,50.38366666666667,NoGesture
628,50.417033333333336,NoGesture
629,50.4504,NoGesture
630,50.48376666666667,NoGesture
631,50.517133333333334,NoGesture
632,50.5505,NoGesture
633,50.583866666666665,NoGesture
634,50.61723333333333,NoGesture
635,50.6506,NoGesture
636,50.68396666666667,NoGesture
637,50.717333333333336,NoGesture
638,50.7507,NoGesture
639,50.78406666666667,NoGesture
640,50.817433333333334,NoGesture
641,50.8508,NoGesture
642,50.884166666666665,NoGesture
643,50.91753333333333,NoGesture
644,50.9509,NoGesture
645,50.98426666666667,NoGesture
646,51.017633333333336,NoGesture
647,51.051,NoGesture
648,51.08436666666667,NoGesture
649,51.117733333333334,NoGesture
650,51.1511,NoGesture
651,51.184466666666665,NoGesture
652,51.21783333333333,NoGesture
653,51.2512,NoGesture
654,51.28456666666667,NoGesture
655,51.317933333333336,NoGesture
656,51.3513,NoGesture
657,51.38466666666667,NoGesture
658,51.418033333333334,NoGesture
659,51.4514,NoGesture
660,51.484766666666665,NoGesture
661,51.51813333333333,NoGesture
662,51.5515,NoGesture
663,51.58486666666667,NoGesture
664,51.618233333333336,NoGesture
665,51.6516,NoGesture
666,51.68496666666667,NoGesture
667,51.718333333333334,NoGesture
668,51.7517,NoGesture
669,51.785066666666665,NoGesture
670,51.81843333333333,NoGesture
671,51.8518,NoGesture
672,51.88516666666667,NoGesture
673,51.918533333333336,NoGesture
674,51.9519,NoGesture
675,51.98526666666667,NoGesture
676,52.018633333333334,NoGesture
677,52.052,NoGesture
678,52.085366666666665,NoGesture
679,52.11873333333333,NoGesture
680,52.1521,NoGesture
681,52.18546666666667,NoGesture
682,52.218833333333336,NoGesture
683,52.2522,NoGesture
684,52.28556666666667,NoGesture
685,52.318933333333334,NoGesture
686,52.3523,NoGesture
687,52.385666666666665,NoGesture
688,52.41903333333333,NoGesture
689,52.4524,NoGesture
690,52.48576666666667,NoGesture
691,52.519133333333336,NoGesture
692,52.5525,NoGesture
693,52.58586666666667,NoGesture
694,52.619233333333334,NoGesture
695,52.6526,NoGesture
696,52.685966666666666,NoGesture
697,52.71933333333333,NoGesture
698,52.7527,NoGesture
699,52.78606666666667,NoGesture
700,52.819433333333336,NoGesture
701,52.8528,NoGesture
702,52.88616666666667,NoGesture
703,52.919533333333334,NoGesture
704,52.9529,NoGesture
705,52.986266666666666,NoGesture
706,53.01963333333333,NoGesture
707,53.053,NoGesture
708,53.08636666666667,NoGesture
709,53.119733333333336,NoGesture
710,53.1531,NoGesture
711,53.18646666666667,NoGesture
712,53.219833333333334,NoGesture
713,53.2532,NoGesture
714,53.286566666666666,NoGesture
715,53.31993333333333,NoGesture
716,53.3533,NoGesture
717,53.38666666666667,NoGesture
718,53.420033333333336,NoGesture
719,53.4534,NoGesture
720,53.48676666666667,NoGesture
721,53.520133333333334,NoGesture
722,53.5535,NoGesture
723,53.586866666666666,NoGesture
724,53.62023333333333,NoGesture
725,53.6536,NoGesture
726,53.68696666666667,NoGesture
727,53.720333333333336,NoGesture
728,53.7537,NoGesture
729,53.78706666666667,NoGesture
730,53.820433333333334,NoGesture
731,53.8538,NoGesture
732,53.887166666666666,NoGesture
733,53.92053333333333,NoGesture
734,53.9539,NoGesture
735,53.98726666666667,NoGesture
736,54.020633333333336,NoGesture
737,54.054,NoGesture
738,54.08736666666667,NoGesture
739,54.120733333333334,NoGesture
740,54.1541,NoGesture
741,54.187466666666666,NoGesture
742,54.22083333333333,NoGesture
743,54.2542,NoGesture
744,54.28756666666667,NoGesture
745,54.320933333333336,NoGesture
746,54.3543,NoGesture
747,54.38766666666667,NoGesture
748,54.421033333333334,NoGesture
749,54.4544,NoGesture
750,54.487766666666666,NoGesture
751,54.52113333333333,NoGesture
752,54.5545,NoGesture
753,54.58786666666667,NoGesture
754,54.621233333333336,NoGesture
755,54.6546,NoGesture
756,54.68796666666667,NoGesture
757,54.721333333333334,NoGesture
758,54.7547,NoGesture
759,54.788066666666666,NoGesture
760,54.82143333333333,NoGesture
761,54.8548,NoGesture
762,54.88816666666667,NoGesture
763,54.921533333333336,NoGesture
764,54.9549,NoGesture
765,54.98826666666667,NoGesture
766,55.021633333333334,NoGesture
767,55.055,NoGesture
768,55.088366666666666,NoGesture
769,55.12173333333333,NoGesture
770,55.1551,NoGesture
771,55.18846666666667,NoGesture
772,55.221833333333336,NoGesture
773,55.2552,NoGesture
774,55.28856666666667,NoGesture
775,55.321933333333334,NoGesture
776,55.3553,NoGesture
777,55.388666666666666,NoGesture
778,55.42203333333333,NoGesture
779,55.4554,NoGesture
780,55.48876666666667,NoGesture
781,55.522133333333336,NoGesture
782,55.5555,NoGesture
783,55.58886666666667,NoGesture
784,55.622233333333334,NoGesture
785,55.6556,NoGesture
786,55.688966666666666,NoGesture
787,55.72233333333333,NoGesture
788,55.7557,NoGesture
789,55.78906666666667,NoGesture
790,55.822433333333336,NoGesture
791,55.8558,NoGesture
792,55.88916666666667,NoGesture
793,55.922533333333334,NoGesture
794,55.9559,NoGesture
795,55.989266666666666,NoGesture
796,56.02263333333333,NoGesture
797,56.056,NoGesture
798,56.08936666666667,NoGesture
799,56.122733333333336,NoGesture
800,56.1561,NoGesture
801,56.18946666666667,NoGesture
802,56.222833333333334,NoGesture
803,56.2562,NoGesture
804,56.289566666666666,NoGesture
805,56.32293333333333,NoGesture
806,56.356300000000005,NoGesture
807,56.38966666666667,NoGesture
808,56.423033333333336,NoGesture
809,56.4564,NoGesture
810,56.48976666666667,NoGesture
811,56.523133333333334,NoGesture
812,56.5565,NoGesture
813,56.589866666666666,NoGesture
814,56.62323333333333,NoGesture
815,56.656600000000005,NoGesture
816,56.68996666666667,NoGesture
817,56.723333333333336,NoGesture
818,56.7567,NoGesture
819,56.79006666666667,NoGesture
820,56.823433333333334,NoGesture
821,56.8568,NoGesture
822,56.890166666666666,NoGesture
823,56.92353333333333,NoGesture
824,56.956900000000005,NoGesture
825,56.99026666666667,NoGesture
826,57.023633333333336,NoGesture
827,57.057,NoGesture
828,57.09036666666667,NoGesture
829,57.123733333333334,NoGesture
830,57.1571,NoGesture
831,57.190466666666666,NoGesture
832,57.22383333333333,NoGesture
833,57.257200000000005,NoGesture
834,57.29056666666667,NoGesture
835,57.323933333333336,NoGesture
836,57.3573,NoGesture
837,57.39066666666667,NoGesture
838,57.424033333333334,NoGesture
839,57.4574,NoGesture
840,57.490766666666666,NoGesture
841,57.52413333333333,NoGesture
842,57.557500000000005,NoGesture
843,57.59086666666667,NoGesture
844,57.624233333333336,NoGesture
845,57.6576,NoGesture
846,57.69096666666667,NoGesture
847,57.724333333333334,NoGesture
848,57.7577,NoGesture
849,57.791066666666666,NoGesture
850,57.82443333333333,NoGesture
851,57.857800000000005,NoGesture
852,57.89116666666667,NoGesture
853,57.924533333333336,NoGesture
854,57.9579,NoGesture
855,57.99126666666667,NoGesture
856,58.024633333333334,NoGesture
857,58.058,NoGesture
858,58.091366666666666,NoGesture
859,58.12473333333333,NoGesture
860,58.158100000000005,NoGesture
861,58.19146666666667,NoGesture
862,58.224833333333336,NoGesture
863,58.2582,NoGesture
864,58.29156666666667,NoGesture
865,58.324933333333334,NoGesture
866,58.3583,NoGesture
867,58.391666666666666,NoGesture
868,58.42503333333333,NoGesture
869,58.458400000000005,NoGesture
870,58.49176666666667,NoGesture
871,58.525133333333336,NoGesture
872,58.5585,NoGesture
873,58.59186666666667,NoGesture
874,58.625233333333334,NoGesture
875,58.6586,NoGesture
876,58.691966666666666,NoGesture
877,58.72533333333333,NoGesture
878,58.758700000000005,NoGesture
879,58.79206666666667,NoGesture
880,58.825433333333336,NoGesture
881,58.8588,NoGesture
882,58.89216666666667,NoGesture
883,58.925533333333334,NoGesture
884,58.9589,NoGesture
885,58.992266666666666,NoGesture
886,59.02563333333333,NoGesture
887,59.059000000000005,NoGesture
888,59.09236666666667,NoGesture
889,59.125733333333336,NoGesture
890,59.1591,NoGesture
891,59.19246666666667,NoGesture
892,59.225833333333334,NoGesture
893,59.2592,NoGesture
894,59.292566666666666,NoGesture
895,59.32593333333333,NoGesture
896,59.359300000000005,NoGesture
897,59.39266666666667,NoGesture
898,59.426033333333336,NoGesture
899,59.4594,NoGesture
900,59.49276666666667,NoGesture
901,59.526133333333334,NoGesture
902,59.5595,NoGesture
903,59.592866666666666,NoGesture
904,59.62623333333333,NoGesture
905,59.6596,NoGesture
906,59.69296666666667,NoGesture
907,59.726333333333336,NoGesture
908,59.7597,NoGesture
909,59.79306666666667,NoGesture
910,59.826433333333334,NoGesture
911,59.8598,NoGesture
912,59.893166666666666,NoGesture
913,59.92653333333333,NoGesture
914,59.9599,NoGesture
915,59.99326666666667,NoGesture
916,60.026633333333336,NoGesture
917,60.06,NoGesture
918,60.09336666666667,NoGesture
919,60.126733333333334,NoGesture
920,60.1601,NoGesture
921,60.193466666666666,NoGesture
922,60.22683333333333,NoGesture
923,60.2602,NoGesture
924,60.29356666666667,NoGesture
925,60.326933333333336,NoGesture
926,60.3603,NoGesture
927,60.39366666666667,NoGesture
928,60.427033333333334,NoGesture
929,60.4604,NoGesture
930,60.493766666666666,NoGesture
931,60.52713333333333,NoGesture
932,60.5605,NoGesture
933,60.59386666666667,NoGesture
934,60.627233333333336,NoGesture
