time_sec,label
19.56,NoGesture
19.6,NoGesture
19.64,NoGesture
19.68,NoGesture
19.72,NoGesture
19.76,NoGesture
19.8,NoGesture
19.84,NoGesture
19.88,NoGesture
19.92,NoGesture
19.96,NoGesture
20.0,NoGesture
20.04,NoGesture
20.08,NoGesture
20.12,NoGesture
20.16,NoGesture
20.2,NoGesture
20.24,NoGesture
20.28,NoGesture
20.32,NoGesture
20.36,NoGesture
20.4,NoGesture
20.44,NoGesture
20.48,NoGesture
20.52,NoGesture
20.56,NoGesture
20.6,NoGesture
20.64,NoGesture
20.68,NoGesture
20.72,NoGesture
20.76,NoGesture
20.8,NoGesture
20.84,NoGesture
20.88,NoGesture
20.92,NoGesture
20.96,NoGesture
21.0,NoGesture
21.04,NoGesture
21.08,NoGesture
21.12,NoGesture
21.16,NoGesture
21.2,NoGesture
21.24,NoGesture
21.28,NoGesture
21.32,NoGesture
21.36,NoGesture
21.4,NoGesture
21.44,NoGesture
21.48,NoGesture
21.52,NoGesture
21.56,NoGesture
21.6,NoGesture
21.64,NoGesture
21.68,NoGesture
21.72,NoGesture
21.76,NoGesture
21.8,NoGesture
21.84,NoGesture
21.88,NoGesture
21.92,NoGesture
21.96,NoGesture
22.0,NoGesture
22.04,NoGesture
22.08,NoGesture
22.12,NoGesture
22.16,NoGesture
22.2,NoGesture
22.24,NoGesture
22.28,NoGesture
22.32,NoGesture
22.36,NoGesture
22.4,NoGesture
22.44,NoGesture
22.48,NoGesture
22.52,NoGesture
22.56,NoGesture
22.6,NoGesture
22.64,NoGesture
22.68,NoGesture
22.72,NoGesture
22.76,NoGesture
22.8,NoGesture
22.84,NoGesture
22.88,NoGesture
22.92,NoGesture
22.96,NoGesture
23.0,NoGesture
23.04,NoGesture
23.08,NoGesture
23.12,NoGesture
23.16,NoGesture
23.2,NoGesture
23.24,NoGesture
23.28,NoGesture
23.32,NoGesture
23.36,NoGesture
23.4,NoGesture
23.44,NoGesture
23.48,NoGesture
23.52,NoGesture
23.56,NoGesture
23.6,NoGesture
23.64,NoGesture
23.68,NoGesture
23.72,NoGesture
23.76,NoGesture
23.8,NoGesture
23.84,NoGesture
23.88,NoGesture
23.92,NoGesture
23.96,NoGesture
24.0,NoGesture
24.04,NoGesture
24.08,NoGesture
24.12,NoGesture
24.16,NoGesture
24.2,NoGesture
24.24,NoGesture
24.28,NoGesture
24.32,NoGesture
24.36,NoGesture
24.4,NoGesture
24.44,NoGesture
24.48,NoGesture
24.52,NoGesture
24.56,NoGesture
24.6,NoGesture
24.64,NoGesture
24.68,NoGesture
24.72,NoGesture
24.76,NoGesture
24.8,NoGesture
24.84,Gesture
24.88,Gesture
24.92,Gesture
24.96,Gesture
25.0,Gesture
25.04,Gesture
25.08,Gesture
25.12,Gesture
25.16,Gesture
25.2,Gesture
25.24,Gesture
25.28,Gesture
25.32,Gesture
25.36,Gesture
25.4,Gesture
25.44,Gesture
25.48,Gesture
25.52,Gesture
25.56,Gesture
25.6,Gesture
25.64,Gesture
25.68,Gesture
25.72,Gesture
25.76,Gesture
25.8,Gesture
25.84,Gesture
25.88,Gesture
25.92,Gesture
25.96,Gesture
26.0,Gesture
26.04,Gesture
26.08,Gesture
26.12,Gesture
26.16,Gesture
26.2,Gesture
26.24,Gesture
26.28,Gesture
26.32,Gesture
26.36,Gesture
26.4,Gesture
26.44,Gesture
26.48,Gesture
26.52,Gesture
26.56,Gesture
26.6,Gesture
26.64,Gesture
26.68,Gesture
26.72,Gesture
26.76,Gesture
26.8,Gesture
26.84,Gesture
26.88,Gesture
26.92,Gesture
26.96,Gesture
27.0,Gesture
27.04,Gesture
27.08,Gesture
27.12,Gesture
27.16,Gesture
27.2,Gesture
27.24,Gesture
27.28,Gesture
27.32,Gesture
27.36,Gesture
27.4,Gesture
27.44,Gesture
27.48,Gesture
27.52,Gesture
27.56,Gesture
27.6,Gesture
27.64,Gesture
27.68,Gesture
27.72,Gesture
27.76,Gesture
27.8,Gesture
27.84,Gesture
27.88,Gesture
27.92,Gesture
27.96,Gesture
28.0,Gesture
28.04,Gesture
28.08,Gesture
28.12,Gesture
28.16,Gesture
28.2,Gesture
28.24,Gesture
28.28,Gesture
28.32,Gesture
28.36,Gesture
28.4,Gesture
28.44,Gesture
28.48,Gesture
28.52,Gesture
28.56,Gesture
28.6,Gesture
28.64,Gesture
28.68,Gesture
28.72,Gesture
28.76,Gesture
28.8,Gesture
28.84,Gesture
28.88,Gesture
28.92,Gesture
28.96,Gesture
29.0,Gesture
29.04,Gesture
29.08,Gesture
29.12,Gesture
29.16,Gesture
29.2,Gesture
29.24,Gesture
29.28,Gesture
29.32,Gesture
29.36,Gesture
29.4,Gesture
29.44,Gesture
29.48,Gesture
29.52,Gesture
29.56,Gesture
29.6,Gesture
29.64,Gesture
29.68,Gesture
29.72,Gesture
29.76,Gesture
29.8,NoGesture
29.84,NoGesture
29.88,NoGesture
29.92,NoGesture
29.96,NoGesture
30.0,NoGesture
30.04,NoGesture
30.08,NoGesture
30.12,NoGesture
30.16,NoGesture
30.2,NoGesture
30.24,NoGesture
30.28,NoGesture
30.32,NoGesture
30.36,Gesture
30.4,Gesture
30.44,Gesture
30.48,Gesture
30.52,Gesture
30.56,Gesture
30.6,Gesture
30.64,Gesture
30.68,Gesture
30.72,Gesture
30.76,Gesture
30.8,Gesture
30.84,Gesture
30.88,Gesture
30.92,Gesture
30.96,Gesture
31.0,Gesture
31.04,Gesture
31.08,Gesture
31.12,Gesture
31.16,Gesture
31.2,Gesture
31.24,Gesture
31.28,Gesture
31.32,Gesture
31.36,Gesture
31.4,Gesture
31.44,Gesture
31.48,Gesture
31.52,Gesture
31.56,Gesture
31.6,Gesture
31.64,Gesture
31.68,Gesture
31.72,Gesture
31.76,Gesture
31.8,Gesture
31.84,Gesture
31.88,Gesture
31.92,NoGesture
31.96,NoGesture
32.0,NoGesture
32.04,NoGesture
32.08,NoGesture
32.12,NoGesture
32.16,NoGesture
32.2,NoGesture
32.24,NoGesture
32.28,NoGesture
32.32,NoGesture
32.36,NoGesture
32.4,NoGesture
32.44,NoGesture
32.48,Gesture
32.52,Gesture
32.56,Gesture
32.6,Gesture
32.64,Gesture
32.68,Gesture
32.72,Gesture
32.76,Gesture
32.8,Gesture
32.84,Gesture
32.88,Gesture
32.92,Gesture
32.96,Gesture
33.0,Gesture
33.04,Gesture
33.08,Gesture
33.12,Gesture
33.16,Gesture
33.2,Gesture
33.24,Gesture
33.28,Gesture
33.32,Gesture
33.36,Gesture
33.4,Gesture
33.44,Gesture
33.48,Gesture
33.52,Gesture
33.56,Gesture
33.6,Gesture
33.64,Gesture
33.68,Gesture
33.72,Gesture
33.76,Gesture
33.8,Gesture
33.84,Gesture
33.88,Gesture
33.92,Gesture
33.96,Gesture
34.0,Gesture
34.04,Gesture
34.08,Gesture
34.12,Gesture
34.16,Gesture
34.2,Gesture
34.24,Gesture
34.28,Gesture
34.32,Gesture
34.36,Gesture
34.4,Gesture
34.44,Gesture
34.48,Gesture
34.52,Gesture
34.56,Gesture
34.6,Gesture
34.64,Gesture
34.68,NoGesture
34.72,NoGesture
34.76,NoGesture
34.8,NoGesture
34.84,NoGesture
34.88,NoGesture
34.92,NoGesture
34.96,NoGesture
35.0,NoGesture
35.04,NoGesture
35.08,NoGesture
35.12,NoGesture
35.16,NoGesture
35.2,NoGesture
35.24,NoGesture
35.28,NoGesture
35.32,NoGesture
35.36,NoGesture
35.4,NoGesture
35.44,NoGesture
35.48,NoGesture
35.52,Gesture
35.56,Gesture
35.6,Gesture
35.64,Gesture
35.68,Gesture
35.72,Gesture
35.76,Gesture
35.8,Gesture
35.84,Gesture
35.88,Gesture
35.92,Gesture
35.96,Gesture
36.0,Gesture
36.04,Gesture
36.08,Gesture
36.12,Gesture
36.16,Gesture
36.2,Gesture
36.24,Gesture
36.28,Gesture
36.32,Gesture
36.36,Gesture
36.4,Gesture
36.44,Gesture
36.48,Gesture
36.52,Gesture
36.56,Gesture
36.6,Gesture
36.64,Gesture
36.68,Gesture
36.72,Gesture
36.76,Gesture
36.8,Gesture
36.84,Gesture
36.88,Gesture
36.92,Gesture
36.96,Gesture
37.0,Gesture
37.04,Gesture
37.08,Gesture
37.12,Gesture
37.16,Gesture
37.2,Gesture
37.24,Gesture
37.28,Gesture
37.32,NoGesture
37.36,NoGesture
37.4,NoGesture
37.44,NoGesture
37.48,NoGesture
37.52,NoGesture
37.56,NoGesture
37.6,NoGesture
37.64,NoGesture
37.68,NoGesture
37.72,NoGesture
37.76,NoGesture
37.8,NoGesture
37.84,NoGesture
37.88,NoGesture
37.92,NoGesture
37.96,NoGesture
38.0,NoGesture
38.04,NoGesture
38.08,NoGesture
38.12,NoGesture
38.16,NoGesture
38.2,NoGesture
38.24,NoGesture
38.28,NoGesture
38.32,NoGesture
38.36,Gesture
38.4,Gesture
38.44,Gesture
38.48,Gesture
38.52,Gesture
38.56,Gesture
38.6,Gesture
38.64,Gesture
38.68,Gesture
38.72,Gesture
38.76,Gesture
38.8,Gesture
38.84,Gesture
38.88,Gesture
38.92,Gesture
38.96,Gesture
39.0,Gesture
39.04,Gesture
39.08,Gesture
39.12,Gesture
39.16,Gesture
39.2,Gesture
39.24,Gesture
39.28,Gesture
39.32,Gesture
39.36,Gesture
39.4,Gesture
39.44,Gesture
39.48,Gesture
39.52,Gesture
39.56,Gesture
39.6,Gesture
39.64,Gesture
39.68,Gesture
39.72,Gesture
39.76,Gesture
39.8,Gesture
39.84,Gesture
39.88,Gesture
39.92,Gesture
39.96,Gesture
40.0,Gesture
40.04,Gesture
40.08,Gesture
40.12,Gesture
40.16,Gesture
40.2,Gesture
40.24,Gesture
40.28,Gesture
40.32,Gesture
40.36,Gesture
40.4,Gesture
40.44,Gesture
40.48,Gesture
40.52,Gesture
40.56,Gesture
40.6,Gesture
40.64,Gesture
40.68,Gesture
40.72,Gesture
40.76,Gesture
40.8,Gesture
40.84,NoGesture
40.88,NoGesture
40.92,NoGesture
40.96,NoGesture
41.0,NoGesture
41.04,NoGesture
41.08,NoGesture
41.12,NoGesture
41.16,NoGesture
41.2,NoGesture
41.24,NoGesture
41.28,NoGesture
41.32,NoGesture
41.36,NoGesture
41.4,NoGesture
41.44,NoGesture
41.48,NoGesture
41.52,NoGesture
41.56,NoGesture
41.6,NoGesture
41.64,NoGesture
41.68,NoGesture
41.72,NoGesture
41.76,NoGesture
41.8,NoGesture
41.84,NoGesture
41.88,Gesture
41.92,Gesture
41.96,Gesture
42.0,Gesture
42.04,Gesture
42.08,Gesture
42.12,Gesture
42.16,Gesture
42.2,Gesture
42.24,Gesture
42.28,Gesture
42.32,Gesture
42.36,Gesture
42.4,Gesture
42.44,Gesture
42.48,Gesture
42.52,Gesture
42.56,Gesture
42.6,Gesture
42.64,Gesture
42.68,Gesture
42.72,Gesture
42.76,Gesture
42.8,Gesture
42.84,Gesture
42.88,Gesture
42.92,Gesture
42.96,Gesture
43.0,Gesture
43.04,Gesture
43.08,Gesture
43.12,Gesture
43.16,Gesture
43.2,Gesture
43.24,Gesture
43.28,Gesture
43.32,Gesture
43.36,Gesture
43.4,Gesture
43.44,Gesture
43.48,Gesture
43.52,Gesture
43.56,Gesture
43.6,Gesture
43.64,Gesture
43.68,Gesture
43.72,Gesture
43.76,Gesture
43.8,NoGesture
43.84,NoGesture
43.88,NoGesture
43.92,NoGesture
43.96,NoGesture
44.0,NoGesture
44.04,NoGesture
44.08,NoGesture
44.12,NoGesture
44.16,NoGesture
44.2,NoGesture
44.24,NoGesture
44.28,NoGesture
44.32,NoGesture
44.36,NoGesture
44.4,NoGesture
44.44,NoGesture
44.48,NoGesture
44.52,NoGesture
44.56,NoGesture
44.6,NoGesture
44.64,NoGesture
44.68,NoGesture
44.72,NoGesture
44.76,NoGesture
44.8,NoGesture
44.84,NoGesture
44.88,NoGesture
44.92,NoGesture
44.96,NoGesture
45.0,NoGesture
45.04,NoGesture
45.08,NoGesture
45.12,NoGesture
45.16,NoGesture
45.2,NoGesture
45.24,NoGesture
45.28,NoGesture
45.32,NoGesture
45.36,NoGesture
45.4,NoGesture
45.44,NoGesture
45.48,NoGesture
45.52,NoGesture
45.56,NoGesture
45.6,NoGesture
45.64,NoGesture
45.68,NoGesture
45.72,NoGesture
45.76,NoGesture
45.8,NoGesture
45.84,NoGesture
45.88,NoGesture
45.92,NoGesture
45.96,NoGesture
46.0,NoGesture
46.04,Gesture
46.08,Gesture
46.12,Gesture
46.16,Gesture
46.2,Gesture
46.24,Gesture
46.28,Gesture
46.32,Gesture
46.36,Gesture
46.4,Gesture
46.44,Gesture
46.48,Gesture
46.52,Gesture
46.56,Gesture
46.6,Gesture
46.64,Gesture
46.68,Gesture
46.72,Gesture
46.76,Gesture
46.8,Gesture
46.84,Gesture
46.88,Gesture
46.92,Gesture
46.96,Gesture
47.0,Gesture
47.04,Gesture
47.08,Gesture
47.12,Gesture
47.16,Gesture
47.2,Gesture
47.24,Gesture
47.28,Gesture
47.32,Gesture
47.36,Gesture
47.4,Gesture
47.44,Gesture
47.48,Gesture
47.52,Gesture
47.56,Gesture
47.6,Gesture
47.64,Gesture
47.68,Gesture
47.72,Gesture
47.76,Gesture
47.8,Gesture
47.84,Gesture
47.88,Gesture
47.92,Gesture
47.96,Gesture
48.0,Gesture
48.04,Gesture
48.08,Gesture
48.12,Gesture
48.16,Gesture
48.2,Gesture
48.24,Gesture
48.28,Gesture
48.32,Gesture
48.36,Gesture
48.4,Gesture
48.44,Gesture
48.48,Gesture
48.52,Gesture
48.56,Gesture
48.6,Gesture
48.64,Gesture
48.68,Gesture
48.72,Gesture
48.76,Gesture
48.8,Gesture
48.84,Gesture
48.88,Gesture
48.92,Gesture
48.96,Gesture
49.0,Gesture
49.04,Gesture
49.08,Gesture
49.12,Gesture
49.16,Gesture
49.2,Gesture
49.24,Gesture
49.28,Gesture
49.32,Gesture
49.36,Gesture
49.4,Gesture
49.44,Gesture
49.48,Gesture
49.52,Gesture
49.56,Gesture
49.6,Gesture
49.64,Gesture
49.68,Gesture
49.72,Gesture
49.76,Gesture
49.8,Gesture
49.84,Gesture
49.88,Gesture
49.92,Gesture
49.96,Gesture
50.0,Gesture
50.04,Gesture
50.08,Gesture
50.12,Gesture
50.16,Gesture
50.2,Gesture
50.24,Gesture
50.28,Gesture
50.32,Gesture
50.36,Gesture
50.4,Gesture
50.44,Gesture
50.48,Gesture
50.52,Gesture
50.56,Gesture
50.6,Gesture
50.64,Gesture
50.68,Gesture
50.72,Gesture
50.76,Gesture
50.8,Gesture
50.84,Gesture
50.88,Gesture
50.92,Gesture
50.96,Gesture
51.0,Gesture
51.04,Gesture
51.08,Gesture
51.12,Gesture
51.16,Gesture
51.2,Gesture
51.24,Gesture
51.28,Gesture
51.32,Gesture
51.36,Gesture
51.4,Gesture
51.44,Gesture
51.48,Gesture
51.52,Gesture
51.56,Gesture
51.6,Gesture
51.64,Gesture
51.68,Gesture
51.72,Gesture
51.76,Gesture
51.8,Gesture
51.84,Gesture
51.88,Gesture
51.92,Gesture
51.96,Gesture
52.0,Gesture
52.04,Gesture
52.08,Gesture
52.12,Gesture
52.16,Gesture
52.2,Gesture
52.24,Gesture
52.28,Gesture
52.32,Gesture
52.36,Gesture
52.4,Gesture
52.44,NoGesture
52.48,NoGesture
52.52,NoGesture
52.56,NoGesture
52.6,NoGesture
52.64,NoGesture
52.68,NoGesture
52.72,NoGesture
52.76,NoGesture
52.8,Gesture
52.84,Gesture
52.88,Gesture
52.92,Gesture
52.96,Gesture
53.0,Gesture
53.04,Gesture
53.08,Gesture
53.12,Gesture
53.16,Gesture
53.2,Gesture
53.24,Gesture
53.28,Gesture
53.32,Gesture
53.36,Gesture
53.4,Gesture
53.44,Gesture
53.48,Gesture
53.52,Gesture
