frame,time,label
107,4.44,Gesture
108,4.48,Gesture
109,4.52,Gesture
110,4.56,Gesture
111,4.6,Gesture
112,4.64,Gesture
113,4.68,NoGesture
114,4.72,NoGesture
115,4.76,NoGesture
116,4.8,NoGesture
117,4.84,NoGesture
118,4.88,NoGesture
119,4.92,NoGesture
120,4.96,NoGesture
121,5.0,NoGesture
122,5.04,NoGesture
123,5.08,NoGesture
124,5.12,NoGesture
125,5.16,NoGesture
126,5.2,NoGesture
127,5.24,NoGesture
128,5.28,NoGesture
129,5.32,NoGesture
130,5.36,NoGesture
131,5.4,NoGesture
132,5.44,NoGesture
133,5.48,NoGesture
134,5.52,NoGesture
135,5.56,NoGesture
136,5.6,NoGesture
137,5.64,NoGesture
138,5.68,NoGesture
139,5.72,NoGesture
140,5.76,NoGesture
141,5.8,NoGesture
142,5.84,NoGesture
143,5.88,NoGesture
144,5.92,NoGesture
145,5.96,NoGesture
146,6.0,NoGesture
147,6.04,NoGesture
148,6.08,NoGesture
149,6.12,NoGesture
150,6.16,NoGesture
151,6.2,NoGesture
152,6.24,NoGesture
153,6.28,NoGesture
154,6.32,NoGesture
155,6.36,NoGesture
156,6.4,NoGesture
157,6.44,NoGesture
158,6.48,NoGesture
159,6.52,NoGesture
160,6.56,NoGesture
161,6.6,NoGesture
162,6.64,NoGesture
163,6.68,NoGesture
164,6.72,NoGesture
165,6.76,NoGesture
166,6.8,NoGesture
167,6.84,NoGesture
168,6.88,NoGesture
169,6.92,Gesture
170,6.96,Gesture
171,7.0,Gesture
172,7.04,Gesture
173,7.08,Gesture
174,7.12,Gesture
175,7.16,Gesture
176,7.2,Gesture
177,7.24,Gesture
178,7.28,Gesture
179,7.32,Gesture
180,7.36,Gesture
181,7.4,Gesture
182,7.44,Gesture
183,7.48,Gesture
184,7.52,Gesture
185,7.56,Gesture
186,7.6,Gesture
187,7.64,Gesture
188,7.68,Gesture
189,7.72,Gesture
190,7.76,Gesture
191,7.8,Gesture
192,7.84,Gesture
193,7.88,Gesture
194,7.92,Gesture
195,7.96,Gesture
196,8.0,Gesture
197,8.04,Gesture
198,8.08,Gesture
199,8.12,Gesture
200,8.16,Gesture
201,8.2,Gesture
202,8.24,Gesture
203,8.28,Gesture
204,8.32,Gesture
205,8.36,Gesture
206,8.4,Gesture
207,8.44,Gesture
208,8.48,Gesture
209,8.52,Gesture
210,8.56,Gesture
211,8.6,Gesture
212,8.64,Gesture
213,8.68,Gesture
214,8.72,Gesture
215,8.76,Gesture
216,8.8,Gesture
217,8.84,Gesture
218,8.88,Gesture
219,8.92,Gesture
220,8.96,Gesture
221,9.0,Gesture
222,9.04,Gesture
223,9.08,Gesture
224,9.12,Gesture
225,9.16,Gesture
226,9.2,Gesture
227,9.24,Gesture
228,9.28,Gesture
229,9.32,Gesture
230,9.36,Gesture
231,9.4,Gesture
232,9.44,Gesture
233,9.48,Gesture
234,9.52,Gesture
235,9.56,Gesture
236,9.6,Gesture
237,9.64,Gesture
238,9.68,Gesture
239,9.72,Gesture
240,9.76,Gesture
241,9.8,Gesture
242,9.84,Gesture
243,9.88,Gesture
244,9.92,Gesture
245,9.96,Gesture
246,10.0,Gesture
247,10.04,Gesture
248,10.08,Gesture
249,10.12,Gesture
250,10.16,Gesture
251,10.2,Gesture
252,10.24,Gesture
253,10.28,Gesture
254,10.32,Gesture
255,10.36,Gesture
256,10.4,Gesture
257,10.44,Gesture
258,10.48,Gesture
259,10.52,Gesture
260,10.56,Gesture
261,10.6,Gesture
262,10.64,Gesture
263,10.68,Gesture
264,10.72,Gesture
265,10.76,Gesture
266,10.8,Gesture
267,10.84,Gesture
268,10.88,Gesture
269,10.92,Gesture
270,10.96,Gesture
271,11.0,Gesture
272,11.04,Gesture
273,11.08,Gesture
274,11.12,Gesture
275,11.16,Gesture
276,11.2,Gesture
277,11.24,Gesture
278,11.28,Gesture
279,11.32,Gesture
280,11.36,Gesture
281,11.4,Gesture
282,11.44,Gesture
283,11.48,Gesture
284,11.52,Gesture
285,11.56,Gesture
286,11.6,Gesture
287,11.64,Gesture
288,11.68,Gesture
289,11.72,Gesture
290,11.76,Gesture
291,11.8,Gesture
292,11.84,Gesture
293,11.88,Gesture
294,11.92,Gesture
295,11.96,Gesture
296,12.0,Gesture
297,12.04,Gesture
298,12.08,Gesture
299,12.12,Gesture
300,12.16,Gesture
301,12.2,Gesture
302,12.24,Gesture
303,12.28,Gesture
304,12.32,Gesture
305,12.36,Gesture
306,12.4,Gesture
307,12.44,Gesture
308,12.48,Gesture
309,12.52,Gesture
310,12.56,Gesture
311,12.6,Gesture
312,12.64,Gesture
313,12.68,Gesture
314,12.72,Gesture
315,12.76,Gesture
316,12.8,Gesture
317,12.84,Gesture
318,12.88,Gesture
319,12.92,Gesture
320,12.96,Gesture
321,13.0,Gesture
322,13.04,Gesture
323,13.08,Gesture
324,13.12,Gesture
325,13.16,Gesture
326,13.2,Gesture
327,13.24,Gesture
328,13.28,Gesture
329,13.32,Gesture
330,13.36,Gesture
331,13.4,Gesture
332,13.44,Gesture
333,13.48,Gesture
334,13.52,Gesture
335,13.56,Gesture
336,13.6,Gesture
337,13.64,Gesture
338,13.68,Gesture
339,13.72,Gesture
340,13.76,Gesture
341,13.8,Gesture
342,13.84,Gesture
343,13.88,Gesture
344,13.92,Gesture
345,13.96,Gesture
346,14.0,Gesture
347,14.04,Gesture
348,14.08,Gesture
349,14.12,Gesture
350,14.16,Gesture
351,14.2,Gesture
352,14.24,Gesture
353,14.28,Gesture
354,14.32,Gesture
355,14.36,Gesture
356,14.4,Gesture
357,14.44,Gesture
358,14.48,Gesture
359,14.52,Gesture
360,14.56,Gesture
361,14.6,Gesture
362,14.64,Gesture
363,14.68,Gesture
364,14.72,Gesture
365,14.76,Gesture
366,14.8,Gesture
367,14.84,Gesture
368,14.88,Gesture
369,14.92,Gesture
370,14.96,Gesture
371,15.0,Gesture
372,15.04,Gesture
373,15.08,Gesture
374,15.12,Gesture
375,15.16,Gesture
376,15.2,Gesture
377,15.24,Gesture
378,15.28,Gesture
379,15.32,Gesture
380,15.36,Gesture
381,15.4,Gesture
382,15.44,Gesture
383,15.48,Gesture
384,15.52,Gesture
385,15.56,Gesture
386,15.6,Gesture
387,15.64,Gesture
388,15.68,Gesture
389,15.72,Gesture
390,15.76,Gesture
391,15.8,Gesture
392,15.84,Gesture
393,15.88,Gesture
394,15.92,Gesture
395,15.96,Gesture
396,16.0,Gesture
397,16.04,Gesture
398,16.08,Gesture
399,16.12,Gesture
400,16.16,Gesture
401,16.2,Gesture
402,16.24,Gesture
403,16.28,Gesture
404,16.32,Gesture
405,16.36,Gesture
406,16.4,Gesture
407,16.44,Gesture
408,16.48,Gesture
409,16.52,Gesture
410,16.56,Gesture
411,16.6,Gesture
412,16.64,Gesture
413,16.68,Gesture
414,16.72,Gesture
415,16.76,Gesture
416,16.8,Gesture
417,16.84,Gesture
418,16.88,Gesture
419,16.92,Gesture
420,16.96,Gesture
421,17.0,Gesture
422,17.04,Gesture
423,17.08,Gesture
424,17.12,Gesture
425,17.16,Gesture
426,17.2,Gesture
427,17.24,Gesture
428,17.28,Gesture
429,17.32,Gesture
430,17.36,Gesture
431,17.4,Gesture
432,17.44,Gesture
433,17.48,Gesture
434,17.52,Gesture
435,17.56,Gesture
436,17.6,Gesture
437,17.64,Gesture
438,17.68,Gesture
439,17.72,Gesture
440,17.76,Gesture
441,17.8,Gesture
442,17.84,Gesture
443,17.88,Gesture
444,17.92,Gesture
445,17.96,Gesture
446,18.0,Gesture
447,18.04,Gesture
448,18.08,Gesture
449,18.12,Gesture
450,18.16,Gesture
451,18.2,Gesture
452,18.24,Gesture
453,18.28,Gesture
454,18.32,Gesture
455,18.36,Gesture
456,18.4,Gesture
457,18.44,Gesture
458,18.48,Gesture
459,18.52,Gesture
460,18.56,Gesture
461,18.6,Gesture
462,18.64,Gesture
463,18.68,Gesture
464,18.72,Gesture
465,18.76,Gesture
466,18.8,Gesture
467,18.84,Gesture
468,18.88,Gesture
469,18.92,Gesture
470,18.96,Gesture
471,19.0,Gesture
472,19.04,Gesture
473,19.08,Gesture
474,19.12,Gesture
475,19.16,Gesture
476,19.2,Gesture
477,19.24,Gesture
478,19.28,Gesture
479,19.32,Gesture
480,19.36,Gesture
481,19.4,Gesture
482,19.44,Gesture
483,19.48,Gesture
484,19.52,Gesture
485,19.56,Gesture
486,19.6,Gesture
487,19.64,Gesture
488,19.68,Gesture
489,19.72,Gesture
490,19.76,Gesture
491,19.8,Gesture
492,19.84,Gesture
493,19.88,Gesture
494,19.92,Gesture
495,19.96,Gesture
496,20.0,Gesture
497,20.04,Gesture
498,20.08,Gesture
499,20.12,Gesture
500,20.16,Gesture
501,20.2,Gesture
502,20.24,Gesture
503,20.28,Gesture
504,20.32,NoGesture
505,20.36,NoGesture
506,20.4,NoGesture
507,20.44,NoGesture
508,20.48,NoGesture
509,20.52,NoGesture
510,20.56,NoGesture
511,20.6,Gesture
512,20.64,Gesture
513,20.68,Gesture
514,20.72,Gesture
515,20.76,Gesture
516,20.8,Gesture
517,20.84,Gesture
518,20.88,Gesture
519,20.92,Gesture
520,20.96,Gesture
521,21.0,Gesture
522,21.04,Gesture
523,21.08,Gesture
524,21.12,Gesture
525,21.16,Gesture
526,21.2,Gesture
527,21.24,Gesture
528,21.28,Gesture
529,21.32,Gesture
530,21.36,Gesture
531,21.4,Gesture
532,21.44,Gesture
533,21.48,Gesture
534,21.52,Gesture
535,21.56,Gesture
536,21.6,Gesture
537,21.64,Gesture
538,21.68,Gesture
539,21.72,Gesture
540,21.76,Gesture
541,21.8,Gesture
542,21.84,Gesture
543,21.88,Gesture
544,21.92,Gesture
545,21.96,Gesture
546,22.0,Gesture
547,22.04,Gesture
548,22.08,Gesture
549,22.12,Gesture
550,22.16,Gesture
551,22.2,Gesture
552,22.24,Gesture
553,22.28,Gesture
554,22.32,Gesture
555,22.36,Gesture
556,22.4,Gesture
557,22.44,Gesture
558,22.48,Gesture
559,22.52,Gesture
560,22.56,Gesture
561,22.6,Gesture
562,22.64,Gesture
563,22.68,NoGesture
564,22.72,NoGesture
565,22.76,NoGesture
566,22.8,NoGesture
567,22.84,NoGesture
568,22.88,NoGesture
569,22.92,NoGesture
570,22.96,NoGesture
571,23.0,NoGesture
572,23.04,NoGesture
573,23.08,NoGesture
574,23.12,NoGesture
575,23.16,NoGesture
576,23.2,NoGesture
577,23.24,NoGesture
578,23.28,NoGesture
579,23.32,NoGesture
580,23.36,NoGesture
581,23.4,NoGesture
582,23.44,NoGesture
583,23.48,NoGesture
584,23.52,NoGesture
585,23.56,NoGesture
586,23.6,NoGesture
587,23.64,NoGesture
588,23.68,NoGesture
589,23.72,NoGesture
590,23.76,NoGesture
591,23.8,NoGesture
592,23.84,NoGesture
593,23.88,NoGesture
594,23.92,NoGesture
595,23.96,NoGesture
596,24.0,NoGesture
597,24.04,NoGesture
598,24.08,NoGesture
599,24.12,NoGesture
600,24.16,NoGesture
601,24.2,NoGesture
602,24.24,NoGesture
603,24.28,NoGesture
604,24.32,NoGesture
605,24.36,NoGesture
606,24.4,NoGesture
607,24.44,NoGesture
608,24.48,NoGesture
609,24.52,NoGesture
610,24.56,NoGesture
611,24.6,NoGesture
612,24.64,NoGesture
613,24.68,NoGesture
614,24.72,NoGesture
615,24.76,NoGesture
616,24.8,NoGesture
617,24.84,NoGesture
618,24.88,NoGesture
619,24.92,NoGesture
620,24.96,NoGesture
621,25.0,NoGesture
622,25.04,NoGesture
623,25.08,NoGesture
624,25.12,NoGesture
625,25.16,NoGesture
626,25.2,NoGesture
627,25.24,NoGesture
628,25.28,NoGesture
629,25.32,NoGesture
630,25.36,NoGesture
631,25.4,NoGesture
632,25.44,NoGesture
633,25.48,NoGesture
634,25.52,NoGesture
635,25.56,NoGesture
636,25.6,NoGesture
637,25.64,NoGesture
638,25.68,NoGesture
639,25.72,NoGesture
640,25.76,NoGesture
641,25.8,NoGesture
642,25.84,NoGesture
643,25.88,NoGesture
644,25.92,NoGesture
645,25.96,NoGesture
646,26.0,NoGesture
647,26.04,NoGesture
648,26.08,NoGesture
649,26.12,NoGesture
650,26.16,NoGesture
651,26.2,NoGesture
652,26.24,NoGesture
653,26.28,NoGesture
654,26.32,NoGesture
655,26.36,NoGesture
656,26.4,NoGesture
657,26.44,NoGesture
658,26.48,NoGesture
659,26.52,NoGesture
660,26.56,NoGesture
661,26.6,NoGesture
662,26.64,NoGesture
663,26.68,NoGesture
664,26.72,NoGesture
665,26.76,NoGesture
666,26.8,NoGesture
667,26.84,NoGesture
668,26.88,NoGesture
669,26.92,NoGesture
670,26.96,NoGesture
671,27.0,NoGesture
672,27.04,NoGesture
673,27.08,NoGesture
674,27.12,NoGesture
675,27.16,NoGesture
676,27.2,NoGesture
677,27.24,NoGesture
678,27.28,NoGesture
679,27.32,NoGesture
680,27.36,NoGesture
681,27.4,NoGesture
682,27.44,NoGesture
683,27.48,NoGesture
684,27.52,NoGesture
685,27.56,NoGesture
686,27.6,NoGesture
687,27.64,NoGesture
688,27.68,NoGesture
689,27.72,NoGesture
690,27.76,NoGesture
691,27.8,NoGesture
692,27.84,NoGesture
693,27.88,NoGesture
694,27.92,NoGesture
695,27.96,NoGesture
696,28.0,NoGesture
697,28.04,NoGesture
698,28.08,NoGesture
699,28.12,NoGesture
700,28.16,NoGesture
701,28.2,NoGesture
702,28.24,NoGesture
703,28.28,NoGesture
704,28.32,NoGesture
705,28.36,NoGesture
706,28.4,NoGesture
707,28.44,NoGesture
708,28.48,NoGesture
709,28.52,NoGesture
710,28.56,NoGesture
711,28.6,NoGesture
712,28.64,NoGesture
713,28.68,NoGesture
714,28.72,NoGesture
715,28.76,NoGesture
716,28.8,NoGesture
717,28.84,NoGesture
718,28.88,NoGesture
719,28.92,NoGesture
720,28.96,NoGesture
721,29.0,NoGesture
722,29.04,NoGesture
723,29.08,NoGesture
724,29.12,NoGesture
725,29.16,NoGesture
726,29.2,NoGesture
727,29.24,NoGesture
728,29.28,NoGesture
729,29.32,NoGesture
730,29.36,NoGesture
731,29.4,NoGesture
732,29.44,NoGesture
733,29.48,NoGesture
734,29.52,NoGesture
735,29.56,NoGesture
736,29.6,NoGesture
737,29.64,NoGesture
738,29.68,NoGesture
739,29.72,NoGesture
740,29.76,NoGesture
741,29.8,NoGesture
742,29.84,NoGesture
743,29.88,NoGesture
744,29.92,NoGesture
745,29.96,NoGesture
746,30.0,NoGesture
747,30.04,NoGesture
748,30.08,NoGesture
749,30.12,NoGesture
750,30.16,NoGesture
751,30.2,NoGesture
752,30.24,NoGesture
753,30.28,NoGesture
754,30.32,NoGesture
755,30.36,NoGesture
756,30.4,NoGesture
757,30.44,NoGesture
758,30.48,NoGesture
759,30.52,NoGesture
760,30.56,NoGesture
761,30.6,NoGesture
762,30.64,NoGesture
763,30.68,NoGesture
764,30.72,NoGesture
765,30.76,NoGesture
766,30.8,NoGesture
767,30.84,NoGesture
768,30.88,NoGesture
769,30.92,NoGesture
770,30.96,NoGesture
771,31.0,NoGesture
772,31.04,NoGesture
773,31.08,NoGesture
774,31.12,NoGesture
775,31.16,NoGesture
776,31.2,NoGesture
777,31.24,NoGesture
778,31.28,NoGesture
779,31.32,NoGesture
780,31.36,NoGesture
781,31.4,NoGesture
782,31.44,NoGesture
783,31.48,NoGesture
784,31.52,NoGesture
785,31.56,NoGesture
786,31.6,NoGesture
787,31.64,NoGesture
788,31.68,NoGesture
789,31.72,NoGesture
790,31.76,NoGesture
791,31.8,NoGesture
792,31.84,NoGesture
793,31.88,NoGesture
794,31.92,NoGesture
795,31.96,NoGesture
796,32.0,NoGesture
797,32.04,NoGesture
798,32.08,NoGesture
799,32.12,NoGesture
800,32.16,Gesture
801,32.2,Gesture
802,32.24,Gesture
803,32.28,Gesture
804,32.32,Gesture
805,32.36,Gesture
806,32.4,Gesture
807,32.44,Gesture
808,32.48,Gesture
809,32.52,Gesture
810,32.56,Gesture
811,32.6,Gesture
812,32.64,Gesture
813,32.68,Gesture
814,32.72,Gesture
815,32.76,Gesture
816,32.8,Gesture
817,32.84,Gesture
818,32.88,Gesture
819,32.92,Gesture
820,32.96,Gesture
821,33.0,Gesture
822,33.04,Gesture
823,33.08,Gesture
824,33.12,Gesture
825,33.16,Gesture
826,33.2,Gesture
827,33.24,Gesture
828,33.28,Gesture
829,33.32,Gesture
830,33.36,Gesture
831,33.4,Gesture
832,33.44,Gesture
833,33.48,Gesture
834,33.52,Gesture
835,33.56,Gesture
836,33.6,Gesture
837,33.64,Gesture
838,33.68,Gesture
839,33.72,Gesture
840,33.76,Gesture
841,33.8,Gesture
842,33.84,Gesture
843,33.88,Gesture
844,33.92,Gesture
845,33.96,Gesture
846,34.0,Gesture
847,34.04,Gesture
848,34.08,Gesture
849,34.12,Gesture
850,34.16,Gesture
851,34.2,Gesture
852,34.24,Gesture
853,34.28,Gesture
854,34.32,Gesture
855,34.36,Gesture
856,34.4,Gesture
857,34.44,Gesture
858,34.48,Gesture
859,34.52,Gesture
860,34.56,Gesture
861,34.6,Gesture
862,34.64,Gesture
863,34.68,Gesture
864,34.72,Gesture
865,34.76,Gesture
866,34.8,Gesture
867,34.84,Gesture
868,34.88,Gesture
869,34.92,Gesture
870,34.96,Gesture
871,35.0,Gesture
872,35.04,Gesture
873,35.08,Gesture
874,35.12,Gesture
875,35.16,Gesture
876,35.2,Gesture
877,35.24,Gesture
878,35.28,Gesture
879,35.32,Gesture
880,35.36,Gesture
881,35.4,Gesture
882,35.44,Gesture
883,35.48,Gesture
884,35.52,Gesture
885,35.56,Gesture
886,35.6,Gesture
887,35.64,Gesture
888,35.68,Gesture
889,35.72,Gesture
890,35.76,Gesture
891,35.8,Gesture
892,35.84,Gesture
893,35.88,Gesture
894,35.92,Gesture
895,35.96,Gesture
896,36.0,Gesture
897,36.04,Gesture
898,36.08,Gesture
899,36.12,Gesture
900,36.16,Gesture
901,36.2,Gesture
902,36.24,Gesture
903,36.28,Gesture
904,36.32,Gesture
905,36.36,Gesture
906,36.4,Gesture
907,36.44,Gesture
908,36.48,Gesture
909,36.52,Gesture
910,36.56,Gesture
911,36.6,Gesture
912,36.64,Gesture
913,36.68,Gesture
914,36.72,Gesture
915,36.76,Gesture
916,36.8,Gesture
917,36.84,Gesture
918,36.88,Gesture
919,36.92,Gesture
920,36.96,Gesture
921,37.0,Gesture
922,37.04,Gesture
923,37.08,Gesture
924,37.12,Gesture
925,37.16,Gesture
926,37.2,Gesture
927,37.24,Gesture
928,37.28,Gesture
929,37.32,Gesture
930,37.36,Gesture
931,37.4,Gesture
932,37.44,Gesture
933,37.48,Gesture
934,37.52,Gesture
935,37.56,Gesture
936,37.6,Gesture
937,37.64,Gesture
938,37.68,Gesture
939,37.72,Gesture
940,37.76,Gesture
941,37.8,Gesture
942,37.84,Gesture
943,37.88,Gesture
944,37.92,Gesture
945,37.96,Gesture
946,38.0,Gesture
947,38.04,Gesture
948,38.08,Gesture
949,38.12,Gesture
950,38.16,Gesture
951,38.2,Gesture
952,38.24,Gesture
953,38.28,Gesture
954,38.32,Gesture
955,38.36,Gesture
956,38.4,Gesture
957,38.44,Gesture
958,38.48,Gesture
959,38.52,Gesture
960,38.56,Gesture
961,38.6,Gesture
962,38.64,Gesture
963,38.68,Gesture
964,38.72,Gesture
965,38.76,Gesture
966,38.8,Gesture
967,38.84,Gesture
968,38.88,Gesture
969,38.92,Gesture
970,38.96,Gesture
971,39.0,NoGesture
972,39.04,NoGesture
973,39.08,NoGesture
974,39.12,NoGesture
975,39.16,NoGesture
976,39.2,NoGesture
977,39.24,NoGesture
978,39.28,NoGesture
979,39.32,NoGesture
980,39.36,NoGesture
981,39.4,NoGesture
982,39.44,NoGesture
983,39.48,NoGesture
984,39.52,NoGesture
985,39.56,NoGesture
986,39.6,NoGesture
987,39.64,NoGesture
988,39.68,NoGesture
989,39.72,NoGesture
990,39.76,NoGesture
991,39.8,NoGesture
992,39.84,NoGesture
993,39.88,NoGesture
994,39.92,NoGesture
995,39.96,NoGesture
996,40.0,NoGesture
997,40.04,NoGesture
998,40.08,NoGesture
999,40.12,NoGesture
1000,40.16,NoGesture
1001,40.2,NoGesture
1002,40.24,NoGesture
1003,40.28,NoGesture
1004,40.32,NoGesture
1005,40.36,NoGesture
1006,40.4,NoGesture
1007,40.44,NoGesture
1008,40.48,NoGesture
1009,40.52,NoGesture
1010,40.56,NoGesture
1011,40.6,NoGesture
1012,40.64,NoGesture
1013,40.68,NoGesture
1014,40.72,NoGesture
1015,40.76,NoGesture
1016,40.8,NoGesture
1017,40.84,NoGesture
1018,40.88,NoGesture
1019,40.92,NoGesture
1020,40.96,NoGesture
1021,41.0,Gesture
1022,41.04,Gesture
1023,41.08,Gesture
1024,41.12,Gesture
1025,41.16,Gesture
1026,41.2,Gesture
1027,41.24,Gesture
1028,41.28,Gesture
1029,41.32,Gesture
1030,41.36,Gesture
1031,41.4,Gesture
1032,41.44,Gesture
1033,41.48,Gesture
1034,41.52,Gesture
1035,41.56,Gesture
1036,41.6,Gesture
1037,41.64,Gesture
1038,41.68,Gesture
1039,41.72,Gesture
1040,41.76,Gesture
1041,41.8,Gesture
1042,41.84,Gesture
1043,41.88,Gesture
1044,41.92,Gesture
1045,41.96,Gesture
1046,42.0,Gesture
1047,42.04,Gesture
1048,42.08,Gesture
1049,42.12,Gesture
1050,42.16,Gesture
1051,42.2,Gesture
1052,42.24,Gesture
1053,42.28,Gesture
1054,42.32,Gesture
1055,42.36,Gesture
1056,42.4,Gesture
1057,42.44,Gesture
1058,42.48,Gesture
1059,42.52,Gesture
1060,42.56,Gesture
1061,42.6,Gesture
1062,42.64,Gesture
1063,42.68,Gesture
1064,42.72,Gesture
1065,42.76,Gesture
1066,42.8,Gesture
1067,42.84,Gesture
1068,42.88,Gesture
1069,42.92,Gesture
1070,42.96,Gesture
1071,43.0,Gesture
1072,43.04,Gesture
1073,43.08,Gesture
1074,43.12,Gesture
1075,43.16,Gesture
1076,43.2,Gesture
1077,43.24,Gesture
1078,43.28,Gesture
1079,43.32,Gesture
1080,43.36,Gesture
1081,43.4,Gesture
1082,43.44,Gesture
1083,43.48,Gesture
1084,43.52,Gesture
1085,43.56,Gesture
1086,43.6,Gesture
1087,43.64,Gesture
1088,43.68,Gesture
1089,43.72,Gesture
1090,43.76,Gesture
1091,43.8,Gesture
1092,43.84,Gesture
1093,43.88,Gesture
1094,43.92,Gesture
1095,43.96,Gesture
1096,44.0,Gesture
1097,44.04,Gesture
1098,44.08,Gesture
1099,44.12,Gesture
1100,44.16,Gesture
1101,44.2,Gesture
1102,44.24,Gesture
1103,44.28,Gesture
1104,44.32,Gesture
1105,44.36,Gesture
1106,44.4,Gesture
1107,44.44,Gesture
1108,44.48,Gesture
1109,44.52,Gesture
1110,44.56,Gesture
1111,44.6,Gesture
1112,44.64,Gesture
1113,44.68,Gesture
1114,44.72,Gesture
1115,44.76,Gesture
1116,44.8,Gesture
1117,44.84,Gesture
1118,44.88,Gesture
1119,44.92,Gesture
1120,44.96,Gesture
1121,45.0,Gesture
1122,45.04,Gesture
1123,45.08,Gesture
1124,45.12,Gesture
1125,45.16,Gesture
1126,45.2,Gesture
1127,45.24,Gesture
1128,45.28,Gesture
1129,45.32,Gesture
1130,45.36,Gesture
1131,45.4,Gesture
1132,45.44,Gesture
1133,45.48,Gesture
1134,45.52,Gesture
1135,45.56,Gesture
1136,45.6,Gesture
1137,45.64,Gesture
1138,45.68,Gesture
1139,45.72,Gesture
1140,45.76,Gesture
1141,45.8,Gesture
1142,45.84,Gesture
1143,45.88,Gesture
1144,45.92,Gesture
1145,45.96,Gesture
1146,46.0,Gesture
1147,46.04,Gesture
1148,46.08,Gesture
1149,46.12,Gesture
1150,46.16,Gesture
1151,46.2,Gesture
1152,46.24,Gesture
1153,46.28,Gesture
1154,46.32,Gesture
1155,46.36,Gesture
1156,46.4,Gesture
1157,46.44,Gesture
1158,46.48,Gesture
1159,46.52,Gesture
1160,46.56,Gesture
1161,46.6,Gesture
1162,46.64,Gesture
1163,46.68,Gesture
1164,46.72,Gesture
1165,46.76,Gesture
1166,46.8,Gesture
1167,46.84,Gesture
1168,46.88,Gesture
1169,46.92,Gesture
1170,46.96,Gesture
1171,47.0,Gesture
1172,47.04,Gesture
1173,47.08,Gesture
1174,47.12,Gesture
1175,47.16,Gesture
1176,47.2,Gesture
1177,47.24,Gesture
1178,47.28,Gesture
1179,47.32,Gesture
1180,47.36,Gesture
1181,47.4,Gesture
1182,47.44,Gesture
1183,47.48,Gesture
1184,47.52,Gesture
1185,47.56,Gesture
1186,47.6,Gesture
1187,47.64,Gesture
1188,47.68,Gesture
1189,47.72,Gesture
1190,47.76,Gesture
1191,47.8,Gesture
1192,47.84,Gesture
1193,47.88,Gesture
1194,47.92,Gesture
1195,47.96,Gesture
1196,48.0,Gesture
1197,48.04,Gesture
1198,48.08,Gesture
1199,48.12,Gesture
1200,48.16,Gesture
1201,48.2,Gesture
1202,48.24,Gesture
1203,48.28,Gesture
1204,48.32,Gesture
1205,48.36,Gesture
1206,48.4,Gesture
1207,48.44,Gesture
1208,48.48,Gesture
1209,48.52,Gesture
1210,48.56,Gesture
1211,48.6,Gesture
1212,48.64,Gesture
1213,48.68,Gesture
1214,48.72,Gesture
1215,48.76,Gesture
