time,label
16.72,NoGesture
16.76,NoGesture
16.8,NoGesture
16.84,NoGesture
16.88,NoGesture
16.92,NoGesture
16.96,NoGesture
17.0,NoGesture
17.04,NoGesture
17.08,NoGesture
17.12,NoGesture
17.16,NoGesture
17.2,NoGesture
17.24,NoGesture
17.28,NoGesture
17.32,NoGesture
17.36,NoGesture
17.4,NoGesture
17.44,NoGesture
17.48,NoGesture
17.52,NoGesture
17.56,NoGesture
17.6,NoGesture
17.64,NoGesture
17.68,NoGesture
17.72,NoGesture
17.76,NoGesture
17.8,NoGesture
17.84,NoGesture
17.88,NoGesture
17.92,NoGesture
17.96,NoGesture
18.0,NoGesture
18.04,NoGesture
18.08,NoGesture
18.12,NoGesture
18.16,NoGesture
18.2,NoGesture
18.24,NoGesture
18.28,NoGesture
18.32,NoGesture
18.36,NoGesture
18.4,NoGesture
18.44,NoGesture
18.48,NoGesture
18.52,NoGesture
18.56,NoGesture
18.6,NoGesture
18.64,NoGesture
18.68,NoGesture
18.72,NoGesture
18.76,NoGesture
18.8,NoGesture
18.84,NoGesture
18.88,NoGesture
18.92,NoGesture
18.96,NoGesture
19.0,NoGesture
19.04,NoGesture
19.08,NoGesture
19.12,NoGesture
19.16,NoGesture
19.2,NoGesture
19.24,NoGesture
19.28,NoGesture
19.32,NoGesture
19.36,NoGesture
19.4,NoGesture
19.44,NoGesture
19.48,NoGesture
19.52,NoGesture
19.56,NoGesture
19.6,NoGesture
19.64,NoGesture
19.68,NoGesture
19.72,NoGesture
19.76,NoGesture
19.8,NoGesture
19.84,NoGesture
19.88,NoGesture
19.92,NoGesture
19.96,NoGesture
20.0,NoGesture
20.04,NoGesture
20.08,NoGesture
20.12,NoGesture
20.16,NoGesture
20.2,NoGesture
20.24,NoGesture
20.28,NoGesture
20.32,NoGesture
20.36,NoGesture
20.4,NoGesture
20.44,NoGesture
20.48,NoGesture
20.52,NoGesture
20.56,NoGesture
20.6,NoGesture
20.64,NoGesture
20.68,NoGesture
20.72,NoGesture
20.76,NoGesture
20.8,NoGesture
20.84,NoGesture
20.88,NoGesture
20.92,NoGesture
20.96,NoGesture
21.0,NoGesture
21.04,NoGesture
21.08,NoGesture
21.12,NoGesture
21.16,NoGesture
21.2,NoGesture
21.24,NoGesture
21.28,NoGesture
21.32,NoGesture
21.36,NoGesture
21.4,NoGesture
21.44,NoGesture
21.48,NoGesture
21.52,NoGesture
21.56,NoGesture
21.6,NoGesture
21.64,NoGesture
21.68,NoGesture
21.72,NoGesture
21.76,NoGesture
21.8,NoGesture
21.84,NoGesture
21.88,NoGesture
21.92,NoGesture
21.96,NoGesture
22.0,NoGesture
22.04,NoGesture
22.08,NoGesture
22.12,NoGesture
22.16,NoGesture
22.2,NoGesture
22.24,NoGesture
22.28,NoGesture
22.32,NoGesture
22.36,NoGesture
22.4,NoGesture
22.44,NoGesture
22.48,NoGesture
22.52,NoGesture
22.56,NoGesture
22.6,NoGesture
22.64,NoGesture
22.68,NoGesture
22.72,NoGesture
22.76,NoGesture
22.8,NoGesture
22.84,NoGesture
22.88,NoGesture
22.92,NoGesture
22.96,NoGesture
23.0,NoGesture
23.04,NoGesture
23.08,NoGesture
23.12,NoGesture
23.16,NoGesture
23.2,NoGesture
23.24,NoGesture
23.28,NoGesture
23.32,NoGesture
23.36,NoGesture
23.4,NoGesture
23.44,NoGesture
23.48,NoGesture
23.52,NoGesture
23.56,NoGesture
23.6,NoGesture
23.64,NoGesture
23.68,NoGesture
23.72,NoGesture
23.76,NoGesture
23.8,NoGesture
23.84,NoGesture
23.88,NoGesture
23.92,NoGesture
23.96,NoGesture
24.0,NoGesture
24.04,NoGesture
24.08,NoGesture
24.12,NoGesture
24.16,NoGesture
24.2,NoGesture
24.24,NoGesture
24.28,NoGesture
24.32,NoGesture
24.36,NoGesture
24.4,NoGesture
24.44,NoGesture
24.48,NoGesture
24.52,NoGesture
24.56,NoGesture
24.6,NoGesture
24.64,NoGesture
24.68,NoGesture
24.72,NoGesture
24.76,NoGesture
24.8,NoGesture
24.84,NoGesture
24.88,NoGesture
24.92,NoGesture
24.96,NoGesture
25.0,NoGesture
25.04,NoGesture
25.08,NoGesture
25.12,NoGesture
25.16,NoGesture
25.2,NoGesture
25.24,NoGesture
25.28,NoGesture
25.32,NoGesture
25.36,NoGesture
25.4,NoGesture
25.44,NoGesture
25.48,NoGesture
25.52,NoGesture
25.56,NoGesture
25.6,NoGesture
25.64,NoGesture
25.68,NoGesture
25.72,NoGesture
25.76,NoGesture
25.8,NoGesture
25.84,NoGesture
25.88,NoGesture
25.92,NoGesture
25.96,NoGesture
26.0,NoGesture
26.04,NoGesture
26.08,NoGesture
26.12,NoGesture
26.16,NoGesture
26.2,NoGesture
26.24,NoGesture
26.28,NoGesture
26.32,NoGesture
26.36,NoGesture
26.4,NoGesture
26.44,NoGesture
26.48,NoGesture
26.52,NoGesture
26.56,NoGesture
26.6,NoGesture
26.64,NoGesture
26.68,NoGesture
26.72,NoGesture
26.76,NoGesture
26.8,NoGesture
26.84,NoGesture
26.88,NoGesture
26.92,NoGesture
26.96,NoGesture
27.0,NoGesture
27.04,NoGesture
27.08,NoGesture
27.12,NoGesture
27.16,NoGesture
27.2,NoGesture
27.24,NoGesture
27.28,NoGesture
27.32,NoGesture
27.36,NoGesture
27.4,NoGesture
27.44,NoGesture
27.48,NoGesture
27.52,NoGesture
27.56,NoGesture
27.6,NoGesture
27.64,NoGesture
27.68,NoGesture
27.72,NoGesture
27.76,NoGesture
27.8,NoGesture
27.84,NoGesture
27.88,NoGesture
27.92,NoGesture
27.96,NoGesture
28.0,NoGesture
28.04,NoGesture
28.08,NoGesture
28.12,NoGesture
28.16,NoGesture
28.2,NoGesture
28.24,NoGesture
28.28,NoGesture
28.32,NoGesture
28.36,NoGesture
28.4,NoGesture
28.44,NoGesture
28.48,NoGesture
28.52,NoGesture
28.56,NoGesture
28.6,NoGesture
28.64,NoGesture
28.68,NoGesture
28.72,NoGesture
28.76,NoGesture
28.8,NoGesture
28.84,NoGesture
28.88,NoGesture
28.92,NoGesture
28.96,NoGesture
29.0,NoGesture
29.04,NoGesture
29.08,NoGesture
29.12,NoGesture
29.16,NoGesture
29.2,NoGesture
29.24,NoGesture
29.28,NoGesture
29.32,NoGesture
29.36,NoGesture
29.4,NoGesture
29.44,NoGesture
29.48,NoGesture
29.52,NoGesture
29.56,NoGesture
29.6,NoGesture
29.64,NoGesture
29.68,NoGesture
29.72,NoGesture
29.76,NoGesture
29.8,NoGesture
29.84,NoGesture
29.88,NoGesture
29.92,NoGesture
29.96,NoGesture
30.0,NoGesture
30.04,NoGesture
30.08,NoGesture
30.12,NoGesture
30.16,NoGesture
30.2,NoGesture
30.24,NoGesture
30.28,NoGesture
30.32,NoGesture
30.36,NoGesture
30.4,NoGesture
30.44,NoGesture
30.48,NoGesture
30.52,NoGesture
30.56,NoGesture
30.6,NoGesture
30.64,NoGesture
30.68,NoGesture
30.72,NoGesture
30.76,NoGesture
30.8,NoGesture
30.84,NoGesture
30.88,NoGesture
30.92,NoGesture
30.96,NoGesture
31.0,NoGesture
31.04,NoGesture
31.08,NoGesture
31.12,NoGesture
31.16,NoGesture
31.2,NoGesture
31.24,NoGesture
31.28,NoGesture
31.32,NoGesture
31.36,NoGesture
31.4,NoGesture
31.44,NoGesture
31.48,NoGesture
31.52,NoGesture
31.56,NoGesture
31.6,NoGesture
31.64,NoGesture
31.68,NoGesture
31.72,NoGesture
31.76,NoGesture
31.8,NoGesture
31.84,NoGesture
31.88,NoGesture
31.92,NoGesture
31.96,NoGesture
32.0,NoGesture
32.04,NoGesture
32.08,NoGesture
32.12,NoGesture
32.16,NoGesture
32.2,NoGesture
32.24,NoGesture
32.28,NoGesture
32.32,NoGesture
32.36,NoGesture
32.4,NoGesture
32.44,NoGesture
32.48,NoGesture
32.52,NoGesture
32.56,NoGesture
32.6,NoGesture
32.64,NoGesture
32.68,NoGesture
32.72,NoGesture
32.76,NoGesture
32.8,NoGesture
32.84,NoGesture
32.88,NoGesture
32.92,NoGesture
32.96,NoGesture
33.0,NoGesture
33.04,NoGesture
33.08,NoGesture
33.12,NoGesture
33.16,NoGesture
33.2,NoGesture
33.24,NoGesture
33.28,NoGesture
33.32,NoGesture
33.36,NoGesture
33.4,NoGesture
33.44,NoGesture
33.48,NoGesture
33.52,NoGesture
33.56,NoGesture
33.6,NoGesture
33.64,NoGesture
33.68,NoGesture
33.72,NoGesture
33.76,NoGesture
33.8,NoGesture
33.84,NoGesture
33.88,NoGesture
33.92,NoGesture
33.96,NoGesture
34.0,NoGesture
34.04,NoGesture
34.08,NoGesture
34.12,NoGesture
34.16,NoGesture
34.2,NoGesture
34.24,NoGesture
34.28,NoGesture
34.32,NoGesture
34.36,NoGesture
34.4,NoGesture
34.44,NoGesture
34.48,NoGesture
34.52,NoGesture
34.56,NoGesture
34.6,NoGesture
34.64,NoGesture
34.68,NoGesture
34.72,NoGesture
34.76,NoGesture
34.8,NoGesture
34.84,NoGesture
34.88,NoGesture
34.92,NoGesture
34.96,NoGesture
35.0,NoGesture
35.04,NoGesture
35.08,NoGesture
35.12,NoGesture
35.16,NoGesture
35.2,NoGesture
35.24,NoGesture
35.28,NoGesture
35.32,NoGesture
35.36,NoGesture
35.4,NoGesture
35.44,NoGesture
35.48,NoGesture
35.52,NoGesture
35.56,NoGesture
35.6,NoGesture
35.64,NoGesture
35.68,NoGesture
35.72,NoGesture
35.76,NoGesture
35.8,NoGesture
35.84,NoGesture
35.88,NoGesture
35.92,NoGesture
35.96,NoGesture
36.0,NoGesture
36.04,NoGesture
36.08,NoGesture
36.12,NoGesture
36.16,NoGesture
36.2,NoGesture
36.24,NoGesture
36.28,NoGesture
36.32,NoGesture
36.36,NoGesture
36.4,NoGesture
36.44,NoGesture
36.48,NoGesture
36.52,NoGesture
36.56,NoGesture
36.6,NoGesture
36.64,NoGesture
36.68,NoGesture
36.72,NoGesture
36.76,NoGesture
36.8,NoGesture
36.84,NoGesture
36.88,NoGesture
36.92,NoGesture
36.96,NoGesture
37.0,NoGesture
37.04,NoGesture
37.08,NoGesture
37.12,NoGesture
37.16,NoGesture
37.2,NoGesture
37.24,NoGesture
37.28,NoGesture
37.32,NoGesture
37.36,NoGesture
37.4,NoGesture
37.44,NoGesture
37.48,NoGesture
37.52,NoGesture
37.56,NoGesture
37.6,NoGesture
37.64,NoGesture
37.68,NoGesture
37.72,NoGesture
37.76,NoGesture
37.8,NoGesture
37.84,NoGesture
37.88,NoGesture
37.92,NoGesture
37.96,NoGesture
38.0,NoGesture
38.04,NoGesture
38.08,NoGesture
38.12,NoGesture
38.16,NoGesture
38.2,NoGesture
38.24,NoGesture
38.28,NoGesture
38.32,NoGesture
38.36,NoGesture
38.4,NoGesture
38.44,NoGesture
38.48,NoGesture
38.52,NoGesture
38.56,NoGesture
38.6,NoGesture
38.64,NoGesture
38.68,NoGesture
38.72,NoGesture
38.76,NoGesture
38.8,NoGesture
38.84,NoGesture
38.88,NoGesture
38.92,NoGesture
38.96,NoGesture
39.0,NoGesture
39.04,NoGesture
39.08,NoGesture
39.12,NoGesture
39.16,NoGesture
39.2,NoGesture
39.24,NoGesture
39.28,NoGesture
39.32,NoGesture
39.36,NoGesture
39.4,NoGesture
39.44,NoGesture
39.48,NoGesture
39.52,NoGesture
39.56,NoGesture
39.6,NoGesture
39.64,NoGesture
39.68,NoGesture
39.72,NoGesture
39.76,NoGesture
39.8,NoGesture
39.84,NoGesture
39.88,NoGesture
39.92,NoGesture
39.96,NoGesture
40.0,NoGesture
40.04,NoGesture
40.08,NoGesture
40.12,NoGesture
40.16,NoGesture
40.2,NoGesture
40.24,NoGesture
40.28,NoGesture
40.32,NoGesture
40.36,NoGesture
40.4,NoGesture
40.44,NoGesture
40.48,NoGesture
40.52,NoGesture
40.56,NoGesture
40.6,NoGesture
40.64,NoGesture
40.68,NoGesture
40.72,NoGesture
40.76,NoGesture
40.8,NoGesture
40.84,NoGesture
40.88,NoGesture
40.92,NoGesture
40.96,NoGesture
41.0,NoGesture
41.04,NoGesture
41.08,NoGesture
41.12,NoGesture
41.16,NoGesture
41.2,NoGesture
41.24,NoGesture
41.28,NoGesture
41.32,NoGesture
41.36,NoGesture
41.4,NoGesture
41.44,NoGesture
41.48,NoGesture
41.52,NoGesture
41.56,NoGesture
41.6,NoGesture
41.64,NoGesture
41.68,NoGesture
41.72,NoGesture
41.76,NoGesture
41.8,NoGesture
41.84,NoGesture
41.88,NoGesture
41.92,NoGesture
41.96,NoGesture
42.0,NoGesture
42.04,NoGesture
42.08,NoGesture
42.12,NoGesture
42.16,NoGesture
42.2,NoGesture
42.24,NoGesture
42.28,Gesture
42.32,Gesture
42.36,Gesture
42.4,Gesture
42.44,Gesture
42.48,Gesture
42.52,Gesture
42.56,Gesture
42.6,Gesture
42.64,Gesture
42.68,Gesture
42.72,Gesture
42.76,Gesture
42.8,Gesture
42.84,Gesture
42.88,Gesture
42.92,Gesture
42.96,NoGesture
43.0,NoGesture
43.04,NoGesture
43.08,NoGesture
43.12,NoGesture
43.16,NoGesture
43.2,NoGesture
43.24,NoGesture
43.28,NoGesture
43.32,NoGesture
43.36,NoGesture
43.4,NoGesture
43.44,NoGesture
43.48,NoGesture
43.52,NoGesture
43.56,NoGesture
43.6,NoGesture
43.64,NoGesture
43.68,NoGesture
43.72,NoGesture
43.76,NoGesture
43.8,NoGesture
43.84,NoGesture
43.88,NoGesture
43.92,NoGesture
43.96,NoGesture
44.0,NoGesture
44.04,NoGesture
44.08,NoGesture
44.12,NoGesture
44.16,NoGesture
44.2,NoGesture
44.24,NoGesture
44.28,NoGesture
44.32,NoGesture
44.36,NoGesture
44.4,Gesture
44.44,Gesture
44.48,Gesture
44.52,Gesture
44.56,Gesture
44.6,Gesture
44.64,Gesture
44.68,Gesture
44.72,Gesture
44.76,Gesture
44.8,Gesture
44.84,Gesture
44.88,Gesture
44.92,Gesture
44.96,Gesture
45.0,Gesture
45.04,Gesture
45.08,Gesture
45.12,NoGesture
45.16,NoGesture
45.2,NoGesture
45.24,NoGesture
45.28,NoGesture
45.32,NoGesture
45.36,NoGesture
45.4,NoGesture
45.44,NoGesture
45.48,NoGesture
45.52,NoGesture
45.56,NoGesture
45.6,NoGesture
45.64,NoGesture
45.68,NoGesture
45.72,NoGesture
45.76,NoGesture
45.8,NoGesture
45.84,NoGesture
45.88,NoGesture
45.92,NoGesture
45.96,NoGesture
46.0,NoGesture
46.04,NoGesture
46.08,NoGesture
46.12,NoGesture
46.16,NoGesture
46.2,NoGesture
46.24,NoGesture
46.28,NoGesture
46.32,NoGesture
46.36,NoGesture
46.4,NoGesture
46.44,NoGesture
46.48,NoGesture
46.52,NoGesture
46.56,NoGesture
46.6,NoGesture
46.64,NoGesture
46.68,NoGesture
46.72,NoGesture
46.76,NoGesture
46.8,NoGesture
46.84,NoGesture
46.88,NoGesture
46.92,NoGesture
46.96,NoGesture
47.0,NoGesture
47.04,NoGesture
47.08,NoGesture
47.12,NoGesture
47.16,NoGesture
47.2,NoGesture
47.24,NoGesture
47.28,NoGesture
47.32,NoGesture
47.36,NoGesture
47.4,NoGesture
47.44,NoGesture
47.48,NoGesture
47.52,NoGesture
47.56,NoGesture
47.6,NoGesture
47.64,NoGesture
47.68,NoGesture
47.72,NoGesture
47.76,NoGesture
47.8,NoGesture
47.84,NoGesture
47.88,NoGesture
47.92,NoGesture
47.96,NoGesture
48.0,NoGesture
48.04,NoGesture
48.08,NoGesture
48.12,NoGesture
48.16,NoGesture
48.2,NoGesture
48.24,NoGesture
48.28,NoGesture
48.32,NoGesture
48.36,NoGesture
48.4,NoGesture
48.44,NoGesture
48.48,NoGesture
48.52,NoGesture
48.56,NoGesture
48.6,NoGesture
48.64,NoGesture
48.68,NoGesture
48.72,NoGesture
48.76,NoGesture
48.8,NoGesture
48.84,NoGesture
48.88,NoGesture
48.92,NoGesture
48.96,NoGesture
49.0,NoGesture
49.04,NoGesture
49.08,NoGesture
49.12,NoGesture
49.16,NoGesture
49.2,NoGesture
49.24,NoGesture
49.28,NoGesture
49.32,NoGesture
49.36,NoGesture
49.4,NoGesture
49.44,NoGesture
49.48,NoGesture
49.52,NoGesture
49.56,NoGesture
49.6,NoGesture
49.64,NoGesture
49.68,NoGesture
49.72,NoGesture
49.76,NoGesture
49.8,NoGesture
49.84,NoGesture
49.88,NoGesture
49.92,NoGesture
49.96,NoGesture
50.0,NoGesture
50.04,NoGesture
50.08,NoGesture
50.12,NoGesture
50.16,NoGesture
50.2,NoGesture
50.24,NoGesture
50.28,NoGesture
50.32,NoGesture
50.36,NoGesture
50.4,NoGesture
50.44,NoGesture
50.48,NoGesture
50.52,NoGesture
50.56,NoGesture
50.6,NoGesture
50.64,NoGesture
50.68,NoGesture
50.72,NoGesture
50.76,NoGesture
50.8,NoGesture
50.84,NoGesture
50.88,NoGesture
50.92,NoGesture
50.96,NoGesture
51.0,NoGesture
51.04,NoGesture
51.08,NoGesture
51.12,NoGesture
51.16,NoGesture
51.2,NoGesture
51.24,NoGesture
51.28,NoGesture
51.32,NoGesture
51.36,NoGesture
51.4,NoGesture
51.44,NoGesture
51.48,NoGesture
51.52,NoGesture
51.56,NoGesture
51.6,NoGesture
51.64,NoGesture
51.68,NoGesture
51.72,NoGesture
51.76,NoGesture
51.8,NoGesture
51.84,NoGesture
51.88,NoGesture
51.92,NoGesture
51.96,NoGesture
52.0,NoGesture
52.04,NoGesture
52.08,NoGesture
52.12,NoGesture
52.16,NoGesture
52.2,NoGesture
52.24,NoGesture
52.28,NoGesture
52.32,NoGesture
52.36,NoGesture
52.4,NoGesture
52.44,NoGesture
52.48,NoGesture
52.52,NoGesture
52.56,NoGesture
52.6,NoGesture
52.64,NoGesture
52.68,NoGesture
52.72,NoGesture
52.76,NoGesture
52.8,NoGesture
52.84,NoGesture
52.88,NoGesture
52.92,NoGesture
52.96,NoGesture
53.0,NoGesture
53.04,NoGesture
53.08,NoGesture
53.12,NoGesture
53.16,NoGesture
53.2,NoGesture
53.24,NoGesture
53.28,NoGesture
53.32,NoGesture
53.36,NoGesture
53.4,NoGesture
53.44,NoGesture
53.48,NoGesture
53.52,NoGesture
53.56,NoGesture
53.6,NoGesture
53.64,NoGesture
53.68,NoGesture
53.72,NoGesture
53.76,NoGesture
53.8,NoGesture
53.84,NoGesture
53.88,NoGesture
53.92,NoGesture
53.96,NoGesture
54.0,NoGesture
54.04,NoGesture
54.08,NoGesture
54.12,NoGesture
54.16,NoGesture
54.2,NoGesture
54.24,NoGesture
54.28,NoGesture
54.32,NoGesture
54.36,NoGesture
54.4,NoGesture
54.44,NoGesture
54.48,NoGesture
54.52,NoGesture
54.56,NoGesture
54.6,NoGesture
54.64,NoGesture
54.68,NoGesture
54.72,NoGesture
54.76,NoGesture
54.8,NoGesture
54.84,NoGesture
54.88,NoGesture
54.92,NoGesture
54.96,NoGesture
55.0,NoGesture
55.04,NoGesture
55.08,NoGesture
55.12,NoGesture
55.16,NoGesture
55.2,NoGesture
55.24,NoGesture
55.28,NoGesture
55.32,NoGesture
55.36,NoGesture
55.4,NoGesture
55.44,NoGesture
55.48,NoGesture
55.52,NoGesture
55.56,NoGesture
55.6,NoGesture
55.64,NoGesture
55.68,NoGesture
55.72,NoGesture
55.76,NoGesture
55.8,NoGesture
55.84,NoGesture
55.88,NoGesture
55.92,NoGesture
55.96,NoGesture
56.0,NoGesture
56.04,NoGesture
56.08,NoGesture
56.12,NoGesture
56.16,NoGesture
56.2,NoGesture
