frame,time,label
550,28.7,NoGesture
551,28.733333333333334,NoGesture
552,28.766666666666666,NoGesture
553,28.8,NoGesture
554,28.833333333333332,NoGesture
555,28.866666666666667,NoGesture
556,28.9,NoGesture
557,28.933333333333337,NoGesture
558,28.966666666666665,NoGesture
559,29.0,NoGesture
560,29.033333333333335,NoGesture
561,29.066666666666663,NoGesture
562,29.1,NoGesture
563,29.133333333333333,NoGesture
564,29.166666666666668,NoGesture
565,29.2,NoGesture
566,29.233333333333334,NoGesture
567,29.266666666666666,NoGesture
568,29.3,NoGesture
569,29.333333333333332,NoGesture
570,29.366666666666667,NoGesture
571,29.4,NoGesture
572,29.433333333333337,NoGesture
573,29.466666666666665,NoGesture
574,29.5,NoGesture
575,29.533333333333335,NoGesture
576,29.566666666666663,NoGesture
577,29.6,NoGesture
578,29.633333333333333,NoGesture
579,29.666666666666668,NoGesture
580,29.7,NoGesture
581,29.733333333333334,NoGesture
582,29.766666666666666,NoGesture
583,29.8,NoGesture
584,29.833333333333332,NoGesture
585,29.866666666666667,NoGesture
586,29.9,NoGesture
587,29.933333333333337,NoGesture
588,29.966666666666665,NoGesture
589,30.0,NoGesture
590,30.033333333333335,NoGesture
591,30.066666666666663,NoGesture
592,30.1,NoGesture
593,30.133333333333333,NoGesture
594,30.166666666666668,NoGesture
595,30.2,NoGesture
596,30.233333333333334,NoGesture
597,30.266666666666666,NoGesture
598,30.3,NoGesture
599,30.333333333333332,NoGesture
600,30.366666666666667,NoGesture
601,30.4,NoGesture
602,30.433333333333337,NoGesture
603,30.466666666666665,NoGesture
604,30.5,NoGesture
605,30.533333333333335,NoGesture
606,30.566666666666663,NoGesture
607,30.6,NoGesture
608,30.633333333333333,NoGesture
609,30.666666666666668,NoGesture
610,30.7,NoGesture
611,30.733333333333334,NoGesture
612,30.766666666666666,NoGesture
613,30.8,NoGesture
614,30.833333333333332,NoGesture
615,30.866666666666667,NoGesture
616,30.9,NoGesture
617,30.933333333333337,NoGesture
618,30.966666666666665,NoGesture
619,31.0,NoGesture
620,31.033333333333335,NoGesture
621,31.066666666666663,NoGesture
622,31.1,NoGesture
623,31.133333333333333,NoGesture
624,31.166666666666668,NoGesture
625,31.2,NoGesture
626,31.233333333333334,NoGesture
627,31.266666666666666,NoGesture
628,31.3,NoGesture
629,31.333333333333332,NoGesture
630,31.366666666666667,NoGesture
631,31.4,NoGesture
632,31.433333333333337,NoGesture
633,31.466666666666665,NoGesture
634,31.5,NoGesture
635,31.533333333333335,NoGesture
636,31.566666666666663,NoGesture
637,31.6,NoGesture
638,31.633333333333333,NoGesture
639,31.666666666666668,NoGesture
640,31.7,NoGesture
641,31.733333333333334,NoGesture
642,31.766666666666666,NoGesture
643,31.8,NoGesture
644,31.833333333333332,NoGesture
645,31.866666666666667,NoGesture
646,31.9,NoGesture
647,31.933333333333337,NoGesture
648,31.966666666666665,NoGesture
649,32.0,NoGesture
650,32.03333333333333,NoGesture
651,32.06666666666667,NoGesture
652,32.1,NoGesture
653,32.13333333333333,NoGesture
654,32.166666666666664,Gesture
655,32.2,Gesture
656,32.233333333333334,Gesture
657,32.266666666666666,Gesture
658,32.3,Gesture
659,32.333333333333336,Gesture
660,32.36666666666667,Gesture
661,32.4,Gesture
662,32.43333333333333,Gesture
663,32.46666666666667,Gesture
664,32.5,Gesture
665,32.53333333333333,Gesture
666,32.56666666666667,Gesture
667,32.6,Gesture
668,32.63333333333333,Gesture
669,32.666666666666664,Gesture
670,32.7,Gesture
671,32.733333333333334,Gesture
672,32.766666666666666,Gesture
673,32.8,Gesture
674,32.833333333333336,Gesture
675,32.86666666666667,Gesture
676,32.9,Gesture
677,32.93333333333333,Gesture
678,32.96666666666667,Gesture
679,33.0,Gesture
680,33.03333333333333,Gesture
681,33.06666666666667,Gesture
682,33.1,Gesture
683,33.13333333333333,Gesture
684,33.166666666666664,Gesture
685,33.2,Gesture
686,33.233333333333334,Gesture
687,33.266666666666666,Gesture
688,33.3,Gesture
689,33.333333333333336,Gesture
690,33.36666666666667,Gesture
691,33.4,Gesture
692,33.43333333333333,Gesture
693,33.46666666666667,Gesture
694,33.5,Gesture
695,33.53333333333333,Gesture
696,33.56666666666667,Gesture
697,33.6,Gesture
698,33.63333333333333,Gesture
699,33.666666666666664,Gesture
700,33.7,Gesture
701,33.733333333333334,NoGesture
702,33.766666666666666,NoGesture
703,33.8,NoGesture
704,33.833333333333336,NoGesture
705,33.86666666666667,NoGesture
706,33.9,NoGesture
707,33.93333333333333,NoGesture
708,33.96666666666667,NoGesture
709,34.0,NoGesture
710,34.03333333333333,NoGesture
711,34.06666666666667,NoGesture
712,34.1,NoGesture
713,34.13333333333333,NoGesture
714,34.166666666666664,NoGesture
715,34.2,NoGesture
716,34.233333333333334,NoGesture
717,34.266666666666666,NoGesture
718,34.3,NoGesture
719,34.333333333333336,NoGesture
720,34.36666666666667,NoGesture
721,34.4,NoGesture
722,34.43333333333333,NoGesture
723,34.46666666666667,NoGesture
724,34.5,NoGesture
725,34.53333333333333,NoGesture
726,34.56666666666667,NoGesture
727,34.6,NoGesture
728,34.63333333333333,NoGesture
729,34.666666666666664,NoGesture
730,34.7,NoGesture
731,34.733333333333334,NoGesture
732,34.766666666666666,NoGesture
733,34.8,NoGesture
734,34.833333333333336,NoGesture
735,34.86666666666667,NoGesture
736,34.9,NoGesture
737,34.93333333333333,NoGesture
738,34.96666666666667,NoGesture
739,35.0,NoGesture
740,35.03333333333333,NoGesture
741,35.06666666666667,Gesture
742,35.1,Gesture
743,35.13333333333333,Gesture
744,35.166666666666664,Gesture
745,35.2,Gesture
746,35.233333333333334,Gesture
747,35.266666666666666,Gesture
748,35.3,Gesture
749,35.333333333333336,Gesture
750,35.36666666666667,Gesture
751,35.4,Gesture
752,35.43333333333333,Gesture
753,35.46666666666667,Gesture
754,35.5,Gesture
755,35.53333333333333,Gesture
756,35.56666666666667,Gesture
757,35.6,Gesture
758,35.63333333333333,Gesture
759,35.666666666666664,Gesture
760,35.7,Gesture
761,35.733333333333334,Gesture
762,35.766666666666666,Gesture
763,35.8,Gesture
764,35.833333333333336,Gesture
765,35.86666666666667,Gesture
766,35.9,Gesture
767,35.93333333333333,Gesture
768,35.96666666666667,Gesture
769,36.0,Gesture
770,36.03333333333333,Gesture
771,36.06666666666667,Gesture
772,36.1,Gesture
773,36.13333333333333,Gesture
774,36.166666666666664,Gesture
775,36.2,Gesture
776,36.233333333333334,Gesture
777,36.266666666666666,Gesture
778,36.3,Gesture
779,36.333333333333336,Gesture
780,36.36666666666667,Gesture
781,36.4,Gesture
782,36.43333333333333,Gesture
783,36.46666666666667,Gesture
784,36.5,Gesture
785,36.53333333333333,Gesture
786,36.56666666666667,Gesture
787,36.6,NoGesture
788,36.63333333333333,NoGesture
789,36.666666666666664,NoGesture
790,36.7,NoGesture
791,36.733333333333334,NoGesture
792,36.766666666666666,NoGesture
793,36.8,NoGesture
794,36.833333333333336,NoGesture
795,36.86666666666667,NoGesture
796,36.9,NoGesture
797,36.93333333333333,NoGesture
798,36.96666666666667,NoGesture
799,37.0,NoGesture
800,37.03333333333333,NoGesture
801,37.06666666666667,NoGesture
802,37.1,NoGesture
803,37.13333333333333,NoGesture
804,37.166666666666664,NoGesture
805,37.2,NoGesture
806,37.233333333333334,NoGesture
807,37.266666666666666,NoGesture
808,37.3,NoGesture
809,37.333333333333336,NoGesture
810,37.36666666666667,NoGesture
811,37.4,NoGesture
812,37.43333333333333,NoGesture
813,37.46666666666667,NoGesture
814,37.5,NoGesture
815,37.53333333333333,NoGesture
816,37.56666666666667,NoGesture
817,37.6,NoGesture
818,37.63333333333333,NoGesture
819,37.666666666666664,NoGesture
820,37.7,NoGesture
821,37.733333333333334,NoGesture
822,37.766666666666666,NoGesture
823,37.8,NoGesture
824,37.833333333333336,NoGesture
825,37.86666666666667,NoGesture
826,37.9,NoGesture
827,37.93333333333333,NoGesture
828,37.96666666666667,NoGesture
829,38.0,NoGesture
830,38.03333333333333,NoGesture
831,38.06666666666667,NoGesture
832,38.1,NoGesture
833,38.13333333333333,NoGesture
834,38.166666666666664,NoGesture
835,38.2,NoGesture
836,38.233333333333334,NoGesture
837,38.266666666666666,NoGesture
838,38.3,NoGesture
839,38.333333333333336,NoGesture
840,38.36666666666667,NoGesture
841,38.4,NoGesture
842,38.43333333333333,NoGesture
843,38.46666666666667,NoGesture
844,38.5,NoGesture
845,38.53333333333333,NoGesture
846,38.56666666666667,NoGesture
847,38.6,NoGesture
848,38.63333333333333,NoGesture
849,38.666666666666664,NoGesture
850,38.7,NoGesture
851,38.733333333333334,NoGesture
852,38.766666666666666,NoGesture
853,38.8,NoGesture
854,38.833333333333336,NoGesture
855,38.86666666666667,NoGesture
856,38.9,NoGesture
857,38.93333333333333,NoGesture
858,38.96666666666667,NoGesture
859,39.0,NoGesture
860,39.03333333333333,NoGesture
861,39.06666666666667,NoGesture
862,39.1,NoGesture
863,39.13333333333333,NoGesture
864,39.166666666666664,NoGesture
865,39.2,NoGesture
866,39.233333333333334,NoGesture
867,39.266666666666666,Gesture
868,39.3,Gesture
869,39.333333333333336,Gesture
870,39.36666666666667,Gesture
871,39.4,Gesture
872,39.43333333333333,Gesture
873,39.46666666666667,Gesture
874,39.5,Gesture
875,39.53333333333333,Gesture
876,39.56666666666667,Gesture
877,39.6,Gesture
878,39.63333333333333,Gesture
879,39.666666666666664,Gesture
880,39.7,Gesture
881,39.733333333333334,Gesture
882,39.766666666666666,Gesture
883,39.8,Gesture
884,39.833333333333336,Gesture
885,39.86666666666667,Gesture
886,39.9,Gesture
887,39.93333333333333,Gesture
888,39.96666666666667,Gesture
889,40.0,Gesture
890,40.03333333333333,Gesture
891,40.06666666666667,Gesture
892,40.1,Gesture
893,40.13333333333333,Gesture
894,40.166666666666664,Gesture
895,40.2,Gesture
896,40.233333333333334,Gesture
897,40.266666666666666,Gesture
898,40.3,Gesture
899,40.333333333333336,Gesture
900,40.36666666666667,Gesture
901,40.4,Gesture
902,40.43333333333333,Gesture
903,40.46666666666667,Gesture
904,40.5,Gesture
905,40.53333333333333,Gesture
906,40.56666666666667,Gesture
907,40.6,Gesture
908,40.63333333333333,Gesture
909,40.666666666666664,Gesture
910,40.7,Gesture
911,40.733333333333334,Gesture
912,40.766666666666666,Gesture
913,40.8,Gesture
914,40.833333333333336,Gesture
915,40.86666666666667,Gesture
916,40.9,Gesture
917,40.93333333333333,Gesture
918,40.96666666666667,Gesture
919,41.0,Gesture
920,41.03333333333333,Gesture
921,41.06666666666667,Gesture
922,41.1,Gesture
923,41.13333333333333,Gesture
924,41.166666666666664,Gesture
925,41.2,Gesture
926,41.233333333333334,Gesture
927,41.266666666666666,Gesture
928,41.3,Gesture
929,41.333333333333336,Gesture
930,41.36666666666667,Gesture
931,41.4,Gesture
932,41.43333333333333,Gesture
933,41.46666666666667,Gesture
934,41.5,Gesture
935,41.53333333333333,Gesture
936,41.56666666666667,Gesture
937,41.6,Gesture
938,41.63333333333333,Gesture
939,41.666666666666664,Gesture
940,41.7,Gesture
941,41.733333333333334,Gesture
942,41.766666666666666,Gesture
943,41.8,Gesture
944,41.833333333333336,Gesture
945,41.86666666666667,Gesture
946,41.9,Gesture
947,41.93333333333333,Gesture
948,41.96666666666667,Gesture
949,42.0,Gesture
950,42.03333333333333,Gesture
951,42.06666666666667,Gesture
952,42.1,Gesture
953,42.13333333333333,Gesture
954,42.166666666666664,Gesture
955,42.2,Gesture
956,42.233333333333334,Gesture
957,42.266666666666666,Gesture
958,42.3,Gesture
959,42.333333333333336,Gesture
960,42.36666666666667,Gesture
961,42.4,Gesture
962,42.43333333333333,Gesture
963,42.46666666666667,Gesture
964,42.5,Gesture
965,42.53333333333333,Gesture
966,42.56666666666667,Gesture
967,42.6,Gesture
968,42.63333333333333,Gesture
969,42.666666666666664,Gesture
970,42.7,Gesture
971,42.733333333333334,Gesture
