frame,time,label
125,21.2,NoGesture
126,21.24,NoGesture
127,21.28,NoGesture
128,21.32,NoGesture
129,21.36,NoGesture
130,21.4,NoGesture
131,21.44,NoGesture
132,21.48,NoGesture
133,21.52,NoGesture
134,21.56,NoGesture
135,21.6,NoGesture
136,21.64,NoGesture
137,21.68,NoGesture
138,21.72,NoGesture
139,21.76,NoGesture
140,21.8,NoGesture
141,21.84,NoGesture
142,21.88,NoGesture
143,21.92,NoGesture
144,21.96,NoGesture
145,22.0,NoGesture
146,22.04,NoGesture
147,22.08,NoGesture
148,22.12,NoGesture
149,22.16,NoGesture
150,22.2,NoGesture
151,22.24,NoGesture
152,22.28,NoGesture
153,22.32,NoGesture
154,22.36,NoGesture
155,22.4,NoGesture
156,22.44,NoGesture
157,22.48,NoGesture
158,22.52,NoGesture
159,22.56,NoGesture
160,22.6,NoGesture
161,22.64,NoGesture
162,22.68,NoGesture
163,22.72,NoGesture
164,22.76,NoGesture
165,22.8,NoGesture
166,22.84,NoGesture
167,22.88,NoGesture
168,22.92,NoGesture
169,22.96,NoGesture
170,23.0,NoGesture
171,23.04,NoGesture
172,23.08,NoGesture
173,23.12,NoGesture
174,23.16,NoGesture
175,23.2,NoGesture
176,23.24,NoGesture
177,23.28,NoGesture
178,23.32,NoGesture
179,23.36,NoGesture
180,23.4,NoGesture
181,23.44,NoGesture
182,23.48,NoGesture
183,23.52,NoGesture
184,23.56,NoGesture
185,23.6,NoGesture
186,23.64,NoGesture
187,23.68,NoGesture
188,23.72,NoGesture
189,23.76,NoGesture
190,23.8,NoGesture
191,23.84,NoGesture
192,23.88,NoGesture
193,23.92,NoGesture
194,23.96,NoGesture
195,24.0,NoGesture
196,24.04,NoGesture
197,24.08,NoGesture
198,24.12,NoGesture
199,24.16,NoGesture
200,24.2,Gesture
201,24.24,Gesture
202,24.28,Gesture
203,24.32,Gesture
204,24.36,Gesture
205,24.4,Gesture
206,24.44,Gesture
207,24.48,Gesture
208,24.52,Gesture
209,24.56,Gesture
210,24.6,Gesture
211,24.64,Gesture
212,24.68,Gesture
213,24.72,Gesture
214,24.76,Gesture
215,24.8,Gesture
216,24.84,Gesture
217,24.88,Gesture
218,24.92,Gesture
219,24.96,Gesture
220,25.0,Gesture
221,25.04,Gesture
222,25.08,Gesture
223,25.12,Gesture
224,25.16,Gesture
225,25.2,Gesture
226,25.24,Gesture
227,25.28,Gesture
228,25.32,Gesture
229,25.36,Gesture
230,25.4,Gesture
231,25.44,Gesture
232,25.48,Gesture
233,25.52,Gesture
234,25.56,Gesture
235,25.6,Gesture
236,25.64,Gesture
237,25.68,Gesture
238,25.72,Gesture
239,25.76,NoGesture
240,25.8,NoGesture
241,25.84,NoGesture
242,25.88,NoGesture
243,25.92,NoGesture
244,25.96,NoGesture
245,26.0,NoGesture
246,26.04,NoGesture
247,26.08,NoGesture
248,26.12,NoGesture
249,26.16,NoGesture
250,26.2,NoGesture
251,26.24,NoGesture
252,26.28,NoGesture
253,26.32,NoGesture
254,26.36,NoGesture
255,26.4,NoGesture
256,26.44,NoGesture
257,26.48,NoGesture
258,26.52,NoGesture
259,26.56,NoGesture
260,26.6,NoGesture
261,26.64,NoGesture
262,26.68,NoGesture
263,26.72,NoGesture
264,26.76,NoGesture
265,26.8,NoGesture
266,26.84,NoGesture
267,26.88,NoGesture
268,26.92,NoGesture
269,26.96,NoGesture
270,27.0,NoGesture
271,27.04,NoGesture
272,27.08,NoGesture
273,27.12,NoGesture
274,27.16,NoGesture
275,27.2,NoGesture
276,27.24,NoGesture
277,27.28,Gesture
278,27.32,Gesture
279,27.36,Gesture
280,27.4,Gesture
281,27.44,Gesture
282,27.48,Gesture
283,27.52,Gesture
284,27.56,Gesture
285,27.6,Gesture
286,27.64,Gesture
287,27.68,Gesture
288,27.72,Gesture
289,27.76,Gesture
290,27.8,Gesture
291,27.84,Gesture
292,27.88,Gesture
293,27.92,Gesture
294,27.96,Gesture
295,28.0,Gesture
296,28.04,Gesture
297,28.08,Gesture
298,28.12,Gesture
299,28.16,Gesture
300,28.2,Gesture
301,28.24,Gesture
302,28.28,Gesture
303,28.32,Gesture
304,28.36,Gesture
305,28.4,Gesture
306,28.44,Gesture
307,28.48,Gesture
308,28.52,Gesture
309,28.56,Gesture
310,28.6,Gesture
311,28.64,Gesture
312,28.68,Gesture
313,28.72,Gesture
314,28.76,Gesture
315,28.8,Gesture
316,28.84,Gesture
317,28.88,Gesture
318,28.92,Gesture
319,28.96,Gesture
320,29.0,Gesture
321,29.04,Gesture
322,29.08,Gesture
323,29.12,Gesture
324,29.16,Gesture
325,29.2,Gesture
326,29.24,Gesture
327,29.28,Gesture
328,29.32,Gesture
329,29.36,Gesture
330,29.4,Gesture
331,29.44,Gesture
332,29.48,Gesture
333,29.52,Gesture
334,29.56,Gesture
335,29.6,Gesture
336,29.64,Gesture
337,29.68,Gesture
338,29.72,Gesture
339,29.76,Gesture
340,29.8,Gesture
341,29.84,Gesture
342,29.88,Gesture
343,29.92,Gesture
344,29.96,Gesture
345,30.0,Gesture
346,30.04,Gesture
347,30.08,Gesture
348,30.12,Gesture
349,30.16,Gesture
350,30.2,Gesture
351,30.24,Gesture
352,30.28,Gesture
353,30.32,Gesture
354,30.36,Gesture
355,30.4,Gesture
356,30.44,Gesture
357,30.48,Gesture
358,30.52,Gesture
359,30.56,Gesture
360,30.6,Gesture
361,30.64,Gesture
362,30.68,Gesture
363,30.72,Gesture
364,30.76,Gesture
365,30.8,Gesture
366,30.84,Gesture
367,30.88,Gesture
368,30.92,Gesture
369,30.96,Gesture
370,31.0,Gesture
371,31.04,Gesture
372,31.08,Gesture
373,31.12,Gesture
374,31.16,Gesture
375,31.2,Gesture
376,31.24,Gesture
377,31.28,Gesture
378,31.32,Gesture
379,31.36,Gesture
380,31.4,Gesture
381,31.44,Gesture
382,31.48,Gesture
383,31.52,Gesture
384,31.56,Gesture
385,31.6,Gesture
386,31.64,Gesture
387,31.68,Gesture
388,31.72,Gesture
389,31.76,Gesture
390,31.8,Gesture
391,31.84,Gesture
392,31.88,Gesture
393,31.92,Gesture
394,31.96,Gesture
395,32.0,Gesture
396,32.04,Gesture
397,32.08,Gesture
398,32.12,Gesture
399,32.16,Gesture
400,32.2,Gesture
401,32.24,Gesture
402,32.28,Gesture
403,32.32,Gesture
404,32.36,Gesture
405,32.4,Gesture
406,32.44,Gesture
407,32.48,Gesture
408,32.52,Gesture
409,32.56,Gesture
410,32.6,Gesture
411,32.64,Gesture
412,32.68,Gesture
413,32.72,Gesture
414,32.76,Gesture
415,32.8,Gesture
416,32.84,Gesture
417,32.88,Gesture
418,32.92,Gesture
419,32.96,Gesture
420,33.0,Gesture
421,33.04,Gesture
422,33.08,Gesture
423,33.12,Gesture
424,33.16,Gesture
425,33.2,Gesture
426,33.24,Gesture
427,33.28,Gesture
428,33.32,Gesture
429,33.36,Gesture
430,33.4,Gesture
431,33.44,Gesture
432,33.48,Gesture
433,33.52,Gesture
434,33.56,Gesture
435,33.6,Gesture
436,33.64,Gesture
437,33.68,Gesture
438,33.72,Gesture
439,33.76,Gesture
440,33.8,Gesture
441,33.84,Gesture
442,33.88,Gesture
443,33.92,Gesture
444,33.96,Gesture
445,34.0,Gesture
446,34.04,Gesture
447,34.08,Gesture
448,34.12,Gesture
449,34.16,Gesture
450,34.2,Gesture
451,34.24,Gesture
452,34.28,Gesture
453,34.32,Gesture
454,34.36,Gesture
455,34.4,Gesture
456,34.44,Gesture
457,34.48,Gesture
458,34.52,Gesture
459,34.56,Gesture
460,34.6,Gesture
461,34.64,Gesture
462,34.68,Gesture
463,34.72,Gesture
464,34.76,Gesture
465,34.8,Gesture
466,34.84,Gesture
467,34.88,Gesture
468,34.92,Gesture
469,34.96,Gesture
470,35.0,Gesture
471,35.04,Gesture
472,35.08,Gesture
473,35.12,Gesture
474,35.16,Gesture
475,35.2,Gesture
476,35.24,Gesture
477,35.28,Gesture
478,35.32,Gesture
479,35.36,Gesture
480,35.4,Gesture
481,35.44,Gesture
482,35.48,Gesture
483,35.52,Gesture
484,35.56,Gesture
485,35.6,Gesture
486,35.64,Gesture
487,35.68,Gesture
488,35.72,Gesture
489,35.76,Gesture
490,35.8,Gesture
491,35.84,Gesture
492,35.88,NoGesture
493,35.92,NoGesture
494,35.96,NoGesture
495,36.0,NoGesture
496,36.04,NoGesture
497,36.08,NoGesture
498,36.12,NoGesture
499,36.16,Gesture
500,36.2,Gesture
501,36.24,Gesture
502,36.28,Gesture
503,36.32,Gesture
504,36.36,Gesture
505,36.4,Gesture
506,36.44,Gesture
507,36.48,Gesture
508,36.52,Gesture
509,36.56,Gesture
510,36.6,Gesture
511,36.64,Gesture
512,36.68,Gesture
513,36.72,Gesture
514,36.76,Gesture
515,36.8,Gesture
516,36.84,Gesture
517,36.88,Gesture
518,36.92,Gesture
519,36.96,Gesture
520,37.0,Gesture
521,37.04,Gesture
522,37.08,Gesture
523,37.12,Gesture
524,37.16,NoGesture
525,37.2,NoGesture
526,37.24,NoGesture
527,37.28,NoGesture
528,37.32,NoGesture
529,37.36,NoGesture
530,37.4,NoGesture
531,37.44,Gesture
532,37.48,Gesture
533,37.52,Gesture
534,37.56,Gesture
535,37.6,Gesture
536,37.64,Gesture
537,37.68,Gesture
538,37.72,Gesture
539,37.76,Gesture
540,37.8,Gesture
541,37.84,Gesture
542,37.88,Gesture
543,37.92,Gesture
544,37.96,Gesture
545,38.0,Gesture
546,38.04,Gesture
547,38.08,Gesture
548,38.12,Gesture
549,38.16,Gesture
550,38.2,Gesture
551,38.24,Gesture
552,38.28,Gesture
553,38.32,Gesture
554,38.36,Gesture
555,38.4,Gesture
556,38.44,Gesture
557,38.48,Gesture
558,38.52,Gesture
559,38.56,Gesture
560,38.6,Gesture
561,38.64,Gesture
562,38.68,Gesture
563,38.72,NoGesture
564,38.76,NoGesture
565,38.8,NoGesture
566,38.84,NoGesture
567,38.88,NoGesture
568,38.92,NoGesture
569,38.96,NoGesture
570,39.0,NoGesture
571,39.04,NoGesture
572,39.08,Gesture
573,39.12,Gesture
574,39.16,Gesture
575,39.2,Gesture
576,39.24,Gesture
577,39.28,Gesture
578,39.32,Gesture
579,39.36,Gesture
580,39.4,Gesture
581,39.44,Gesture
582,39.48,Gesture
583,39.52,Gesture
584,39.56,Gesture
585,39.6,Gesture
586,39.64,Gesture
587,39.68,Gesture
588,39.72,Gesture
589,39.76,Gesture
590,39.8,Gesture
591,39.84,Gesture
592,39.88,Gesture
593,39.92,Gesture
594,39.96,Gesture
595,40.0,Gesture
596,40.04,NoGesture
597,40.08,NoGesture
598,40.12,NoGesture
599,40.16,NoGesture
600,40.2,Gesture
601,40.24,Gesture
602,40.28,Gesture
603,40.32,Gesture
604,40.36,Gesture
605,40.4,Gesture
606,40.44,Gesture
607,40.48,Gesture
608,40.52,Gesture
609,40.56,Gesture
610,40.6,Gesture
611,40.64,Gesture
612,40.68,Gesture
613,40.72,Gesture
614,40.76,Gesture
615,40.8,Gesture
616,40.84,Gesture
617,40.88,Gesture
618,40.96,Gesture
619,41.0,Gesture
620,41.04,Gesture
621,41.08,Gesture
622,41.12,Gesture
623,41.16,Gesture
624,41.2,Gesture
625,41.24,Gesture
626,41.28,Gesture
627,41.32,Gesture
628,41.36,Gesture
629,41.4,Gesture
630,41.44,Gesture
631,41.48,Gesture
632,41.52,Gesture
633,41.56,Gesture
634,41.6,Gesture
635,41.64,Gesture
636,41.68,Gesture
637,41.72,Gesture
638,41.76,Gesture
639,41.8,Gesture
640,41.84,Gesture
641,41.88,Gesture
642,41.92,Gesture
643,41.96,Gesture
644,42.0,Gesture
645,42.04,Gesture
646,42.08,Gesture
647,42.12,Gesture
648,42.16,Gesture
649,42.2,Gesture
650,42.24,Gesture
651,42.28,Gesture
652,42.32,Gesture
653,42.36,Gesture
654,42.4,Gesture
655,42.44,Gesture
656,42.48,Gesture
657,42.52,Gesture
658,42.56,Gesture
659,42.6,Gesture
660,42.64,Gesture
661,42.68,Gesture
662,42.72,Gesture
663,42.76,Gesture
664,42.8,Gesture
665,42.84,Gesture
666,42.88,Gesture
667,42.92,Gesture
668,42.96,Gesture
669,43.0,Gesture
670,43.04,Gesture
671,43.08,Gesture
672,43.12,Gesture
673,43.16,Gesture
674,43.2,Gesture
675,43.24,Gesture
676,43.28,Gesture
677,43.32,Gesture
678,43.36,Gesture
679,43.4,Gesture
680,43.44,Gesture
681,43.48,Gesture
682,43.52,Gesture
683,43.56,Gesture
684,43.6,Gesture
685,43.64,Gesture
686,43.68,Gesture
687,43.72,Gesture
688,43.76,Gesture
689,43.8,Gesture
690,43.84,Gesture
691,43.88,Gesture
692,43.92,Gesture
693,43.96,Gesture
694,44.0,Gesture
695,44.04,Gesture
696,44.08,Gesture
697,44.12,Gesture
698,44.16,Gesture
699,44.2,Gesture
700,44.24,Gesture
701,44.28,Gesture
702,44.32,Gesture
703,44.36,Gesture
704,44.4,Gesture
705,44.44,Gesture
706,44.48,Gesture
707,44.52,Gesture
708,44.56,Gesture
709,44.6,Gesture
710,44.64,Gesture
711,44.68,Gesture
712,44.72,Gesture
713,44.76,Gesture
714,44.8,Gesture
715,44.84,Gesture
716,44.88,Gesture
717,44.92,Gesture
718,44.96,Gesture
719,45.0,Gesture
720,45.04,Gesture
721,45.08,Gesture
722,45.12,Gesture
723,45.16,Gesture
724,45.2,Gesture
725,45.24,Gesture
726,45.28,Gesture
727,45.32,Gesture
728,45.36,Gesture
729,45.4,Gesture
730,45.44,Gesture
731,45.48,Gesture
732,45.52,Gesture
733,45.56,Gesture
734,45.6,Gesture
735,45.64,Gesture
736,45.68,Gesture
737,45.72,Gesture
738,45.76,Gesture
739,45.8,Gesture
740,45.84,Gesture
741,45.88,Gesture
742,45.92,Gesture
743,46.0,Gesture
744,46.04,Gesture
745,46.08,Gesture
746,46.12,Gesture
747,46.16,Gesture
748,46.2,Gesture
749,46.24,Gesture
750,46.28,Gesture
751,46.32,Gesture
752,46.36,Gesture
753,46.4,Gesture
754,46.44,Gesture
755,46.48,Gesture
756,46.52,Gesture
757,46.56,Gesture
758,46.6,Gesture
759,46.64,Gesture
760,46.68,Gesture
761,46.72,Gesture
762,46.76,Gesture
763,46.8,Gesture
764,46.84,Gesture
765,46.88,Gesture
766,46.92,Gesture
767,46.96,Gesture
768,47.0,Gesture
769,47.04,Gesture
770,47.08,Gesture
771,47.12,Gesture
772,47.16,Gesture
773,47.2,Gesture
774,47.24,Gesture
775,47.28,Gesture
776,47.32,Gesture
777,47.36,Gesture
778,47.4,Gesture
779,47.44,Gesture
780,47.48,Gesture
781,47.52,Gesture
782,47.56,Gesture
783,47.6,Gesture
784,47.64,Gesture
785,47.68,Gesture
786,47.72,Gesture
787,47.76,Gesture
788,47.8,Gesture
789,47.84,Gesture
790,47.88,Gesture
791,47.92,Gesture
792,47.96,Gesture
793,48.0,Gesture
794,48.04,Gesture
795,48.08,Gesture
796,48.12,Gesture
797,48.16,Gesture
798,48.2,Gesture
799,48.24,Gesture
800,48.28,Gesture
801,48.32,Gesture
802,48.36,Gesture
803,48.4,Gesture
804,48.44,Gesture
805,48.48,Gesture
806,48.52,Gesture
807,48.56,Gesture
808,48.6,Gesture
809,48.64,Gesture
810,48.68,Gesture
811,48.72,Gesture
812,48.76,Gesture
813,48.8,Gesture
814,48.84,Gesture
815,48.88,Gesture
816,48.92,Gesture
817,48.96,Gesture
818,49.0,Gesture
819,49.04,Gesture
820,49.08,Gesture
821,49.12,Gesture
822,49.16,Gesture
823,49.2,Gesture
824,49.24,Gesture
825,49.28,Gesture
826,49.32,Gesture
827,49.36,Gesture
828,49.4,Gesture
829,49.44,Gesture
830,49.48,Gesture
831,49.52,Gesture
832,49.56,Gesture
833,49.6,Gesture
834,49.64,Gesture
835,49.68,Gesture
836,49.72,Gesture
837,49.76,Gesture
838,49.8,Gesture
839,49.84,Gesture
840,49.88,Gesture
841,49.92,Gesture
842,49.96,Gesture
843,50.0,Gesture
844,50.04,Gesture
845,50.08,Gesture
846,50.12,Gesture
847,50.16,Gesture
848,50.2,Gesture
849,50.24,Gesture
850,50.28,Gesture
851,50.32,Gesture
852,50.36,Gesture
853,50.4,Gesture
854,50.44,Gesture
855,50.48,Gesture
856,50.52,Gesture
857,50.56,Gesture
858,50.6,Gesture
859,50.64,Gesture
860,50.68,Gesture
861,50.72,Gesture
862,50.76,Gesture
863,50.8,Gesture
864,50.84,Gesture
865,50.88,Gesture
866,50.92,Gesture
867,50.96,Gesture
868,51.0,Gesture
869,51.04,Gesture
870,51.08,Gesture
871,51.12,Gesture
872,51.16,Gesture
873,51.2,Gesture
874,51.24,Gesture
875,51.28,Gesture
876,51.32,Gesture
877,51.36,Gesture
878,51.4,Gesture
879,51.44,Gesture
880,51.48,Gesture
881,51.52,Gesture
882,51.56,Gesture
883,51.6,Gesture
884,51.64,Gesture
885,51.68,Gesture
886,51.72,Gesture
887,51.76,Gesture
888,51.8,Gesture
889,51.84,Gesture
890,51.88,Gesture
891,51.92,Gesture
892,51.96,Gesture
893,52.0,Gesture
894,52.04,Gesture
895,52.08,Gesture
896,52.12,Gesture
897,52.16,Gesture
898,52.2,Gesture
899,52.24,NoGesture
900,52.28,Gesture
901,52.32,Gesture
902,52.36,Gesture
903,52.4,Gesture
904,52.44,Gesture
905,52.48,Gesture
906,52.52,Gesture
907,52.56,Gesture
908,52.6,Gesture
909,52.64,Gesture
910,52.68,Gesture
911,52.72,Gesture
912,52.76,Gesture
913,52.8,Gesture
914,52.84,Gesture
915,52.88,Gesture
916,52.92,Gesture
917,52.96,Gesture
918,53.0,Gesture
919,53.04,Gesture
920,53.08,Gesture
921,53.12,Gesture
922,53.16,Gesture
923,53.2,Gesture
924,53.24,Gesture
925,53.28,Gesture
926,53.32,Gesture
927,53.36,Gesture
928,53.4,Gesture
929,53.44,Gesture
930,53.48,Gesture
931,53.52,Gesture
932,53.56,Gesture
933,53.6,Gesture
934,53.64,Gesture
935,53.68,Gesture
936,53.72,Gesture
937,53.76,Gesture
938,53.8,Gesture
939,53.84,Gesture
940,53.88,Gesture
941,53.92,Gesture
942,53.96,Gesture
943,54.0,Gesture
944,54.04,Gesture
945,54.08,Gesture
946,54.12,Gesture
947,54.16,Gesture
948,54.2,Gesture
949,54.24,Gesture
950,54.28,Gesture
951,54.32,Gesture
952,54.36,Gesture
953,54.4,Gesture
954,54.44,Gesture
955,54.48,Gesture
956,54.52,Gesture
957,54.56,Gesture
958,54.6,Gesture
959,54.64,Gesture
960,54.68,Gesture
961,54.72,Gesture
962,54.76,Gesture
963,54.8,Gesture
964,54.84,Gesture
965,54.88,Gesture
966,54.92,Gesture
967,54.96,Gesture
968,55.0,Gesture
969,55.04,Gesture
970,55.08,Gesture
971,55.12,Gesture
972,55.16,Gesture
973,55.2,Gesture
974,55.24,Gesture
975,55.28,Gesture
976,55.32,Gesture
977,55.36,Gesture
978,55.4,Gesture
979,55.44,Gesture
980,55.48,Gesture
981,55.52,Gesture
982,55.56,Gesture
983,55.6,Gesture
984,55.64,Gesture
985,55.68,Gesture
986,55.72,Gesture
987,55.76,Gesture
988,55.8,Gesture
989,55.84,Gesture
990,55.88,Gesture
991,55.92,Gesture
992,55.96,Gesture
993,56.0,Gesture
994,56.04,Gesture
995,56.08,Gesture
996,56.12,Gesture
997,56.16,Gesture
998,56.2,Gesture
999,56.24,Gesture
1000,56.28,Gesture
1001,56.32,Gesture
1002,56.36,Gesture
1003,56.4,Gesture
1004,56.44,Gesture
1005,56.48,Gesture
1006,56.52,Gesture
1007,56.56,Gesture
1008,56.6,Gesture
1009,56.64,Gesture
1010,56.68,Gesture
1011,56.72,Gesture
1012,56.76,Gesture
1013,56.8,Gesture
1014,56.84,Gesture
1015,56.88,Gesture
1016,56.92,Gesture
1017,56.96,Gesture
1018,57.0,Gesture
1019,57.04,Gesture
1020,57.08,Gesture
1021,57.12,Gesture
1022,57.16,Gesture
1023,57.2,Gesture
1024,57.24,Gesture
1025,57.28,Gesture
1026,57.32,Gesture
1027,57.36,Gesture
1028,57.4,Gesture
1029,57.44,Gesture
1030,57.48,Gesture
1031,57.52,Gesture
1032,57.56,Gesture
1033,57.6,Gesture
1034,57.64,Gesture
1035,57.68,Gesture
1036,57.72,Gesture
1037,57.76,Gesture
1038,57.8,Gesture
1039,57.84,Gesture
1040,57.88,Gesture
1041,57.92,Gesture
1042,57.96,Gesture
1043,58.0,Gesture
1044,58.04,Gesture
1045,58.08,Gesture
1046,58.12,Gesture
1047,58.16,Gesture
1048,58.2,Gesture
1049,58.24,Gesture
1050,58.28,Gesture
1051,58.32,Gesture
1052,58.36,Gesture
1053,58.4,Gesture
1054,58.44,Gesture
1055,58.48,Gesture
1056,58.52,Gesture
1057,58.56,Gesture
1058,58.6,Gesture
1059,58.64,Gesture
1060,58.68,Gesture
1061,58.72,Gesture
1062,58.76,Gesture
1063,58.8,Gesture
1064,58.84,Gesture
1065,58.88,Gesture
1066,58.92,Gesture
1067,58.96,Gesture
1068,59.0,Gesture
1069,59.04,Gesture
1070,59.08,Gesture
1071,59.12,Gesture
1072,59.16,Gesture
1073,59.2,Gesture
1074,59.24,Gesture
1075,59.28,Gesture
1076,59.32,Gesture
1077,59.36,Gesture
1078,59.4,Gesture
1079,59.44,Gesture
1080,59.48,Gesture
1081,59.52,Gesture
1082,59.56,Gesture
1083,59.6,Gesture
1084,59.64,Gesture
1085,59.68,Gesture
1086,59.72,Gesture
1087,59.76,Gesture
1088,59.8,Gesture
1089,59.84,Gesture
1090,59.88,Gesture
1091,59.92,Gesture
1092,59.96,Gesture
1093,60.0,Gesture
1094,60.04,Gesture
1095,60.08,Gesture
1096,60.12,Gesture
1097,60.16,Gesture
1098,60.2,Gesture
1099,60.24,Gesture
1100,60.28,Gesture
1101,60.36,Gesture
1102,60.4,Gesture
1103,60.44,Gesture
1104,60.48,Gesture
1105,60.52,Gesture
1106,60.56,Gesture
1107,60.6,Gesture
1108,60.64,Gesture
1109,60.68,Gesture
1110,60.72,Gesture
1111,60.76,Gesture
1112,60.8,Gesture
1113,60.84,Gesture
1114,60.88,Gesture
1115,60.92,Gesture
1116,60.96,Gesture
1117,61.0,Gesture
1118,61.04,Gesture
1119,61.08,Gesture
1120,61.12,Gesture
1121,61.16,Gesture
1122,61.2,Gesture
1123,61.24,Gesture
1124,61.28,Gesture
1125,61.32,Gesture
1126,61.36,Gesture
1127,61.4,Gesture
1128,61.44,Gesture
1129,61.48,Gesture
1130,61.52,Gesture
1131,61.56,Gesture
1132,61.6,Gesture
1133,61.64,Gesture
1134,61.68,Gesture
1135,61.72,Gesture
1136,61.76,Gesture
1137,61.8,Gesture
1138,61.84,Gesture
1139,61.88,Gesture
1140,61.92,Gesture
1141,61.96,Gesture
1142,62.0,Gesture
1143,62.04,Gesture
1144,62.08,Gesture
1145,62.12,Gesture
1146,62.16,Gesture
1147,62.2,Gesture
1148,62.24,Gesture
1149,62.28,Gesture
1150,62.32,Gesture
1151,62.36,Gesture
1152,62.4,Gesture
1153,62.44,Gesture
1154,62.48,Gesture
1155,62.52,Gesture
1156,62.56,Gesture
1157,62.6,Gesture
1158,62.64,Gesture
1159,62.68,Gesture
1160,62.72,Gesture
1161,62.76,Gesture
1162,62.8,Gesture
1163,62.84,Gesture
1164,62.88,Gesture
1165,62.92,Gesture
1166,62.96,Gesture
1167,63.0,Gesture
1168,63.04,Gesture
1169,63.08,Gesture
1170,63.12,Gesture
1171,63.16,Gesture
1172,63.2,Gesture
1173,63.24,Gesture
1174,63.28,Gesture
1175,63.32,Gesture
1176,63.36,Gesture
1177,63.4,Gesture
1178,63.44,Gesture
1179,63.48,Gesture
1180,63.52,Gesture
1181,63.56,Gesture
1182,63.6,Gesture
1183,63.64,Gesture
1184,63.68,Gesture
1185,63.72,Gesture
1186,63.76,Gesture
1187,63.8,Gesture
1188,63.84,Gesture
1189,63.88,Gesture
1190,63.92,Gesture
1191,63.96,Gesture
1192,64.0,Gesture
1193,64.04,Gesture
1194,64.08,Gesture
1195,64.12,Gesture
1196,64.16,Gesture
1197,64.2,Gesture
1198,64.24,Gesture
1199,64.28,Gesture
1200,64.32,Gesture
1201,64.36,Gesture
1202,64.4,Gesture
1203,64.44,Gesture
1204,64.48,Gesture
1205,64.52,Gesture
1206,64.56,Gesture
1207,64.6,Gesture
1208,64.64,Gesture
1209,64.68,Gesture
1210,64.72,Gesture
1211,64.76,Gesture
1212,64.8,Gesture
1213,64.84,Gesture
1214,64.88,Gesture
1215,64.92,Gesture
1216,64.96,Gesture
1217,65.0,Gesture
1218,65.04,Gesture
1219,65.08,Gesture
1220,65.12,Gesture
1221,65.16,Gesture
1222,65.2,Gesture
1223,65.24,Gesture
1224,65.28,Gesture
1225,65.32,Gesture
