time_sec,label
19.0,NoGesture
19.04,NoGesture
19.08,NoGesture
19.12,NoGesture
19.16,NoGesture
19.2,NoGesture
19.24,NoGesture
19.28,NoGesture
19.32,NoGesture
19.36,NoGesture
19.4,NoGesture
19.44,NoGesture
19.48,NoGesture
19.52,NoGesture
19.56,NoGesture
19.6,NoGesture
19.64,NoGesture
19.68,NoGesture
19.72,NoGesture
19.76,NoGesture
19.8,NoGesture
19.84,NoGesture
19.88,NoGesture
19.92,NoGesture
19.96,NoGesture
20.0,NoGesture
20.04,NoGesture
20.08,NoGesture
20.12,NoGesture
20.16,NoGesture
20.2,NoGesture
20.24,NoGesture
20.28,NoGesture
20.32,NoGesture
20.36,NoGesture
20.4,NoGesture
20.44,NoGesture
20.48,NoGesture
20.52,NoGesture
20.56,NoGesture
20.6,NoGesture
20.64,NoGesture
20.68,NoGesture
20.72,NoGesture
20.76,NoGesture
20.8,NoGesture
20.84,NoGesture
20.88,NoGesture
20.92,NoGesture
20.96,NoGesture
21.0,NoGesture
21.04,NoGesture
21.08,NoGesture
21.12,NoGesture
21.16,NoGesture
21.2,NoGesture
21.24,NoGesture
21.28,NoGesture
21.32,NoGesture
21.36,NoGesture
21.4,NoGesture
21.44,NoGesture
21.48,NoGesture
21.52,NoGesture
21.56,NoGesture
21.6,NoGesture
21.64,NoGesture
21.68,NoGesture
21.72,NoGesture
21.76,NoGesture
21.8,NoGesture
21.84,NoGesture
21.88,NoGesture
21.92,NoGesture
21.96,NoGesture
22.0,NoGesture
22.04,NoGesture
22.08,NoGesture
22.12,NoGesture
22.16,NoGesture
22.2,NoGesture
22.24,NoGesture
22.28,NoGesture
22.32,NoGesture
22.36,NoGesture
22.4,NoGesture
22.44,NoGesture
22.48,NoGesture
22.52,NoGesture
22.56,NoGesture
22.6,NoGesture
22.64,NoGesture
22.68,NoGesture
22.72,NoGesture
22.76,NoGesture
22.8,NoGesture
22.84,NoGesture
22.88,NoGesture
22.92,NoGesture
22.96,NoGesture
23.0,NoGesture
23.04,NoGesture
23.08,NoGesture
23.12,NoGesture
23.16,NoGesture
23.2,NoGesture
23.24,NoGesture
23.28,NoGesture
23.32,NoGesture
23.36,NoGesture
23.4,NoGesture
23.44,NoGesture
23.48,NoGesture
23.52,Gesture
23.56,Gesture
23.6,Gesture
23.64,Gesture
23.68,Gesture
23.72,Gesture
23.76,Gesture
23.8,Gesture
23.84,Gesture
23.88,Gesture
23.92,Gesture
23.96,Gesture
24.0,Gesture
24.04,Gesture
24.08,Gesture
24.12,Gesture
24.16,Gesture
24.2,Gesture
24.24,Gesture
24.28,Gesture
24.32,Gesture
24.36,Gesture
24.4,Gesture
24.44,Gesture
24.48,Gesture
24.52,Gesture
24.56,Gesture
24.6,Gesture
24.64,Gesture
24.68,Gesture
24.72,Gesture
24.76,Gesture
24.8,Gesture
24.84,Gesture
24.88,Gesture
24.92,Gesture
24.96,Gesture
25.0,Gesture
25.04,Gesture
25.08,Gesture
25.12,Gesture
25.16,Gesture
25.2,Gesture
25.24,Gesture
25.28,Gesture
25.32,Gesture
25.36,Gesture
25.4,Gesture
25.44,Gesture
25.48,Gesture
25.52,Gesture
25.56,Gesture
25.6,Gesture
25.64,Gesture
25.68,Gesture
25.72,Gesture
25.76,Gesture
25.8,Gesture
25.84,Gesture
25.88,Gesture
25.92,Gesture
25.96,Gesture
26.0,Gesture
26.04,Gesture
26.08,Gesture
26.12,Gesture
26.16,Gesture
26.2,Gesture
26.24,Gesture
26.28,Gesture
26.32,Gesture
26.36,Gesture
26.4,Gesture
26.44,Gesture
26.48,Gesture
26.52,Gesture
26.56,Gesture
26.6,Gesture
26.64,Gesture
26.68,Gesture
26.72,Gesture
26.76,Gesture
26.8,Gesture
26.84,Gesture
26.88,Gesture
26.92,Gesture
26.96,Gesture
27.0,Gesture
27.04,Gesture
27.08,Gesture
27.12,Gesture
27.16,Gesture
27.2,Gesture
27.24,Gesture
27.28,Gesture
27.32,Gesture
27.36,Gesture
27.4,Gesture
27.44,Gesture
27.48,Gesture
27.52,Gesture
27.56,Gesture
27.6,Gesture
27.64,Gesture
27.68,Gesture
27.72,Gesture
27.76,Gesture
27.8,Gesture
27.84,Gesture
27.88,Gesture
27.92,Gesture
27.96,Gesture
28.0,Gesture
28.04,Gesture
28.08,Gesture
28.12,Gesture
28.16,Gesture
28.2,Gesture
28.24,Gesture
28.28,Gesture
28.32,Gesture
28.36,Gesture
28.4,Gesture
28.44,Gesture
28.48,Gesture
28.52,Gesture
28.56,Gesture
28.6,Gesture
28.64,Gesture
28.68,Gesture
28.72,Gesture
28.76,Gesture
28.8,Gesture
28.84,Gesture
28.88,Gesture
28.92,Gesture
28.96,Gesture
29.0,Gesture
29.04,Gesture
29.08,Gesture
29.12,Gesture
29.16,Gesture
29.2,Gesture
29.24,Gesture
29.28,Gesture
29.32,Gesture
29.36,Gesture
29.4,Gesture
29.44,Gesture
29.48,Gesture
29.52,Gesture
29.56,Gesture
29.6,Gesture
29.64,Gesture
29.68,Gesture
29.72,Gesture
29.76,Gesture
29.8,Gesture
29.84,Gesture
29.88,Gesture
29.92,Gesture
29.96,Gesture
30.0,Gesture
30.04,Gesture
30.08,Gesture
30.12,Gesture
30.16,Gesture
30.2,Gesture
30.24,Gesture
30.28,Gesture
30.32,Gesture
30.36,Gesture
30.4,Gesture
30.44,Gesture
30.48,Gesture
30.52,Gesture
30.56,Gesture
30.6,Gesture
30.64,Gesture
30.68,Gesture
30.72,Gesture
30.76,Gesture
30.8,Gesture
30.84,Gesture
30.88,Gesture
30.92,Gesture
30.96,Gesture
31.0,Gesture
31.04,Gesture
31.08,Gesture
31.12,Gesture
31.16,Gesture
31.2,Gesture
31.24,Gesture
31.28,Gesture
31.32,Gesture
31.36,Gesture
31.4,Gesture
31.44,Gesture
31.48,Gesture
31.52,Gesture
31.56,Gesture
31.6,Gesture
31.64,Gesture
31.68,Gesture
31.72,Gesture
31.76,Gesture
31.8,Gesture
31.84,Gesture
31.88,Gesture
31.92,Gesture
31.96,Gesture
32.0,Gesture
32.04,Gesture
32.08,Gesture
32.12,Gesture
32.16,Gesture
32.2,Gesture
32.24,Gesture
32.28,Gesture
32.32,Gesture
32.36,Gesture
32.4,Gesture
32.44,Gesture
32.48,Gesture
32.52,Gesture
32.56,Gesture
32.6,Gesture
32.64,Gesture
32.68,Gesture
32.72,Gesture
32.76,Gesture
32.8,Gesture
32.84,Gesture
32.88,Gesture
32.92,Gesture
32.96,Gesture
33.0,Gesture
33.04,Gesture
33.08,Gesture
33.12,Gesture
33.16,Gesture
33.2,Gesture
33.24,Gesture
33.28,Gesture
33.32,Gesture
33.36,Gesture
33.4,Gesture
33.44,Gesture
33.48,Gesture
33.52,Gesture
33.56,Gesture
33.6,Gesture
33.64,Gesture
33.68,Gesture
33.72,Gesture
33.76,Gesture
33.8,Gesture
33.84,Gesture
33.88,Gesture
33.92,Gesture
33.96,Gesture
34.0,Gesture
34.04,Gesture
34.08,Gesture
34.12,Gesture
34.16,Gesture
34.2,Gesture
34.24,Gesture
34.28,Gesture
34.32,Gesture
34.36,Gesture
34.4,Gesture
34.44,Gesture
34.48,Gesture
34.52,Gesture
34.56,Gesture
34.6,Gesture
34.64,Gesture
34.68,Gesture
34.72,Gesture
34.76,Gesture
34.8,Gesture
34.84,Gesture
34.88,Gesture
34.92,Gesture
34.96,Gesture
35.0,Gesture
35.04,Gesture
35.08,Gesture
35.12,Gesture
35.16,Gesture
35.2,Gesture
35.24,Gesture
35.28,Gesture
35.32,Gesture
35.36,Gesture
35.4,Gesture
35.44,Gesture
35.48,Gesture
35.52,Gesture
35.56,Gesture
35.6,Gesture
35.64,Gesture
35.68,NoGesture
35.72,NoGesture
35.76,NoGesture
35.8,NoGesture
35.84,NoGesture
35.88,NoGesture
35.92,NoGesture
35.96,NoGesture
36.0,NoGesture
36.04,NoGesture
36.08,NoGesture
36.12,NoGesture
36.16,NoGesture
36.2,NoGesture
36.24,NoGesture
36.28,NoGesture
36.32,NoGesture
36.36,NoGesture
36.4,NoGesture
36.44,NoGesture
36.48,NoGesture
36.52,NoGesture
36.56,NoGesture
36.6,NoGesture
36.64,NoGesture
36.68,NoGesture
36.72,NoGesture
36.76,NoGesture
36.8,NoGesture
36.84,NoGesture
36.88,NoGesture
36.92,NoGesture
36.96,NoGesture
37.0,NoGesture
37.04,NoGesture
37.08,NoGesture
37.12,NoGesture
37.16,NoGesture
37.2,Gesture
37.24,Gesture
37.28,Gesture
37.32,Gesture
37.36,Gesture
37.4,Gesture
37.44,Gesture
37.48,Gesture
37.52,Gesture
37.56,Gesture
37.6,Gesture
37.64,Gesture
37.68,Gesture
37.72,Gesture
37.76,Gesture
37.8,Gesture
37.84,Gesture
37.88,Gesture
37.92,Gesture
37.96,Gesture
38.0,Gesture
38.04,Gesture
38.08,Gesture
38.12,Gesture
38.16,Gesture
38.2,Gesture
38.24,Gesture
38.28,Gesture
38.32,Gesture
38.36,Gesture
38.4,Gesture
38.44,Gesture
38.48,Gesture
38.52,Gesture
38.56,NoGesture
38.6,NoGesture
38.64,NoGesture
38.68,NoGesture
38.72,NoGesture
38.76,NoGesture
38.8,NoGesture
38.84,NoGesture
38.88,NoGesture
38.92,NoGesture
38.96,NoGesture
39.0,NoGesture
39.04,NoGesture
39.08,NoGesture
39.12,NoGesture
39.16,NoGesture
39.2,NoGesture
39.24,NoGesture
39.28,NoGesture
39.32,NoGesture
39.36,NoGesture
39.4,NoGesture
39.44,NoGesture
39.48,NoGesture
39.52,NoGesture
39.56,NoGesture
39.6,NoGesture
39.64,NoGesture
39.68,NoGesture
39.72,NoGesture
39.76,NoGesture
39.8,NoGesture
39.84,NoGesture
39.88,NoGesture
39.92,NoGesture
39.96,Gesture
40.0,Gesture
40.04,Gesture
40.08,Gesture
40.12,Gesture
40.16,Gesture
40.2,Gesture
40.24,Gesture
40.28,Gesture
40.32,Gesture
40.36,Gesture
40.4,Gesture
40.44,Gesture
40.48,Gesture
40.52,Gesture
40.56,Gesture
40.6,Gesture
40.64,Gesture
40.68,Gesture
40.72,Gesture
40.76,Gesture
40.8,Gesture
40.84,Gesture
40.88,Gesture
40.92,Gesture
40.96,Gesture
41.0,Gesture
41.04,Gesture
41.08,Gesture
41.12,Gesture
41.16,Gesture
41.2,Gesture
41.24,Gesture
41.28,Gesture
41.32,Gesture
41.36,Gesture
41.4,Gesture
41.44,Gesture
41.48,Gesture
41.52,Gesture
41.56,Gesture
41.6,Gesture
41.64,Gesture
41.68,Gesture
41.72,Gesture
41.76,Gesture
41.8,Gesture
41.84,Gesture
41.88,Gesture
41.92,Gesture
41.96,Gesture
42.0,Gesture
42.04,Gesture
42.08,Gesture
42.12,Gesture
42.16,Gesture
42.2,Gesture
42.24,Gesture
42.28,Gesture
42.32,Gesture
42.36,Gesture
42.4,Gesture
42.44,Gesture
42.48,Gesture
42.52,Gesture
42.56,Gesture
42.6,Gesture
42.64,Gesture
42.68,Gesture
42.72,Gesture
42.76,Gesture
42.8,Gesture
42.84,Gesture
42.88,Gesture
42.92,Gesture
42.96,Gesture
43.0,Gesture
43.04,Gesture
43.08,Gesture
43.12,Gesture
43.16,Gesture
43.2,Gesture
43.24,Gesture
43.28,Gesture
43.32,Gesture
43.36,Gesture
43.4,Gesture
43.44,Gesture
43.48,Gesture
43.52,Gesture
43.56,Gesture
43.6,Gesture
43.64,Gesture
43.68,Gesture
43.72,Gesture
43.76,Gesture
43.8,Gesture
43.84,Gesture
43.88,Gesture
43.92,Gesture
43.96,Gesture
44.0,Gesture
44.04,Gesture
44.08,Gesture
44.12,Gesture
44.16,Gesture
44.2,Gesture
44.24,Gesture
44.28,Gesture
44.32,Gesture
44.36,Gesture
44.4,Gesture
44.44,Gesture
44.48,NoGesture
44.52,NoGesture
44.56,NoGesture
44.6,NoGesture
44.64,NoGesture
44.68,NoGesture
44.72,NoGesture
44.76,NoGesture
44.8,NoGesture
44.84,NoGesture
44.88,NoGesture
44.92,NoGesture
44.96,NoGesture
45.0,NoGesture
45.04,NoGesture
45.08,NoGesture
45.12,NoGesture
45.16,NoGesture
45.2,NoGesture
45.24,NoGesture
45.28,NoGesture
45.32,NoGesture
45.36,NoGesture
45.4,NoGesture
45.44,NoGesture
45.48,NoGesture
45.52,NoGesture
45.56,NoGesture
45.6,NoGesture
45.64,NoGesture
45.68,NoGesture
45.72,NoGesture
45.76,NoGesture
45.8,NoGesture
45.84,NoGesture
45.88,NoGesture
45.92,NoGesture
45.96,NoGesture
46.0,NoGesture
46.04,NoGesture
46.08,NoGesture
46.12,NoGesture
46.16,NoGesture
46.2,NoGesture
46.24,NoGesture
46.28,Gesture
46.32,Gesture
46.36,Gesture
46.4,Gesture
46.44,Gesture
46.48,Gesture
46.52,Gesture
46.56,Gesture
46.6,Gesture
46.64,Gesture
46.68,Gesture
46.72,Gesture
46.76,Gesture
46.8,Gesture
46.84,Gesture
46.88,Gesture
46.92,Gesture
46.96,Gesture
47.0,Gesture
47.04,Gesture
47.08,Gesture
47.12,Gesture
47.16,Gesture
47.2,Gesture
47.24,Gesture
47.28,Gesture
47.32,Gesture
47.36,Gesture
47.4,Gesture
47.44,Gesture
47.48,Gesture
47.52,Gesture
47.56,Gesture
47.6,Gesture
47.64,NoGesture
47.68,NoGesture
47.72,NoGesture
47.76,NoGesture
47.8,NoGesture
47.84,NoGesture
47.88,NoGesture
47.92,NoGesture
47.96,NoGesture
48.0,NoGesture
48.04,NoGesture
48.08,NoGesture
48.12,NoGesture
48.16,NoGesture
48.2,Gesture
48.24,Gesture
48.28,Gesture
48.32,Gesture
48.36,Gesture
48.4,Gesture
48.44,Gesture
48.48,Gesture
48.52,Gesture
48.56,Gesture
48.6,Gesture
48.64,Gesture
48.68,Gesture
48.72,Gesture
48.76,Gesture
48.8,Gesture
48.84,Gesture
48.88,Gesture
48.92,Gesture
48.96,Gesture
49.0,Gesture
49.04,Gesture
49.08,Gesture
49.12,Gesture
49.16,Gesture
49.2,Gesture
49.24,Gesture
49.28,Gesture
49.32,Gesture
49.36,Gesture
49.4,Gesture
49.44,Gesture
49.48,Gesture
49.52,Gesture
49.56,Gesture
49.6,Gesture
49.64,Gesture
49.68,Gesture
49.72,Gesture
49.76,Gesture
49.8,Gesture
49.84,Gesture
49.88,Gesture
49.92,Gesture
49.96,Gesture
50.0,Gesture
50.04,Gesture
50.08,Gesture
50.12,Gesture
50.16,Gesture
50.2,Gesture
50.24,Gesture
50.28,Gesture
50.32,Gesture
50.36,Gesture
50.4,Gesture
50.44,Gesture
50.48,Gesture
50.52,Gesture
50.56,Gesture
50.6,Gesture
50.64,Gesture
50.68,Gesture
50.72,Gesture
50.76,Gesture
50.8,Gesture
50.84,Gesture
50.88,Gesture
50.92,Gesture
50.96,Gesture
51.0,Gesture
51.04,Gesture
51.08,Gesture
51.12,Gesture
51.16,Gesture
51.2,Gesture
51.24,Gesture
51.28,Gesture
51.32,Gesture
51.36,Gesture
51.4,Gesture
51.44,Gesture
51.48,Gesture
51.52,Gesture
51.56,Gesture
51.6,Gesture
51.64,Gesture
51.68,Gesture
51.72,Gesture
51.76,Gesture
51.8,Gesture
51.84,Gesture
51.88,Gesture
51.92,Gesture
51.96,Gesture
52.0,Gesture
52.04,Gesture
52.08,Gesture
52.12,Gesture
52.16,Gesture
52.2,Gesture
52.24,Gesture
52.28,Gesture
52.32,Gesture
52.36,Gesture
52.4,Gesture
52.44,Gesture
52.48,Gesture
52.52,Gesture
52.56,Gesture
52.6,Gesture
52.64,Gesture
52.68,Gesture
52.72,NoGesture
52.76,NoGesture
52.8,NoGesture
52.84,NoGesture
52.88,NoGesture
52.92,NoGesture
52.96,NoGesture
53.0,NoGesture
53.04,NoGesture
53.08,NoGesture
53.12,NoGesture
53.16,NoGesture
53.2,NoGesture
53.24,NoGesture
53.28,NoGesture
53.32,NoGesture
53.36,NoGesture
53.4,NoGesture
53.44,NoGesture
53.48,NoGesture
53.52,NoGesture
53.56,NoGesture
53.6,NoGesture
53.64,NoGesture
53.68,NoGesture
53.72,NoGesture
53.76,NoGesture
53.8,NoGesture
53.84,NoGesture
53.88,Gesture
53.92,Gesture
53.96,Gesture
54.0,Gesture
54.04,Gesture
54.08,Gesture
54.12,Gesture
54.16,Gesture
54.2,Gesture
54.24,Gesture
54.28,Gesture
54.32,Gesture
54.36,Gesture
54.4,Gesture
54.44,Gesture
54.48,Gesture
54.52,Gesture
54.56,Gesture
54.6,Gesture
54.64,Gesture
54.68,Gesture
54.72,Gesture
54.76,Gesture
54.8,Gesture
54.84,Gesture
54.88,Gesture
54.92,Gesture
54.96,Gesture
55.0,Gesture
55.04,Gesture
55.08,Gesture
55.12,Gesture
55.16,Gesture
55.2,Gesture
55.24,Gesture
55.28,Gesture
55.32,Gesture
55.36,Gesture
55.4,Gesture
55.44,Gesture
55.48,Gesture
55.52,Gesture
55.56,Gesture
55.6,Gesture
55.64,Gesture
55.68,Gesture
55.72,Gesture
55.76,Gesture
55.8,Gesture
55.84,Gesture
55.88,Gesture
55.92,Gesture
55.96,Gesture
56.0,Gesture
56.04,Gesture
56.08,Gesture
56.12,Gesture
56.16,Gesture
56.2,Gesture
56.24,Gesture
56.28,Gesture
56.32,Gesture
56.36,Gesture
56.4,Gesture
56.44,Gesture
56.48,Gesture
56.52,Gesture
56.56,Gesture
56.6,Gesture
56.64,Gesture
56.68,Gesture
56.72,Gesture
56.76,Gesture
56.8,Gesture
56.84,Gesture
56.88,Gesture
56.92,Gesture
56.96,Gesture
57.0,Gesture
57.04,Gesture
57.08,Gesture
57.12,Gesture
57.16,Gesture
57.2,Gesture
57.24,Gesture
57.28,Gesture
57.32,Gesture
57.36,Gesture
57.4,Gesture
57.44,Gesture
57.48,Gesture
57.52,Gesture
57.56,Gesture
57.6,Gesture
57.64,Gesture
57.68,Gesture
57.72,Gesture
57.76,Gesture
57.8,Gesture
57.84,Gesture
57.88,Gesture
57.92,Gesture
57.96,Gesture
58.0,Gesture
58.04,Gesture
58.08,Gesture
58.12,Gesture
58.16,Gesture
58.2,Gesture
58.24,Gesture
58.28,Gesture
58.32,Gesture
58.36,Gesture
58.4,Gesture
58.44,Gesture
58.48,Gesture
58.52,Gesture
58.56,Gesture
58.6,Gesture
58.64,Gesture
58.68,Gesture
58.72,Gesture
58.76,Gesture
58.8,Gesture
58.84,Gesture
58.88,Gesture
58.92,Gesture
58.96,Gesture
59.0,Gesture
59.04,Gesture
59.08,Gesture
59.12,Gesture
59.16,Gesture
59.2,Gesture
59.24,Gesture
59.28,Gesture
59.32,Gesture
59.36,Gesture
59.4,Gesture
59.44,Gesture
59.48,Gesture
59.52,Gesture
59.56,Gesture
59.6,Gesture
