frame,time,label
271,19.44,NoGesture
272,19.48,NoGesture
273,19.52,NoGesture
274,19.56,NoGesture
275,19.6,NoGesture
276,19.64,NoGesture
277,19.68,NoGesture
278,19.72,NoGesture
279,19.76,NoGesture
280,19.8,NoGesture
281,19.84,NoGesture
282,19.88,NoGesture
283,19.92,NoGesture
284,19.96,NoGesture
285,20.0,NoGesture
286,20.04,NoGesture
287,20.08,NoGesture
288,20.12,NoGesture
289,20.16,NoGesture
290,20.2,NoGesture
291,20.24,NoGesture
292,20.28,NoGesture
293,20.32,NoGesture
294,20.36,NoGesture
295,20.44,NoGesture
296,20.48,NoGesture
297,20.52,NoGesture
298,20.56,NoGesture
299,20.64,NoGesture
300,20.76,NoGesture
301,20.8,NoGesture
302,20.84,NoGesture
303,20.88,NoGesture
304,20.92,NoGesture
305,21.08,NoGesture
306,21.12,NoGesture
307,21.16,NoGesture
308,21.2,NoGesture
309,21.24,NoGesture
310,21.28,NoGesture
311,21.32,NoGesture
312,21.36,NoGesture
313,21.4,NoGesture
314,21.44,NoGesture
315,21.48,NoGesture
316,21.52,NoGesture
317,21.56,NoGesture
318,21.6,NoGesture
319,21.64,NoGesture
320,21.68,NoGesture
321,21.72,NoGesture
322,21.76,NoGesture
323,21.8,NoGesture
324,21.84,NoGesture
325,21.88,NoGesture
326,21.92,NoGesture
327,21.96,NoGesture
328,22.0,NoGesture
329,22.04,NoGesture
330,22.08,NoGesture
331,22.12,NoGesture
332,22.16,NoGesture
333,22.2,NoGesture
334,22.24,NoGesture
335,22.28,NoGesture
336,22.32,NoGesture
337,22.4,NoGesture
338,22.44,NoGesture
339,22.48,NoGesture
340,22.52,NoGesture
341,22.56,NoGesture
342,22.6,NoGesture
343,22.64,NoGesture
344,22.68,NoGesture
345,22.72,NoGesture
346,22.76,NoGesture
347,22.8,NoGesture
348,22.84,NoGesture
349,22.88,NoGesture
350,22.92,NoGesture
351,22.96,NoGesture
352,23.0,NoGesture
353,23.04,NoGesture
354,23.08,NoGesture
355,23.12,NoGesture
356,23.16,NoGesture
357,23.2,NoGesture
358,23.24,NoGesture
359,23.28,NoGesture
360,23.32,NoGesture
361,23.36,NoGesture
362,23.4,NoGesture
363,23.44,NoGesture
364,23.48,NoGesture
365,23.52,NoGesture
366,23.56,NoGesture
367,23.6,NoGesture
368,23.68,NoGesture
369,23.72,NoGesture
370,23.76,NoGesture
371,23.8,NoGesture
372,23.84,NoGesture
373,23.88,NoGesture
374,23.92,NoGesture
375,23.96,NoGesture
376,24.0,NoGesture
377,24.04,NoGesture
378,24.08,NoGesture
379,24.12,NoGesture
380,24.16,NoGesture
381,24.2,NoGesture
382,24.24,NoGesture
383,24.28,NoGesture
384,24.32,NoGesture
385,24.36,NoGesture
386,24.4,NoGesture
387,24.44,NoGesture
388,24.48,NoGesture
389,24.52,NoGesture
390,24.56,NoGesture
391,24.6,NoGesture
392,24.64,NoGesture
393,24.68,NoGesture
394,24.72,NoGesture
395,24.76,NoGesture
396,24.8,NoGesture
397,24.84,NoGesture
398,24.88,NoGesture
399,24.92,NoGesture
400,24.96,NoGesture
401,25.0,NoGesture
402,25.08,NoGesture
403,25.12,NoGesture
404,25.16,NoGesture
405,25.2,NoGesture
406,25.24,NoGesture
407,25.28,NoGesture
408,25.32,NoGesture
409,25.36,Gesture
410,25.4,Gesture
411,25.44,Gesture
412,25.48,Gesture
413,25.52,Gesture
414,25.56,Gesture
415,25.6,Gesture
416,25.64,Gesture
417,25.68,Gesture
418,25.72,Gesture
419,25.76,Gesture
420,25.8,Gesture
421,25.84,Gesture
422,25.88,Gesture
423,25.92,Gesture
424,25.96,Gesture
425,26.0,Gesture
426,26.04,Gesture
427,26.08,NoGesture
428,26.12,NoGesture
429,26.16,NoGesture
430,26.2,NoGesture
431,26.24,NoGesture
432,26.28,NoGesture
433,26.32,NoGesture
434,26.36,NoGesture
435,26.4,NoGesture
436,26.44,NoGesture
437,26.48,NoGesture
438,26.52,NoGesture
439,26.56,NoGesture
440,26.6,NoGesture
441,26.64,NoGesture
442,26.68,NoGesture
443,26.72,NoGesture
444,26.76,NoGesture
445,26.8,NoGesture
446,26.84,NoGesture
447,26.88,NoGesture
448,26.92,NoGesture
449,26.96,NoGesture
450,27.0,NoGesture
451,27.04,NoGesture
452,27.08,Gesture
453,27.12,Gesture
454,27.16,Gesture
455,27.2,Gesture
456,27.24,Gesture
457,27.28,Gesture
458,27.32,Gesture
459,27.36,Gesture
460,27.4,Gesture
461,27.44,Gesture
462,27.48,Gesture
463,27.52,Gesture
464,27.56,Gesture
465,27.6,Gesture
466,27.64,Gesture
467,27.68,Gesture
468,27.72,Gesture
469,27.76,Gesture
470,27.8,Gesture
471,27.84,Gesture
472,27.88,Gesture
473,27.92,Gesture
474,27.96,Gesture
475,28.0,Gesture
476,28.04,Gesture
477,28.08,Gesture
478,28.12,Gesture
479,28.16,Gesture
480,28.2,Gesture
481,28.24,Gesture
482,28.28,Gesture
483,28.32,Gesture
484,28.36,Gesture
485,28.4,Gesture
486,28.44,Gesture
487,28.48,Gesture
488,28.52,Gesture
489,28.56,Gesture
490,28.6,Gesture
491,28.64,Gesture
492,28.68,Gesture
493,28.72,Gesture
494,28.76,Gesture
495,28.8,Gesture
496,28.84,Gesture
497,28.88,Gesture
498,28.92,Gesture
499,28.96,Gesture
500,29.0,Gesture
501,29.04,Gesture
502,29.08,Gesture
503,29.12,Gesture
504,29.16,Gesture
505,29.2,Gesture
506,29.24,Gesture
507,29.28,Gesture
508,29.32,Gesture
509,29.36,Gesture
510,29.4,Gesture
511,29.44,Gesture
512,29.48,Gesture
513,29.52,Gesture
514,29.56,Gesture
515,29.6,Gesture
516,29.64,Gesture
517,29.68,Gesture
518,29.72,Gesture
519,29.76,Gesture
520,29.8,Gesture
521,29.84,Gesture
522,29.88,Gesture
523,29.92,Gesture
524,29.96,Gesture
525,30.0,Gesture
526,30.04,Gesture
527,30.08,Gesture
528,30.12,Gesture
529,30.16,Gesture
530,30.2,Gesture
531,30.24,Gesture
532,30.28,Gesture
533,30.32,Gesture
534,30.36,Gesture
535,30.4,Gesture
536,30.44,Gesture
537,30.48,Gesture
538,30.52,Gesture
539,30.56,Gesture
540,30.6,Gesture
541,30.64,Gesture
542,30.68,Gesture
543,30.72,Gesture
544,30.76,Gesture
545,30.8,Gesture
546,30.84,Gesture
547,30.88,Gesture
548,30.92,Gesture
549,30.96,Gesture
550,31.0,Gesture
551,31.04,Gesture
552,31.08,Gesture
553,31.12,Gesture
554,31.16,Gesture
555,31.2,Gesture
556,31.24,Gesture
557,31.28,Gesture
558,31.32,Gesture
559,31.36,Gesture
560,31.4,Gesture
561,31.44,Gesture
562,31.48,Gesture
563,31.52,Gesture
564,31.56,Gesture
565,31.6,Gesture
566,31.64,Gesture
567,31.68,Gesture
568,31.72,Gesture
569,31.76,Gesture
570,31.8,Gesture
571,31.84,Gesture
572,31.88,Gesture
573,31.92,Gesture
574,31.96,Gesture
575,32.0,Gesture
576,32.04,NoGesture
577,32.08,NoGesture
578,32.12,NoGesture
579,32.16,NoGesture
580,32.2,NoGesture
581,32.24,NoGesture
582,32.28,NoGesture
583,32.32,NoGesture
584,32.36,NoGesture
585,32.4,NoGesture
586,32.44,NoGesture
587,32.48,NoGesture
588,32.52,NoGesture
589,32.56,NoGesture
590,32.6,NoGesture
591,32.64,NoGesture
592,32.68,NoGesture
593,32.72,NoGesture
594,32.76,NoGesture
595,32.8,NoGesture
596,32.84,NoGesture
597,32.88,NoGesture
598,32.92,NoGesture
599,32.96,NoGesture
600,33.0,NoGesture
601,33.04,NoGesture
602,33.08,NoGesture
603,33.12,NoGesture
604,33.16,NoGesture
605,33.2,NoGesture
606,33.24,NoGesture
607,33.28,NoGesture
608,33.32,NoGesture
609,33.36,NoGesture
610,33.4,NoGesture
611,33.44,NoGesture
612,33.48,NoGesture
613,33.52,NoGesture
614,33.56,NoGesture
615,33.6,NoGesture
616,33.64,NoGesture
617,33.68,NoGesture
618,33.72,NoGesture
619,33.76,NoGesture
620,33.8,NoGesture
621,33.84,NoGesture
622,33.88,NoGesture
623,33.92,NoGesture
624,33.96,NoGesture
625,34.0,NoGesture
626,34.04,NoGesture
627,34.08,NoGesture
628,34.12,NoGesture
629,34.16,NoGesture
630,34.2,NoGesture
631,34.24,NoGesture
632,34.28,NoGesture
633,34.32,NoGesture
634,34.36,NoGesture
635,34.4,NoGesture
636,34.44,NoGesture
637,34.48,NoGesture
638,34.52,NoGesture
639,34.56,NoGesture
640,34.6,NoGesture
641,34.64,NoGesture
642,34.68,NoGesture
643,34.72,NoGesture
644,34.76,NoGesture
645,34.8,NoGesture
646,34.84,NoGesture
647,34.88,NoGesture
648,34.92,NoGesture
649,34.96,NoGesture
650,35.0,NoGesture
651,35.04,NoGesture
652,35.08,NoGesture
653,35.12,NoGesture
654,35.16,NoGesture
655,35.2,NoGesture
656,35.24,NoGesture
657,35.28,NoGesture
658,35.32,NoGesture
659,35.36,NoGesture
660,35.4,NoGesture
661,35.44,NoGesture
662,35.48,NoGesture
663,35.52,NoGesture
664,35.56,NoGesture
665,35.6,NoGesture
666,35.64,NoGesture
667,35.68,NoGesture
668,35.72,NoGesture
669,35.76,NoGesture
670,35.8,NoGesture
671,35.84,NoGesture
672,35.88,NoGesture
673,35.92,NoGesture
674,35.96,NoGesture
675,36.0,NoGesture
676,36.04,NoGesture
677,36.08,Gesture
678,36.12,Gesture
679,36.16,Gesture
680,36.2,Gesture
681,36.24,Gesture
682,36.28,Gesture
683,36.32,Gesture
684,36.36,Gesture
685,36.4,Gesture
686,36.44,Gesture
687,36.48,Gesture
688,36.52,Gesture
689,36.56,Gesture
690,36.6,Gesture
691,36.64,Gesture
692,36.68,Gesture
693,36.72,Gesture
694,36.76,Gesture
695,36.8,Gesture
696,36.84,NoGesture
697,36.88,NoGesture
698,36.92,NoGesture
699,36.96,NoGesture
700,37.0,NoGesture
701,37.04,NoGesture
702,37.08,NoGesture
703,37.12,NoGesture
704,37.16,NoGesture
705,37.2,NoGesture
706,37.24,NoGesture
707,37.28,NoGesture
708,37.32,NoGesture
709,37.36,NoGesture
710,37.4,NoGesture
711,37.44,NoGesture
712,37.48,NoGesture
713,37.52,NoGesture
714,37.56,NoGesture
715,37.6,NoGesture
716,37.64,NoGesture
717,37.68,NoGesture
718,37.72,NoGesture
719,37.76,NoGesture
720,37.8,NoGesture
721,37.84,NoGesture
722,37.88,NoGesture
723,37.92,NoGesture
724,37.96,NoGesture
725,38.0,NoGesture
726,38.04,NoGesture
727,38.08,NoGesture
728,38.12,NoGesture
729,38.16,NoGesture
730,38.2,NoGesture
731,38.24,Gesture
732,38.28,Gesture
733,38.32,Gesture
734,38.36,Gesture
735,38.4,Gesture
736,38.44,Gesture
737,38.48,Gesture
738,38.52,Gesture
739,38.56,Gesture
740,38.6,Gesture
741,38.64,Gesture
742,38.68,Gesture
743,38.72,Gesture
744,38.76,Gesture
745,38.8,Gesture
746,38.84,Gesture
747,38.88,Gesture
748,38.92,Gesture
749,38.96,Gesture
750,39.0,Gesture
751,39.04,Gesture
752,39.08,Gesture
753,39.12,Gesture
754,39.16,Gesture
755,39.2,Gesture
756,39.24,Gesture
757,39.28,Gesture
758,39.32,Gesture
759,39.36,Gesture
760,39.4,Gesture
761,39.44,NoGesture
762,39.48,NoGesture
763,39.52,NoGesture
764,39.56,NoGesture
765,39.6,NoGesture
766,39.64,NoGesture
767,39.68,NoGesture
768,39.72,NoGesture
769,39.76,NoGesture
770,39.8,NoGesture
771,39.84,NoGesture
772,39.88,NoGesture
773,39.92,NoGesture
774,39.96,NoGesture
775,40.0,NoGesture
776,40.04,NoGesture
777,40.08,NoGesture
778,40.12,NoGesture
779,40.16,NoGesture
780,40.2,NoGesture
781,40.24,NoGesture
782,40.28,NoGesture
783,40.32,NoGesture
784,40.36,NoGesture
785,40.4,NoGesture
786,40.44,NoGesture
787,40.48,NoGesture
788,40.52,NoGesture
789,40.56,NoGesture
790,40.6,NoGesture
791,40.64,NoGesture
792,40.68,NoGesture
793,40.72,NoGesture
794,40.76,NoGesture
795,40.8,NoGesture
796,40.84,NoGesture
797,40.88,NoGesture
798,40.92,NoGesture
799,40.96,NoGesture
800,41.0,NoGesture
801,41.04,NoGesture
802,41.08,NoGesture
803,41.12,NoGesture
804,41.16,NoGesture
805,41.2,NoGesture
806,41.24,NoGesture
807,41.28,NoGesture
808,41.32,NoGesture
809,41.36,NoGesture
810,41.4,NoGesture
811,41.44,NoGesture
812,41.48,NoGesture
813,41.52,NoGesture
814,41.56,NoGesture
815,41.6,NoGesture
816,41.64,NoGesture
817,41.68,NoGesture
818,41.72,NoGesture
819,41.76,NoGesture
820,41.8,NoGesture
821,41.84,NoGesture
822,41.88,NoGesture
823,41.92,NoGesture
824,41.96,NoGesture
825,42.0,NoGesture
826,42.04,NoGesture
827,42.08,NoGesture
828,42.12,NoGesture
829,42.16,NoGesture
830,42.2,NoGesture
831,42.24,NoGesture
832,42.28,NoGesture
833,42.32,NoGesture
834,42.36,NoGesture
835,42.4,NoGesture
836,42.44,NoGesture
837,42.48,NoGesture
838,42.52,NoGesture
839,42.56,NoGesture
840,42.6,NoGesture
841,42.64,NoGesture
842,42.68,NoGesture
843,42.72,NoGesture
844,42.76,NoGesture
845,42.8,NoGesture
846,42.84,NoGesture
847,42.88,NoGesture
848,42.92,NoGesture
849,42.96,NoGesture
850,43.0,NoGesture
851,43.04,NoGesture
852,43.08,NoGesture
853,43.12,NoGesture
854,43.16,NoGesture
855,43.2,NoGesture
856,43.24,NoGesture
857,43.28,NoGesture
858,43.32,NoGesture
859,43.36,NoGesture
860,43.4,NoGesture
861,43.44,NoGesture
862,43.48,NoGesture
863,43.52,NoGesture
864,43.56,NoGesture
865,43.6,NoGesture
866,43.64,NoGesture
867,43.68,NoGesture
868,43.72,NoGesture
869,43.76,NoGesture
870,43.8,NoGesture
871,43.84,NoGesture
872,43.88,NoGesture
873,43.92,NoGesture
874,43.96,NoGesture
875,44.0,NoGesture
876,44.04,NoGesture
877,44.08,NoGesture
878,44.12,NoGesture
879,44.16,NoGesture
880,44.2,NoGesture
881,44.24,NoGesture
882,44.28,NoGesture
883,44.32,NoGesture
884,44.36,NoGesture
885,44.4,NoGesture
886,44.44,NoGesture
887,44.48,NoGesture
888,44.52,NoGesture
889,44.56,NoGesture
890,44.6,NoGesture
891,44.64,NoGesture
892,44.68,NoGesture
893,44.72,NoGesture
894,44.76,NoGesture
895,44.8,NoGesture
896,44.84,NoGesture
897,44.88,NoGesture
898,44.92,NoGesture
899,44.96,NoGesture
900,45.0,NoGesture
901,45.04,NoGesture
902,45.08,NoGesture
903,45.12,NoGesture
904,45.16,NoGesture
905,45.2,NoGesture
906,45.24,NoGesture
907,45.28,NoGesture
908,45.32,NoGesture
909,45.36,NoGesture
910,45.4,NoGesture
911,45.44,NoGesture
912,45.48,NoGesture
913,45.52,NoGesture
914,45.56,NoGesture
915,45.6,NoGesture
916,45.64,NoGesture
917,45.68,NoGesture
918,45.72,NoGesture
919,45.76,NoGesture
920,45.8,NoGesture
921,45.84,NoGesture
922,45.88,NoGesture
923,45.92,NoGesture
924,45.96,NoGesture
925,46.0,NoGesture
926,46.04,NoGesture
927,46.08,NoGesture
928,46.12,NoGesture
929,46.16,NoGesture
930,46.2,NoGesture
931,46.24,NoGesture
932,46.28,NoGesture
933,46.32,NoGesture
934,46.36,NoGesture
935,46.4,NoGesture
936,46.44,NoGesture
937,46.48,NoGesture
938,46.52,NoGesture
939,46.56,NoGesture
940,46.6,NoGesture
941,46.64,NoGesture
942,46.68,NoGesture
943,46.72,NoGesture
944,46.76,NoGesture
945,46.8,NoGesture
946,46.84,NoGesture
947,46.88,NoGesture
948,46.92,NoGesture
949,46.96,NoGesture
950,47.0,NoGesture
951,47.04,NoGesture
952,47.08,NoGesture
953,47.12,NoGesture
954,47.16,NoGesture
955,47.2,NoGesture
956,47.24,NoGesture
957,47.28,NoGesture
958,47.32,NoGesture
959,47.36,NoGesture
960,47.4,NoGesture
961,47.44,NoGesture
962,47.48,NoGesture
963,47.52,NoGesture
964,47.56,NoGesture
965,47.6,NoGesture
966,47.64,NoGesture
967,47.68,NoGesture
968,47.72,Gesture
969,47.76,Gesture
970,47.8,Gesture
971,47.84,Gesture
972,47.88,Gesture
973,47.92,Gesture
974,47.96,Gesture
975,48.0,Gesture
976,48.04,Gesture
977,48.08,Gesture
978,48.12,Gesture
979,48.16,Gesture
980,48.2,Gesture
981,48.24,Gesture
982,48.28,Gesture
983,48.32,Gesture
984,48.36,Gesture
985,48.4,Gesture
986,48.44,Gesture
987,48.48,Gesture
988,48.52,Gesture
989,48.56,Gesture
990,48.6,Gesture
991,48.64,Gesture
992,48.68,Gesture
993,48.72,Gesture
994,48.76,Gesture
995,48.8,Gesture
996,48.84,Gesture
997,48.88,Gesture
998,48.92,Gesture
999,48.96,Gesture
1000,49.0,Gesture
1001,49.04,Gesture
1002,49.08,NoGesture
1003,49.12,NoGesture
1004,49.16,NoGesture
1005,49.2,NoGesture
1006,49.24,NoGesture
1007,49.28,NoGesture
1008,49.32,NoGesture
1009,49.36,NoGesture
1010,49.4,NoGesture
1011,49.44,NoGesture
1012,49.48,NoGesture
1013,49.52,NoGesture
1014,49.56,NoGesture
1015,49.6,NoGesture
1016,49.64,NoGesture
1017,49.68,NoGesture
1018,49.72,NoGesture
1019,49.76,NoGesture
1020,49.8,NoGesture
1021,49.84,NoGesture
1022,49.88,NoGesture
1023,49.92,NoGesture
1024,49.96,NoGesture
1025,50.0,NoGesture
1026,50.04,NoGesture
1027,50.08,NoGesture
1028,50.12,NoGesture
1029,50.16,NoGesture
1030,50.2,NoGesture
1031,50.24,Gesture
1032,50.28,Gesture
1033,50.32,Gesture
1034,50.36,Gesture
1035,50.4,Gesture
1036,50.44,Gesture
1037,50.48,Gesture
1038,50.52,Gesture
1039,50.56,Gesture
1040,50.6,Gesture
1041,50.64,Gesture
1042,50.68,Gesture
1043,50.72,Gesture
1044,50.76,Gesture
1045,50.8,Gesture
1046,50.84,Gesture
1047,50.88,Gesture
1048,50.92,Gesture
1049,50.96,Gesture
1050,51.0,Gesture
1051,51.04,Gesture
1052,51.08,Gesture
1053,51.12,Gesture
1054,51.16,Gesture
1055,51.2,Gesture
1056,51.24,Gesture
1057,51.28,Gesture
1058,51.32,Gesture
1059,51.36,Gesture
1060,51.4,Gesture
1061,51.44,Gesture
1062,51.48,Gesture
1063,51.52,Gesture
1064,51.56,Gesture
1065,51.6,Gesture
1066,51.64,Gesture
1067,51.68,Gesture
1068,51.72,Gesture
1069,51.76,Gesture
1070,51.8,Gesture
1071,51.84,Gesture
1072,51.88,Gesture
1073,51.92,Gesture
1074,51.96,Gesture
1075,52.0,Gesture
1076,52.04,Gesture
1077,52.08,Gesture
1078,52.12,Gesture
1079,52.16,Gesture
1080,52.2,Gesture
1081,52.24,Gesture
1082,52.28,Gesture
1083,52.32,Gesture
1084,52.36,Gesture
1085,52.4,Gesture
1086,52.44,Gesture
1087,52.48,Gesture
1088,52.52,Gesture
1089,52.56,Gesture
1090,52.6,Gesture
1091,52.64,Gesture
1092,52.68,Gesture
1093,52.72,Gesture
1094,52.76,Gesture
1095,52.8,Gesture
1096,52.84,Gesture
1097,52.88,Gesture
1098,52.92,Gesture
1099,52.96,Gesture
1100,53.0,Gesture
1101,53.04,Gesture
1102,53.08,Gesture
1103,53.12,Gesture
1104,53.16,Gesture
1105,53.2,Gesture
1106,53.24,Gesture
1107,53.28,Gesture
1108,53.32,Gesture
1109,53.36,Gesture
1110,53.4,Gesture
1111,53.44,Gesture
1112,53.48,Gesture
1113,53.52,Gesture
1114,53.56,Gesture
1115,53.6,Gesture
1116,53.64,Gesture
1117,53.68,Gesture
1118,53.72,Gesture
1119,53.76,Gesture
1120,53.8,Gesture
1121,53.84,Gesture
1122,53.88,Gesture
1123,53.92,Gesture
1124,53.96,Gesture
1125,54.0,Gesture
1126,54.04,Gesture
1127,54.08,Gesture
1128,54.12,Gesture
1129,54.16,Gesture
1130,54.2,Gesture
1131,54.24,Gesture
1132,54.28,Gesture
1133,54.32,Gesture
1134,54.36,Gesture
1135,54.4,Gesture
1136,54.44,Gesture
1137,54.48,Gesture
1138,54.52,Gesture
1139,54.56,Gesture
1140,54.6,NoGesture
1141,54.64,NoGesture
1142,54.68,NoGesture
1143,54.72,NoGesture
1144,54.76,NoGesture
1145,54.8,NoGesture
1146,54.84,NoGesture
1147,54.88,NoGesture
1148,54.92,NoGesture
1149,54.96,NoGesture
1150,55.0,NoGesture
1151,55.04,NoGesture
1152,55.08,NoGesture
1153,55.12,NoGesture
1154,55.16,NoGesture
1155,55.2,NoGesture
1156,55.24,NoGesture
1157,55.28,NoGesture
1158,55.32,NoGesture
1159,55.36,NoGesture
1160,55.4,NoGesture
1161,55.44,NoGesture
1162,55.48,NoGesture
1163,55.52,NoGesture
1164,55.56,NoGesture
1165,55.6,NoGesture
1166,55.64,NoGesture
1167,55.68,NoGesture
1168,55.72,NoGesture
1169,55.76,NoGesture
1170,55.8,NoGesture
1171,55.84,NoGesture
1172,55.88,NoGesture
1173,55.92,NoGesture
1174,55.96,NoGesture
1175,56.0,NoGesture
1176,56.04,NoGesture
1177,56.08,NoGesture
