time,label
30.8,NoGesture
30.84,NoGesture
30.88,NoGesture
30.92,NoGesture
30.96,NoGesture
31.0,NoGesture
31.04,NoGesture
31.08,NoGesture
31.12,NoGesture
31.16,NoGesture
31.2,NoGesture
31.24,NoGesture
31.28,NoGesture
31.32,NoGesture
31.36,NoGesture
31.4,NoGesture
31.44,NoGesture
31.48,NoGesture
31.52,NoGesture
31.56,NoGesture
31.6,NoGesture
31.64,NoGesture
31.68,NoGesture
31.72,NoGesture
31.76,NoGesture
31.8,NoGesture
31.84,NoGesture
31.88,NoGesture
31.92,NoGesture
31.96,NoGesture
32.0,NoGesture
32.04,NoGesture
32.08,NoGesture
32.12,NoGesture
32.16,NoGesture
32.2,NoGesture
32.24,NoGesture
32.28,NoGesture
32.32,NoGesture
32.36,NoGesture
32.4,NoGesture
32.44,NoGesture
32.48,NoGesture
32.52,NoGesture
32.56,NoGesture
32.6,NoGesture
32.64,NoGesture
32.68,NoGesture
32.72,NoGesture
32.76,NoGesture
32.8,NoGesture
32.84,NoGesture
32.88,NoGesture
32.92,NoGesture
32.96,NoGesture
33.0,NoGesture
33.04,NoGesture
33.08,NoGesture
33.12,NoGesture
33.16,NoGesture
33.2,NoGesture
33.24,NoGesture
33.28,NoGesture
33.32,NoGesture
33.36,NoGesture
33.4,NoGesture
33.44,NoGesture
33.48,NoGesture
33.52,NoGesture
33.56,NoGesture
33.6,NoGesture
33.64,NoGesture
33.68,NoGesture
33.72,NoGesture
33.76,NoGesture
33.8,NoGesture
33.84,NoGesture
33.88,NoGesture
33.92,NoGesture
33.96,NoGesture
34.0,NoGesture
34.04,NoGesture
34.08,NoGesture
34.12,NoGesture
34.16,NoGesture
34.2,NoGesture
34.24,NoGesture
34.28,NoGesture
34.32,NoGesture
34.36,NoGesture
34.4,NoGesture
34.44,NoGesture
34.48,NoGesture
34.52,NoGesture
34.56,NoGesture
34.6,NoGesture
34.64,NoGesture
34.68,NoGesture
34.72,NoGesture
34.76,NoGesture
34.8,NoGesture
34.84,NoGesture
34.88,NoGesture
34.92,NoGesture
34.96,NoGesture
35.0,NoGesture
35.04,NoGesture
35.08,NoGesture
35.12,NoGesture
35.16,NoGesture
35.2,NoGesture
35.24,NoGesture
35.28,NoGesture
35.32,NoGesture
35.36,NoGesture
35.4,NoGesture
35.44,NoGesture
35.48,NoGesture
35.52,NoGesture
35.56,NoGesture
35.6,NoGesture
35.64,NoGesture
35.68,NoGesture
35.72,NoGesture
35.76,NoGesture
35.8,NoGesture
35.84,NoGesture
35.88,NoGesture
35.92,NoGesture
35.96,NoGesture
36.0,NoGesture
36.04,NoGesture
36.08,NoGesture
36.12,NoGesture
36.16,NoGesture
36.2,NoGesture
36.24,NoGesture
36.28,NoGesture
36.32,NoGesture
36.36,NoGesture
36.4,NoGesture
36.44,NoGesture
36.48,NoGesture
36.52,NoGesture
36.56,NoGesture
36.6,NoGesture
36.64,NoGesture
36.68,NoGesture
36.72,NoGesture
36.76,NoGesture
36.8,NoGesture
36.84,NoGesture
36.88,NoGesture
36.92,NoGesture
36.96,NoGesture
37.0,NoGesture
37.04,NoGesture
37.08,NoGesture
37.12,NoGesture
37.16,NoGesture
37.2,NoGesture
37.24,NoGesture
37.28,NoGesture
37.32,NoGesture
37.36,NoGesture
37.4,NoGesture
37.44,NoGesture
37.48,NoGesture
37.52,NoGesture
37.56,NoGesture
37.6,NoGesture
37.64,NoGesture
37.68,NoGesture
37.72,NoGesture
37.76,NoGesture
37.8,NoGesture
37.84,NoGesture
37.88,NoGesture
37.92,NoGesture
37.96,NoGesture
38.0,NoGesture
38.04,NoGesture
38.08,NoGesture
38.12,NoGesture
38.16,NoGesture
38.2,Gesture
38.24,Gesture
38.28,Gesture
38.32,Gesture
38.36,Gesture
38.4,Gesture
38.44,Gesture
38.48,Gesture
38.52,Gesture
38.56,Gesture
38.6,Gesture
38.64,Gesture
38.68,Gesture
38.72,Gesture
38.76,Gesture
38.8,Gesture
38.84,NoGesture
38.88,NoGesture
38.92,NoGesture
38.96,NoGesture
39.0,NoGesture
39.04,NoGesture
39.08,NoGesture
39.12,NoGesture
39.16,NoGesture
39.2,NoGesture
39.24,NoGesture
39.28,NoGesture
39.32,NoGesture
39.36,NoGesture
39.4,NoGesture
39.44,NoGesture
39.48,NoGesture
39.52,NoGesture
39.56,NoGesture
39.6,NoGesture
39.64,NoGesture
39.68,NoGesture
39.72,NoGesture
39.76,NoGesture
39.8,NoGesture
39.84,NoGesture
39.88,NoGesture
39.92,NoGesture
39.96,NoGesture
40.0,Gesture
40.04,Gesture
40.08,Gesture
40.12,Gesture
40.16,Gesture
40.2,Gesture
40.24,Gesture
40.28,Gesture
40.32,Gesture
40.36,Gesture
40.4,Gesture
40.44,Gesture
40.48,Gesture
40.52,Gesture
40.56,NoGesture
40.6,NoGesture
40.64,NoGesture
40.68,NoGesture
40.72,NoGesture
40.76,NoGesture
40.8,NoGesture
40.84,NoGesture
40.88,NoGesture
40.92,NoGesture
40.96,NoGesture
41.0,NoGesture
41.04,NoGesture
41.08,NoGesture
41.12,NoGesture
41.16,NoGesture
41.2,NoGesture
41.24,NoGesture
41.28,NoGesture
41.32,NoGesture
41.36,NoGesture
41.4,NoGesture
41.44,NoGesture
41.48,NoGesture
41.52,NoGesture
41.56,NoGesture
41.6,NoGesture
41.64,NoGesture
41.68,NoGesture
41.72,NoGesture
41.76,NoGesture
41.8,NoGesture
41.84,NoGesture
41.88,NoGesture
41.92,NoGesture
41.96,NoGesture
42.0,NoGesture
42.04,NoGesture
42.08,NoGesture
42.12,NoGesture
42.16,NoGesture
42.2,NoGesture
42.24,NoGesture
42.28,NoGesture
42.32,NoGesture
42.36,NoGesture
42.4,NoGesture
42.44,NoGesture
42.48,NoGesture
42.52,NoGesture
42.56,NoGesture
42.6,NoGesture
42.64,NoGesture
42.68,NoGesture
42.72,NoGesture
42.76,NoGesture
42.8,NoGesture
42.84,NoGesture
42.88,NoGesture
42.92,NoGesture
42.96,NoGesture
43.0,NoGesture
43.04,NoGesture
43.08,NoGesture
43.12,NoGesture
43.16,NoGesture
43.2,NoGesture
43.24,NoGesture
43.28,NoGesture
43.32,NoGesture
43.36,NoGesture
43.4,NoGesture
43.44,NoGesture
43.48,NoGesture
43.52,NoGesture
43.56,NoGesture
43.6,NoGesture
43.64,NoGesture
43.68,NoGesture
43.72,NoGesture
43.76,NoGesture
43.8,NoGesture
43.84,NoGesture
43.88,NoGesture
43.92,NoGesture
43.96,NoGesture
44.0,NoGesture
44.04,NoGesture
44.08,NoGesture
44.12,NoGesture
44.16,NoGesture
44.2,NoGesture
44.24,NoGesture
44.28,NoGesture
44.32,NoGesture
44.36,NoGesture
44.4,NoGesture
44.44,NoGesture
44.48,NoGesture
44.52,NoGesture
44.56,NoGesture
44.6,NoGesture
44.64,NoGesture
44.68,NoGesture
44.72,NoGesture
44.76,NoGesture
44.8,NoGesture
44.84,NoGesture
44.88,NoGesture
44.92,NoGesture
44.96,NoGesture
45.0,NoGesture
45.04,NoGesture
45.08,NoGesture
45.12,NoGesture
45.16,NoGesture
45.2,NoGesture
45.24,NoGesture
45.28,NoGesture
45.32,NoGesture
45.36,NoGesture
45.4,NoGesture
45.44,NoGesture
45.48,NoGesture
45.52,NoGesture
45.56,NoGesture
45.6,NoGesture
45.64,NoGesture
45.68,NoGesture
45.72,NoGesture
45.76,NoGesture
45.8,NoGesture
45.84,NoGesture
45.88,NoGesture
45.92,NoGesture
45.96,NoGesture
46.0,NoGesture
46.04,NoGesture
46.08,NoGesture
46.12,NoGesture
46.16,NoGesture
46.2,NoGesture
46.24,NoGesture
46.28,NoGesture
46.32,NoGesture
46.36,NoGesture
46.4,NoGesture
46.44,NoGesture
46.48,NoGesture
46.52,NoGesture
46.56,NoGesture
46.6,NoGesture
46.64,NoGesture
46.68,NoGesture
46.72,NoGesture
46.76,NoGesture
46.8,NoGesture
46.84,NoGesture
46.88,NoGesture
46.92,NoGesture
46.96,NoGesture
47.0,NoGesture
47.04,NoGesture
47.08,NoGesture
47.12,NoGesture
47.16,NoGesture
47.2,NoGesture
47.24,NoGesture
47.28,NoGesture
47.32,NoGesture
47.36,NoGesture
47.4,NoGesture
47.44,NoGesture
47.48,NoGesture
47.52,NoGesture
47.56,NoGesture
47.6,NoGesture
47.64,NoGesture
47.68,NoGesture
47.72,NoGesture
47.76,NoGesture
47.8,NoGesture
47.84,NoGesture
47.88,NoGesture
47.92,NoGesture
47.96,NoGesture
48.0,NoGesture
48.04,NoGesture
48.08,NoGesture
48.12,NoGesture
48.16,NoGesture
48.2,NoGesture
48.24,NoGesture
48.28,NoGesture
48.32,NoGesture
48.36,NoGesture
48.4,NoGesture
48.44,NoGesture
48.48,NoGesture
48.52,NoGesture
48.56,NoGesture
48.6,NoGesture
48.64,NoGesture
48.68,NoGesture
48.72,NoGesture
48.76,NoGesture
48.8,NoGesture
48.84,NoGesture
48.88,NoGesture
48.92,NoGesture
48.96,NoGesture
49.0,NoGesture
49.04,NoGesture
49.08,NoGesture
49.12,NoGesture
49.16,NoGesture
49.2,NoGesture
49.24,NoGesture
49.28,NoGesture
49.32,NoGesture
49.36,NoGesture
49.4,NoGesture
49.44,NoGesture
49.48,NoGesture
49.52,NoGesture
49.56,NoGesture
49.6,NoGesture
49.64,NoGesture
49.68,NoGesture
49.72,NoGesture
49.76,NoGesture
49.8,NoGesture
49.84,NoGesture
49.88,NoGesture
49.92,NoGesture
49.96,NoGesture
50.0,NoGesture
50.04,NoGesture
50.08,NoGesture
50.12,NoGesture
50.16,NoGesture
50.2,NoGesture
50.24,NoGesture
50.28,NoGesture
50.32,NoGesture
50.36,NoGesture
50.4,NoGesture
50.44,NoGesture
50.48,NoGesture
50.52,NoGesture
50.56,NoGesture
50.6,NoGesture
50.64,NoGesture
50.68,NoGesture
50.72,NoGesture
50.76,NoGesture
50.8,NoGesture
50.84,NoGesture
50.88,NoGesture
50.92,NoGesture
50.96,NoGesture
51.0,NoGesture
51.04,NoGesture
51.08,NoGesture
51.12,NoGesture
51.16,NoGesture
51.2,NoGesture
51.24,NoGesture
51.28,NoGesture
51.32,NoGesture
51.36,NoGesture
51.4,NoGesture
51.44,NoGesture
51.48,NoGesture
51.52,NoGesture
51.56,NoGesture
51.6,NoGesture
51.64,NoGesture
51.68,NoGesture
51.72,NoGesture
51.76,NoGesture
51.8,NoGesture
51.84,NoGesture
51.88,NoGesture
51.92,NoGesture
51.96,NoGesture
52.0,NoGesture
52.04,NoGesture
52.08,NoGesture
52.12,NoGesture
52.16,NoGesture
52.2,NoGesture
52.24,NoGesture
52.28,NoGesture
52.32,NoGesture
52.36,NoGesture
52.4,NoGesture
52.44,NoGesture
52.48,NoGesture
52.52,NoGesture
52.56,NoGesture
52.6,NoGesture
52.64,NoGesture
52.68,NoGesture
52.72,NoGesture
52.76,NoGesture
52.8,NoGesture
52.84,NoGesture
52.88,NoGesture
52.92,NoGesture
52.96,NoGesture
53.0,NoGesture
53.04,NoGesture
53.08,NoGesture
53.12,NoGesture
53.16,NoGesture
53.2,NoGesture
53.24,NoGesture
53.28,NoGesture
53.32,NoGesture
53.36,NoGesture
53.4,NoGesture
53.44,NoGesture
53.48,NoGesture
53.52,NoGesture
53.56,NoGesture
53.6,NoGesture
53.64,NoGesture
53.68,NoGesture
53.72,NoGesture
53.76,NoGesture
53.8,NoGesture
53.84,NoGesture
53.88,NoGesture
53.92,NoGesture
53.96,NoGesture
54.0,NoGesture
54.04,NoGesture
54.08,NoGesture
54.12,NoGesture
54.16,NoGesture
54.2,NoGesture
54.24,NoGesture
54.28,NoGesture
54.32,Gesture
54.36,Gesture
54.4,Gesture
54.44,Gesture
54.48,Gesture
54.52,Gesture
54.56,Gesture
54.6,Gesture
54.64,Gesture
54.68,Gesture
54.72,Gesture
54.76,Gesture
54.8,Gesture
54.84,Gesture
54.88,Gesture
54.92,Gesture
54.96,Gesture
55.0,Gesture
55.04,Gesture
55.08,Gesture
55.12,Gesture
55.16,Gesture
55.2,Gesture
55.24,Gesture
55.28,Gesture
55.32,Gesture
55.36,Gesture
55.4,Gesture
55.44,Gesture
55.48,Gesture
55.52,Gesture
55.56,Gesture
55.6,Gesture
55.64,Gesture
55.68,Gesture
55.72,Gesture
55.76,Gesture
55.8,Gesture
55.84,Gesture
55.88,Gesture
55.92,Gesture
55.96,Gesture
56.0,Gesture
56.04,Gesture
56.08,Gesture
56.12,Gesture
56.16,Gesture
56.2,Gesture
56.24,Gesture
56.28,Gesture
56.32,Gesture
56.36,Gesture
56.4,Gesture
56.44,Gesture
56.48,Gesture
56.52,Gesture
56.56,Gesture
