time,label
9.642966666666666,Gesture
9.676333333333334,Gesture
9.7097,Gesture
9.743066666666667,Gesture
9.776433333333332,Gesture
9.8098,Gesture
9.843166666666669,Gesture
9.876533333333333,Gesture
9.9099,Gesture
9.943266666666666,Gesture
9.976633333333334,Gesture
10.01,Gesture
10.043366666666667,Gesture
10.076733333333332,Gesture
10.1101,Gesture
10.143466666666669,Gesture
10.176833333333333,Gesture
10.2102,Gesture
10.243566666666666,Gesture
10.276933333333334,Gesture
10.3103,Gesture
10.343666666666667,Gesture
10.377033333333332,Gesture
10.4104,Gesture
10.443766666666669,Gesture
10.477133333333333,Gesture
10.5105,Gesture
10.543866666666666,Gesture
10.577233333333334,Gesture
10.6106,Gesture
10.643966666666667,Gesture
10.677333333333332,Gesture
10.7107,Gesture
10.744066666666669,Gesture
10.777433333333333,Gesture
10.8108,Gesture
10.844166666666666,Gesture
10.877533333333334,Gesture
10.9109,Gesture
10.944266666666667,Gesture
10.977633333333332,Gesture
11.011,Gesture
11.044366666666669,Gesture
11.077733333333333,Gesture
11.1111,Gesture
11.144466666666666,Gesture
11.177833333333334,Gesture
11.2112,Gesture
11.244566666666667,Gesture
11.277933333333332,Gesture
11.3113,Gesture
11.344666666666669,Gesture
11.378033333333333,Gesture
11.4114,Gesture
11.444766666666666,Gesture
11.478133333333334,Gesture
11.5115,Gesture
11.544866666666667,Gesture
11.578233333333332,Gesture
11.6116,Gesture
11.644966666666669,Gesture
11.678333333333333,Gesture
11.7117,Gesture
11.745066666666666,Gesture
11.778433333333334,Gesture
11.8118,Gesture
11.845166666666668,Gesture
11.878533333333332,Gesture
11.9119,Gesture
11.945266666666669,Gesture
11.978633333333333,Gesture
12.012,Gesture
12.045366666666666,Gesture
12.078733333333334,Gesture
12.1121,Gesture
12.145466666666668,Gesture
12.178833333333332,Gesture
12.2122,Gesture
12.245566666666669,Gesture
12.278933333333333,Gesture
12.3123,Gesture
12.345666666666666,Gesture
12.379033333333334,Gesture
12.4124,Gesture
12.445766666666668,Gesture
12.479133333333332,Gesture
12.5125,Gesture
12.545866666666669,Gesture
12.579233333333333,Gesture
12.6126,Gesture
12.645966666666666,Gesture
12.679333333333334,Gesture
12.7127,Gesture
12.746066666666668,Gesture
12.779433333333332,Gesture
12.8128,Gesture
12.846166666666669,Gesture
12.879533333333333,Gesture
12.9129,Gesture
12.946266666666666,Gesture
12.979633333333334,Gesture
13.013,Gesture
13.046366666666668,Gesture
13.079733333333332,Gesture
13.1131,Gesture
13.146466666666669,Gesture
13.179833333333333,Gesture
13.2132,Gesture
13.246566666666666,Gesture
13.279933333333334,Gesture
13.3133,Gesture
13.346666666666668,Gesture
13.380033333333332,Gesture
13.4134,Gesture
13.446766666666669,Gesture
13.480133333333333,Gesture
13.5135,Gesture
13.546866666666666,Gesture
13.580233333333334,Gesture
13.6136,Gesture
13.646966666666668,Gesture
13.680333333333332,Gesture
13.7137,Gesture
13.747066666666669,Gesture
13.780433333333333,Gesture
13.8138,Gesture
13.847166666666666,Gesture
13.880533333333334,Gesture
13.9139,Gesture
13.947266666666668,Gesture
13.980633333333332,Gesture
14.014,Gesture
14.047366666666669,Gesture
14.080733333333333,Gesture
14.1141,Gesture
14.147466666666666,Gesture
14.180833333333334,Gesture
14.2142,Gesture
14.247566666666668,Gesture
14.280933333333332,Gesture
14.3143,Gesture
14.347666666666669,Gesture
14.381033333333331,Gesture
14.4144,Gesture
14.447766666666666,Gesture
14.481133333333334,Gesture
14.5145,Gesture
14.547866666666668,Gesture
14.581233333333332,Gesture
14.6146,Gesture
14.647966666666669,Gesture
14.681333333333331,Gesture
14.7147,Gesture
14.748066666666666,Gesture
14.781433333333334,Gesture
14.8148,Gesture
14.848166666666668,Gesture
14.881533333333334,Gesture
14.9149,Gesture
14.948266666666669,Gesture
14.981633333333331,Gesture
15.015,Gesture
15.048366666666666,Gesture
15.081733333333334,Gesture
15.1151,Gesture
15.148466666666668,Gesture
15.181833333333334,Gesture
15.2152,Gesture
15.248566666666669,Gesture
15.281933333333331,Gesture
15.3153,Gesture
15.348666666666666,Gesture
15.382033333333334,Gesture
15.4154,Gesture
15.448766666666668,Gesture
15.482133333333334,Gesture
15.5155,Gesture
15.548866666666669,Gesture
15.582233333333331,Gesture
15.6156,Gesture
15.648966666666666,Gesture
15.682333333333334,Gesture
15.7157,Gesture
15.749066666666668,Gesture
15.782433333333334,Gesture
15.8158,Gesture
15.849166666666669,Gesture
15.882533333333331,Gesture
15.9159,Gesture
15.949266666666666,Gesture
15.982633333333334,Gesture
16.016000000000002,Gesture
16.049366666666668,Gesture
16.082733333333334,Gesture
16.1161,Gesture
16.149466666666665,Gesture
16.182833333333335,Gesture
16.2162,Gesture
16.249566666666666,Gesture
16.282933333333332,Gesture
16.316300000000002,Gesture
16.349666666666668,Gesture
16.383033333333334,Gesture
16.4164,Gesture
16.449766666666665,Gesture
16.483133333333335,Gesture
16.5165,Gesture
16.549866666666667,Gesture
16.583233333333332,Gesture
16.616600000000002,Gesture
16.649966666666668,Gesture
16.683333333333334,Gesture
16.7167,Gesture
16.750066666666665,Gesture
16.783433333333335,Gesture
16.8168,Gesture
16.850166666666667,Gesture
16.883533333333332,Gesture
16.916900000000002,Gesture
16.950266666666668,Gesture
16.983633333333334,Gesture
17.017,Gesture
17.050366666666665,Gesture
17.083733333333335,Gesture
17.1171,Gesture
17.150466666666667,Gesture
17.183833333333332,Gesture
17.217200000000002,Gesture
17.250566666666668,Gesture
17.283933333333334,Gesture
17.3173,Gesture
17.350666666666665,Gesture
17.384033333333335,Gesture
17.4174,Gesture
17.450766666666667,Gesture
17.484133333333332,Gesture
17.517500000000002,Gesture
17.550866666666668,Gesture
17.584233333333334,Gesture
17.6176,Gesture
17.650966666666665,Gesture
17.684333333333335,Gesture
17.7177,Gesture
17.751066666666667,Gesture
17.784433333333332,Gesture
17.817800000000002,Gesture
17.851166666666668,Gesture
17.884533333333334,Gesture
17.9179,Gesture
17.951266666666665,Gesture
17.984633333333335,Gesture
18.018,Gesture
18.051366666666667,Gesture
18.084733333333332,Gesture
18.1181,Gesture
18.151466666666668,Gesture
18.184833333333337,Gesture
18.2182,Gesture
18.251566666666665,Gesture
18.284933333333335,Gesture
18.3183,Gesture
18.351666666666667,Gesture
18.385033333333332,Gesture
18.4184,Gesture
18.451766666666668,Gesture
18.485133333333337,Gesture
18.5185,Gesture
18.551866666666665,Gesture
18.585233333333335,Gesture
18.6186,Gesture
18.651966666666667,Gesture
18.685333333333332,Gesture
18.7187,Gesture
18.752066666666668,Gesture
18.785433333333337,Gesture
18.8188,Gesture
18.852166666666665,Gesture
18.885533333333335,Gesture
18.9189,Gesture
18.952266666666667,Gesture
18.985633333333332,Gesture
19.019,Gesture
19.052366666666668,Gesture
19.085733333333337,Gesture
19.1191,Gesture
19.152466666666665,Gesture
19.185833333333335,Gesture
19.2192,Gesture
19.252566666666667,Gesture
19.285933333333332,Gesture
19.3193,Gesture
19.352666666666668,Gesture
19.386033333333337,Gesture
19.4194,Gesture
19.452766666666665,Gesture
19.486133333333335,Gesture
19.5195,Gesture
19.552866666666667,Gesture
19.586233333333332,Gesture
19.6196,Gesture
19.652966666666668,Gesture
19.686333333333337,Gesture
19.7197,Gesture
19.753066666666665,Gesture
19.786433333333335,Gesture
19.8198,Gesture
19.853166666666667,Gesture
19.886533333333333,Gesture
19.9199,Gesture
19.953266666666668,Gesture
19.986633333333337,Gesture
20.02,Gesture
20.053366666666665,Gesture
20.086733333333335,Gesture
20.1201,Gesture
20.153466666666667,Gesture
20.186833333333333,Gesture
20.2202,Gesture
20.253566666666668,Gesture
20.286933333333337,Gesture
20.3203,Gesture
20.353666666666665,Gesture
20.387033333333335,Gesture
20.4204,Gesture
20.453766666666667,Gesture
20.487133333333333,Gesture
20.5205,Gesture
20.553866666666668,Gesture
20.587233333333337,Gesture
20.6206,Gesture
20.653966666666665,Gesture
20.687333333333335,Gesture
20.7207,Gesture
20.754066666666667,Gesture
20.787433333333333,Gesture
20.8208,Gesture
20.854166666666668,Gesture
20.887533333333337,Gesture
20.9209,Gesture
20.954266666666665,Gesture
20.987633333333335,Gesture
21.021,Gesture
21.054366666666667,Gesture
21.087733333333333,Gesture
21.1211,Gesture
21.154466666666668,Gesture
21.187833333333337,Gesture
21.2212,Gesture
21.254566666666665,Gesture
21.287933333333335,Gesture
21.3213,Gesture
21.354666666666667,Gesture
21.388033333333333,Gesture
21.4214,Gesture
21.454766666666668,Gesture
21.488133333333337,Gesture
21.5215,Gesture
21.554866666666666,Gesture
21.588233333333335,Gesture
21.6216,Gesture
21.654966666666667,Gesture
21.688333333333333,Gesture
21.7217,Gesture
21.755066666666668,Gesture
21.788433333333337,Gesture
21.8218,Gesture
21.855166666666666,Gesture
21.888533333333335,Gesture
21.9219,Gesture
21.955266666666667,Gesture
21.988633333333333,Gesture
22.022,Gesture
22.055366666666668,Gesture
22.088733333333337,Gesture
22.1221,Gesture
22.155466666666666,Gesture
22.188833333333335,Gesture
22.2222,Gesture
22.255566666666667,Gesture
22.288933333333333,Gesture
22.3223,Gesture
22.355666666666668,Gesture
22.389033333333337,Gesture
22.4224,Gesture
22.455766666666666,Gesture
22.489133333333335,Gesture
22.5225,Gesture
22.555866666666667,Gesture
22.589233333333333,Gesture
22.6226,Gesture
22.655966666666668,Gesture
22.689333333333337,Gesture
22.7227,Gesture
22.756066666666666,Gesture
22.789433333333335,Gesture
22.8228,Gesture
22.856166666666667,Gesture
22.889533333333333,Gesture
22.9229,Gesture
22.956266666666668,Gesture
22.989633333333337,Gesture
23.023,Gesture
23.056366666666666,Gesture
23.089733333333335,Gesture
23.1231,Gesture
23.156466666666667,Gesture
23.189833333333333,Gesture
23.2232,Gesture
23.256566666666668,Gesture
23.289933333333337,Gesture
23.3233,Gesture
23.356666666666666,Gesture
23.390033333333335,Gesture
23.4234,Gesture
23.456766666666667,Gesture
23.490133333333333,Gesture
23.5235,Gesture
23.556866666666668,Gesture
23.590233333333337,Gesture
23.6236,Gesture
23.656966666666666,Gesture
23.690333333333335,Gesture
23.7237,Gesture
23.757066666666667,Gesture
23.790433333333333,Gesture
23.8238,Gesture
23.857166666666668,Gesture
23.890533333333337,Gesture
23.9239,Gesture
23.957266666666666,Gesture
23.990633333333335,Gesture
24.024,Gesture
24.057366666666667,Gesture
24.090733333333333,Gesture
24.1241,Gesture
24.157466666666668,Gesture
24.190833333333337,Gesture
24.2242,Gesture
24.257566666666666,Gesture
24.290933333333335,Gesture
24.3243,Gesture
24.357666666666667,Gesture
24.391033333333333,Gesture
24.4244,Gesture
24.457766666666668,Gesture
24.491133333333337,Gesture
24.5245,Gesture
24.557866666666666,Gesture
24.591233333333335,Gesture
24.6246,Gesture
24.657966666666667,Gesture
24.691333333333333,Gesture
24.7247,Gesture
24.758066666666668,Gesture
24.791433333333337,Gesture
24.8248,Gesture
24.858166666666666,Gesture
24.891533333333335,Gesture
24.9249,Gesture
24.958266666666667,Gesture
24.991633333333333,Gesture
25.025,Gesture
25.058366666666668,Gesture
25.091733333333337,Gesture
25.1251,Gesture
25.158466666666666,Gesture
25.191833333333335,Gesture
25.2252,Gesture
25.258566666666667,Gesture
25.291933333333333,Gesture
25.3253,Gesture
25.358666666666668,Gesture
25.392033333333337,Gesture
25.4254,Gesture
25.458766666666666,Gesture
25.492133333333335,Gesture
25.5255,Gesture
25.558866666666667,Gesture
25.592233333333333,Gesture
25.6256,Gesture
25.658966666666668,Gesture
25.692333333333337,Gesture
25.7257,Gesture
25.759066666666666,Gesture
25.792433333333335,Gesture
25.8258,Gesture
25.859166666666667,Gesture
25.892533333333333,Gesture
25.9259,Gesture
25.959266666666668,Gesture
25.992633333333337,Gesture
26.026,Gesture
26.059366666666666,Gesture
26.092733333333335,Gesture
26.1261,Gesture
26.159466666666667,Gesture
26.192833333333333,Gesture
26.2262,Gesture
26.259566666666668,Gesture
26.292933333333337,Gesture
26.3263,Gesture
26.359666666666666,Gesture
26.393033333333335,Gesture
26.4264,Gesture
26.459766666666667,Gesture
26.493133333333333,Gesture
26.5265,Gesture
26.559866666666668,Gesture
26.593233333333337,Gesture
26.6266,Gesture
26.659966666666666,Gesture
26.693333333333335,Gesture
26.7267,Gesture
26.760066666666667,Gesture
26.793433333333333,Gesture
26.8268,Gesture
26.860166666666668,Gesture
26.893533333333338,Gesture
26.9269,Gesture
26.960266666666666,Gesture
26.993633333333335,Gesture
27.027,Gesture
27.060366666666667,Gesture
27.093733333333333,Gesture
27.1271,Gesture
27.160466666666668,Gesture
27.193833333333338,Gesture
27.2272,Gesture
27.260566666666666,Gesture
27.293933333333335,Gesture
27.3273,Gesture
27.360666666666667,Gesture
27.394033333333333,Gesture
27.4274,Gesture
27.460766666666668,Gesture
27.494133333333338,Gesture
27.5275,Gesture
27.560866666666666,Gesture
27.594233333333335,Gesture
27.6276,Gesture
27.660966666666667,Gesture
27.694333333333333,Gesture
27.7277,Gesture
27.761066666666668,Gesture
27.794433333333338,Gesture
27.8278,Gesture
27.861166666666666,Gesture
27.894533333333335,Gesture
27.9279,Gesture
27.961266666666667,Gesture
27.994633333333333,Gesture
28.028,Gesture
28.061366666666668,Gesture
28.094733333333338,Gesture
28.1281,Gesture
28.161466666666666,Gesture
28.194833333333335,Gesture
28.2282,Gesture
28.261566666666667,Gesture
28.294933333333333,Gesture
28.3283,Gesture
28.361666666666668,Gesture
28.395033333333338,Gesture
28.4284,Gesture
28.461766666666666,Gesture
28.495133333333335,Gesture
28.5285,Gesture
28.561866666666667,Gesture
28.595233333333333,Gesture
28.6286,Gesture
28.661966666666668,Gesture
28.695333333333338,Gesture
28.7287,Gesture
28.762066666666662,Gesture
28.795433333333335,Gesture
28.8288,Gesture
28.862166666666667,Gesture
28.895533333333333,Gesture
28.9289,Gesture
28.962266666666668,Gesture
28.995633333333338,Gesture
29.029,Gesture
29.062366666666662,Gesture
29.095733333333335,Gesture
29.1291,Gesture
29.162466666666667,Gesture
29.195833333333333,Gesture
29.2292,Gesture
29.262566666666668,Gesture
29.295933333333338,Gesture
29.3293,Gesture
29.362666666666662,Gesture
29.396033333333335,Gesture
29.4294,Gesture
29.462766666666667,Gesture
29.496133333333333,Gesture
29.5295,Gesture
29.562866666666668,Gesture
29.596233333333338,Gesture
29.6296,Gesture
29.662966666666662,Gesture
29.696333333333335,Gesture
29.7297,Gesture
29.763066666666667,Gesture
29.796433333333333,Gesture
29.8298,Gesture
29.863166666666668,Gesture
29.896533333333338,Gesture
29.9299,Gesture
29.963266666666662,Gesture
29.996633333333335,Gesture
30.03,Gesture
30.063366666666667,Gesture
30.096733333333333,Gesture
30.1301,Gesture
30.163466666666668,Gesture
30.196833333333338,Gesture
30.2302,Gesture
30.263566666666662,Gesture
30.296933333333335,Gesture
30.3303,Gesture
30.363666666666667,Gesture
30.397033333333333,Gesture
30.4304,Gesture
30.463766666666668,Gesture
30.497133333333338,Gesture
30.5305,Gesture
30.563866666666662,Gesture
30.597233333333335,Gesture
30.6306,Gesture
30.663966666666667,Gesture
30.697333333333333,Gesture
30.7307,Gesture
30.76406666666667,Gesture
30.797433333333338,Gesture
30.8308,Gesture
30.864166666666662,Gesture
30.897533333333335,Gesture
30.9309,Gesture
30.964266666666667,Gesture
30.997633333333333,Gesture
31.031,Gesture
31.06436666666667,Gesture
31.097733333333338,Gesture
31.1311,Gesture
31.164466666666662,Gesture
31.197833333333335,Gesture
31.2312,Gesture
31.264566666666667,Gesture
31.297933333333333,Gesture
31.3313,Gesture
31.36466666666667,Gesture
31.398033333333338,Gesture
31.4314,Gesture
31.464766666666662,Gesture
31.498133333333335,Gesture
31.5315,Gesture
31.564866666666667,Gesture
31.598233333333333,Gesture
31.6316,Gesture
31.66496666666667,Gesture
31.698333333333338,Gesture
31.7317,Gesture
31.765066666666662,Gesture
31.798433333333335,Gesture
31.8318,Gesture
31.865166666666667,Gesture
31.898533333333333,Gesture
31.9319,Gesture
31.96526666666667,Gesture
31.998633333333338,Gesture
32.032000000000004,Gesture
32.06536666666667,Gesture
32.098733333333335,Gesture
32.1321,Gesture
32.16546666666667,Gesture
32.19883333333333,Gesture
32.2322,Gesture
32.265566666666665,Gesture
32.29893333333333,Gesture
32.332300000000004,Gesture
32.36566666666667,Gesture
32.399033333333335,Gesture
32.4324,Gesture
32.46576666666667,Gesture
32.49913333333333,Gesture
32.5325,Gesture
32.565866666666665,Gesture
32.59923333333333,Gesture
32.632600000000004,Gesture
32.66596666666667,Gesture
32.699333333333335,Gesture
32.7327,Gesture
32.76606666666667,Gesture
32.79943333333333,Gesture
32.8328,Gesture
32.866166666666665,Gesture
32.89953333333333,Gesture
32.932900000000004,Gesture
32.96626666666667,Gesture
32.999633333333335,Gesture
33.033,Gesture
33.06636666666667,Gesture
33.09973333333333,Gesture
33.1331,Gesture
33.166466666666665,Gesture
33.19983333333333,NoGesture
33.233200000000004,NoGesture
33.26656666666667,NoGesture
33.299933333333335,NoGesture
33.3333,NoGesture
33.36666666666667,NoGesture
33.40003333333333,NoGesture
33.4334,NoGesture
33.466766666666665,NoGesture
33.50013333333333,NoGesture
33.533500000000004,NoGesture
33.56686666666667,NoGesture
33.600233333333335,NoGesture
33.6336,NoGesture
33.66696666666667,NoGesture
33.70033333333333,NoGesture
33.7337,NoGesture
33.767066666666665,NoGesture
33.80043333333333,NoGesture
33.833800000000004,Gesture
33.86716666666667,Gesture
33.900533333333335,Gesture
33.9339,Gesture
33.96726666666667,Gesture
34.00063333333333,Gesture
34.034,Gesture
34.067366666666665,Gesture
34.10073333333333,Gesture
34.134100000000004,Gesture
34.16746666666667,Gesture
34.200833333333335,Gesture
34.2342,Gesture
34.26756666666667,Gesture
34.30093333333333,Gesture
34.3343,Gesture
34.367666666666665,Gesture
34.40103333333333,Gesture
34.434400000000004,Gesture
34.46776666666667,Gesture
34.501133333333335,Gesture
34.5345,Gesture
34.56786666666667,Gesture
34.60123333333333,Gesture
34.6346,Gesture
34.667966666666665,Gesture
34.70133333333333,Gesture
34.734700000000004,Gesture
34.76806666666667,Gesture
34.801433333333335,Gesture
34.8348,Gesture
34.86816666666667,Gesture
34.90153333333333,Gesture
34.9349,Gesture
34.968266666666665,Gesture
35.00163333333333,Gesture
35.035000000000004,Gesture
35.06836666666667,Gesture
35.101733333333335,Gesture
35.1351,Gesture
35.16846666666667,Gesture
35.20183333333333,Gesture
35.2352,Gesture
35.268566666666665,Gesture
35.30193333333333,Gesture
35.335300000000004,Gesture
35.36866666666667,Gesture
35.402033333333335,Gesture
35.4354,Gesture
35.46876666666667,Gesture
35.50213333333333,Gesture
35.5355,Gesture
35.568866666666665,Gesture
35.60223333333333,Gesture
35.635600000000004,Gesture
35.66896666666667,Gesture
35.702333333333335,Gesture
35.7357,Gesture
35.76906666666667,Gesture
35.80243333333333,Gesture
35.8358,Gesture
35.869166666666665,Gesture
35.90253333333333,Gesture
35.935900000000004,Gesture
35.96926666666667,Gesture
36.002633333333335,Gesture
36.036,Gesture
36.06936666666667,Gesture
36.10273333333333,Gesture
36.1361,Gesture
36.169466666666665,Gesture
36.20283333333333,Gesture
36.2362,Gesture
36.26956666666667,Gesture
36.302933333333335,Gesture
36.3363,Gesture
36.36966666666667,Gesture
36.40303333333333,Gesture
36.4364,Gesture
36.469766666666665,Gesture
36.50313333333333,Gesture
36.5365,Gesture
36.56986666666667,Gesture
36.603233333333336,Gesture
36.6366,Gesture
36.66996666666667,Gesture
36.70333333333333,Gesture
36.7367,Gesture
36.770066666666665,Gesture
36.80343333333333,Gesture
36.8368,Gesture
36.87016666666667,Gesture
36.903533333333336,Gesture
36.9369,Gesture
36.97026666666667,Gesture
37.00363333333333,Gesture
37.037,Gesture
37.070366666666665,Gesture
37.10373333333333,Gesture
37.1371,Gesture
37.17046666666667,Gesture
37.203833333333336,Gesture
37.2372,Gesture
37.27056666666667,Gesture
37.30393333333333,Gesture
37.3373,Gesture
37.370666666666665,Gesture
37.40403333333333,Gesture
37.4374,Gesture
37.47076666666667,Gesture
37.504133333333336,Gesture
37.5375,Gesture
37.57086666666667,Gesture
37.60423333333333,Gesture
37.6376,Gesture
37.670966666666665,Gesture
37.70433333333333,Gesture
37.7377,Gesture
37.77106666666667,Gesture
37.804433333333336,Gesture
37.8378,Gesture
37.87116666666667,Gesture
37.90453333333333,Gesture
37.9379,Gesture
37.971266666666665,Gesture
38.00463333333333,Gesture
38.038,Gesture
38.07136666666667,Gesture
38.104733333333336,Gesture
38.1381,Gesture
38.17146666666667,Gesture
38.20483333333333,Gesture
38.2382,Gesture
38.271566666666665,Gesture
38.30493333333333,Gesture
38.3383,Gesture
38.37166666666667,Gesture
38.405033333333336,Gesture
