clip,feature_path,label_path
video41,test/testfeatures/video41.mp4_features.npy,test/testlabels/video41.csv
video16,test/testfeatures/video16.mp4_features.npy,test/testlabels/video16.csv
9-056.h264,data/features/9-056.h264.mp4_features.npy,data/labels/9-056.h264.csv
video32,test/testfeatures/video32.mp4_features.npy,test/testlabels/video32.csv
video22,test/testfeatures/video22.mp4_features.npy,test/testlabels/video22.csv
M3D_TED_SJ2010,data/features/M3D_TED_SJ2010.mp4_features.npy,data/labels/M3D_TED_SJ2010.csv
9-040.h264,data/features/9-040.h264.mp4_features.npy,data/labels/9-040.h264.csv
P043_S20_front-video_Z_S_L,data/features/P043_S20_front-video_Z_S_L.mp4_features.npy,data/labels/P043_S20_front-video_Z_S_L.csv
video17,test/testfeatures/video17.mp4_features.npy,test/testlabels/video17.csv
9-079.h264,data/features/9-079.h264.mp4_features.npy,data/labels/9-079.h264.csv
P020_S09_front-video_Z_S_L,data/features/P020_S09_front-video_Z_S_L.mp4_features.npy,data/labels/P020_S09_front-video_Z_S_L.csv
P028_S13_front-video_Z_S_L,data/features/P028_S13_front-video_Z_S_L.mp4_features.npy,data/labels/P028_S13_front-video_Z_S_L.csv
9-067.h264,data/features/9-067.h264.mp4_features.npy,data/labels/9-067.h264.csv
9-001.h264,data/features/9-001.h264.mp4_features.npy,data/labels/9-001.h264.csv
P049_S23_front-video_Z_S_L,data/features/P049_S23_front-video_Z_S_L.mp4_features.npy,data/labels/P049_S23_front-video_Z_S_L.csv
S20_all-video_Z_S_L,data/features/S20_all-video_Z_S_L.mp4_features.npy,data/labels/S20_all-video_Z_S_L.csv
9-060.h264,data/features/9-060.h264.mp4_features.npy,data/labels/9-060.h264.csv
9-042.h264,data/features/9-042.h264.mp4_features.npy,data/labels/9-042.h264.csv
P017_S07_front-video_Z_S_L,data/features/P017_S07_front-video_Z_S_L.mp4_features.npy,data/labels/P017_S07_front-video_Z_S_L.csv
P011_S04_front-video_Z_S_L,data/features/P011_S04_front-video_Z_S_L.mp4_features.npy,data/labels/P011_S04_front-video_Z_S_L.csv
9-041.h264,data/features/9-041.h264.mp4_features.npy,data/labels/9-041.h264.csv
video7,test/testfeatures/video7.mp4_features.npy,test/testlabels/video7.csv
9-006.h264,data/features/9-006.h264.mp4_features.npy,data/labels/9-006.h264.csv
9-051.h264,data/features/9-051.h264.mp4_features.npy,data/labels/9-051.h264.csv
M3D_TED_EG2009,data/features/M3D_TED_EG2009.mp4_features.npy,data/labels/M3D_TED_EG2009.csv
video6,test/testfeatures/video6.mp4_features.npy,test/testlabels/video6.csv
video23,test/testfeatures/video23.mp4_features.npy,test/testlabels/video23.csv
P024_S11_front-video_Z_S_L,data/features/P024_S11_front-video_Z_S_L.mp4_features.npy,data/labels/P024_S11_front-video_Z_S_L.csv
video31,test/testfeatures/video31.mp4_features.npy,test/testlabels/video31.csv
video11,test/testfeatures/video11.mp4_features.npy,test/testlabels/video11.csv
P037_S17_front-video_Z_S_L,data/features/P037_S17_front-video_Z_S_L.mp4_features.npy,data/labels/P037_S17_front-video_Z_S_L.csv
9-007.h264,data/features/9-007.h264.mp4_features.npy,data/labels/9-007.h264.csv
9-015.h264,data/features/9-015.h264.mp4_features.npy,data/labels/9-015.h264.csv
video19,test/testfeatures/video19.mp4_features.npy,test/testlabels/video19.csv
video4,test/testfeatures/video4.mp4_features.npy,test/testlabels/video4.csv
3Educator_id3_law,data/features/3Educator_id3_law.mp4_features.npy,data/labels/3Educator_id3_law.csv
9-019.h264,data/features/9-019.h264.mp4_features.npy,data/labels/9-019.h264.csv
9-045.h264,data/features/9-045.h264.mp4_features.npy,data/labels/9-045.h264.csv
M3D_TED_MD2018,data/features/M3D_TED_MD2018.mp4_features.npy,data/labels/M3D_TED_MD2018.csv
video15,test/testfeatures/video15.mp4_features.npy,test/testlabels/video15.csv
9-002.h264,data/features/9-002.h264.mp4_features.npy,data/labels/9-002.h264.csv
video14,test/testfeatures/video14.mp4_features.npy,test/testlabels/video14.csv
S05_all_video_Z_S_L,data/features/S05_all_video_Z_S_L.mp4_features.npy,data/labels/S05_all_video_Z_S_L.csv
3Educator_id2_Politics_vid1,data/features/3Educator_id2_Politics_vid1.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1.csv
9-080.h264,data/features/9-080.h264.mp4_features.npy,data/labels/9-080.h264.csv
9-068.h264,data/features/9-068.h264.mp4_features.npy,data/labels/9-068.h264.csv
V07,data/features/V07.mp4_features.npy,data/labels/V07.csv
9-061.h264,data/features/9-061.h264.mp4_features.npy,data/labels/9-061.h264.csv
video37,test/testfeatures/video37.mp4_features.npy,test/testlabels/video37.csv
9-054.h264,data/features/9-054.h264.mp4_features.npy,data/labels/9-054.h264.csv
video2,test/testfeatures/video2.mp4_features.npy,test/testlabels/video2.csv
9-078.h264,data/features/9-078.h264.mp4_features.npy,data/labels/9-078.h264.csv
video24,test/testfeatures/video24.mp4_features.npy,test/testlabels/video24.csv
P016_S07_front-video_Z_S_L,data/features/P016_S07_front-video_Z_S_L.mp4_features.npy,data/labels/P016_S07_front-video_Z_S_L.csv
9-076.h264,data/features/9-076.h264.mp4_features.npy,data/labels/9-076.h264.csv
P040_S19_front-video_Z_S_L,data/features/P040_S19_front-video_Z_S_L.mp4_features.npy,data/labels/P040_S19_front-video_Z_S_L.csv
9-049.h264,data/features/9-049.h264.mp4_features.npy,data/labels/9-049.h264.csv
video40,test/testfeatures/video40.mp4_features.npy,test/testlabels/video40.csv
9-074.h264,data/features/9-074.h264.mp4_features.npy,data/labels/9-074.h264.csv
9-057.h264,data/features/9-057.h264.mp4_features.npy,data/labels/9-057.h264.csv
P031_S14_front-video_Z_S_L,data/features/P031_S14_front-video_Z_S_L.mp4_features.npy,data/labels/P031_S14_front-video_Z_S_L.csv
9-024.h264,data/features/9-024.h264.mp4_features.npy,data/labels/9-024.h264.csv
9-073.h264,data/features/9-073.h264.mp4_features.npy,data/labels/9-073.h264.csv
video28,test/testfeatures/video28.mp4_features.npy,test/testlabels/video28.csv
video27,test/testfeatures/video27.mp4_features.npy,test/testlabels/video27.csv
9-044.h264,data/features/9-044.h264.mp4_features.npy,data/labels/9-044.h264.csv
video33,test/testfeatures/video33.mp4_features.npy,test/testlabels/video33.csv
3Educator_id1_Psych_vid1,data/features/3Educator_id1_Psych_vid1.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1.csv
9-066.h264,data/features/9-066.h264.mp4_features.npy,data/labels/9-066.h264.csv
video34,test/testfeatures/video34.mp4_features.npy,test/testlabels/video34.csv
S18_all_video_Z_S_L,data/features/S18_all_video_Z_S_L.mp4_features.npy,data/labels/S18_all_video_Z_S_L.csv
S03_all_video_Z_S_L,data/features/S03_all_video_Z_S_L.mp4_features.npy,data/labels/S03_all_video_Z_S_L.csv
video36,test/testfeatures/video36.mp4_features.npy,test/testlabels/video36.csv
P030_S14_front-video_Z_S_L,data/features/P030_S14_front-video_Z_S_L.mp4_features.npy,data/labels/P030_S14_front-video_Z_S_L.csv
P006_S02_front-video_Z_S_L,data/features/P006_S02_front-video_Z_S_L.mp4_features.npy,data/labels/P006_S02_front-video_Z_S_L.csv
video9,test/testfeatures/video9.mp4_features.npy,test/testlabels/video9.csv
video8,test/testfeatures/video8.mp4_features.npy,test/testlabels/video8.csv
9-022.h264,data/features/9-022.h264.mp4_features.npy,data/labels/9-022.h264.csv
M3D_TED_FB2015,data/features/M3D_TED_FB2015.mp4_features.npy,data/labels/M3D_TED_FB2015.csv
S21_all_video_Z_S_L,data/features/S21_all_video_Z_S_L.mp4_features.npy,data/labels/S21_all_video_Z_S_L.csv
9-016.h264,data/features/9-016.h264.mp4_features.npy,data/labels/9-016.h264.csv
P041_S19_front-video_Z_S_L,data/features/P041_S19_front-video_Z_S_L.mp4_features.npy,data/labels/P041_S19_front-video_Z_S_L.csv
S17_all_video_Z_S_L,data/features/S17_all_video_Z_S_L.mp4_features.npy,data/labels/S17_all_video_Z_S_L.csv
