clip,feature_path,label_path
P042_S20_front-video_Z_S_L,test/features/P042_S20_front-video_Z_S_L.mp4_features.npy,test/labels/P042_S20_front-video_Z_S_L.csv
3Educator_id3_law,test/features/3Educator_id3_law.mp4_features.npy,test/labels/3Educator_id3_law.csv
P012_S05_front-video_Z_S_L,test/features/P012_S05_front-video_Z_S_L.mp4_features.npy,test/labels/P012_S05_front-video_Z_S_L.csv
M3D_TED_MD2018,test/features/M3D_TED_MD2018.mp4_features.npy,test/labels/M3D_TED_MD2018.csv
2Clinician_id1_vid1,test/features/2Clinician_id1_vid1.mp4_features.npy,test/labels/2Clinician_id1_vid1.csv
9-056.h264,test/features/9-056.h264.mp4_features.npy,test/labels/9-056.h264.csv
9-047.h264,test/features/9-047.h264.mp4_features.npy,test/labels/9-047.h264.csv
P037_S17_front-video_Z_S_L,test/features/P037_S17_front-video_Z_S_L.mp4_features.npy,test/labels/P037_S17_front-video_Z_S_L.csv
9-043.h264,test/features/9-043.h264.mp4_features.npy,test/labels/9-043.h264.csv
P017_S07_front-video_Z_S_L,test/features/P017_S07_front-video_Z_S_L.mp4_features.npy,test/labels/P017_S07_front-video_Z_S_L.csv
9-039.h264,test/features/9-039.h264.mp4_features.npy,test/labels/9-039.h264.csv
P018_S08_front-video_Z_S_L,test/features/P018_S08_front-video_Z_S_L.mp4_features.npy,test/labels/P018_S08_front-video_Z_S_L.csv
9-054.h264,test/features/9-054.h264.mp4_features.npy,test/labels/9-054.h264.csv
S19_all_video_Z_S_L,test/features/S19_all_video_Z_S_L.mp4_features.npy,test/labels/S19_all_video_Z_S_L.csv
9-072.h264,test/features/9-072.h264.mp4_features.npy,test/labels/9-072.h264.csv
9-052.h264,test/features/9-052.h264.mp4_features.npy,test/labels/9-052.h264.csv
9-084.h264,test/features/9-084.h264.mp4_features.npy,test/labels/9-084.h264.csv
9-034.h264,test/features/9-034.h264.mp4_features.npy,test/labels/9-034.h264.csv
9-051.h264,test/features/9-051.h264.mp4_features.npy,test/labels/9-051.h264.csv
9-083.h264,test/features/9-083.h264.mp4_features.npy,test/labels/9-083.h264.csv
9-041.h264,test/features/9-041.h264.mp4_features.npy,test/labels/9-041.h264.csv
9-081.h264,test/features/9-081.h264.mp4_features.npy,test/labels/9-081.h264.csv
P010_S04_front-video_Z_S_L,test/features/P010_S04_front-video_Z_S_L.mp4_features.npy,test/labels/P010_S04_front-video_Z_S_L.csv
9-014.h264,test/features/9-014.h264.mp4_features.npy,test/labels/9-014.h264.csv
9-050.h264,test/features/9-050.h264.mp4_features.npy,test/labels/9-050.h264.csv
9-068.h264,test/features/9-068.h264.mp4_features.npy,test/labels/9-068.h264.csv
9-025.h264,test/features/9-025.h264.mp4_features.npy,test/labels/9-025.h264.csv
S14_all_video_Z_S_L,test/features/S14_all_video_Z_S_L.mp4_features.npy,test/labels/S14_all_video_Z_S_L.csv
9-030.h264,test/features/9-030.h264.mp4_features.npy,test/labels/9-030.h264.csv
S04_all_video_Z_S_L,test/features/S04_all_video_Z_S_L.mp4_features.npy,test/labels/S04_all_video_Z_S_L.csv
1Politician_id3_Boebert_vid1,test/features/1Politician_id3_Boebert_vid1.mp4_features.npy,test/labels/1Politician_id3_Boebert_vid1.csv
9-045.h264,test/features/9-045.h264.mp4_features.npy,test/labels/9-045.h264.csv
P044_S21_front-video_Z_S_L,test/features/P044_S21_front-video_Z_S_L.mp4_features.npy,test/labels/P044_S21_front-video_Z_S_L.csv
P006_S02_front-video_Z_S_L,test/features/P006_S02_front-video_Z_S_L.mp4_features.npy,test/labels/P006_S02_front-video_Z_S_L.csv
M3D_TED_KF2014,test/features/M3D_TED_KF2014.mp4_features.npy,test/labels/M3D_TED_KF2014.csv
P024_S11_front-video_Z_S_L,test/features/P024_S11_front-video_Z_S_L.mp4_features.npy,test/labels/P024_S11_front-video_Z_S_L.csv
9-080.h264,test/features/9-080.h264.mp4_features.npy,test/labels/9-080.h264.csv
9-067.h264,test/features/9-067.h264.mp4_features.npy,test/labels/9-067.h264.csv
P031_S14_front-video_Z_S_L,test/features/P031_S14_front-video_Z_S_L.mp4_features.npy,test/labels/P031_S14_front-video_Z_S_L.csv
S21_all_video_Z_S_L,test/features/S21_all_video_Z_S_L.mp4_features.npy,test/labels/S21_all_video_Z_S_L.csv
9-013.h264,test/features/9-013.h264.mp4_features.npy,test/labels/9-013.h264.csv
9-064.h264,test/features/9-064.h264.mp4_features.npy,test/labels/9-064.h264.csv
P009_S03_front-video_Z_S_L,test/features/P009_S03_front-video_Z_S_L.mp4_features.npy,test/labels/P009_S03_front-video_Z_S_L.csv
9-007.h264,test/features/9-007.h264.mp4_features.npy,test/labels/9-007.h264.csv
9-085.h264,test/features/9-085.h264.mp4_features.npy,test/labels/9-085.h264.csv
M3D_TED_SJ2010,test/features/M3D_TED_SJ2010.mp4_features.npy,test/labels/M3D_TED_SJ2010.csv
