clip,feature_path,label_path
S19_all_video_Z_S_L,data/features/S19_all_video_Z_S_L.mp4_features.npy,data/labels/S19_all_video_Z_S_L.csv
S09_all_video_Z_S_L,data/features/S09_all_video_Z_S_L.mp4_features.npy,data/labels/S09_all_video_Z_S_L.csv
9-021.h264,data/features/9-021.h264.mp4_features.npy,data/labels/9-021.h264.csv
9-061.h264,data/features/9-061.h264.mp4_features.npy,data/labels/9-061.h264.csv
video34,test/testfeatures/video34.mp4_features.npy,test/testlabels/video34.csv
S05_all_video_Z_S_L,data/features/S05_all_video_Z_S_L.mp4_features.npy,data/labels/S05_all_video_Z_S_L.csv
3Educator_id2_Politics_vid1,data/features/3Educator_id2_Politics_vid1.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1.csv
9-027.h264,data/features/9-027.h264.mp4_features.npy,data/labels/9-027.h264.csv
P021_S09_front-video_Z_S_L,data/features/P021_S09_front-video_Z_S_L.mp4_features.npy,data/labels/P021_S09_front-video_Z_S_L.csv
M3D_TED_EG2009,data/features/M3D_TED_EG2009.mp4_features.npy,data/labels/M3D_TED_EG2009.csv
P016_S07_front-video_Z_S_L,data/features/P016_S07_front-video_Z_S_L.mp4_features.npy,data/labels/P016_S07_front-video_Z_S_L.csv
9-010.h264,data/features/9-010.h264.mp4_features.npy,data/labels/9-010.h264.csv
P029_S13_front-video_Z_S_L,data/features/P029_S13_front-video_Z_S_L.mp4_features.npy,data/labels/P029_S13_front-video_Z_S_L.csv
9-004.h264,data/features/9-004.h264.mp4_features.npy,data/labels/9-004.h264.csv
9-053.h264,data/features/9-053.h264.mp4_features.npy,data/labels/9-053.h264.csv
video1,test/testfeatures/video1.mp4_features.npy,test/testlabels/video1.csv
P030_S14_front-video_Z_S_L,data/features/P030_S14_front-video_Z_S_L.mp4_features.npy,data/labels/P030_S14_front-video_Z_S_L.csv
9-057.h264,data/features/9-057.h264.mp4_features.npy,data/labels/9-057.h264.csv
9-065.h264,data/features/9-065.h264.mp4_features.npy,data/labels/9-065.h264.csv
P011_S04_front-video_Z_S_L,data/features/P011_S04_front-video_Z_S_L.mp4_features.npy,data/labels/P011_S04_front-video_Z_S_L.csv
P028_S13_front-video_Z_S_L,data/features/P028_S13_front-video_Z_S_L.mp4_features.npy,data/labels/P028_S13_front-video_Z_S_L.csv
9-018.h264,data/features/9-018.h264.mp4_features.npy,data/labels/9-018.h264.csv
1Politician_id1_AOC_vid1_speechCongress2019,data/features/1Politician_id1_AOC_vid1_speechCongress2019.mp4_features.npy,data/labels/1Politician_id1_AOC_vid1_speechCongress2019.csv
9-040.h264,data/features/9-040.h264.mp4_features.npy,data/labels/9-040.h264.csv
video25,test/testfeatures/video25.mp4_features.npy,test/testlabels/video25.csv
9-022.h264,data/features/9-022.h264.mp4_features.npy,data/labels/9-022.h264.csv
9-036.h264,data/features/9-036.h264.mp4_features.npy,data/labels/9-036.h264.csv
M3D_TED_MD2018,data/features/M3D_TED_MD2018.mp4_features.npy,data/labels/M3D_TED_MD2018.csv
9-019.h264,data/features/9-019.h264.mp4_features.npy,data/labels/9-019.h264.csv
9-017.h264,data/features/9-017.h264.mp4_features.npy,data/labels/9-017.h264.csv
video2,test/testfeatures/video2.mp4_features.npy,test/testlabels/video2.csv
9-035.h264,data/features/9-035.h264.mp4_features.npy,data/labels/9-035.h264.csv
video22,test/testfeatures/video22.mp4_features.npy,test/testlabels/video22.csv
P047_S22_front-video_Z_S_L,data/features/P047_S22_front-video_Z_S_L.mp4_features.npy,data/labels/P047_S22_front-video_Z_S_L.csv
9-043.h264,data/features/9-043.h264.mp4_features.npy,data/labels/9-043.h264.csv
video14,test/testfeatures/video14.mp4_features.npy,test/testlabels/video14.csv
P040_S19_front-video_Z_S_L,data/features/P040_S19_front-video_Z_S_L.mp4_features.npy,data/labels/P040_S19_front-video_Z_S_L.csv
9-071.h264,data/features/9-071.h264.mp4_features.npy,data/labels/9-071.h264.csv
9-028.h264,data/features/9-028.h264.mp4_features.npy,data/labels/9-028.h264.csv
M3D_TED_JP2018,data/features/M3D_TED_JP2018.mp4_features.npy,data/labels/M3D_TED_JP2018.csv
video8,test/testfeatures/video8.mp4_features.npy,test/testlabels/video8.csv
9-059.h264,data/features/9-059.h264.mp4_features.npy,data/labels/9-059.h264.csv
9-080.h264,data/features/9-080.h264.mp4_features.npy,data/labels/9-080.h264.csv
9-083.h264,data/features/9-083.h264.mp4_features.npy,data/labels/9-083.h264.csv
9-049.h264,data/features/9-049.h264.mp4_features.npy,data/labels/9-049.h264.csv
3Educator_id3_law,data/features/3Educator_id3_law.mp4_features.npy,data/labels/3Educator_id3_law.csv
P007_S02_front-video_Z_S_L,data/features/P007_S02_front-video_Z_S_L.mp4_features.npy,data/labels/P007_S02_front-video_Z_S_L.csv
P017_S07_front-video_Z_S_L,data/features/P017_S07_front-video_Z_S_L.mp4_features.npy,data/labels/P017_S07_front-video_Z_S_L.csv
9-045.h264,data/features/9-045.h264.mp4_features.npy,data/labels/9-045.h264.csv
9-030.h264,data/features/9-030.h264.mp4_features.npy,data/labels/9-030.h264.csv
9-078.h264,data/features/9-078.h264.mp4_features.npy,data/labels/9-078.h264.csv
9-075.h264,data/features/9-075.h264.mp4_features.npy,data/labels/9-075.h264.csv
9-029.h264,data/features/9-029.h264.mp4_features.npy,data/labels/9-029.h264.csv
P041_S19_front-video_Z_S_L,data/features/P041_S19_front-video_Z_S_L.mp4_features.npy,data/labels/P041_S19_front-video_Z_S_L.csv
9-001.h264,data/features/9-001.h264.mp4_features.npy,data/labels/9-001.h264.csv
9-039.h264,data/features/9-039.h264.mp4_features.npy,data/labels/9-039.h264.csv
9-068.h264,data/features/9-068.h264.mp4_features.npy,data/labels/9-068.h264.csv
V21,data/features/V21.mp4_features.npy,data/labels/V21.csv
S03_all_video_Z_S_L,data/features/S03_all_video_Z_S_L.mp4_features.npy,data/labels/S03_all_video_Z_S_L.csv
9-081.h264,data/features/9-081.h264.mp4_features.npy,data/labels/9-081.h264.csv
V10,data/features/V10.mp4_features.npy,data/labels/V10.csv
V11,data/features/V11.mp4_features.npy,data/labels/V11.csv
M3D_TED_DL2016,data/features/M3D_TED_DL2016.mp4_features.npy,data/labels/M3D_TED_DL2016.csv
9-002.h264,data/features/9-002.h264.mp4_features.npy,data/labels/9-002.h264.csv
9-007.h264,data/features/9-007.h264.mp4_features.npy,data/labels/9-007.h264.csv
P049_S23_front-video_Z_S_L,data/features/P049_S23_front-video_Z_S_L.mp4_features.npy,data/labels/P049_S23_front-video_Z_S_L.csv
V12,data/features/V12.mp4_features.npy,data/labels/V12.csv
2Clinician_id3_vid1,data/features/2Clinician_id3_vid1.mp4_features.npy,data/labels/2Clinician_id3_vid1.csv
9-011.h264,data/features/9-011.h264.mp4_features.npy,data/labels/9-011.h264.csv
9-033.h264,data/features/9-033.h264.mp4_features.npy,data/labels/9-033.h264.csv
9-070.h264,data/features/9-070.h264.mp4_features.npy,data/labels/9-070.h264.csv
S20_all-video_Z_S_L,data/features/S20_all-video_Z_S_L.mp4_features.npy,data/labels/S20_all-video_Z_S_L.csv
9-000.h264,data/features/9-000.h264.mp4_features.npy,data/labels/9-000.h264.csv
P039_S18_front-video_Z_S_L,data/features/P039_S18_front-video_Z_S_L.mp4_features.npy,data/labels/P039_S18_front-video_Z_S_L.csv
P010_S04_front-video_Z_S_L,data/features/P010_S04_front-video_Z_S_L.mp4_features.npy,data/labels/P010_S04_front-video_Z_S_L.csv
2Clinician_id1_vid1,data/features/2Clinician_id1_vid1.mp4_features.npy,data/labels/2Clinician_id1_vid1.csv
9-060.h264,data/features/9-060.h264.mp4_features.npy,data/labels/9-060.h264.csv
9-050.h264,data/features/9-050.h264.mp4_features.npy,data/labels/9-050.h264.csv
P020_S09_front-video_Z_S_L,data/features/P020_S09_front-video_Z_S_L.mp4_features.npy,data/labels/P020_S09_front-video_Z_S_L.csv
9-046.h264,data/features/9-046.h264.mp4_features.npy,data/labels/9-046.h264.csv
P042_S20_front-video_Z_S_L,data/features/P042_S20_front-video_Z_S_L.mp4_features.npy,data/labels/P042_S20_front-video_Z_S_L.csv
9-042.h264,data/features/9-042.h264.mp4_features.npy,data/labels/9-042.h264.csv
video31,test/testfeatures/video31.mp4_features.npy,test/testlabels/video31.csv
9-058.h264,data/features/9-058.h264.mp4_features.npy,data/labels/9-058.h264.csv
video40,test/testfeatures/video40.mp4_features.npy,test/testlabels/video40.csv
9-077.h264,data/features/9-077.h264.mp4_features.npy,data/labels/9-077.h264.csv
9-056.h264,data/features/9-056.h264.mp4_features.npy,data/labels/9-056.h264.csv
M3D_TED_ES2016,data/features/M3D_TED_ES2016.mp4_features.npy,data/labels/M3D_TED_ES2016.csv
9-037.h264,data/features/9-037.h264.mp4_features.npy,data/labels/9-037.h264.csv
S04_all_video_Z_S_L,data/features/S04_all_video_Z_S_L.mp4_features.npy,data/labels/S04_all_video_Z_S_L.csv
9-055.h264,data/features/9-055.h264.mp4_features.npy,data/labels/9-055.h264.csv
9-044.h264,data/features/9-044.h264.mp4_features.npy,data/labels/9-044.h264.csv
M3D_TED_AS2010,data/features/M3D_TED_AS2010.mp4_features.npy,data/labels/M3D_TED_AS2010.csv
9-015.h264,data/features/9-015.h264.mp4_features.npy,data/labels/9-015.h264.csv
9-054.h264,data/features/9-054.h264.mp4_features.npy,data/labels/9-054.h264.csv
video37,test/testfeatures/video37.mp4_features.npy,test/testlabels/video37.csv
S13_all_video_Z_S_L,data/features/S13_all_video_Z_S_L.mp4_features.npy,data/labels/S13_all_video_Z_S_L.csv
9-032.h264,data/features/9-032.h264.mp4_features.npy,data/labels/9-032.h264.csv
video30,test/testfeatures/video30.mp4_features.npy,test/testlabels/video30.csv
1Politician_id3_Boebert_vid1,data/features/1Politician_id3_Boebert_vid1.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1.csv
9-048.h264,data/features/9-048.h264.mp4_features.npy,data/labels/9-048.h264.csv
S17_all_video_Z_S_L,data/features/S17_all_video_Z_S_L.mp4_features.npy,data/labels/S17_all_video_Z_S_L.csv
P013_S05_front-video_Z_S_L,data/features/P013_S05_front-video_Z_S_L.mp4_features.npy,data/labels/P013_S05_front-video_Z_S_L.csv
P009_S03_front-video_Z_S_L,data/features/P009_S03_front-video_Z_S_L.mp4_features.npy,data/labels/P009_S03_front-video_Z_S_L.csv
P038_S18_front-video_Z_S_L,data/features/P038_S18_front-video_Z_S_L.mp4_features.npy,data/labels/P038_S18_front-video_Z_S_L.csv
9-085.h264,data/features/9-085.h264.mp4_features.npy,data/labels/9-085.h264.csv
9-072.h264,data/features/9-072.h264.mp4_features.npy,data/labels/9-072.h264.csv
P045_S21_front-video_Z_S_L,data/features/P045_S21_front-video_Z_S_L.mp4_features.npy,data/labels/P045_S21_front-video_Z_S_L.csv
video27,test/testfeatures/video27.mp4_features.npy,test/testlabels/video27.csv
9-014.h264,data/features/9-014.h264.mp4_features.npy,data/labels/9-014.h264.csv
9-069.h264,data/features/9-069.h264.mp4_features.npy,data/labels/9-069.h264.csv
P018_S08_front-video_Z_S_L,data/features/P018_S08_front-video_Z_S_L.mp4_features.npy,data/labels/P018_S08_front-video_Z_S_L.csv
9-008.h264,data/features/9-008.h264.mp4_features.npy,data/labels/9-008.h264.csv
M3D_TED_FB2015,data/features/M3D_TED_FB2015.mp4_features.npy,data/labels/M3D_TED_FB2015.csv
P012_S05_front-video_Z_S_L,data/features/P012_S05_front-video_Z_S_L.mp4_features.npy,data/labels/P012_S05_front-video_Z_S_L.csv
