clip,feature_path,label_path
P009_S03_front-video_Z_S_L,test/features/P009_S03_front-video_Z_S_L.mp4_features.npy,test/labels/P009_S03_front-video_Z_S_L.csv
video23,test/testfeatures/video23.mp4_features.npy,test/testlabels/video23.csv
9-060.h264,test/features/9-060.h264.mp4_features.npy,test/labels/9-060.h264.csv
9-084.h264,test/features/9-084.h264.mp4_features.npy,test/labels/9-084.h264.csv
M3D_TED_EG2009,test/features/M3D_TED_EG2009.mp4_features.npy,test/labels/M3D_TED_EG2009.csv
9-051.h264,test/features/9-051.h264.mp4_features.npy,test/labels/9-051.h264.csv
3Educator_id3_law,test/features/3Educator_id3_law.mp4_features.npy,test/labels/3Educator_id3_law.csv
P016_S07_front-video_Z_S_L,test/features/P016_S07_front-video_Z_S_L.mp4_features.npy,test/labels/P016_S07_front-video_Z_S_L.csv
P028_S13_front-video_Z_S_L,test/features/P028_S13_front-video_Z_S_L.mp4_features.npy,test/labels/P028_S13_front-video_Z_S_L.csv
9-047.h264,test/features/9-047.h264.mp4_features.npy,test/labels/9-047.h264.csv
9-033.h264,test/features/9-033.h264.mp4_features.npy,test/labels/9-033.h264.csv
9-082.h264,test/features/9-082.h264.mp4_features.npy,test/labels/9-082.h264.csv
9-079.h264,test/features/9-079.h264.mp4_features.npy,test/labels/9-079.h264.csv
9-031.h264,test/features/9-031.h264.mp4_features.npy,test/labels/9-031.h264.csv
P048_S23_front-video_Z_S_L,test/features/P048_S23_front-video_Z_S_L.mp4_features.npy,test/labels/P048_S23_front-video_Z_S_L.csv
9-001.h264,test/features/9-001.h264.mp4_features.npy,test/labels/9-001.h264.csv
9-041.h264,test/features/9-041.h264.mp4_features.npy,test/labels/9-041.h264.csv
9-070.h264,test/features/9-070.h264.mp4_features.npy,test/labels/9-070.h264.csv
video36,test/testfeatures/video36.mp4_features.npy,test/testlabels/video36.csv
S14_all_video_Z_S_L,test/features/S14_all_video_Z_S_L.mp4_features.npy,test/labels/S14_all_video_Z_S_L.csv
9-085.h264,test/features/9-085.h264.mp4_features.npy,test/labels/9-085.h264.csv
video29,test/testfeatures/video29.mp4_features.npy,test/testlabels/video29.csv
video26,test/testfeatures/video26.mp4_features.npy,test/testlabels/video26.csv
M3D_TED_MS2010,test/features/M3D_TED_MS2010.mp4_features.npy,test/labels/M3D_TED_MS2010.csv
9-002.h264,test/features/9-002.h264.mp4_features.npy,test/labels/9-002.h264.csv
9-008.h264,test/features/9-008.h264.mp4_features.npy,test/labels/9-008.h264.csv
S13_all_video_Z_S_L,test/features/S13_all_video_Z_S_L.mp4_features.npy,test/labels/S13_all_video_Z_S_L.csv
video25,test/testfeatures/video25.mp4_features.npy,test/testlabels/video25.csv
3Educator_id1_Psych_vid1,test/features/3Educator_id1_Psych_vid1.mp4_features.npy,test/labels/3Educator_id1_Psych_vid1.csv
9-013.h264,test/features/9-013.h264.mp4_features.npy,test/labels/9-013.h264.csv
9-036.h264,test/features/9-036.h264.mp4_features.npy,test/labels/9-036.h264.csv
9-073.h264,test/features/9-073.h264.mp4_features.npy,test/labels/9-073.h264.csv
V10,test/features/V10.mp4_features.npy,test/labels/V10.csv
9-000.h264,test/features/9-000.h264.mp4_features.npy,test/labels/9-000.h264.csv
P046_S22_front-video_Z_S_L,test/features/P046_S22_front-video_Z_S_L.mp4_features.npy,test/labels/P046_S22_front-video_Z_S_L.csv
P018_S08_front-video_Z_S_L,test/features/P018_S08_front-video_Z_S_L.mp4_features.npy,test/labels/P018_S08_front-video_Z_S_L.csv
2Clinician_id3_vid1,test/features/2Clinician_id3_vid1.mp4_features.npy,test/labels/2Clinician_id3_vid1.csv
9-061.h264,test/features/9-061.h264.mp4_features.npy,test/labels/9-061.h264.csv
9-052.h264,test/features/9-052.h264.mp4_features.npy,test/labels/9-052.h264.csv
P030_S14_front-video_Z_S_L,test/features/P030_S14_front-video_Z_S_L.mp4_features.npy,test/labels/P030_S14_front-video_Z_S_L.csv
9-048.h264,test/features/9-048.h264.mp4_features.npy,test/labels/9-048.h264.csv
P049_S23_front-video_Z_S_L,test/features/P049_S23_front-video_Z_S_L.mp4_features.npy,test/labels/P049_S23_front-video_Z_S_L.csv
9-044.h264,test/features/9-044.h264.mp4_features.npy,test/labels/9-044.h264.csv
video9,test/testfeatures/video9.mp4_features.npy,test/testlabels/video9.csv
9-059.h264,test/features/9-059.h264.mp4_features.npy,test/labels/9-059.h264.csv
video40,test/testfeatures/video40.mp4_features.npy,test/testlabels/video40.csv
9-081.h264,test/features/9-081.h264.mp4_features.npy,test/labels/9-081.h264.csv
9-057.h264,test/features/9-057.h264.mp4_features.npy,test/labels/9-057.h264.csv
P006_S02_front-video_Z_S_L,test/features/P006_S02_front-video_Z_S_L.mp4_features.npy,test/labels/P006_S02_front-video_Z_S_L.csv
9-039.h264,test/features/9-039.h264.mp4_features.npy,test/labels/9-039.h264.csv
S17_all_video_Z_S_L,test/features/S17_all_video_Z_S_L.mp4_features.npy,test/labels/S17_all_video_Z_S_L.csv
9-056.h264,test/features/9-056.h264.mp4_features.npy,test/labels/9-056.h264.csv
9-046.h264,test/features/9-046.h264.mp4_features.npy,test/labels/9-046.h264.csv
M3D_TED_MD2018,test/features/M3D_TED_MD2018.mp4_features.npy,test/labels/M3D_TED_MD2018.csv
9-017.h264,test/features/9-017.h264.mp4_features.npy,test/labels/9-017.h264.csv
9-055.h264,test/features/9-055.h264.mp4_features.npy,test/labels/9-055.h264.csv
video35,test/testfeatures/video35.mp4_features.npy,test/testlabels/video35.csv
S20_all-video_Z_S_L,test/features/S20_all-video_Z_S_L.mp4_features.npy,test/labels/S20_all-video_Z_S_L.csv
9-035.h264,test/features/9-035.h264.mp4_features.npy,test/labels/9-035.h264.csv
video7,test/testfeatures/video7.mp4_features.npy,test/testlabels/video7.csv
2Clinician_id1_vid1,test/features/2Clinician_id1_vid1.mp4_features.npy,test/labels/2Clinician_id1_vid1.csv
9-050.h264,test/features/9-050.h264.mp4_features.npy,test/labels/9-050.h264.csv
S21_all_video_Z_S_L,test/features/S21_all_video_Z_S_L.mp4_features.npy,test/labels/S21_all_video_Z_S_L.csv
P024_S11_front-video_Z_S_L,test/features/P024_S11_front-video_Z_S_L.mp4_features.npy,test/labels/P024_S11_front-video_Z_S_L.csv
P017_S07_front-video_Z_S_L,test/features/P017_S07_front-video_Z_S_L.mp4_features.npy,test/labels/P017_S07_front-video_Z_S_L.csv
P045_S21_front-video_Z_S_L,test/features/P045_S21_front-video_Z_S_L.mp4_features.npy,test/labels/P045_S21_front-video_Z_S_L.csv
M3D_TED_FB2015,test/features/M3D_TED_FB2015.mp4_features.npy,test/labels/M3D_TED_FB2015.csv
9-076.h264,test/features/9-076.h264.mp4_features.npy,test/labels/9-076.h264.csv
S03_all_video_Z_S_L,test/features/S03_all_video_Z_S_L.mp4_features.npy,test/labels/S03_all_video_Z_S_L.csv
video18,test/testfeatures/video18.mp4_features.npy,test/testlabels/video18.csv
9-016.h264,test/features/9-016.h264.mp4_features.npy,test/labels/9-016.h264.csv
9-072.h264,test/features/9-072.h264.mp4_features.npy,test/labels/9-072.h264.csv
P029_S13_front-video_Z_S_L,test/features/P029_S13_front-video_Z_S_L.mp4_features.npy,test/labels/P029_S13_front-video_Z_S_L.csv
9-009.h264,test/features/9-009.h264.mp4_features.npy,test/labels/9-009.h264.csv
P007_S02_front-video_Z_S_L,test/features/P007_S02_front-video_Z_S_L.mp4_features.npy,test/labels/P007_S02_front-video_Z_S_L.csv
P021_S09_front-video_Z_S_L,test/features/P021_S09_front-video_Z_S_L.mp4_features.npy,test/labels/P021_S09_front-video_Z_S_L.csv
