clip,feature_path,label_path
9-060.h264,test/features/9-060.h264.mp4_features.npy,test/labels/9-060.h264.csv
video26,test/testfeatures/video26.mp4_features.npy,test/testlabels/video26.csv
S05_all_video_Z_S_L,test/features/S05_all_video_Z_S_L.mp4_features.npy,test/labels/S05_all_video_Z_S_L.csv
3Educator_id2_Politics_vid1,test/features/3Educator_id2_Politics_vid1.mp4_features.npy,test/labels/3Educator_id2_Politics_vid1.csv
9-027.h264,test/features/9-027.h264.mp4_features.npy,test/labels/9-027.h264.csv
P025_S11_front-video_Z_S_L,test/features/P025_S11_front-video_Z_S_L.mp4_features.npy,test/labels/P025_S11_front-video_Z_S_L.csv
M3D_TED_FB2015,test/features/M3D_TED_FB2015.mp4_features.npy,test/labels/M3D_TED_FB2015.csv
P018_S08_front-video_Z_S_L,test/features/P018_S08_front-video_Z_S_L.mp4_features.npy,test/labels/P018_S08_front-video_Z_S_L.csv
9-010.h264,test/features/9-010.h264.mp4_features.npy,test/labels/9-010.h264.csv
P030_S14_front-video_Z_S_L,test/features/P030_S14_front-video_Z_S_L.mp4_features.npy,test/labels/P030_S14_front-video_Z_S_L.csv
9-004.h264,test/features/9-004.h264.mp4_features.npy,test/labels/9-004.h264.csv
9-052.h264,test/features/9-052.h264.mp4_features.npy,test/labels/9-052.h264.csv
video35,test/testfeatures/video35.mp4_features.npy,test/testlabels/video35.csv
P031_S14_front-video_Z_S_L,test/features/P031_S14_front-video_Z_S_L.mp4_features.npy,test/labels/P031_S14_front-video_Z_S_L.csv
9-056.h264,test/features/9-056.h264.mp4_features.npy,test/labels/9-056.h264.csv
9-063.h264,test/features/9-063.h264.mp4_features.npy,test/labels/9-063.h264.csv
P013_S05_front-video_Z_S_L,test/features/P013_S05_front-video_Z_S_L.mp4_features.npy,test/labels/P013_S05_front-video_Z_S_L.csv
P029_S13_front-video_Z_S_L,test/features/P029_S13_front-video_Z_S_L.mp4_features.npy,test/labels/P029_S13_front-video_Z_S_L.csv
9-019.h264,test/features/9-019.h264.mp4_features.npy,test/labels/9-019.h264.csv
1Politician_id3_Boebert_vid1,test/features/1Politician_id3_Boebert_vid1.mp4_features.npy,test/labels/1Politician_id3_Boebert_vid1.csv
9-040.h264,test/features/9-040.h264.mp4_features.npy,test/labels/9-040.h264.csv
video37,test/testfeatures/video37.mp4_features.npy,test/testlabels/video37.csv
9-023.h264,test/features/9-023.h264.mp4_features.npy,test/labels/9-023.h264.csv
9-036.h264,test/features/9-036.h264.mp4_features.npy,test/labels/9-036.h264.csv
P006_S02_front-video_Z_S_L,test/features/P006_S02_front-video_Z_S_L.mp4_features.npy,test/labels/P006_S02_front-video_Z_S_L.csv
9-020.h264,test/features/9-020.h264.mp4_features.npy,test/labels/9-020.h264.csv
9-018.h264,test/features/9-018.h264.mp4_features.npy,test/labels/9-018.h264.csv
video29,test/testfeatures/video29.mp4_features.npy,test/testlabels/video29.csv
9-035.h264,test/features/9-035.h264.mp4_features.npy,test/labels/9-035.h264.csv
video36,test/testfeatures/video36.mp4_features.npy,test/testlabels/video36.csv
P047_S22_front-video_Z_S_L,test/features/P047_S22_front-video_Z_S_L.mp4_features.npy,test/labels/P047_S22_front-video_Z_S_L.csv
9-043.h264,test/features/9-043.h264.mp4_features.npy,test/labels/9-043.h264.csv
video22,test/testfeatures/video22.mp4_features.npy,test/testlabels/video22.csv
P043_S20_front-video_Z_S_L,test/features/P043_S20_front-video_Z_S_L.mp4_features.npy,test/labels/P043_S20_front-video_Z_S_L.csv
9-072.h264,test/features/9-072.h264.mp4_features.npy,test/labels/9-072.h264.csv
9-028.h264,test/features/9-028.h264.mp4_features.npy,test/labels/9-028.h264.csv
M3D_TED_MS2010,test/features/M3D_TED_MS2010.mp4_features.npy,test/labels/M3D_TED_MS2010.csv
video9,test/testfeatures/video9.mp4_features.npy,test/testlabels/video9.csv
9-058.h264,test/features/9-058.h264.mp4_features.npy,test/labels/9-058.h264.csv
9-082.h264,test/features/9-082.h264.mp4_features.npy,test/labels/9-082.h264.csv
9-085.h264,test/features/9-085.h264.mp4_features.npy,test/labels/9-085.h264.csv
9-049.h264,test/features/9-049.h264.mp4_features.npy,test/labels/9-049.h264.csv
3Educator_id3_law,test/features/3Educator_id3_law.mp4_features.npy,test/labels/3Educator_id3_law.csv
P010_S04_front-video_Z_S_L,test/features/P010_S04_front-video_Z_S_L.mp4_features.npy,test/labels/P010_S04_front-video_Z_S_L.csv
P020_S09_front-video_Z_S_L,test/features/P020_S09_front-video_Z_S_L.mp4_features.npy,test/labels/P020_S09_front-video_Z_S_L.csv
9-045.h264,test/features/9-045.h264.mp4_features.npy,test/labels/9-045.h264.csv
9-030.h264,test/features/9-030.h264.mp4_features.npy,test/labels/9-030.h264.csv
9-080.h264,test/features/9-080.h264.mp4_features.npy,test/labels/9-080.h264.csv
9-077.h264,test/features/9-077.h264.mp4_features.npy,test/labels/9-077.h264.csv
9-029.h264,test/features/9-029.h264.mp4_features.npy,test/labels/9-029.h264.csv
P044_S21_front-video_Z_S_L,test/features/P044_S21_front-video_Z_S_L.mp4_features.npy,test/labels/P044_S21_front-video_Z_S_L.csv
9-001.h264,test/features/9-001.h264.mp4_features.npy,test/labels/9-001.h264.csv
9-039.h264,test/features/9-039.h264.mp4_features.npy,test/labels/9-039.h264.csv
9-068.h264,test/features/9-068.h264.mp4_features.npy,test/labels/9-068.h264.csv
V21,test/features/V21.mp4_features.npy,test/labels/V21.csv
S03_all_video_Z_S_L,test/features/S03_all_video_Z_S_L.mp4_features.npy,test/labels/S03_all_video_Z_S_L.csv
9-083.h264,test/features/9-083.h264.mp4_features.npy,test/labels/9-083.h264.csv
V10,test/features/V10.mp4_features.npy,test/labels/V10.csv
V11,test/features/V11.mp4_features.npy,test/labels/V11.csv
M3D_TED_ES2016,test/features/M3D_TED_ES2016.mp4_features.npy,test/labels/M3D_TED_ES2016.csv
9-002.h264,test/features/9-002.h264.mp4_features.npy,test/labels/9-002.h264.csv
9-007.h264,test/features/9-007.h264.mp4_features.npy,test/labels/9-007.h264.csv
P049_S23_front-video_Z_S_L,test/features/P049_S23_front-video_Z_S_L.mp4_features.npy,test/labels/P049_S23_front-video_Z_S_L.csv
V12,test/features/V12.mp4_features.npy,test/labels/V12.csv
3Educator_id1_Psych_vid1,test/features/3Educator_id1_Psych_vid1.mp4_features.npy,test/labels/3Educator_id1_Psych_vid1.csv
9-011.h264,test/features/9-011.h264.mp4_features.npy,test/labels/9-011.h264.csv
9-034.h264,test/features/9-034.h264.mp4_features.npy,test/labels/9-034.h264.csv
9-070.h264,test/features/9-070.h264.mp4_features.npy,test/labels/9-070.h264.csv
S20_all-video_Z_S_L,test/features/S20_all-video_Z_S_L.mp4_features.npy,test/labels/S20_all-video_Z_S_L.csv
9-000.h264,test/features/9-000.h264.mp4_features.npy,test/labels/9-000.h264.csv
P041_S19_front-video_Z_S_L,test/features/P041_S19_front-video_Z_S_L.mp4_features.npy,test/labels/P041_S19_front-video_Z_S_L.csv
P012_S05_front-video_Z_S_L,test/features/P012_S05_front-video_Z_S_L.mp4_features.npy,test/labels/P012_S05_front-video_Z_S_L.csv
2Clinician_id3_vid1,test/features/2Clinician_id3_vid1.mp4_features.npy,test/labels/2Clinician_id3_vid1.csv
9-059.h264,test/features/9-059.h264.mp4_features.npy,test/labels/9-059.h264.csv
9-050.h264,test/features/9-050.h264.mp4_features.npy,test/labels/9-050.h264.csv
P024_S11_front-video_Z_S_L,test/features/P024_S11_front-video_Z_S_L.mp4_features.npy,test/labels/P024_S11_front-video_Z_S_L.csv
9-046.h264,test/features/9-046.h264.mp4_features.npy,test/labels/9-046.h264.csv
P045_S21_front-video_Z_S_L,test/features/P045_S21_front-video_Z_S_L.mp4_features.npy,test/labels/P045_S21_front-video_Z_S_L.csv
9-042.h264,test/features/9-042.h264.mp4_features.npy,test/labels/9-042.h264.csv
video14,test/testfeatures/video14.mp4_features.npy,test/testlabels/video14.csv
9-057.h264,test/features/9-057.h264.mp4_features.npy,test/labels/9-057.h264.csv
video16,test/testfeatures/video16.mp4_features.npy,test/testlabels/video16.csv
9-079.h264,test/features/9-079.h264.mp4_features.npy,test/labels/9-079.h264.csv
9-055.h264,test/features/9-055.h264.mp4_features.npy,test/labels/9-055.h264.csv
M3D_TED_JP2018,test/features/M3D_TED_JP2018.mp4_features.npy,test/labels/M3D_TED_JP2018.csv
9-037.h264,test/features/9-037.h264.mp4_features.npy,test/labels/9-037.h264.csv
S04_all_video_Z_S_L,test/features/S04_all_video_Z_S_L.mp4_features.npy,test/labels/S04_all_video_Z_S_L.csv
9-054.h264,test/features/9-054.h264.mp4_features.npy,test/labels/9-054.h264.csv
9-044.h264,test/features/9-044.h264.mp4_features.npy,test/labels/9-044.h264.csv
M3D_TED_EG2009,test/features/M3D_TED_EG2009.mp4_features.npy,test/labels/M3D_TED_EG2009.csv
9-016.h264,test/features/9-016.h264.mp4_features.npy,test/labels/9-016.h264.csv
9-053.h264,test/features/9-053.h264.mp4_features.npy,test/labels/9-053.h264.csv
video7,test/testfeatures/video7.mp4_features.npy,test/testlabels/video7.csv
S14_all_video_Z_S_L,test/features/S14_all_video_Z_S_L.mp4_features.npy,test/labels/S14_all_video_Z_S_L.csv
9-033.h264,test/features/9-033.h264.mp4_features.npy,test/labels/9-033.h264.csv
video25,test/testfeatures/video25.mp4_features.npy,test/testlabels/video25.csv
2Clinician_id1_vid1,test/features/2Clinician_id1_vid1.mp4_features.npy,test/labels/2Clinician_id1_vid1.csv
9-048.h264,test/features/9-048.h264.mp4_features.npy,test/labels/9-048.h264.csv
S17_all_video_Z_S_L,test/features/S17_all_video_Z_S_L.mp4_features.npy,test/labels/S17_all_video_Z_S_L.csv
P017_S07_front-video_Z_S_L,test/features/P017_S07_front-video_Z_S_L.mp4_features.npy,test/labels/P017_S07_front-video_Z_S_L.csv
P011_S04_front-video_Z_S_L,test/features/P011_S04_front-video_Z_S_L.mp4_features.npy,test/labels/P011_S04_front-video_Z_S_L.csv
P040_S19_front-video_Z_S_L,test/features/P040_S19_front-video_Z_S_L.mp4_features.npy,test/labels/P040_S19_front-video_Z_S_L.csv
M3D_TED_DL2016,test/features/M3D_TED_DL2016.mp4_features.npy,test/labels/M3D_TED_DL2016.csv
9-073.h264,test/features/9-073.h264.mp4_features.npy,test/labels/9-073.h264.csv
P046_S22_front-video_Z_S_L,test/features/P046_S22_front-video_Z_S_L.mp4_features.npy,test/labels/P046_S22_front-video_Z_S_L.csv
video19,test/testfeatures/video19.mp4_features.npy,test/testlabels/video19.csv
9-015.h264,test/features/9-015.h264.mp4_features.npy,test/labels/9-015.h264.csv
9-069.h264,test/features/9-069.h264.mp4_features.npy,test/labels/9-069.h264.csv
P021_S09_front-video_Z_S_L,test/features/P021_S09_front-video_Z_S_L.mp4_features.npy,test/labels/P021_S09_front-video_Z_S_L.csv
9-008.h264,test/features/9-008.h264.mp4_features.npy,test/labels/9-008.h264.csv
M3D_TED_MD2018,test/features/M3D_TED_MD2018.mp4_features.npy,test/labels/M3D_TED_MD2018.csv
P016_S07_front-video_Z_S_L,test/features/P016_S07_front-video_Z_S_L.mp4_features.npy,test/labels/P016_S07_front-video_Z_S_L.csv
