clip,feature_path,label_path
S20_all-video_Z_S_L,data/features/S20_all-video_Z_S_L.mp4_features.npy,data/labels/S20_all-video_Z_S_L.csv
M3D_TED_ES2016,data/features/M3D_TED_ES2016.mp4_features.npy,data/labels/M3D_TED_ES2016.csv
video24,test/testfeatures/video24.mp4_features.npy,test/testlabels/video24.csv
video11,test/testfeatures/video11.mp4_features.npy,test/testlabels/video11.csv
P007_S02_front-video_Z_S_L,data/features/P007_S02_front-video_Z_S_L.mp4_features.npy,data/labels/P007_S02_front-video_Z_S_L.csv
9-004.h264,data/features/9-004.h264.mp4_features.npy,data/labels/9-004.h264.csv
9-009.h264,data/features/9-009.h264.mp4_features.npy,data/labels/9-009.h264.csv
S18_all_video_Z_S_L,data/features/S18_all_video_Z_S_L.mp4_features.npy,data/labels/S18_all_video_Z_S_L.csv
video2,test/testfeatures/video2.mp4_features.npy,test/testlabels/video2.csv
3Educator_id2_Politics_vid1,data/features/3Educator_id2_Politics_vid1.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1.csv
9-013.h264,data/features/9-013.h264.mp4_features.npy,data/labels/9-013.h264.csv
9-036.h264,data/features/9-036.h264.mp4_features.npy,data/labels/9-036.h264.csv
9-074.h264,data/features/9-074.h264.mp4_features.npy,data/labels/9-074.h264.csv
video8,test/testfeatures/video8.mp4_features.npy,test/testlabels/video8.csv
9-001.h264,data/features/9-001.h264.mp4_features.npy,data/labels/9-001.h264.csv
S03_all_video_Z_S_L,data/features/S03_all_video_Z_S_L.mp4_features.npy,data/labels/S03_all_video_Z_S_L.csv
P021_S09_front-video_Z_S_L,data/features/P021_S09_front-video_Z_S_L.mp4_features.npy,data/labels/P021_S09_front-video_Z_S_L.csv
3Educator_id1_Psych_vid1,data/features/3Educator_id1_Psych_vid1.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1.csv
9-064.h264,data/features/9-064.h264.mp4_features.npy,data/labels/9-064.h264.csv
9-054.h264,data/features/9-054.h264.mp4_features.npy,data/labels/9-054.h264.csv
P037_S17_front-video_Z_S_L,data/features/P037_S17_front-video_Z_S_L.mp4_features.npy,data/labels/P037_S17_front-video_Z_S_L.csv
9-050.h264,data/features/9-050.h264.mp4_features.npy,data/labels/9-050.h264.csv
S09_all_video_Z_S_L,data/features/S09_all_video_Z_S_L.mp4_features.npy,data/labels/S09_all_video_Z_S_L.csv
9-046.h264,data/features/9-046.h264.mp4_features.npy,data/labels/9-046.h264.csv
video4,test/testfeatures/video4.mp4_features.npy,test/testlabels/video4.csv
9-062.h264,data/features/9-062.h264.mp4_features.npy,data/labels/9-062.h264.csv
video9,test/testfeatures/video9.mp4_features.npy,test/testlabels/video9.csv
9-084.h264,data/features/9-084.h264.mp4_features.npy,data/labels/9-084.h264.csv
9-060.h264,data/features/9-060.h264.mp4_features.npy,data/labels/9-060.h264.csv
P009_S03_front-video_Z_S_L,data/features/P009_S03_front-video_Z_S_L.mp4_features.npy,data/labels/P009_S03_front-video_Z_S_L.csv
9-041.h264,data/features/9-041.h264.mp4_features.npy,data/labels/9-041.h264.csv
S21_all_video_Z_S_L,data/features/S21_all_video_Z_S_L.mp4_features.npy,data/labels/S21_all_video_Z_S_L.csv
9-058.h264,data/features/9-058.h264.mp4_features.npy,data/labels/9-058.h264.csv
9-048.h264,data/features/9-048.h264.mp4_features.npy,data/labels/9-048.h264.csv
P006_S02_front-video_Z_S_L,data/features/P006_S02_front-video_Z_S_L.mp4_features.npy,data/labels/P006_S02_front-video_Z_S_L.csv
9-018.h264,data/features/9-018.h264.mp4_features.npy,data/labels/9-018.h264.csv
9-057.h264,data/features/9-057.h264.mp4_features.npy,data/labels/9-057.h264.csv
video40,test/testfeatures/video40.mp4_features.npy,test/testlabels/video40.csv
V10,data/features/V10.mp4_features.npy,data/labels/V10.csv
9-035.h264,data/features/9-035.h264.mp4_features.npy,data/labels/9-035.h264.csv
video42,test/testfeatures/video42.mp4_features.npy,test/testlabels/video42.csv
2Clinician_id3_vid1,data/features/2Clinician_id3_vid1.mp4_features.npy,data/labels/2Clinician_id3_vid1.csv
9-052.h264,data/features/9-052.h264.mp4_features.npy,data/labels/9-052.h264.csv
V11,data/features/V11.mp4_features.npy,data/labels/V11.csv
P028_S13_front-video_Z_S_L,data/features/P028_S13_front-video_Z_S_L.mp4_features.npy,data/labels/P028_S13_front-video_Z_S_L.csv
P020_S09_front-video_Z_S_L,data/features/P020_S09_front-video_Z_S_L.mp4_features.npy,data/labels/P020_S09_front-video_Z_S_L.csv
P049_S23_front-video_Z_S_L,data/features/P049_S23_front-video_Z_S_L.mp4_features.npy,data/labels/P049_S23_front-video_Z_S_L.csv
M3D_TED_MS2010,data/features/M3D_TED_MS2010.mp4_features.npy,data/labels/M3D_TED_MS2010.csv
9-076.h264,data/features/9-076.h264.mp4_features.npy,data/labels/9-076.h264.csv
S13_all_video_Z_S_L,data/features/S13_all_video_Z_S_L.mp4_features.npy,data/labels/S13_all_video_Z_S_L.csv
video35,test/testfeatures/video35.mp4_features.npy,test/testlabels/video35.csv
9-017.h264,data/features/9-017.h264.mp4_features.npy,data/labels/9-017.h264.csv
9-073.h264,data/features/9-073.h264.mp4_features.npy,data/labels/9-073.h264.csv
P036_S17_front-video_Z_S_L,data/features/P036_S17_front-video_Z_S_L.mp4_features.npy,data/labels/P036_S17_front-video_Z_S_L.csv
9-010.h264,data/features/9-010.h264.mp4_features.npy,data/labels/9-010.h264.csv
P010_S04_front-video_Z_S_L,data/features/P010_S04_front-video_Z_S_L.mp4_features.npy,data/labels/P010_S04_front-video_Z_S_L.csv
P025_S11_front-video_Z_S_L,data/features/P025_S11_front-video_Z_S_L.mp4_features.npy,data/labels/P025_S11_front-video_Z_S_L.csv
